,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.078000000000074,721.08
1,1/1/2008,2008,True,1,2,58.371000000000095,617.26
2,1/1/2008,2008,True,1,3,58.56700000000009,605.76
3,1/1/2008,2008,True,1,4,58.660333333333426,602.7
4,1/1/2008,2008,True,1,5,59.0183333333334,613.31
5,1/1/2008,2008,True,1,6,58.62,667.92
6,1/1/2008,2008,True,1,7,58.622999999999976,731.43
7,1/1/2008,2008,True,1,8,58.49666666666657,726.23
8,1/1/2008,2008,True,1,9,58.40599999999993,775.33
9,1/1/2008,2008,True,1,10,55.03266666666667,918.54
10,1/1/2008,2008,True,1,11,58.137000000000064,880.69
11,1/1/2008,2008,True,1,12,59.5833333333334,928.51
12,1/1/2008,2008,True,1,13,60.32800000000004,935.32
13,1/1/2008,2008,True,1,14,59.98833333333329,918.7
14,1/1/2008,2008,True,1,15,59.411333333333374,904.9
15,1/1/2008,2008,True,1,16,58.27266666666668,886.75
16,1/1/2008,2008,True,1,17,56.48133333333336,897.98
17,1/1/2008,2008,True,1,18,54.42900000000005,1057.56
18,1/1/2008,2008,True,1,19,51.39233333333335,1222.21
19,1/1/2008,2008,True,1,20,49.78499999999995,1223.77
20,1/1/2008,2008,True,1,21,49.165000000000006,1217.13
21,1/1/2008,2008,True,1,22,47.65533333333334,1140.59
22,1/1/2008,2008,True,1,23,46.017999999999994,993.63
23,1/1/2008,2008,True,1,24,44.93499999999995,966.76
24,1/2/2008,2008,False,2,1,42.368333333333375,960.98
25,1/2/2008,2008,False,2,2,42.417333333333374,918.94
26,1/2/2008,2008,False,2,3,41.860666666666724,917.55
27,1/2/2008,2008,False,2,4,40.39100000000007,967.12
28,1/2/2008,2008,False,2,5,39.24166666666672,996.49
29,1/2/2008,2008,False,2,6,38.05399999999998,1182.96
30,1/2/2008,2008,False,2,7,37.44833333333329,1380.6
31,1/2/2008,2008,False,2,8,37.296666666666695,1382.73
32,1/2/2008,2008,False,2,9,39.293333333333315,1304.64
33,1/2/2008,2008,False,2,10,44.315333333333335,1135.05
34,1/2/2008,2008,False,2,11,47.58133333333333,1166.47
35,1/2/2008,2008,False,2,12,49.51599999999998,1048.45
36,1/2/2008,2008,False,2,13,51.54533333333333,993.56
37,1/2/2008,2008,False,2,14,52.199999999999974,947.96
38,1/2/2008,2008,False,2,15,53.35300000000001,932.43
39,1/2/2008,2008,False,2,16,52.36733333333334,933.29
40,1/2/2008,2008,False,2,17,49.90933333333332,959.2
41,1/2/2008,2008,False,2,18,49.31566666666663,1158.29
42,1/2/2008,2008,False,2,19,42.28933333333333,1295.94
43,1/2/2008,2008,False,2,20,39.41900000000004,1407.81
44,1/2/2008,2008,False,2,21,39.03299999999999,1391.05
45,1/2/2008,2008,False,2,22,36.834999999999965,1377.55
46,1/2/2008,2008,False,2,23,35.54966666666669,1285.02
47,1/2/2008,2008,False,2,24,35.159999999999975,1206.21
48,1/3/2008,2008,False,3,1,33.186333333333295,1152.4
49,1/3/2008,2008,False,3,2,32.94066666666664,1144.48
50,1/3/2008,2008,False,3,3,32.43233333333331,1149.23
51,1/3/2008,2008,False,3,4,31.721333333333334,1181.27
52,1/3/2008,2008,False,3,5,31.625333333333337,1237.88
53,1/3/2008,2008,False,3,6,31.395666666666653,1357.97
54,1/3/2008,2008,False,3,7,31.587333333333298,1624.59
55,1/3/2008,2008,False,3,8,32.8323333333333,1508.24
56,1/3/2008,2008,False,3,9,34.97333333333329,1493.23
57,1/3/2008,2008,False,3,10,44.28266666666671,1156.67
58,1/3/2008,2008,False,3,11,48.81300000000006,1118.74
59,1/3/2008,2008,False,3,12,51.308999999999976,1040.64
60,1/3/2008,2008,False,3,13,53.97699999999998,962.66
61,1/3/2008,2008,False,3,14,54.903666666666666,930.06
62,1/3/2008,2008,False,3,15,56.207000000000036,902.57
63,1/3/2008,2008,False,3,16,55.22833333333337,887.54
64,1/3/2008,2008,False,3,17,52.873666666666686,924.77
65,1/3/2008,2008,False,3,18,50.33533333333331,1104.7
66,1/3/2008,2008,False,3,19,44.918999999999976,1231.11
67,1/3/2008,2008,False,3,20,42.925666666666665,1263.75
68,1/3/2008,2008,False,3,21,43.666333333333306,1276.79
69,1/3/2008,2008,False,3,22,42.489333333333306,1237.93
70,1/3/2008,2008,False,3,23,41.788000000000046,1079.93
71,1/3/2008,2008,False,3,24,42.61666666666672,1012.85
72,1/4/2008,2008,False,4,1,43.64966666666666,866.35
73,1/4/2008,2008,False,4,2,43.40666666666666,848.18
74,1/4/2008,2008,False,4,3,43.537999999999975,831.29
75,1/4/2008,2008,False,4,4,43.69066666666667,828.34
76,1/4/2008,2008,False,4,5,43.75566666666668,831.42
77,1/4/2008,2008,False,4,6,44.00133333333332,938.87
78,1/4/2008,2008,False,4,7,44.641999999999996,1086.49
79,1/4/2008,2008,False,4,8,45.06733333333334,1090.82
80,1/4/2008,2008,False,4,9,47.34300000000001,1153.43
81,1/4/2008,2008,False,4,10,52.117666666666665,1080.23
82,1/4/2008,2008,False,4,11,57.42300000000002,964.39
83,1/4/2008,2008,False,4,12,59.86366666666664,913.44
84,1/4/2008,2008,False,4,13,61.875999999999955,879.05
85,1/4/2008,2008,False,4,14,61.786666666666676,863.63
86,1/4/2008,2008,False,4,15,61.80766666666671,854.12
87,1/4/2008,2008,False,4,16,61.265000000000036,853.39
88,1/4/2008,2008,False,4,17,59.85633333333336,907.97
89,1/4/2008,2008,False,4,18,58.02633333333334,968.12
90,1/4/2008,2008,False,4,19,56.46166666666667,1023.07
91,1/4/2008,2008,False,4,20,55.38566666666661,1001.06
92,1/4/2008,2008,False,4,21,54.83300000000001,981.84
93,1/4/2008,2008,False,4,22,54.544666666666714,935.42
94,1/4/2008,2008,False,4,23,53.59700000000002,883.04
95,1/4/2008,2008,False,4,24,54.37066666666666,762.33
96,1/5/2008,2008,False,5,1,57.693333333333285,677.79
97,1/5/2008,2008,False,5,2,57.041,615.41
98,1/5/2008,2008,False,5,3,56.770999999999965,614.94
99,1/5/2008,2008,False,5,4,56.59499999999996,613.39
100,1/5/2008,2008,False,5,5,56.85799999999999,622.86
101,1/5/2008,2008,False,5,6,57.03233333333335,651.43
102,1/5/2008,2008,False,5,7,57.24566666666662,745.48
