,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.55366666666673,727.21
1,1/1/2008,2008,True,1,2,58.07566666666675,635.62
2,1/1/2008,2008,True,1,3,58.3273333333334,621.91
3,1/1/2008,2008,True,1,4,58.537333333333315,616.63
4,1/1/2008,2008,True,1,5,57.294000000000004,619.91
5,1/1/2008,2008,True,1,6,56.01000000000001,740.77
6,1/1/2008,2008,True,1,7,56.876999999999995,804.03
7,1/1/2008,2008,True,1,8,55.887,934.02
8,1/1/2008,2008,True,1,9,56.065666666666665,929.38
9,1/1/2008,2008,True,1,10,56.9623333333333,904.62
10,1/1/2008,2008,True,1,11,58.49000000000003,905.46
11,1/1/2008,2008,True,1,12,59.84633333333338,939.3
12,1/1/2008,2008,True,1,13,60.128333333333366,936.82
13,1/1/2008,2008,True,1,14,59.98933333333329,926.76
14,1/1/2008,2008,True,1,15,59.295000000000044,914.6
15,1/1/2008,2008,True,1,16,58.15466666666668,904.96
16,1/1/2008,2008,True,1,17,56.83700000000001,913.74
17,1/1/2008,2008,True,1,18,54.105000000000025,1094.86
18,1/1/2008,2008,True,1,19,52.610333333333344,1150.56
19,1/1/2008,2008,True,1,20,50.70833333333329,1225.52
20,1/1/2008,2008,True,1,21,47.802000000000014,1197.81
21,1/1/2008,2008,True,1,22,47.812000000000026,1114.32
22,1/1/2008,2008,True,1,23,46.83366666666668,1036.63
23,1/1/2008,2008,True,1,24,46.212999999999965,875.69
24,1/2/2008,2008,False,2,1,42.39633333333338,866.34
25,1/2/2008,2008,False,2,2,42.89966666666671,848.02
26,1/2/2008,2008,False,2,3,41.776000000000046,875.95
27,1/2/2008,2008,False,2,4,40.52166666666673,935.62
28,1/2/2008,2008,False,2,5,39.745000000000054,984.26
29,1/2/2008,2008,False,2,6,38.34899999999999,1113.21
30,1/2/2008,2008,False,2,7,37.654666666666635,1376.81
31,1/2/2008,2008,False,2,8,37.278,1385.15
32,1/2/2008,2008,False,2,9,39.1833333333333,1319.34
33,1/2/2008,2008,False,2,10,43.66599999999995,1203.88
34,1/2/2008,2008,False,2,11,46.28166666666665,1104.44
35,1/2/2008,2008,False,2,12,48.191333333333276,1063.52
36,1/2/2008,2008,False,2,13,49.42099999999996,987.06
37,1/2/2008,2008,False,2,14,50.32833333333327,932.68
38,1/2/2008,2008,False,2,15,51.035999999999966,900.15
39,1/2/2008,2008,False,2,16,50.875666666666646,900.68
40,1/2/2008,2008,False,2,17,49.54199999999997,908.15
41,1/2/2008,2008,False,2,18,46.4103333333333,1115.97
42,1/2/2008,2008,False,2,19,45.738333333333294,1213.73
43,1/2/2008,2008,False,2,20,44.35466666666664,1246.65
44,1/2/2008,2008,False,2,21,41.46533333333332,1275.77
45,1/2/2008,2008,False,2,22,43.143999999999984,1242.97
46,1/2/2008,2008,False,2,23,43.26733333333332,1149.32
47,1/2/2008,2008,False,2,24,43.109666666666634,988.76
48,1/3/2008,2008,False,3,1,34.50433333333329,1159.03
49,1/3/2008,2008,False,3,2,35.018666666666626,1143.49
50,1/3/2008,2008,False,3,3,33.66300000000001,1145.73
51,1/3/2008,2008,False,3,4,32.340000000000025,1178.87
52,1/3/2008,2008,False,3,5,31.726666666666684,1193.06
53,1/3/2008,2008,False,3,6,31.236999999999995,1388.55
54,1/3/2008,2008,False,3,7,31.407333333333344,1635.76
55,1/3/2008,2008,False,3,8,31.905666666666633,1594.99
56,1/3/2008,2008,False,3,9,34.57799999999995,1516.06
57,1/3/2008,2008,False,3,10,43.76633333333334,1217.57
58,1/3/2008,2008,False,3,11,47.663000000000046,1133.33
59,1/3/2008,2008,False,3,12,51.22299999999998,1043.07
60,1/3/2008,2008,False,3,13,53.64633333333332,961.39
61,1/3/2008,2008,False,3,14,55.018333333333324,916.89
62,1/3/2008,2008,False,3,15,55.78900000000002,901.3
63,1/3/2008,2008,False,3,16,55.564666666666696,894.57
64,1/3/2008,2008,False,3,17,54.221666666666685,919.84
65,1/3/2008,2008,False,3,18,49.3023333333333,1130.83
66,1/3/2008,2008,False,3,19,47.52199999999996,1181.26
67,1/3/2008,2008,False,3,20,46.32066666666661,1221.14
68,1/3/2008,2008,False,3,21,44.31166666666662,1250.16
69,1/3/2008,2008,False,3,22,44.48866666666661,1218.99
70,1/3/2008,2008,False,3,23,44.277666666666676,1108.2
71,1/3/2008,2008,False,3,24,44.45833333333336,967.2
72,1/4/2008,2008,False,4,1,43.62333333333333,865.82
73,1/4/2008,2008,False,4,2,43.81400000000001,849.02
