,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.276666666666735,721.97
1,1/1/2008,2008,True,1,2,58.493333333333425,636.11
2,1/1/2008,2008,True,1,3,58.447333333333425,614.94
3,1/1/2008,2008,True,1,4,58.96166666666669,606.41
4,1/1/2008,2008,True,1,5,58.795999999999964,621.21
5,1/1/2008,2008,True,1,6,58.40033333333327,672.92
6,1/1/2008,2008,True,1,7,57.96499999999998,741.61
7,1/1/2008,2008,True,1,8,58.118666666666606,740.91
8,1/1/2008,2008,True,1,9,58.40999999999995,778.18
9,1/1/2008,2008,True,1,10,55.46333333333327,903.95
10,1/1/2008,2008,True,1,11,57.78466666666667,867.49
11,1/1/2008,2008,True,1,12,57.69966666666668,879.58
12,1/1/2008,2008,True,1,13,59.02900000000003,915.6
13,1/1/2008,2008,True,1,14,59.03533333333338,910.27
14,1/1/2008,2008,True,1,15,58.60900000000006,895.93
15,1/1/2008,2008,True,1,16,57.66000000000002,884.5
16,1/1/2008,2008,True,1,17,56.23766666666669,903.61
17,1/1/2008,2008,True,1,18,54.008666666666734,1024.87
18,1/1/2008,2008,True,1,19,52.21133333333333,1142.99
19,1/1/2008,2008,True,1,20,51.08199999999994,1221.93
20,1/1/2008,2008,True,1,21,49.475,1182.26
21,1/1/2008,2008,True,1,22,48.26800000000001,1134.35
22,1/1/2008,2008,True,1,23,46.703666666666685,961.06
23,1/1/2008,2008,True,1,24,44.693666666666694,915.71
24,1/2/2008,2008,False,2,1,42.28866666666669,941.42
25,1/2/2008,2008,False,2,2,41.97000000000003,930.92
26,1/2/2008,2008,False,2,3,41.54666666666672,948.98
27,1/2/2008,2008,False,2,4,39.853333333333396,1009.81
28,1/2/2008,2008,False,2,5,39.40766666666672,1007.66
29,1/2/2008,2008,False,2,6,38.42733333333333,1141.68
30,1/2/2008,2008,False,2,7,37.89266666666666,1359.49
31,1/2/2008,2008,False,2,8,37.959333333333355,1364.25
32,1/2/2008,2008,False,2,9,39.53999999999996,1298.1
33,1/2/2008,2008,False,2,10,44.53599999999996,1167.26
34,1/2/2008,2008,False,2,11,46.666333333333334,1119.51
35,1/2/2008,2008,False,2,12,47.6393333333333,1051.7
36,1/2/2008,2008,False,2,13,49.556999999999945,990.71
37,1/2/2008,2008,False,2,14,50.59899999999993,936.73
38,1/2/2008,2008,False,2,15,51.59299999999998,895.21
39,1/2/2008,2008,False,2,16,51.62999999999999,889.48
40,1/2/2008,2008,False,2,17,49.27299999999997,914.22
41,1/2/2008,2008,False,2,18,45.54333333333327,1137.87
42,1/2/2008,2008,False,2,19,42.005666666666656,1274.72
43,1/2/2008,2008,False,2,20,41.268999999999984,1272.49
44,1/2/2008,2008,False,2,21,38.380333333333304,1416.65
45,1/2/2008,2008,False,2,22,36.431333333333285,1387.16
46,1/2/2008,2008,False,2,23,35.19133333333334,1296.37
47,1/2/2008,2008,False,2,24,34.28099999999997,1212.32
48,1/3/2008,2008,False,3,1,34.0963333333333,1149.58
49,1/3/2008,2008,False,3,2,33.09899999999996,1145.49
50,1/3/2008,2008,False,3,3,31.919999999999995,1152.91
51,1/3/2008,2008,False,3,4,31.73333333333335,1158.45
52,1/3/2008,2008,False,3,5,31.577000000000012,1165.62
53,1/3/2008,2008,False,3,6,31.26166666666666,1389.67
54,1/3/2008,2008,False,3,7,31.280333333333353,1614.7
55,1/3/2008,2008,False,3,8,31.944333333333315,1542.88
56,1/3/2008,2008,False,3,9,34.936666666666625,1493.49
57,1/3/2008,2008,False,3,10,45.082000000000015,1183.94
58,1/3/2008,2008,False,3,11,48.498000000000054,1131.9
59,1/3/2008,2008,False,3,12,50.49966666666669,1057.49
60,1/3/2008,2008,False,3,13,53.93266666666666,951.07
61,1/3/2008,2008,False,3,14,54.212999999999994,934.19
62,1/3/2008,2008,False,3,15,55.855000000000025,898.9
63,1/3/2008,2008,False,3,16,55.59300000000004,893.64
64,1/3/2008,2008,False,3,17,53.20633333333337,913.17
65,1/3/2008,2008,False,3,18,48.974333333333306,1077.44
66,1/3/2008,2008,False,3,19,46.404333333333305,1241.51
67,1/3/2008,2008,False,3,20,45.4736666666667,1261.47
