,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.60766666666672,674.8
1,1/1/2008,2008,True,1,2,57.9953333333334,627.08
2,1/1/2008,2008,True,1,3,57.72100000000004,604.09
3,1/1/2008,2008,True,1,4,57.69666666666663,600.76
4,1/1/2008,2008,True,1,5,56.94499999999996,607.31
5,1/1/2008,2008,True,1,6,57.49699999999995,689.02
6,1/1/2008,2008,True,1,7,56.99166666666666,827.26
7,1/1/2008,2008,True,1,8,55.985666666666646,916.0
8,1/1/2008,2008,True,1,9,57.91366666666662,838.92
9,1/1/2008,2008,True,1,10,53.95866666666669,939.46
10,1/1/2008,2008,True,1,11,58.00233333333338,896.99
11,1/1/2008,2008,True,1,12,59.903000000000056,925.57
12,1/1/2008,2008,True,1,13,60.19900000000004,921.47
13,1/1/2008,2008,True,1,14,60.03133333333329,909.13
14,1/1/2008,2008,True,1,15,59.32000000000006,902.8
15,1/1/2008,2008,True,1,16,58.63600000000006,888.85
16,1/1/2008,2008,True,1,17,56.50433333333335,905.16
17,1/1/2008,2008,True,1,18,54.57133333333336,1028.09
18,1/1/2008,2008,True,1,19,51.08366666666662,1227.51
19,1/1/2008,2008,True,1,20,49.48933333333327,1215.92
20,1/1/2008,2008,True,1,21,48.857666666666674,1189.93
21,1/1/2008,2008,True,1,22,48.185666666666684,1121.31
22,1/1/2008,2008,True,1,23,47.30300000000001,977.39
23,1/1/2008,2008,True,1,24,45.32899999999995,921.5
24,1/2/2008,2008,False,2,1,43.47499999999997,933.31
25,1/2/2008,2008,False,2,2,43.58333333333335,915.91
26,1/2/2008,2008,False,2,3,41.853666666666705,938.98
27,1/2/2008,2008,False,2,4,41.36533333333338,942.22
28,1/2/2008,2008,False,2,5,38.87933333333338,1035.15
29,1/2/2008,2008,False,2,6,38.4,1159.99
30,1/2/2008,2008,False,2,7,37.47499999999997,1381.09
31,1/2/2008,2008,False,2,8,37.125666666666696,1390.76
32,1/2/2008,2008,False,2,9,39.650333333333286,1314.31
33,1/2/2008,2008,False,2,10,44.95266666666661,1161.52
34,1/2/2008,2008,False,2,11,47.88666666666667,1158.37
35,1/2/2008,2008,False,2,12,49.53199999999998,1031.59
36,1/2/2008,2008,False,2,13,49.730666666666615,980.68
37,1/2/2008,2008,False,2,14,50.52099999999993,952.01
38,1/2/2008,2008,False,2,15,51.153999999999975,894.99
39,1/2/2008,2008,False,2,16,51.09366666666665,896.03
40,1/2/2008,2008,False,2,17,51.12299999999999,907.5
41,1/2/2008,2008,False,2,18,49.38566666666664,1110.66
42,1/2/2008,2008,False,2,19,42.25766666666668,1265.52
43,1/2/2008,2008,False,2,20,39.35400000000005,1387.36
44,1/2/2008,2008,False,2,21,38.68099999999998,1381.64
45,1/2/2008,2008,False,2,22,37.68466666666662,1400.57
46,1/2/2008,2008,False,2,23,37.973333333333294,1200.38
47,1/2/2008,2008,False,2,24,35.5923333333333,1187.42
48,1/3/2008,2008,False,3,1,35.521999999999956,1109.69
49,1/3/2008,2008,False,3,2,36.40499999999997,1072.87
50,1/3/2008,2008,False,3,3,32.601,1169.18
51,1/3/2008,2008,False,3,4,31.94833333333335,1174.97
52,1/3/2008,2008,False,3,5,31.54533333333334,1241.86
53,1/3/2008,2008,False,3,6,31.532666666666657,1364.75
54,1/3/2008,2008,False,3,7,31.74500000000002,1575.99
55,1/3/2008,2008,False,3,8,32.67599999999997,1502.25
56,1/3/2008,2008,False,3,9,36.398999999999944,1485.59
57,1/3/2008,2008,False,3,10,46.03766666666665,1133.46
58,1/3/2008,2008,False,3,11,48.725333333333396,1092.71
59,1/3/2008,2008,False,3,12,51.3,1016.98
60,1/3/2008,2008,False,3,13,53.367666666666636,961.27
61,1/3/2008,2008,False,3,14,55.22733333333332,908.63
62,1/3/2008,2008,False,3,15,55.27999999999998,894.22
63,1/3/2008,2008,False,3,16,55.34700000000001,887.3
64,1/3/2008,2008,False,3,17,54.858666666666686,899.13
65,1/3/2008,2008,False,3,18,50.57933333333331,1087.09
66,1/3/2008,2008,False,3,19,46.27299999999997,1231.64
67,1/3/2008,2008,False,3,20,44.90333333333338,1277.4
68,1/3/2008,2008,False,3,21,44.282333333333355,1285.68
69,1/3/2008,2008,False,3,22,43.189666666666696,1261.89
70,1/3/2008,2008,False,3,23,43.51800000000003,1073.87
71,1/3/2008,2008,False,3,24,42.74400000000005,978.84
72,1/4/2008,2008,False,4,1,43.80333333333334,875.4
73,1/4/2008,2008,False,4,2,44.084,828.25
74,1/4/2008,2008,False,4,3,43.38233333333336,847.06
75,1/4/2008,2008,False,4,4,43.6026666666667,835.94
76,1/4/2008,2008,False,4,5,43.43233333333338,847.61
77,1/4/2008,2008,False,4,6,43.71566666666672,955.12
