,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.33166666666674,701.7
1,1/1/2008,2008,True,1,2,57.81733333333343,620.46
2,1/1/2008,2008,True,1,3,57.98366666666676,610.53
3,1/1/2008,2008,True,1,4,58.60633333333333,610.98
4,1/1/2008,2008,True,1,5,58.240000000000045,621.2
5,1/1/2008,2008,True,1,6,57.734000000000044,728.13
6,1/1/2008,2008,True,1,7,57.331666666666706,890.29
7,1/1/2008,2008,True,1,8,57.56533333333332,892.54
8,1/1/2008,2008,True,1,9,58.52166666666666,848.26
9,1/1/2008,2008,True,1,10,56.04633333333326,944.48
10,1/1/2008,2008,True,1,11,58.169333333333356,920.74
11,1/1/2008,2008,True,1,12,59.29633333333336,918.54
12,1/1/2008,2008,True,1,13,59.79599999999998,924.62
13,1/1/2008,2008,True,1,14,59.61766666666662,915.27
14,1/1/2008,2008,True,1,15,59.33433333333337,912.37
15,1/1/2008,2008,True,1,16,58.20666666666667,902.01
16,1/1/2008,2008,True,1,17,56.617999999999995,912.77
17,1/1/2008,2008,True,1,18,53.722333333333374,1022.63
18,1/1/2008,2008,True,1,19,51.44000000000001,1223.19
19,1/1/2008,2008,True,1,20,48.84233333333334,1257.68
20,1/1/2008,2008,True,1,21,48.2586666666667,1227.11
21,1/1/2008,2008,True,1,22,47.14633333333335,1130.66
22,1/1/2008,2008,True,1,23,45.73366666666668,1060.95
23,1/1/2008,2008,True,1,24,45.81233333333329,901.09
24,1/2/2008,2008,False,2,1,42.91733333333335,975.64
25,1/2/2008,2008,False,2,2,42.759000000000036,946.59
26,1/2/2008,2008,False,2,3,42.202000000000055,928.46
27,1/2/2008,2008,False,2,4,40.940333333333406,951.09
28,1/2/2008,2008,False,2,5,40.11400000000006,998.98
29,1/2/2008,2008,False,2,6,39.49300000000006,1116.8
30,1/2/2008,2008,False,2,7,37.57833333333338,1393.58
31,1/2/2008,2008,False,2,8,38.0056666666667,1384.63
32,1/2/2008,2008,False,2,9,40.068999999999974,1316.59
33,1/2/2008,2008,False,2,10,44.61766666666662,1172.16
34,1/2/2008,2008,False,2,11,46.88899999999998,1126.77
35,1/2/2008,2008,False,2,12,48.173666666666634,1084.91
36,1/2/2008,2008,False,2,13,49.47099999999997,980.97
37,1/2/2008,2008,False,2,14,50.64899999999997,943.68
38,1/2/2008,2008,False,2,15,51.46733333333331,904.32
39,1/2/2008,2008,False,2,16,51.147666666666645,906.54
40,1/2/2008,2008,False,2,17,49.429666666666634,936.69
41,1/2/2008,2008,False,2,18,44.88066666666661,1185.68
42,1/2/2008,2008,False,2,19,41.995,1271.54
43,1/2/2008,2008,False,2,20,39.11900000000004,1343.42
44,1/2/2008,2008,False,2,21,38.04133333333331,1374.34
45,1/2/2008,2008,False,2,22,36.8903333333333,1383.12
46,1/2/2008,2008,False,2,23,35.75866666666669,1285.8
47,1/2/2008,2008,False,2,24,38.83033333333334,1092.12
48,1/3/2008,2008,False,3,1,33.860333333333294,1146.02
49,1/3/2008,2008,False,3,2,33.092999999999975,1144.5
50,1/3/2008,2008,False,3,3,32.642999999999994,1151.15
51,1/3/2008,2008,False,3,4,32.51033333333332,1160.2
52,1/3/2008,2008,False,3,5,31.688333333333347,1239.62
53,1/3/2008,2008,False,3,6,31.755333333333347,1289.73
54,1/3/2008,2008,False,3,7,31.64900000000003,1520.46
55,1/3/2008,2008,False,3,8,33.115000000000016,1496.21
56,1/3/2008,2008,False,3,9,35.82166666666663,1491.92
57,1/3/2008,2008,False,3,10,44.678000000000004,1193.02
58,1/3/2008,2008,False,3,11,48.0976666666667,1150.07
59,1/3/2008,2008,False,3,12,51.53699999999998,1056.83
60,1/3/2008,2008,False,3,13,53.70533333333332,950.73
61,1/3/2008,2008,False,3,14,55.25699999999999,911.03
62,1/3/2008,2008,False,3,15,55.97766666666669,890.47
63,1/3/2008,2008,False,3,16,55.64533333333336,893.66
64,1/3/2008,2008,False,3,17,53.636000000000024,914.43
65,1/3/2008,2008,False,3,18,48.689333333333295,1089.57
66,1/3/2008,2008,False,3,19,46.73366666666664,1206.05
67,1/3/2008,2008,False,3,20,45.13466666666672,1244.59
68,1/3/2008,2008,False,3,21,44.54033333333333,1252.17
69,1/3/2008,2008,False,3,22,43.775333333333336,1229.28
70,1/3/2008,2008,False,3,23,43.27700000000005,1123.68
71,1/3/2008,2008,False,3,24,44.34000000000006,955.27
72,1/4/2008,2008,False,4,1,43.71233333333333,871.85
73,1/4/2008,2008,False,4,2,43.549666666666674,854.61
74,1/4/2008,2008,False,4,3,43.585333333333345,849.78
75,1/4/2008,2008,False,4,4,43.848666666666695,835.42
76,1/4/2008,2008,False,4,5,43.579000000000036,854.66
77,1/4/2008,2008,False,4,6,43.9606666666667,906.05
78,1/4/2008,2008,False,4,7,44.68533333333334,1115.32
79,1/4/2008,2008,False,4,8,45.55566666666667,1106.99
80,1/4/2008,2008,False,4,9,47.39366666666669,1154.41
81,1/4/2008,2008,False,4,10,52.405,1056.9
82,1/4/2008,2008,False,4,11,55.783,975.84
83,1/4/2008,2008,False,4,12,59.46000000000001,916.4
84,1/4/2008,2008,False,4,13,60.566,904.49
85,1/4/2008,2008,False,4,14,61.615,863.96
86,1/4/2008,2008,False,4,15,61.640666666666675,861.27
87,1/4/2008,2008,False,4,16,61.04633333333335,860.74
88,1/4/2008,2008,False,4,17,60.2476666666667,895.59
89,1/4/2008,2008,False,4,18,56.9966666666667,979.72
90,1/4/2008,2008,False,4,19,55.77900000000002,1023.61
91,1/4/2008,2008,False,4,20,54.66966666666661,1014.43
92,1/4/2008,2008,False,4,21,54.772333333333336,993.45
93,1/4/2008,2008,False,4,22,54.420666666666705,940.8
94,1/4/2008,2008,False,4,23,54.74300000000002,880.44
95,1/4/2008,2008,False,4,24,53.136666666666706,799.92
96,1/5/2008,2008,False,5,1,56.986666666666636,677.97
97,1/5/2008,2008,False,5,2,57.393999999999984,613.61
98,1/5/2008,2008,False,5,3,57.14166666666662,606.29
99,1/5/2008,2008,False,5,4,56.737666666666584,614.21
100,1/5/2008,2008,False,5,5,56.77699999999998,626.02
101,1/5/2008,2008,False,5,6,57.09600000000004,648.2
102,1/5/2008,2008,False,5,7,57.333333333333314,713.17
103,1/5/2008,2008,False,5,8,57.447333333333326,744.4
104,1/5/2008,2008,False,5,9,58.05499999999996,923.84
105,1/5/2008,2008,False,5,10,57.940000000000055,957.89
106,1/5/2008,2008,False,5,11,60.38866666666676,931.79
107,1/5/2008,2008,False,5,12,61.75533333333337,919.32
108,1/5/2008,2008,False,5,13,63.28966666666663,888.87
109,1/5/2008,2008,False,5,14,63.98000000000002,862.47
110,1/5/2008,2008,False,5,15,64.18900000000001,844.59
111,1/5/2008,2008,False,5,16,64.03433333333342,844.11
112,1/5/2008,2008,False,5,17,63.12400000000008,842.34
113,1/5/2008,2008,False,5,18,60.2946666666667,933.56
114,1/5/2008,2008,False,5,19,61.14433333333334,1018.03
115,1/5/2008,2008,False,5,20,60.54100000000007,1009.99
116,1/5/2008,2008,False,5,21,60.32033333333341,995.3
117,1/5/2008,2008,False,5,22,60.362333333333446,941.74
118,1/5/2008,2008,False,5,23,60.44200000000008,874.12
119,1/5/2008,2008,False,5,24,57.832666666666775,755.07
120,1/6/2008,2008,False,6,1,58.62666666666669,687.82
121,1/6/2008,2008,False,6,2,59.048333333333375,615.91
122,1/6/2008,2008,False,6,3,58.842333333333336,603.89
123,1/6/2008,2008,False,6,4,57.539333333333325,596.0
124,1/6/2008,2008,False,6,5,56.79866666666668,616.58
125,1/6/2008,2008,False,6,6,56.582333333333345,631.96
126,1/6/2008,2008,False,6,7,55.196999999999974,634.99
127,1/6/2008,2008,False,6,8,54.584666666666635,699.26
128,1/6/2008,2008,False,6,9,55.582999999999956,923.94
129,1/6/2008,2008,False,6,10,57.598000000000056,949.53
130,1/6/2008,2008,False,6,11,59.11866666666674,907.46
131,1/6/2008,2008,False,6,12,61.504333333333335,896.83
132,1/6/2008,2008,False,6,13,63.08333333333336,866.01
133,1/6/2008,2008,False,6,14,64.02266666666675,838.13
134,1/6/2008,2008,False,6,15,63.96566666666665,812.64
135,1/6/2008,2008,False,6,16,63.8996666666667,808.69
136,1/6/2008,2008,False,6,17,61.86900000000006,812.92
137,1/6/2008,2008,False,6,18,56.83633333333331,957.33
138,1/6/2008,2008,False,6,19,55.36166666666662,1070.5
139,1/6/2008,2008,False,6,20,53.97199999999999,1035.25
140,1/6/2008,2008,False,6,21,52.425999999999995,1020.28
141,1/6/2008,2008,False,6,22,51.126666666666615,997.64
142,1/6/2008,2008,False,6,23,51.40366666666668,873.19
143,1/6/2008,2008,False,6,24,48.459666666666635,814.47
144,1/7/2008,2008,False,0,1,46.73699999999997,797.25
145,1/7/2008,2008,False,0,2,46.769999999999975,774.32
146,1/7/2008,2008,False,0,3,46.18266666666666,773.15
147,1/7/2008,2008,False,0,4,45.21199999999999,785.93
148,1/7/2008,2008,False,0,5,45.052666666666646,795.5
149,1/7/2008,2008,False,0,6,44.74933333333332,930.92
150,1/7/2008,2008,False,0,7,44.50666666666669,1164.93
151,1/7/2008,2008,False,0,8,45.755333333333354,1203.27
152,1/7/2008,2008,False,0,9,48.426,1123.08
153,1/7/2008,2008,False,0,10,52.82233333333338,1009.78
154,1/7/2008,2008,False,0,11,54.020666666666656,968.05
155,1/7/2008,2008,False,0,12,54.575666666666656,957.4
156,1/7/2008,2008,False,0,13,55.95166666666667,923.47
157,1/7/2008,2008,False,0,14,56.037333333333336,900.99
158,1/7/2008,2008,False,0,15,55.11633333333326,897.87
159,1/7/2008,2008,False,0,16,54.3743333333333,902.88
160,1/7/2008,2008,False,0,17,54.38200000000003,906.6
161,1/7/2008,2008,False,0,18,53.78866666666668,1003.94
162,1/7/2008,2008,False,0,19,54.47599999999996,1120.04
163,1/7/2008,2008,False,0,20,55.367000000000004,1121.8
164,1/7/2008,2008,False,0,21,55.8786666666667,1097.77
165,1/7/2008,2008,False,0,22,57.16999999999999,989.31
166,1/7/2008,2008,False,0,23,58.18366666666663,910.03
167,1/7/2008,2008,False,0,24,55.790000000000035,745.86
168,1/8/2008,2008,False,1,1,57.79199999999992,672.54
169,1/8/2008,2008,False,1,2,58.32166666666662,622.67
170,1/8/2008,2008,False,1,3,58.548333333333275,619.46
171,1/8/2008,2008,False,1,4,58.88199999999998,615.68
172,1/8/2008,2008,False,1,5,58.59166666666663,627.39
173,1/8/2008,2008,False,1,6,58.01899999999995,767.84
174,1/8/2008,2008,False,1,7,57.41366666666665,966.63
175,1/8/2008,2008,False,1,8,56.34699999999997,987.31
176,1/8/2008,2008,False,1,9,55.773999999999994,980.58
177,1/8/2008,2008,False,1,10,52.77333333333334,993.73
178,1/8/2008,2008,False,1,11,53.456333333333276,961.68
179,1/8/2008,2008,False,1,12,53.73333333333326,961.23
180,1/8/2008,2008,False,1,13,53.6043333333333,936.11
181,1/8/2008,2008,False,1,14,53.78933333333332,916.22
182,1/8/2008,2008,False,1,15,52.59999999999997,904.37
183,1/8/2008,2008,False,1,16,52.32699999999996,899.64
184,1/8/2008,2008,False,1,17,51.47966666666665,908.75
185,1/8/2008,2008,False,1,18,50.01866666666667,1070.06
186,1/8/2008,2008,False,1,19,47.495999999999974,1179.07
187,1/8/2008,2008,False,1,20,45.062999999999995,1262.26
188,1/8/2008,2008,False,1,21,42.5323333333333,1343.76
189,1/8/2008,2008,False,1,22,41.59333333333329,1301.24
190,1/8/2008,2008,False,1,23,41.43999999999996,1141.0
191,1/8/2008,2008,False,1,24,39.633333333333276,971.99
192,1/9/2008,2008,False,2,1,35.23900000000002,1098.24
193,1/9/2008,2008,False,2,2,35.46233333333337,1085.07
194,1/9/2008,2008,False,2,3,34.20333333333332,1138.14
195,1/9/2008,2008,False,2,4,32.85266666666664,1148.17
196,1/9/2008,2008,False,2,5,31.523333333333284,1227.78
197,1/9/2008,2008,False,2,6,30.684333333333303,1394.19
198,1/9/2008,2008,False,2,7,30.365999999999982,1622.12
199,1/9/2008,2008,False,2,8,31.304333333333354,1624.48
200,1/9/2008,2008,False,2,9,34.3766666666667,1458.65
201,1/9/2008,2008,False,2,10,44.25066666666664,1192.68
202,1/9/2008,2008,False,2,11,45.01099999999997,1150.24
203,1/9/2008,2008,False,2,12,46.43199999999999,1064.81
204,1/9/2008,2008,False,2,13,47.00266666666662,1020.75
205,1/9/2008,2008,False,2,14,47.732,1019.6
206,1/9/2008,2008,False,2,15,47.11533333333334,996.78
207,1/9/2008,2008,False,2,16,45.63333333333332,1054.79
208,1/9/2008,2008,False,2,17,44.90033333333332,1100.97
209,1/9/2008,2008,False,2,18,42.98199999999998,1212.39
210,1/9/2008,2008,False,2,19,41.05399999999997,1339.43
211,1/9/2008,2008,False,2,20,39.62600000000004,1374.95
212,1/9/2008,2008,False,2,21,38.87800000000005,1365.99
213,1/9/2008,2008,False,2,22,38.1813333333334,1358.72
214,1/9/2008,2008,False,2,23,37.773666666666706,1236.08
215,1/9/2008,2008,False,2,24,35.73333333333329,1190.3
216,1/10/2008,2008,False,3,1,34.47300000000001,1162.96
217,1/10/2008,2008,False,3,2,34.55433333333337,1152.8
218,1/10/2008,2008,False,3,3,33.36466666666664,1152.78
219,1/10/2008,2008,False,3,4,32.549666666666646,1168.73
220,1/10/2008,2008,False,3,5,31.721666666666625,1215.14
221,1/10/2008,2008,False,3,6,30.794666666666636,1384.92
222,1/10/2008,2008,False,3,7,30.48933333333331,1607.95
223,1/10/2008,2008,False,3,8,30.78633333333336,1617.17
224,1/10/2008,2008,False,3,9,33.28366666666671,1496.46
225,1/10/2008,2008,False,3,10,36.66400000000001,1481.32
226,1/10/2008,2008,False,3,11,38.28466666666667,1320.62
227,1/10/2008,2008,False,3,12,40.5183333333333,1195.7
228,1/10/2008,2008,False,3,13,41.47699999999995,1109.47
229,1/10/2008,2008,False,3,14,41.90633333333336,1064.55
230,1/10/2008,2008,False,3,15,41.8936666666667,1052.14
231,1/10/2008,2008,False,3,16,41.96266666666666,1045.39
232,1/10/2008,2008,False,3,17,40.659666666666624,1190.0
233,1/10/2008,2008,False,3,18,37.79366666666665,1323.27
234,1/10/2008,2008,False,3,19,35.31166666666665,1467.86
235,1/10/2008,2008,False,3,20,32.86966666666665,1537.22
236,1/10/2008,2008,False,3,21,31.65999999999999,1541.6
237,1/10/2008,2008,False,3,22,32.39933333333333,1469.82
238,1/10/2008,2008,False,3,23,31.85399999999999,1359.51
239,1/10/2008,2008,False,3,24,29.690999999999963,1309.33
240,1/11/2008,2008,False,4,1,27.250666666666653,1290.9
241,1/11/2008,2008,False,4,2,27.593333333333316,1289.11
242,1/11/2008,2008,False,4,3,26.65666666666666,1354.57
243,1/11/2008,2008,False,4,4,26.059333333333335,1381.8
244,1/11/2008,2008,False,4,5,25.56733333333334,1425.72
245,1/11/2008,2008,False,4,6,25.429333333333314,1538.96
246,1/11/2008,2008,False,4,7,25.52833333333331,1744.96
247,1/11/2008,2008,False,4,8,25.868000000000006,1751.89
248,1/11/2008,2008,False,4,9,26.768000000000008,1678.32
249,1/11/2008,2008,False,4,10,38.443666666666665,1340.25
250,1/11/2008,2008,False,4,11,40.69933333333338,1256.37
251,1/11/2008,2008,False,4,12,43.04866666666665,1168.65
252,1/11/2008,2008,False,4,13,44.78666666666664,1083.57
253,1/11/2008,2008,False,4,14,46.08299999999996,1027.98
254,1/11/2008,2008,False,4,15,46.2536666666666,996.02
255,1/11/2008,2008,False,4,16,45.83666666666666,1022.44
256,1/11/2008,2008,False,4,17,43.682999999999986,1064.66
257,1/11/2008,2008,False,4,18,40.075333333333376,1225.45
258,1/11/2008,2008,False,4,19,38.85300000000005,1355.37
259,1/11/2008,2008,False,4,20,38.04333333333339,1383.33
260,1/11/2008,2008,False,4,21,37.223000000000056,1362.16
261,1/11/2008,2008,False,4,22,36.85800000000002,1348.44
262,1/11/2008,2008,False,4,23,37.02433333333331,1262.88
263,1/11/2008,2008,False,4,24,36.54333333333336,1179.21
264,1/12/2008,2008,False,5,1,37.2496666666667,1015.21
265,1/12/2008,2008,False,5,2,37.433333333333366,1017.19
266,1/12/2008,2008,False,5,3,37.30599999999998,1010.56
267,1/12/2008,2008,False,5,4,37.35666666666671,1013.59
268,1/12/2008,2008,False,5,5,37.72000000000008,1049.66
269,1/12/2008,2008,False,5,6,37.84466666666672,984.39
270,1/12/2008,2008,False,5,7,38.34733333333339,1127.04
271,1/12/2008,2008,False,5,8,39.43866666666671,1300.81
272,1/12/2008,2008,False,5,9,41.65599999999998,1236.63
273,1/12/2008,2008,False,5,10,48.82433333333333,1149.04
274,1/12/2008,2008,False,5,11,50.75366666666667,1095.72
275,1/12/2008,2008,False,5,12,54.00000000000003,1046.32
276,1/12/2008,2008,False,5,13,55.72300000000004,1005.01
277,1/12/2008,2008,False,5,14,55.77133333333337,960.04
278,1/12/2008,2008,False,5,15,56.67033333333335,940.04
279,1/12/2008,2008,False,5,16,56.428000000000026,930.85
280,1/12/2008,2008,False,5,17,55.49666666666669,934.83
281,1/12/2008,2008,False,5,18,53.055666666666696,994.61
282,1/12/2008,2008,False,5,19,51.17266666666669,1069.22
283,1/12/2008,2008,False,5,20,50.14633333333336,1046.3
284,1/12/2008,2008,False,5,21,49.33533333333333,1074.23
285,1/12/2008,2008,False,5,22,48.21599999999998,1044.86
286,1/12/2008,2008,False,5,23,47.39233333333331,990.55
287,1/12/2008,2008,False,5,24,46.688666666666684,896.46
288,1/13/2008,2008,False,6,1,47.29466666666665,791.12
289,1/13/2008,2008,False,6,2,46.955999999999975,774.72
290,1/13/2008,2008,False,6,3,46.72266666666665,767.51
291,1/13/2008,2008,False,6,4,46.19533333333328,768.68
292,1/13/2008,2008,False,6,5,45.69033333333329,779.82
293,1/13/2008,2008,False,6,6,45.51733333333333,832.8
294,1/13/2008,2008,False,6,7,45.50866666666671,882.42
295,1/13/2008,2008,False,6,8,46.02666666666671,938.17
296,1/13/2008,2008,False,6,9,48.68366666666665,1017.15
297,1/13/2008,2008,False,6,10,54.165000000000035,1041.99
298,1/13/2008,2008,False,6,11,55.88233333333333,1008.93
299,1/13/2008,2008,False,6,12,60.28966666666667,924.39
300,1/13/2008,2008,False,6,13,62.0586666666667,891.67
301,1/13/2008,2008,False,6,14,62.65833333333333,851.07
302,1/13/2008,2008,False,6,15,63.56633333333329,809.89
303,1/13/2008,2008,False,6,16,63.09800000000002,807.3
304,1/13/2008,2008,False,6,17,61.32366666666663,817.69
305,1/13/2008,2008,False,6,18,57.50400000000005,939.46
306,1/13/2008,2008,False,6,19,54.98466666666667,1072.47
307,1/13/2008,2008,False,6,20,54.341666666666676,1009.39
308,1/13/2008,2008,False,6,21,53.80233333333329,994.44
309,1/13/2008,2008,False,6,22,53.34799999999998,965.68
310,1/13/2008,2008,False,6,23,52.556333333333335,877.09
311,1/13/2008,2008,False,6,24,51.644666666666666,788.59
312,1/14/2008,2008,False,0,1,49.762999999999984,772.23
313,1/14/2008,2008,False,0,2,49.43166666666668,755.96
314,1/14/2008,2008,False,0,3,48.50133333333335,752.93
315,1/14/2008,2008,False,0,4,47.962999999999965,769.45
316,1/14/2008,2008,False,0,5,47.57733333333331,816.4
317,1/14/2008,2008,False,0,6,47.13566666666665,951.06
318,1/14/2008,2008,False,0,7,47.14199999999998,1130.6
319,1/14/2008,2008,False,0,8,47.42333333333331,1154.73
320,1/14/2008,2008,False,0,9,48.244999999999976,1135.37
321,1/14/2008,2008,False,0,10,56.138666666666744,952.13
322,1/14/2008,2008,False,0,11,59.35199999999999,940.74
323,1/14/2008,2008,False,0,12,63.0096666666666,934.11
324,1/14/2008,2008,False,0,13,63.44999999999996,904.67
325,1/14/2008,2008,False,0,14,64.87900000000002,894.28
326,1/14/2008,2008,False,0,15,64.9476666666666,886.15
327,1/14/2008,2008,False,0,16,64.62533333333329,877.94
328,1/14/2008,2008,False,0,17,63.2206666666666,886.54
329,1/14/2008,2008,False,0,18,60.11166666666658,996.09
330,1/14/2008,2008,False,0,19,57.82566666666664,1122.17
331,1/14/2008,2008,False,0,20,57.028999999999996,1117.42
332,1/14/2008,2008,False,0,21,56.601666666666624,1094.09
333,1/14/2008,2008,False,0,22,55.76900000000007,995.33
334,1/14/2008,2008,False,0,23,55.316333333333326,897.97
335,1/14/2008,2008,False,0,24,54.38733333333334,758.0
336,1/15/2008,2008,False,1,1,54.542000000000016,657.38
337,1/15/2008,2008,False,1,2,54.39833333333333,613.4
338,1/15/2008,2008,False,1,3,54.225000000000016,611.76
339,1/15/2008,2008,False,1,4,53.984333333333396,613.43
340,1/15/2008,2008,False,1,5,54.11466666666669,624.38
341,1/15/2008,2008,False,1,6,54.19466666666668,769.08
342,1/15/2008,2008,False,1,7,54.49066666666665,959.97
