,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.67366666666674,714.52
1,1/1/2008,2008,True,1,2,57.940666666666765,624.48
2,1/1/2008,2008,True,1,3,57.952666666666765,611.87
3,1/1/2008,2008,True,1,4,57.631666666666746,609.29
4,1/1/2008,2008,True,1,5,57.838666666666676,617.74
5,1/1/2008,2008,True,1,6,58.40599999999997,657.66
6,1/1/2008,2008,True,1,7,57.54166666666666,786.74
7,1/1/2008,2008,True,1,8,57.710333333333274,792.72
8,1/1/2008,2008,True,1,9,58.03799999999995,804.7
9,1/1/2008,2008,True,1,10,55.988999999999926,906.17
10,1/1/2008,2008,True,1,11,57.687666666666644,888.26
11,1/1/2008,2008,True,1,12,59.31433333333334,895.5
12,1/1/2008,2008,True,1,13,59.01266666666665,896.69
13,1/1/2008,2008,True,1,14,59.41899999999994,906.44
14,1/1/2008,2008,True,1,15,59.17433333333327,903.46
15,1/1/2008,2008,True,1,16,57.718999999999994,895.4
16,1/1/2008,2008,True,1,17,56.54066666666667,903.79
17,1/1/2008,2008,True,1,18,54.295666666666705,1089.33
18,1/1/2008,2008,True,1,19,51.466666666666654,1205.11
19,1/1/2008,2008,True,1,20,49.46999999999996,1220.8
20,1/1/2008,2008,True,1,21,48.89066666666668,1197.57
21,1/1/2008,2008,True,1,22,47.484000000000016,1127.31
22,1/1/2008,2008,True,1,23,45.83133333333334,1044.42
23,1/1/2008,2008,True,1,24,44.58966666666662,950.89
24,1/2/2008,2008,False,2,1,44.05833333333332,906.71
25,1/2/2008,2008,False,2,2,43.30066666666669,911.82
26,1/2/2008,2008,False,2,3,42.24266666666671,924.6
27,1/2/2008,2008,False,2,4,40.467666666666744,944.66
28,1/2/2008,2008,False,2,5,39.683333333333394,994.24
29,1/2/2008,2008,False,2,6,39.36900000000001,1082.07
30,1/2/2008,2008,False,2,7,39.09566666666666,1341.41
31,1/2/2008,2008,False,2,8,40.0413333333333,1345.18
32,1/2/2008,2008,False,2,9,39.99366666666663,1326.11
33,1/2/2008,2008,False,2,10,45.06466666666665,1154.91
34,1/2/2008,2008,False,2,11,46.202999999999996,1117.03
35,1/2/2008,2008,False,2,12,47.90799999999997,1062.66
36,1/2/2008,2008,False,2,13,49.38899999999995,1005.25
37,1/2/2008,2008,False,2,14,50.66899999999991,930.46
38,1/2/2008,2008,False,2,15,51.46599999999995,906.24
39,1/2/2008,2008,False,2,16,51.23433333333332,900.68
40,1/2/2008,2008,False,2,17,49.45566666666663,918.81
41,1/2/2008,2008,False,2,18,45.47266666666662,1121.7
42,1/2/2008,2008,False,2,19,42.309333333333335,1267.01
43,1/2/2008,2008,False,2,20,39.93366666666671,1328.71
44,1/2/2008,2008,False,2,21,39.654000000000025,1342.28
45,1/2/2008,2008,False,2,22,37.04199999999997,1375.82
46,1/2/2008,2008,False,2,23,36.384333333333345,1263.2
47,1/2/2008,2008,False,2,24,36.190333333333314,1177.65
48,1/3/2008,2008,False,3,1,33.68433333333329,1146.88
49,1/3/2008,2008,False,3,2,32.89599999999998,1147.05
50,1/3/2008,2008,False,3,3,32.23899999999999,1146.48
51,1/3/2008,2008,False,3,4,31.697,1178.36
52,1/3/2008,2008,False,3,5,31.767333333333355,1200.53
53,1/3/2008,2008,False,3,6,31.763333333333364,1272.95
54,1/3/2008,2008,False,3,7,31.413333333333362,1626.44
55,1/3/2008,2008,False,3,8,32.09333333333332,1559.26
56,1/3/2008,2008,False,3,9,35.18833333333328,1455.02
57,1/3/2008,2008,False,3,10,44.85266666666667,1179.06
58,1/3/2008,2008,False,3,11,49.043666666666724,1093.74
59,1/3/2008,2008,False,3,12,50.34133333333336,1001.96
60,1/3/2008,2008,False,3,13,53.438,953.35
61,1/3/2008,2008,False,3,14,54.559000000000005,917.62
62,1/3/2008,2008,False,3,15,56.08733333333336,894.47
63,1/3/2008,2008,False,3,16,55.643000000000036,890.49
64,1/3/2008,2008,False,3,17,53.41533333333336,910.25
65,1/3/2008,2008,False,3,18,50.04833333333331,1136.99
66,1/3/2008,2008,False,3,19,46.40799999999999,1223.75
67,1/3/2008,2008,False,3,20,45.07933333333338,1257.46
68,1/3/2008,2008,False,3,21,44.59933333333331,1259.03
69,1/3/2008,2008,False,3,22,44.04799999999996,1236.29
70,1/3/2008,2008,False,3,23,43.30866666666669,1117.15
71,1/3/2008,2008,False,3,24,42.17133333333333,983.28
72,1/4/2008,2008,False,4,1,43.88399999999999,882.55
73,1/4/2008,2008,False,4,2,43.655666666666654,846.11
74,1/4/2008,2008,False,4,3,43.626666666666644,833.75
75,1/4/2008,2008,False,4,4,43.62700000000001,832.2
76,1/4/2008,2008,False,4,5,43.57466666666671,847.57
77,1/4/2008,2008,False,4,6,43.81466666666674,926.43
78,1/4/2008,2008,False,4,7,43.827666666666694,1138.42
79,1/4/2008,2008,False,4,8,44.715666666666664,1146.01
80,1/4/2008,2008,False,4,9,47.16666666666668,1144.11
81,1/4/2008,2008,False,4,10,51.527,1011.85
82,1/4/2008,2008,False,4,11,57.89500000000002,943.7
83,1/4/2008,2008,False,4,12,60.312000000000005,912.65
84,1/4/2008,2008,False,4,13,61.73166666666663,882.89
85,1/4/2008,2008,False,4,14,61.64599999999999,864.9
86,1/4/2008,2008,False,4,15,61.776333333333326,860.24
87,1/4/2008,2008,False,4,16,61.143333333333324,855.84
88,1/4/2008,2008,False,4,17,59.907666666666664,899.75
89,1/4/2008,2008,False,4,18,58.081000000000024,972.49
90,1/4/2008,2008,False,4,19,56.031000000000006,1031.84
91,1/4/2008,2008,False,4,20,55.10399999999995,1010.47
92,1/4/2008,2008,False,4,21,55.1846666666667,979.71
93,1/4/2008,2008,False,4,22,55.13433333333339,934.9
94,1/4/2008,2008,False,4,23,53.31566666666669,868.58
95,1/4/2008,2008,False,4,24,53.253666666666646,790.26
96,1/5/2008,2008,False,5,1,57.15066666666664,682.11
97,1/5/2008,2008,False,5,2,57.15566666666664,615.17
98,1/5/2008,2008,False,5,3,56.671333333333294,609.84
99,1/5/2008,2008,False,5,4,56.83599999999993,606.22
100,1/5/2008,2008,False,5,5,56.83000000000001,616.72
101,1/5/2008,2008,False,5,6,57.04766666666669,669.69
102,1/5/2008,2008,False,5,7,57.125333333333316,714.95
103,1/5/2008,2008,False,5,8,57.32233333333333,802.11
104,1/5/2008,2008,False,5,9,57.87699999999998,921.27
105,1/5/2008,2008,False,5,10,53.75933333333335,967.51
106,1/5/2008,2008,False,5,11,60.32933333333341,932.7
107,1/5/2008,2008,False,5,12,61.91599999999998,922.77
108,1/5/2008,2008,False,5,13,63.187666666666615,894.52
109,1/5/2008,2008,False,5,14,63.35933333333328,871.48
110,1/5/2008,2008,False,5,15,64.31299999999993,843.8
111,1/5/2008,2008,False,5,16,64.10666666666671,844.25
112,1/5/2008,2008,False,5,17,62.82166666666668,841.5
113,1/5/2008,2008,False,5,18,61.50066666666662,940.04
114,1/5/2008,2008,False,5,19,60.51600000000005,1019.66
115,1/5/2008,2008,False,5,20,61.055000000000064,998.82
116,1/5/2008,2008,False,5,21,61.13399999999995,972.71
117,1/5/2008,2008,False,5,22,61.10866666666673,936.08
118,1/5/2008,2008,False,5,23,59.996666666666734,880.34
119,1/5/2008,2008,False,5,24,58.35366666666675,756.03
120,1/6/2008,2008,False,6,1,59.482999999999976,681.25
121,1/6/2008,2008,False,6,2,59.3166666666667,613.27
122,1/6/2008,2008,False,6,3,58.483666666666664,601.81
123,1/6/2008,2008,False,6,4,57.54366666666669,593.46
124,1/6/2008,2008,False,6,5,56.88166666666669,606.01
125,1/6/2008,2008,False,6,6,55.952999999999996,632.69
126,1/6/2008,2008,False,6,7,55.15533333333329,669.26
127,1/6/2008,2008,False,6,8,55.306666666666636,730.26
128,1/6/2008,2008,False,6,9,55.923666666666634,916.73
129,1/6/2008,2008,False,6,10,54.93666666666667,945.29
130,1/6/2008,2008,False,6,11,59.826333333333395,874.98
131,1/6/2008,2008,False,6,12,61.10966666666668,865.6
132,1/6/2008,2008,False,6,13,62.99933333333333,860.67
133,1/6/2008,2008,False,6,14,62.881333333333345,840.86
134,1/6/2008,2008,False,6,15,64.04933333333327,806.19
135,1/6/2008,2008,False,6,16,63.16433333333333,802.77
136,1/6/2008,2008,False,6,17,60.34999999999997,833.51
137,1/6/2008,2008,False,6,18,57.81799999999998,958.93
138,1/6/2008,2008,False,6,19,54.43099999999994,1056.83
139,1/6/2008,2008,False,6,20,53.63066666666666,1021.57
140,1/6/2008,2008,False,6,21,52.40366666666666,1012.03
141,1/6/2008,2008,False,6,22,52.02533333333331,970.15
