,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.2863333333334,717.08
1,1/1/2008,2008,True,1,2,58.50300000000009,629.69
2,1/1/2008,2008,True,1,3,58.754333333333406,611.79
3,1/1/2008,2008,True,1,4,59.018333333333324,609.99
4,1/1/2008,2008,True,1,5,59.06066666666669,611.53
5,1/1/2008,2008,True,1,6,58.66266666666667,658.69
6,1/1/2008,2008,True,1,7,58.37066666666665,728.63
7,1/1/2008,2008,True,1,8,58.065666666666566,788.09
8,1/1/2008,2008,True,1,9,57.726999999999904,844.82
9,1/1/2008,2008,True,1,10,56.60599999999994,915.89
10,1/1/2008,2008,True,1,11,57.1176666666667,913.03
11,1/1/2008,2008,True,1,12,57.69833333333336,884.58
12,1/1/2008,2008,True,1,13,59.26066666666667,913.59
13,1/1/2008,2008,True,1,14,59.44499999999993,911.07
14,1/1/2008,2008,True,1,15,59.09600000000006,895.11
15,1/1/2008,2008,True,1,16,58.356666666666726,871.57
16,1/1/2008,2008,True,1,17,56.63500000000001,907.1
17,1/1/2008,2008,True,1,18,53.40566666666668,1080.72
18,1/1/2008,2008,True,1,19,51.701,1162.2
19,1/1/2008,2008,True,1,20,50.46333333333328,1204.1
20,1/1/2008,2008,True,1,21,49.00533333333334,1196.05
21,1/1/2008,2008,True,1,22,48.50533333333334,1091.8
22,1/1/2008,2008,True,1,23,45.89166666666668,1046.48
23,1/1/2008,2008,True,1,24,44.48799999999995,925.63
24,1/2/2008,2008,False,2,1,44.12733333333335,880.17
25,1/2/2008,2008,False,2,2,43.6506666666667,906.67
26,1/2/2008,2008,False,2,3,41.99433333333338,926.26
27,1/2/2008,2008,False,2,4,40.39966666666673,967.06
28,1/2/2008,2008,False,2,5,39.49566666666672,990.54
29,1/2/2008,2008,False,2,6,38.8636666666667,1194.35
30,1/2/2008,2008,False,2,7,37.253666666666646,1371.32
31,1/2/2008,2008,False,2,8,37.05833333333336,1389.08
32,1/2/2008,2008,False,2,9,37.59500000000002,1389.58
33,1/2/2008,2008,False,2,10,49.237666666666684,1072.96
34,1/2/2008,2008,False,2,11,46.91033333333332,1122.96
35,1/2/2008,2008,False,2,12,49.262666666666625,1042.17
36,1/2/2008,2008,False,2,13,51.05533333333327,947.5
37,1/2/2008,2008,False,2,14,52.056333333333285,930.17
38,1/2/2008,2008,False,2,15,52.16000000000001,909.59
39,1/2/2008,2008,False,2,16,52.65166666666667,917.3
40,1/2/2008,2008,False,2,17,51.50699999999999,918.3
41,1/2/2008,2008,False,2,18,45.223999999999954,1116.45
42,1/2/2008,2008,False,2,19,41.84933333333333,1281.33
43,1/2/2008,2008,False,2,20,39.75833333333337,1369.02
