,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.118333333333396,726.25
1,1/1/2008,2008,True,1,2,58.24466666666674,626.65
2,1/1/2008,2008,True,1,3,58.79900000000007,602.22
3,1/1/2008,2008,True,1,4,59.06966666666664,594.65
4,1/1/2008,2008,True,1,5,59.07566666666671,602.13
5,1/1/2008,2008,True,1,6,58.902666666666626,668.25
6,1/1/2008,2008,True,1,7,58.656666666666645,710.41
7,1/1/2008,2008,True,1,8,58.0846666666666,726.09
8,1/1/2008,2008,True,1,9,58.390999999999934,772.02
9,1/1/2008,2008,True,1,10,56.64933333333323,901.89
10,1/1/2008,2008,True,1,11,58.77533333333335,872.28
11,1/1/2008,2008,True,1,12,58.977333333333355,887.06
12,1/1/2008,2008,True,1,13,59.94266666666667,926.14
13,1/1/2008,2008,True,1,14,59.7856666666666,920.01
14,1/1/2008,2008,True,1,15,59.36933333333326,909.62
15,1/1/2008,2008,True,1,16,58.49033333333331,890.1
16,1/1/2008,2008,True,1,17,57.326666666666654,900.51
17,1/1/2008,2008,True,1,18,52.64366666666663,1143.94
18,1/1/2008,2008,True,1,19,48.80866666666661,1238.99
19,1/1/2008,2008,True,1,20,49.513333333333264,1228.09
20,1/1/2008,2008,True,1,21,49.12133333333333,1202.08
21,1/1/2008,2008,True,1,22,47.72199999999998,1097.7
22,1/1/2008,2008,True,1,23,46.10733333333334,1066.44
23,1/1/2008,2008,True,1,24,43.73933333333328,985.07
24,1/2/2008,2008,False,2,1,43.115333333333375,980.75
25,1/2/2008,2008,False,2,2,42.77466666666672,950.85
26,1/2/2008,2008,False,2,3,42.060000000000066,947.37
27,1/2/2008,2008,False,2,4,41.03566666666673,977.12
28,1/2/2008,2008,False,2,5,40.15633333333337,1005.09
29,1/2/2008,2008,False,2,6,38.47499999999998,1155.54
30,1/2/2008,2008,False,2,7,37.56766666666664,1400.15
31,1/2/2008,2008,False,2,8,37.19700000000004,1397.23
32,1/2/2008,2008,False,2,9,38.53200000000004,1340.89
33,1/2/2008,2008,False,2,10,44.72133333333328,1182.92
34,1/2/2008,2008,False,2,11,47.945999999999984,1134.59
35,1/2/2008,2008,False,2,12,48.66166666666664,1107.16
36,1/2/2008,2008,False,2,13,50.14966666666663,968.69
37,1/2/2008,2008,False,2,14,50.59366666666663,938.42
38,1/2/2008,2008,False,2,15,51.60533333333333,922.79
39,1/2/2008,2008,False,2,16,51.27433333333333,906.72
40,1/2/2008,2008,False,2,17,49.298333333333304,931.08
41,1/2/2008,2008,False,2,18,45.10433333333331,1128.31
42,1/2/2008,2008,False,2,19,42.02266666666665,1300.59
43,1/2/2008,2008,False,2,20,40.43000000000003,1328.14
44,1/2/2008,2008,False,2,21,40.49100000000004,1326.11
45,1/2/2008,2008,False,2,22,38.16433333333333,1370.99
46,1/2/2008,2008,False,2,23,37.608333333333356,1254.3
47,1/2/2008,2008,False,2,24,35.66766666666663,1185.28
48,1/3/2008,2008,False,3,1,33.505999999999965,1146.91
49,1/3/2008,2008,False,3,2,32.82166666666663,1149.06
50,1/3/2008,2008,False,3,3,32.28866666666666,1152.73
51,1/3/2008,2008,False,3,4,31.741666666666674,1172.09
52,1/3/2008,2008,False,3,5,31.57100000000001,1241.24
53,1/3/2008,2008,False,3,6,31.489666666666686,1345.67
54,1/3/2008,2008,False,3,7,31.418333333333365,1590.14
55,1/3/2008,2008,False,3,8,31.797666666666665,1601.02
56,1/3/2008,2008,False,3,9,35.5323333333333,1452.81
57,1/3/2008,2008,False,3,10,45.17866666666668,1127.42
58,1/3/2008,2008,False,3,11,48.76000000000003,1123.4
59,1/3/2008,2008,False,3,12,51.054333333333325,1048.04
60,1/3/2008,2008,False,3,13,53.245999999999974,955.69
61,1/3/2008,2008,False,3,14,54.10599999999999,922.45
62,1/3/2008,2008,False,3,15,55.93166666666671,895.61
63,1/3/2008,2008,False,3,16,55.634666666666696,889.89
64,1/3/2008,2008,False,3,17,53.582000000000036,923.38
65,1/3/2008,2008,False,3,18,49.1453333333333,1099.42
66,1/3/2008,2008,False,3,19,46.614999999999974,1238.47
