,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.25500000000007,685.97
1,1/1/2008,2008,True,1,2,57.759666666666774,624.74
2,1/1/2008,2008,True,1,3,58.1730000000001,621.6
3,1/1/2008,2008,True,1,4,57.62766666666675,604.57
4,1/1/2008,2008,True,1,5,58.360666666666695,628.84
5,1/1/2008,2008,True,1,6,57.39166666666662,686.45
6,1/1/2008,2008,True,1,7,56.93633333333328,884.88
7,1/1/2008,2008,True,1,8,57.732666666666574,850.06
8,1/1/2008,2008,True,1,9,56.73033333333326,894.79
9,1/1/2008,2008,True,1,10,56.66666666666658,907.22
10,1/1/2008,2008,True,1,11,58.610333333333365,892.51
11,1/1/2008,2008,True,1,12,59.824666666666715,922.28
12,1/1/2008,2008,True,1,13,59.97100000000004,921.87
13,1/1/2008,2008,True,1,14,59.66933333333338,911.62
14,1/1/2008,2008,True,1,15,58.78900000000007,896.67
15,1/1/2008,2008,True,1,16,58.070333333333366,898.06
16,1/1/2008,2008,True,1,17,56.622666666666674,915.3
17,1/1/2008,2008,True,1,18,54.4876666666667,1039.09
18,1/1/2008,2008,True,1,19,51.075,1230.0
19,1/1/2008,2008,True,1,20,47.14633333333335,1234.04
20,1/1/2008,2008,True,1,21,48.60533333333335,1209.47
21,1/1/2008,2008,True,1,22,47.594666666666654,1129.71
22,1/1/2008,2008,True,1,23,46.81066666666666,985.3
23,1/1/2008,2008,True,1,24,45.61666666666662,870.4
24,1/2/2008,2008,False,2,1,43.34966666666664,976.4
25,1/2/2008,2008,False,2,2,43.17333333333334,954.46
26,1/2/2008,2008,False,2,3,42.05033333333339,964.6
27,1/2/2008,2008,False,2,4,40.569333333333404,949.71
28,1/2/2008,2008,False,2,5,40.45866666666673,970.32
29,1/2/2008,2008,False,2,6,39.34966666666667,1068.35
30,1/2/2008,2008,False,2,7,39.10299999999997,1320.95
31,1/2/2008,2008,False,2,8,40.44566666666663,1314.75
