,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.51066666666675,723.31
1,1/1/2008,2008,True,1,2,58.51066666666675,630.45
2,1/1/2008,2008,True,1,3,58.612666666666755,617.94
3,1/1/2008,2008,True,1,4,58.66999999999999,614.98
4,1/1/2008,2008,True,1,5,58.89200000000003,617.56
5,1/1/2008,2008,True,1,6,58.68699999999997,666.67
6,1/1/2008,2008,True,1,7,58.59566666666664,714.34
7,1/1/2008,2008,True,1,8,58.2936666666666,736.37
8,1/1/2008,2008,True,1,9,58.61066666666661,789.65
9,1/1/2008,2008,True,1,10,51.66999999999999,1065.3
10,1/1/2008,2008,True,1,11,55.886666666666706,921.89
11,1/1/2008,2008,True,1,12,59.29866666666672,921.98
12,1/1/2008,2008,True,1,13,60.00233333333336,934.79
13,1/1/2008,2008,True,1,14,60.00533333333328,921.51
14,1/1/2008,2008,True,1,15,59.27799999999995,914.67
15,1/1/2008,2008,True,1,16,57.732,899.32
16,1/1/2008,2008,True,1,17,56.32766666666666,918.14
17,1/1/2008,2008,True,1,18,53.00166666666665,1076.81
18,1/1/2008,2008,True,1,19,51.403666666666666,1231.57
19,1/1/2008,2008,True,1,20,51.22266666666661,1224.97
20,1/1/2008,2008,True,1,21,49.664333333333346,1205.48
21,1/1/2008,2008,True,1,22,48.73400000000001,1122.23
22,1/1/2008,2008,True,1,23,47.45666666666667,988.99
23,1/1/2008,2008,True,1,24,46.499999999999936,863.93
24,1/2/2008,2008,False,2,1,42.58433333333336,922.33
25,1/2/2008,2008,False,2,2,42.7086666666667,894.4
26,1/2/2008,2008,False,2,3,41.990333333333375,888.73
27,1/2/2008,2008,False,2,4,40.777000000000065,913.5
28,1/2/2008,2008,False,2,5,39.73400000000005,1008.45
29,1/2/2008,2008,False,2,6,38.334999999999994,1152.8
30,1/2/2008,2008,False,2,7,37.68733333333328,1386.73
31,1/2/2008,2008,False,2,8,37.25600000000003,1391.48
32,1/2/2008,2008,False,2,9,38.79333333333332,1337.78
33,1/2/2008,2008,False,2,10,43.90899999999994,1161.83
34,1/2/2008,2008,False,2,11,46.32166666666667,1112.22
35,1/2/2008,2008,False,2,12,48.374999999999964,1101.97
36,1/2/2008,2008,False,2,13,49.48766666666661,986.89
37,1/2/2008,2008,False,2,14,50.65299999999993,927.84
38,1/2/2008,2008,False,2,15,51.14033333333332,900.54
39,1/2/2008,2008,False,2,16,51.269333333333336,900.41
40,1/2/2008,2008,False,2,17,49.60833333333331,920.4
41,1/2/2008,2008,False,2,18,45.18899999999995,1120.99
42,1/2/2008,2008,False,2,19,43.14566666666665,1273.75
43,1/2/2008,2008,False,2,20,44.302666666666646,1261.1
44,1/2/2008,2008,False,2,21,45.853999999999985,1265.63
45,1/2/2008,2008,False,2,22,46.01966666666665,1222.44
46,1/2/2008,2008,False,2,23,45.50766666666668,1034.03
47,1/2/2008,2008,False,2,24,44.889666666666635,943.61
48,1/3/2008,2008,False,3,1,33.10766666666663,1147.46
49,1/3/2008,2008,False,3,2,32.82199999999998,1147.19
50,1/3/2008,2008,False,3,3,32.15666666666666,1154.24
51,1/3/2008,2008,False,3,4,31.620333333333345,1176.32
52,1/3/2008,2008,False,3,5,31.791,1209.25
53,1/3/2008,2008,False,3,6,31.340333333333305,1395.37
54,1/3/2008,2008,False,3,7,31.658333333333314,1638.19
55,1/3/2008,2008,False,3,8,32.83466666666663,1517.86
56,1/3/2008,2008,False,3,9,35.06599999999995,1459.83
57,1/3/2008,2008,False,3,10,43.81933333333334,1189.96
58,1/3/2008,2008,False,3,11,48.17833333333337,1143.6
59,1/3/2008,2008,False,3,12,51.297999999999966,1045.11
60,1/3/2008,2008,False,3,13,53.68866666666664,946.43
61,1/3/2008,2008,False,3,14,55.082999999999984,926.85
62,1/3/2008,2008,False,3,15,55.50066666666667,905.93
63,1/3/2008,2008,False,3,16,55.39666666666669,896.16
64,1/3/2008,2008,False,3,17,53.53400000000002,906.53
65,1/3/2008,2008,False,3,18,49.00499999999995,1100.42
66,1/3/2008,2008,False,3,19,46.38366666666664,1239.28
67,1/3/2008,2008,False,3,20,45.9446666666667,1264.01
68,1/3/2008,2008,False,3,21,45.0203333333333,1266.96
69,1/3/2008,2008,False,3,22,45.046333333333294,1238.6
70,1/3/2008,2008,False,3,23,44.44166666666668,1057.78
71,1/3/2008,2008,False,3,24,44.667000000000044,954.62
72,1/4/2008,2008,False,4,1,43.908,873.0
73,1/4/2008,2008,False,4,2,43.698,848.95
74,1/4/2008,2008,False,4,3,43.51899999999998,837.24
75,1/4/2008,2008,False,4,4,43.68766666666668,832.53
76,1/4/2008,2008,False,4,5,43.74300000000004,856.04
77,1/4/2008,2008,False,4,6,43.7213333333334,936.51
78,1/4/2008,2008,False,4,7,44.147000000000055,1097.14
79,1/4/2008,2008,False,4,8,45.97600000000003,1103.07
80,1/4/2008,2008,False,4,9,46.15266666666669,1097.47
81,1/4/2008,2008,False,4,10,53.22866666666663,990.15
82,1/4/2008,2008,False,4,11,56.48533333333334,954.83
83,1/4/2008,2008,False,4,12,59.272333333333314,920.04
84,1/4/2008,2008,False,4,13,61.66699999999996,876.71
85,1/4/2008,2008,False,4,14,61.731333333333325,859.56
86,1/4/2008,2008,False,4,15,61.768000000000036,854.21
87,1/4/2008,2008,False,4,16,61.38100000000004,855.1
88,1/4/2008,2008,False,4,17,59.98833333333334,908.02
89,1/4/2008,2008,False,4,18,57.41200000000003,944.3
90,1/4/2008,2008,False,4,19,55.988999999999976,1016.99
91,1/4/2008,2008,False,4,20,55.15933333333329,1019.09
92,1/4/2008,2008,False,4,21,54.857000000000035,975.08
93,1/4/2008,2008,False,4,22,55.01300000000006,932.66
94,1/4/2008,2008,False,4,23,54.5086666666667,876.43
95,1/4/2008,2008,False,4,24,54.225333333333374,768.87
96,1/5/2008,2008,False,5,1,56.05733333333331,675.93
97,1/5/2008,2008,False,5,2,56.35699999999999,621.12
98,1/5/2008,2008,False,5,3,56.399999999999984,609.02
99,1/5/2008,2008,False,5,4,56.71933333333325,607.08
100,1/5/2008,2008,False,5,5,56.66866666666664,623.55
101,1/5/2008,2008,False,5,6,57.06766666666671,665.53
102,1/5/2008,2008,False,5,7,57.11699999999998,728.37
103,1/5/2008,2008,False,5,8,56.868999999999986,791.78
104,1/5/2008,2008,False,5,9,57.411666666666655,922.59
105,1/5/2008,2008,False,5,10,58.58833333333339,934.48
106,1/5/2008,2008,False,5,11,60.16400000000007,934.89
107,1/5/2008,2008,False,5,12,61.51333333333334,932.55
108,1/5/2008,2008,False,5,13,63.0206666666666,902.03
109,1/5/2008,2008,False,5,14,63.442666666666604,870.7
110,1/5/2008,2008,False,5,15,64.33533333333322,839.59
111,1/5/2008,2008,False,5,16,64.18300000000005,839.8
112,1/5/2008,2008,False,5,17,63.065000000000026,841.71
113,1/5/2008,2008,False,5,18,61.521333333333274,938.93
114,1/5/2008,2008,False,5,19,61.27166666666666,1023.08
115,1/5/2008,2008,False,5,20,60.93233333333344,1007.28
116,1/5/2008,2008,False,5,21,60.307999999999964,967.35
117,1/5/2008,2008,False,5,22,60.503000000000064,935.55
118,1/5/2008,2008,False,5,23,59.50533333333342,888.28
119,1/5/2008,2008,False,5,24,59.52066666666678,757.38
120,1/6/2008,2008,False,6,1,58.28333333333334,673.75
121,1/6/2008,2008,False,6,2,58.87733333333335,621.19
122,1/6/2008,2008,False,6,3,58.40500000000001,605.22
123,1/6/2008,2008,False,6,4,57.46266666666667,594.21
124,1/6/2008,2008,False,6,5,56.91700000000001,614.96
125,1/6/2008,2008,False,6,6,55.81833333333333,648.17
126,1/6/2008,2008,False,6,7,55.099666666666636,655.78
127,1/6/2008,2008,False,6,8,54.398999999999994,736.25
128,1/6/2008,2008,False,6,9,55.07533333333331,915.72
129,1/6/2008,2008,False,6,10,57.760000000000026,917.86
130,1/6/2008,2008,False,6,11,58.89900000000006,886.44
131,1/6/2008,2008,False,6,12,60.877666666666656,879.56
132,1/6/2008,2008,False,6,13,63.02100000000002,857.94
133,1/6/2008,2008,False,6,14,63.145666666666685,834.97
134,1/6/2008,2008,False,6,15,63.75433333333328,797.09
135,1/6/2008,2008,False,6,16,62.864000000000004,793.31
136,1/6/2008,2008,False,6,17,60.572666666666684,798.88
137,1/6/2008,2008,False,6,18,57.28133333333329,949.32
138,1/6/2008,2008,False,6,19,55.21733333333327,1075.26
139,1/6/2008,2008,False,6,20,53.825,1038.69
140,1/6/2008,2008,False,6,21,52.035666666666664,1011.53
141,1/6/2008,2008,False,6,22,51.741666666666646,990.95
142,1/6/2008,2008,False,6,23,50.13799999999996,872.4
143,1/6/2008,2008,False,6,24,50.23266666666664,800.88
144,1/7/2008,2008,False,0,1,48.05499999999999,777.61
145,1/7/2008,2008,False,0,2,48.447999999999986,745.74
146,1/7/2008,2008,False,0,3,47.47866666666668,737.43
147,1/7/2008,2008,False,0,4,47.02733333333335,769.87
148,1/7/2008,2008,False,0,5,45.958999999999975,789.14
149,1/7/2008,2008,False,0,6,45.80433333333332,951.93
150,1/7/2008,2008,False,0,7,46.718333333333355,1143.32
151,1/7/2008,2008,False,0,8,46.9306666666667,1151.03
152,1/7/2008,2008,False,0,9,48.39800000000001,1135.94
153,1/7/2008,2008,False,0,10,49.868666666666705,1064.52
154,1/7/2008,2008,False,0,11,52.254999999999974,1024.57
155,1/7/2008,2008,False,0,12,55.54766666666666,956.37
156,1/7/2008,2008,False,0,13,56.497333333333344,915.17
157,1/7/2008,2008,False,0,14,55.950999999999965,904.3
158,1/7/2008,2008,False,0,15,55.63999999999996,891.71
159,1/7/2008,2008,False,0,16,54.796666666666646,892.74
160,1/7/2008,2008,False,0,17,53.779333333333355,893.5
161,1/7/2008,2008,False,0,18,53.883666666666656,992.8
162,1/7/2008,2008,False,0,19,54.58633333333328,1120.48
163,1/7/2008,2008,False,0,20,55.23666666666667,1122.53
164,1/7/2008,2008,False,0,21,55.63333333333332,1096.27
165,1/7/2008,2008,False,0,22,56.69766666666663,990.95
166,1/7/2008,2008,False,0,23,57.01233333333329,884.67
167,1/7/2008,2008,False,0,24,56.295666666666705,741.05
168,1/8/2008,2008,False,1,1,57.97599999999994,663.46
169,1/8/2008,2008,False,1,2,58.42399999999998,627.49
170,1/8/2008,2008,False,1,3,58.482999999999954,615.49
171,1/8/2008,2008,False,1,4,58.29833333333328,615.48
172,1/8/2008,2008,False,1,5,57.46599999999996,618.45
173,1/8/2008,2008,False,1,6,56.975666666666626,759.18
174,1/8/2008,2008,False,1,7,56.733999999999966,946.78
175,1/8/2008,2008,False,1,8,55.47366666666664,1001.24
176,1/8/2008,2008,False,1,9,54.832999999999984,966.08
177,1/8/2008,2008,False,1,10,50.699,1036.12
178,1/8/2008,2008,False,1,11,53.21833333333325,967.93
179,1/8/2008,2008,False,1,12,53.83299999999994,948.7
180,1/8/2008,2008,False,1,13,53.75033333333334,925.08
181,1/8/2008,2008,False,1,14,53.482666666666645,903.67
182,1/8/2008,2008,False,1,15,53.20266666666664,898.38
183,1/8/2008,2008,False,1,16,52.35399999999998,887.88
184,1/8/2008,2008,False,1,17,50.93833333333333,896.68
185,1/8/2008,2008,False,1,18,48.25333333333332,1054.77
186,1/8/2008,2008,False,1,19,45.338333333333324,1269.14
187,1/8/2008,2008,False,1,20,44.35566666666669,1274.08
188,1/8/2008,2008,False,1,21,42.478999999999985,1311.37
189,1/8/2008,2008,False,1,22,41.194999999999965,1295.9
190,1/8/2008,2008,False,1,23,39.61566666666668,1195.66
191,1/8/2008,2008,False,1,24,38.94166666666662,1062.32
192,1/9/2008,2008,False,2,1,35.91300000000004,1077.14
193,1/9/2008,2008,False,2,2,34.85200000000003,1126.91
194,1/9/2008,2008,False,2,3,33.65433333333329,1126.74
195,1/9/2008,2008,False,2,4,32.624333333333325,1160.85
196,1/9/2008,2008,False,2,5,31.655999999999946,1233.61
197,1/9/2008,2008,False,2,6,30.762333333333302,1375.01
198,1/9/2008,2008,False,2,7,30.57900000000001,1614.58
199,1/9/2008,2008,False,2,8,31.387000000000036,1628.28
200,1/9/2008,2008,False,2,9,34.70100000000003,1453.16
201,1/9/2008,2008,False,2,10,42.13499999999995,1252.48
202,1/9/2008,2008,False,2,11,44.73999999999997,1153.81
203,1/9/2008,2008,False,2,12,46.207333333333345,1056.02
204,1/9/2008,2008,False,2,13,47.41199999999995,1023.44
205,1/9/2008,2008,False,2,14,47.60533333333326,1001.15
206,1/9/2008,2008,False,2,15,46.95599999999996,977.42
207,1/9/2008,2008,False,2,16,46.16966666666663,1012.84
208,1/9/2008,2008,False,2,17,45.03099999999998,1050.97
209,1/9/2008,2008,False,2,18,42.48866666666663,1203.93
210,1/9/2008,2008,False,2,19,40.571666666666616,1378.85
211,1/9/2008,2008,False,2,20,40.03500000000003,1411.0
212,1/9/2008,2008,False,2,21,38.748000000000005,1438.06
213,1/9/2008,2008,False,2,22,37.920000000000044,1380.5
214,1/9/2008,2008,False,2,23,36.953666666666685,1219.47
215,1/9/2008,2008,False,2,24,36.49266666666663,1173.25
216,1/10/2008,2008,False,3,1,34.99033333333335,1141.66
217,1/10/2008,2008,False,3,2,34.46833333333336,1150.96
218,1/10/2008,2008,False,3,3,33.477999999999945,1146.44
219,1/10/2008,2008,False,3,4,32.59466666666664,1167.75
220,1/10/2008,2008,False,3,5,31.632666666666633,1229.88
221,1/10/2008,2008,False,3,6,30.897333333333318,1385.81
222,1/10/2008,2008,False,3,7,30.49733333333336,1597.7
223,1/10/2008,2008,False,3,8,31.079000000000033,1644.05
224,1/10/2008,2008,False,3,9,33.7696666666667,1492.66
225,1/10/2008,2008,False,3,10,39.2563333333333,1297.97
226,1/10/2008,2008,False,3,11,39.21066666666668,1232.95
227,1/10/2008,2008,False,3,12,40.28466666666662,1191.05
228,1/10/2008,2008,False,3,13,41.14366666666664,1137.94
229,1/10/2008,2008,False,3,14,41.770000000000024,1074.66
230,1/10/2008,2008,False,3,15,41.9826666666667,1043.39
231,1/10/2008,2008,False,3,16,41.99433333333332,1042.51
232,1/10/2008,2008,False,3,17,40.79099999999996,1122.2
233,1/10/2008,2008,False,3,18,38.27733333333332,1313.14
234,1/10/2008,2008,False,3,19,35.94899999999998,1437.04
235,1/10/2008,2008,False,3,20,36.031000000000006,1442.18
236,1/10/2008,2008,False,3,21,32.76133333333334,1584.64
237,1/10/2008,2008,False,3,22,31.037000000000013,1517.54
238,1/10/2008,2008,False,3,23,30.136,1429.79
239,1/10/2008,2008,False,3,24,31.511666666666674,1271.13
240,1/11/2008,2008,False,4,1,27.218333333333312,1285.71
241,1/11/2008,2008,False,4,2,26.904666666666643,1313.56
242,1/11/2008,2008,False,4,3,26.22499999999999,1344.85
243,1/11/2008,2008,False,4,4,26.041,1367.27
244,1/11/2008,2008,False,4,5,25.506999999999994,1418.54
245,1/11/2008,2008,False,4,6,25.360333333333312,1549.84
246,1/11/2008,2008,False,4,7,25.73599999999998,1666.06
247,1/11/2008,2008,False,4,8,27.101333333333347,1589.87
248,1/11/2008,2008,False,4,9,29.838666666666658,1569.9
249,1/11/2008,2008,False,4,10,38.87633333333331,1323.35
250,1/11/2008,2008,False,4,11,40.8366666666667,1239.98
251,1/11/2008,2008,False,4,12,42.87333333333333,1153.77
252,1/11/2008,2008,False,4,13,44.351333333333315,1088.45
253,1/11/2008,2008,False,4,14,45.14133333333331,1036.21
254,1/11/2008,2008,False,4,15,45.75599999999994,1013.83
255,1/11/2008,2008,False,4,16,45.923,1005.37
256,1/11/2008,2008,False,4,17,43.53766666666667,1080.01
257,1/11/2008,2008,False,4,18,40.511000000000045,1209.75
258,1/11/2008,2008,False,4,19,39.074666666666715,1322.58
259,1/11/2008,2008,False,4,20,38.62300000000008,1368.28
260,1/11/2008,2008,False,4,21,37.73166666666672,1411.66
261,1/11/2008,2008,False,4,22,36.66866666666667,1400.28
262,1/11/2008,2008,False,4,23,36.529666666666635,1253.56
263,1/11/2008,2008,False,4,24,37.086666666666694,1113.8
264,1/12/2008,2008,False,5,1,37.00733333333335,1036.32
