,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.75266666666673,726.48
1,1/1/2008,2008,True,1,2,57.64466666666675,617.52
2,1/1/2008,2008,True,1,3,56.718000000000075,619.25
3,1/1/2008,2008,True,1,4,56.98433333333338,607.16
4,1/1/2008,2008,True,1,5,57.30733333333336,615.59
5,1/1/2008,2008,True,1,6,57.642666666666656,708.76
6,1/1/2008,2008,True,1,7,57.114333333333335,872.24
7,1/1/2008,2008,True,1,8,57.10099999999999,898.15
8,1/1/2008,2008,True,1,9,57.2393333333333,905.04
9,1/1/2008,2008,True,1,10,57.457333333333274,916.32
10,1/1/2008,2008,True,1,11,58.82000000000001,892.69
11,1/1/2008,2008,True,1,12,59.719000000000044,933.66
12,1/1/2008,2008,True,1,13,60.28533333333336,945.04
13,1/1/2008,2008,True,1,14,59.74699999999997,920.06
14,1/1/2008,2008,True,1,15,59.0663333333334,909.48
15,1/1/2008,2008,True,1,16,58.23966666666669,901.19
16,1/1/2008,2008,True,1,17,57.45433333333335,908.71
17,1/1/2008,2008,True,1,18,53.88366666666671,1090.69
18,1/1/2008,2008,True,1,19,51.83300000000001,1166.69
19,1/1/2008,2008,True,1,20,49.235333333333294,1223.75
20,1/1/2008,2008,True,1,21,46.7163333333333,1226.58
21,1/1/2008,2008,True,1,22,47.104,1144.73
22,1/1/2008,2008,True,1,23,44.56200000000003,1100.14
23,1/1/2008,2008,True,1,24,41.601000000000006,967.32
24,1/2/2008,2008,False,2,1,42.93500000000002,1004.54
25,1/2/2008,2008,False,2,2,42.427333333333365,941.1
26,1/2/2008,2008,False,2,3,41.62733333333338,948.14
27,1/2/2008,2008,False,2,4,41.14500000000007,924.47
28,1/2/2008,2008,False,2,5,39.20733333333338,996.89
29,1/2/2008,2008,False,2,6,38.12599999999999,1152.58
30,1/2/2008,2008,False,2,7,37.24566666666663,1380.35
31,1/2/2008,2008,False,2,8,37.37633333333335,1400.52
32,1/2/2008,2008,False,2,9,39.52933333333331,1297.08
33,1/2/2008,2008,False,2,10,45.83266666666666,1148.87
34,1/2/2008,2008,False,2,11,47.538999999999994,1152.09
35,1/2/2008,2008,False,2,12,48.06899999999998,1103.04
36,1/2/2008,2008,False,2,13,50.156666666666624,984.03
37,1/2/2008,2008,False,2,14,51.06999999999993,909.56
38,1/2/2008,2008,False,2,15,51.314999999999955,908.54
39,1/2/2008,2008,False,2,16,51.12999999999998,904.05
40,1/2/2008,2008,False,2,17,49.519999999999975,933.36
41,1/2/2008,2008,False,2,18,44.69399999999993,1158.53
42,1/2/2008,2008,False,2,19,41.330999999999996,1272.39
43,1/2/2008,2008,False,2,20,39.58900000000005,1329.41
44,1/2/2008,2008,False,2,21,38.50066666666667,1391.59
45,1/2/2008,2008,False,2,22,39.81100000000001,1317.08
46,1/2/2008,2008,False,2,23,36.37500000000003,1268.04
47,1/2/2008,2008,False,2,24,35.47233333333332,1191.51
48,1/3/2008,2008,False,3,1,33.96466666666663,1131.55
49,1/3/2008,2008,False,3,2,33.27733333333331,1138.87
50,1/3/2008,2008,False,3,3,32.37299999999999,1143.83
51,1/3/2008,2008,False,3,4,31.759666666666668,1155.51
52,1/3/2008,2008,False,3,5,31.372666666666664,1227.7
53,1/3/2008,2008,False,3,6,31.353666666666644,1387.69
54,1/3/2008,2008,False,3,7,31.057333333333354,1633.32
55,1/3/2008,2008,False,3,8,31.75100000000001,1573.39
56,1/3/2008,2008,False,3,9,35.13599999999996,1456.15
57,1/3/2008,2008,False,3,10,45.13833333333336,1192.23
58,1/3/2008,2008,False,3,11,48.171666666666745,1149.92
59,1/3/2008,2008,False,3,12,49.75800000000006,1030.16
60,1/3/2008,2008,False,3,13,53.578,955.61
61,1/3/2008,2008,False,3,14,55.34299999999999,915.56
62,1/3/2008,2008,False,3,15,56.03633333333336,894.53
63,1/3/2008,2008,False,3,16,55.6826666666667,887.72
64,1/3/2008,2008,False,3,17,53.65433333333336,905.2
65,1/3/2008,2008,False,3,18,48.78866666666662,1106.06
66,1/3/2008,2008,False,3,19,46.142999999999965,1233.66
67,1/3/2008,2008,False,3,20,44.98933333333338,1263.97
68,1/3/2008,2008,False,3,21,43.672666666666686,1291.95
69,1/3/2008,2008,False,3,22,43.80399999999996,1250.59
70,1/3/2008,2008,False,3,23,43.26033333333336,1125.56
71,1/3/2008,2008,False,3,24,42.13666666666667,951.24
72,1/4/2008,2008,False,4,1,43.69733333333333,874.22
73,1/4/2008,2008,False,4,2,43.321000000000005,856.4
74,1/4/2008,2008,False,4,3,43.376000000000005,855.36
75,1/4/2008,2008,False,4,4,43.35766666666669,842.42
76,1/4/2008,2008,False,4,5,43.73500000000003,848.87
77,1/4/2008,2008,False,4,6,43.805000000000035,970.09
78,1/4/2008,2008,False,4,7,43.819,1137.19
79,1/4/2008,2008,False,4,8,44.84133333333334,1169.85
80,1/4/2008,2008,False,4,9,47.185666666666684,1164.61
81,1/4/2008,2008,False,4,10,52.90600000000005,1023.74
82,1/4/2008,2008,False,4,11,56.2306666666667,956.88
83,1/4/2008,2008,False,4,12,59.750333333333344,908.79
84,1/4/2008,2008,False,4,13,61.844333333333296,871.71
85,1/4/2008,2008,False,4,14,61.906000000000006,864.33
86,1/4/2008,2008,False,4,15,61.912000000000056,858.74
