,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.22466666666676,716.29
1,1/1/2008,2008,True,1,2,58.61666666666675,626.23
2,1/1/2008,2008,True,1,3,58.56033333333341,614.55
3,1/1/2008,2008,True,1,4,58.40899999999996,607.4
4,1/1/2008,2008,True,1,5,57.35066666666662,609.78
5,1/1/2008,2008,True,1,6,57.67599999999996,684.05
6,1/1/2008,2008,True,1,7,57.24666666666665,817.07
7,1/1/2008,2008,True,1,8,56.749333333333325,847.12
8,1/1/2008,2008,True,1,9,57.07166666666662,849.65
9,1/1/2008,2008,True,1,10,50.846,1041.92
10,1/1/2008,2008,True,1,11,57.38466666666671,895.5
11,1/1/2008,2008,True,1,12,58.39100000000004,876.74
12,1/1/2008,2008,True,1,13,59.39166666666671,928.0
13,1/1/2008,2008,True,1,14,59.35466666666671,914.46
14,1/1/2008,2008,True,1,15,58.47066666666673,897.45
15,1/1/2008,2008,True,1,16,57.750666666666696,893.85
16,1/1/2008,2008,True,1,17,56.11533333333334,904.96
17,1/1/2008,2008,True,1,18,52.013333333333314,1092.85
18,1/1/2008,2008,True,1,19,49.30099999999996,1205.54
19,1/1/2008,2008,True,1,20,49.88266666666663,1209.0
20,1/1/2008,2008,True,1,21,49.049000000000014,1193.14
21,1/1/2008,2008,True,1,22,47.63133333333333,1142.42
22,1/1/2008,2008,True,1,23,47.00933333333333,988.39
23,1/1/2008,2008,True,1,24,43.249333333333354,1044.04
24,1/2/2008,2008,False,2,1,43.61833333333332,946.33
25,1/2/2008,2008,False,2,2,43.084000000000024,909.48
26,1/2/2008,2008,False,2,3,42.473333333333365,922.3
27,1/2/2008,2008,False,2,4,40.36200000000006,947.01
28,1/2/2008,2008,False,2,5,39.39733333333338,1010.96
29,1/2/2008,2008,False,2,6,38.44933333333333,1166.63
30,1/2/2008,2008,False,2,7,37.39966666666663,1382.91
31,1/2/2008,2008,False,2,8,37.278000000000034,1376.8
32,1/2/2008,2008,False,2,9,39.76999999999999,1313.27
33,1/2/2008,2008,False,2,10,44.151666666666614,1172.19
34,1/2/2008,2008,False,2,11,46.63599999999996,1135.73
35,1/2/2008,2008,False,2,12,48.30999999999995,1098.08
36,1/2/2008,2008,False,2,13,49.52599999999996,952.91
37,1/2/2008,2008,False,2,14,50.62799999999993,943.57
38,1/2/2008,2008,False,2,15,51.181333333333285,920.22
39,1/2/2008,2008,False,2,16,50.93899999999999,910.66
40,1/2/2008,2008,False,2,17,49.524333333333296,924.18
41,1/2/2008,2008,False,2,18,44.881666666666604,1167.05
42,1/2/2008,2008,False,2,19,41.745666666666665,1261.58
43,1/2/2008,2008,False,2,20,39.84300000000003,1357.04
44,1/2/2008,2008,False,2,21,38.80766666666666,1375.51
45,1/2/2008,2008,False,2,22,38.2863333333333,1359.34
46,1/2/2008,2008,False,2,23,38.91099999999998,1184.46
47,1/2/2008,2008,False,2,24,35.82599999999998,1192.95
48,1/3/2008,2008,False,3,1,33.778999999999954,1152.46
49,1/3/2008,2008,False,3,2,33.4353333333333,1145.48
50,1/3/2008,2008,False,3,3,32.36933333333332,1155.11
51,1/3/2008,2008,False,3,4,31.935666666666677,1164.51
52,1/3/2008,2008,False,3,5,31.758666666666674,1195.82
53,1/3/2008,2008,False,3,6,31.451999999999984,1380.45
54,1/3/2008,2008,False,3,7,31.141000000000012,1655.84
55,1/3/2008,2008,False,3,8,32.288999999999966,1541.57
56,1/3/2008,2008,False,3,9,34.02166666666664,1486.82
57,1/3/2008,2008,False,3,10,45.347666666666676,1176.4
58,1/3/2008,2008,False,3,11,49.19466666666662,1085.29
59,1/3/2008,2008,False,3,12,51.73366666666665,1029.66
60,1/3/2008,2008,False,3,13,53.62399999999999,958.0
61,1/3/2008,2008,False,3,14,55.345666666666666,916.62
62,1/3/2008,2008,False,3,15,56.0776666666667,898.18
63,1/3/2008,2008,False,3,16,55.49100000000004,897.88
64,1/3/2008,2008,False,3,17,53.650333333333364,914.41
65,1/3/2008,2008,False,3,18,49.30299999999997,1127.11
66,1/3/2008,2008,False,3,19,47.231999999999964,1204.0
67,1/3/2008,2008,False,3,20,44.59933333333331,1269.43
68,1/3/2008,2008,False,3,21,44.04499999999997,1256.11
69,1/3/2008,2008,False,3,22,44.021666666666626,1227.23
70,1/3/2008,2008,False,3,23,43.807000000000016,1145.29
