,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.74366666666674,708.56
1,1/1/2008,2008,True,1,2,58.00333333333343,629.3
2,1/1/2008,2008,True,1,3,58.24666666666676,614.23
3,1/1/2008,2008,True,1,4,58.458666666666666,612.47
4,1/1/2008,2008,True,1,5,58.486666666666714,620.05
5,1/1/2008,2008,True,1,6,58.30633333333338,746.82
6,1/1/2008,2008,True,1,7,57.42766666666664,862.57
7,1/1/2008,2008,True,1,8,57.84733333333325,808.87
8,1/1/2008,2008,True,1,9,58.15533333333325,825.22
9,1/1/2008,2008,True,1,10,53.86033333333332,941.81
10,1/1/2008,2008,True,1,11,57.803000000000054,890.52
11,1/1/2008,2008,True,1,12,59.35566666666673,910.33
12,1/1/2008,2008,True,1,13,60.34500000000003,937.18
13,1/1/2008,2008,True,1,14,59.997999999999955,921.44
14,1/1/2008,2008,True,1,15,59.396000000000065,911.58
15,1/1/2008,2008,True,1,16,58.21333333333334,897.45
16,1/1/2008,2008,True,1,17,56.93066666666667,905.81
17,1/1/2008,2008,True,1,18,54.662333333333365,1050.93
18,1/1/2008,2008,True,1,19,51.81666666666665,1175.3
19,1/1/2008,2008,True,1,20,49.97866666666661,1238.39
20,1/1/2008,2008,True,1,21,48.952333333333335,1208.29
21,1/1/2008,2008,True,1,22,48.695999999999984,1105.98
22,1/1/2008,2008,True,1,23,47.37133333333331,992.91
23,1/1/2008,2008,True,1,24,44.82399999999995,940.07
24,1/2/2008,2008,False,2,1,43.90666666666666,886.02
25,1/2/2008,2008,False,2,2,43.32833333333335,862.61
26,1/2/2008,2008,False,2,3,42.310000000000045,889.64
27,1/2/2008,2008,False,2,4,40.98433333333341,907.93
28,1/2/2008,2008,False,2,5,39.86733333333339,1002.19
29,1/2/2008,2008,False,2,6,39.037000000000035,1126.61
30,1/2/2008,2008,False,2,7,37.67933333333332,1379.03
31,1/2/2008,2008,False,2,8,37.78800000000004,1396.13
32,1/2/2008,2008,False,2,9,39.88933333333336,1296.52
33,1/2/2008,2008,False,2,10,43.8746666666666,1196.15
34,1/2/2008,2008,False,2,11,46.54066666666666,1115.46
35,1/2/2008,2008,False,2,12,48.10866666666663,1087.35
36,1/2/2008,2008,False,2,13,49.273333333333284,957.57
37,1/2/2008,2008,False,2,14,50.48933333333327,928.73
38,1/2/2008,2008,False,2,15,51.1953333333333,901.67
39,1/2/2008,2008,False,2,16,50.964333333333336,896.9
40,1/2/2008,2008,False,2,17,49.532999999999994,923.62
41,1/2/2008,2008,False,2,18,48.95933333333332,1129.61
42,1/2/2008,2008,False,2,19,42.467000000000006,1302.18
43,1/2/2008,2008,False,2,20,39.98333333333337,1346.45
44,1/2/2008,2008,False,2,21,39.71133333333333,1348.81
45,1/2/2008,2008,False,2,22,40.87266666666666,1293.55
46,1/2/2008,2008,False,2,23,39.326333333333324,1201.61
47,1/2/2008,2008,False,2,24,36.19933333333329,1170.99
48,1/3/2008,2008,False,3,1,33.63866666666663,1141.04
49,1/3/2008,2008,False,3,2,33.266666666666644,1137.66
50,1/3/2008,2008,False,3,3,31.915999999999986,1163.33
51,1/3/2008,2008,False,3,4,32.00733333333333,1169.98
52,1/3/2008,2008,False,3,5,31.519000000000002,1241.78
53,1/3/2008,2008,False,3,6,31.32633333333332,1375.25
54,1/3/2008,2008,False,3,7,31.06900000000002,1615.92
55,1/3/2008,2008,False,3,8,32.04199999999997,1582.91
56,1/3/2008,2008,False,3,9,36.245333333333285,1479.12
57,1/3/2008,2008,False,3,10,44.99766666666667,1205.16
58,1/3/2008,2008,False,3,11,48.460333333333416,1124.5
59,1/3/2008,2008,False,3,12,50.83,1054.12
60,1/3/2008,2008,False,3,13,53.79299999999998,951.08
61,1/3/2008,2008,False,3,14,55.15666666666665,922.52
62,1/3/2008,2008,False,3,15,55.99300000000003,902.39
63,1/3/2008,2008,False,3,16,55.55733333333338,893.51
64,1/3/2008,2008,False,3,17,53.415333333333365,913.4
65,1/3/2008,2008,False,3,18,50.75733333333332,1104.28
66,1/3/2008,2008,False,3,19,46.1603333333333,1217.72
67,1/3/2008,2008,False,3,20,45.04966666666668,1270.42
68,1/3/2008,2008,False,3,21,44.55499999999998,1269.78
69,1/3/2008,2008,False,3,22,44.39333333333329,1233.24
70,1/3/2008,2008,False,3,23,43.97666666666668,1142.45
71,1/3/2008,2008,False,3,24,42.92566666666672,958.96
72,1/4/2008,2008,False,4,1,43.971666666666664,885.78
73,1/4/2008,2008,False,4,2,43.636333333333326,849.57
74,1/4/2008,2008,False,4,3,43.49333333333332,840.22
75,1/4/2008,2008,False,4,4,43.76566666666668,836.72
76,1/4/2008,2008,False,4,5,43.82866666666669,844.28
77,1/4/2008,2008,False,4,6,43.82566666666673,900.31
78,1/4/2008,2008,False,4,7,43.976666666666695,1137.85
79,1/4/2008,2008,False,4,8,45.26933333333332,1119.08
80,1/4/2008,2008,False,4,9,47.40133333333336,1152.28
81,1/4/2008,2008,False,4,10,52.53200000000002,1036.79
82,1/4/2008,2008,False,4,11,56.49633333333336,954.78
