,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.35066666666672,693.79
1,1/1/2008,2008,True,1,2,58.378333333333394,630.88
2,1/1/2008,2008,True,1,3,58.82800000000006,614.43
3,1/1/2008,2008,True,1,4,58.73633333333332,612.98
4,1/1/2008,2008,True,1,5,58.45300000000004,631.98
5,1/1/2008,2008,True,1,6,57.85766666666669,718.55
6,1/1/2008,2008,True,1,7,57.89266666666665,729.14
7,1/1/2008,2008,True,1,8,58.06766666666659,748.99
8,1/1/2008,2008,True,1,9,58.015333333333274,801.03
9,1/1/2008,2008,True,1,10,56.20899999999995,896.75
10,1/1/2008,2008,True,1,11,56.634666666666675,890.79
11,1/1/2008,2008,True,1,12,59.37166666666671,892.97
12,1/1/2008,2008,True,1,13,59.984666666666705,933.85
13,1/1/2008,2008,True,1,14,59.97999999999992,921.61
14,1/1/2008,2008,True,1,15,59.35833333333325,914.07
15,1/1/2008,2008,True,1,16,57.74533333333332,893.84
16,1/1/2008,2008,True,1,17,56.28666666666666,905.31
17,1/1/2008,2008,True,1,18,54.460000000000036,1124.94
18,1/1/2008,2008,True,1,19,51.432333333333325,1211.02
19,1/1/2008,2008,True,1,20,49.599999999999945,1225.52
20,1/1/2008,2008,True,1,21,48.055999999999955,1197.3
21,1/1/2008,2008,True,1,22,46.989,1163.91
22,1/1/2008,2008,True,1,23,46.54233333333335,1000.33
23,1/1/2008,2008,True,1,24,46.34099999999995,877.76
24,1/2/2008,2008,False,2,1,43.90466666666666,901.75
25,1/2/2008,2008,False,2,2,43.12366666666669,892.88
26,1/2/2008,2008,False,2,3,42.23633333333337,907.0
27,1/2/2008,2008,False,2,4,40.560333333333375,969.75
28,1/2/2008,2008,False,2,5,39.45133333333338,1007.35
29,1/2/2008,2008,False,2,6,38.364666666666665,1138.45
30,1/2/2008,2008,False,2,7,37.66966666666663,1383.64
31,1/2/2008,2008,False,2,8,38.57299999999996,1345.19
32,1/2/2008,2008,False,2,9,39.68033333333328,1322.02
33,1/2/2008,2008,False,2,10,43.94933333333327,1145.39
34,1/2/2008,2008,False,2,11,46.25366666666669,1118.21
35,1/2/2008,2008,False,2,12,49.27666666666662,1059.92
36,1/2/2008,2008,False,2,13,50.29099999999994,956.07
37,1/2/2008,2008,False,2,14,50.921666666666596,920.97
38,1/2/2008,2008,False,2,15,51.934333333333285,900.1
39,1/2/2008,2008,False,2,16,51.594666666666654,900.14
40,1/2/2008,2008,False,2,17,49.85566666666662,926.79
41,1/2/2008,2008,False,2,18,48.940999999999974,1141.72
42,1/2/2008,2008,False,2,19,43.324,1283.91
43,1/2/2008,2008,False,2,20,40.20800000000003,1351.61
44,1/2/2008,2008,False,2,21,38.133999999999986,1381.51
45,1/2/2008,2008,False,2,22,36.59466666666663,1401.76
46,1/2/2008,2008,False,2,23,36.45300000000003,1261.25
47,1/2/2008,2008,False,2,24,39.02333333333333,1041.78
48,1/3/2008,2008,False,3,1,35.210666666666654,1113.43
49,1/3/2008,2008,False,3,2,34.49066666666668,1138.11
50,1/3/2008,2008,False,3,3,33.220333333333336,1144.76
51,1/3/2008,2008,False,3,4,31.95966666666668,1168.11
52,1/3/2008,2008,False,3,5,31.67066666666667,1243.48
53,1/3/2008,2008,False,3,6,31.432666666666652,1389.0
54,1/3/2008,2008,False,3,7,31.961999999999975,1481.72
55,1/3/2008,2008,False,3,8,35.52599999999996,1462.64
56,1/3/2008,2008,False,3,9,35.57566666666661,1461.3
57,1/3/2008,2008,False,3,10,44.26166666666665,1157.13
58,1/3/2008,2008,False,3,11,47.48033333333338,1169.17
59,1/3/2008,2008,False,3,12,51.02399999999998,1047.61
60,1/3/2008,2008,False,3,13,53.08999999999998,972.76
61,1/3/2008,2008,False,3,14,53.746999999999986,917.77
62,1/3/2008,2008,False,3,15,55.62866666666669,888.15
63,1/3/2008,2008,False,3,16,55.13466666666669,887.61
64,1/3/2008,2008,False,3,17,53.284000000000006,896.95
65,1/3/2008,2008,False,3,18,50.69066666666666,1080.8
66,1/3/2008,2008,False,3,19,46.70599999999996,1237.2
67,1/3/2008,2008,False,3,20,44.62933333333336,1247.08
68,1/3/2008,2008,False,3,21,43.202333333333364,1253.64
69,1/3/2008,2008,False,3,22,42.52566666666669,1207.77
70,1/3/2008,2008,False,3,23,42.331666666666706,1112.63
71,1/3/2008,2008,False,3,24,44.378000000000014,954.66
72,1/4/2008,2008,False,4,1,43.968,866.74
73,1/4/2008,2008,False,4,2,43.62133333333333,835.04
74,1/4/2008,2008,False,4,3,43.443333333333314,824.38
75,1/4/2008,2008,False,4,4,43.132000000000005,837.33
76,1/4/2008,2008,False,4,5,42.90400000000002,854.72
77,1/4/2008,2008,False,4,6,42.854,887.94
78,1/4/2008,2008,False,4,7,43.61933333333334,1156.17
79,1/4/2008,2008,False,4,8,44.83633333333333,1165.31
80,1/4/2008,2008,False,4,9,46.99633333333334,1157.68
81,1/4/2008,2008,False,4,10,53.61466666666668,1022.28
82,1/4/2008,2008,False,4,11,57.11133333333334,961.04
83,1/4/2008,2008,False,4,12,60.55599999999998,919.11
84,1/4/2008,2008,False,4,13,61.67466666666664,878.16
85,1/4/2008,2008,False,4,14,61.79333333333333,861.14
86,1/4/2008,2008,False,4,15,61.771666666666704,856.39
87,1/4/2008,2008,False,4,16,61.401,860.12
88,1/4/2008,2008,False,4,17,60.04500000000003,901.83
89,1/4/2008,2008,False,4,18,57.8866666666667,964.3
90,1/4/2008,2008,False,4,19,56.55899999999999,1019.37
