,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.36566666666675,724.35
1,1/1/2008,2008,True,1,2,58.51666666666676,636.01
2,1/1/2008,2008,True,1,3,58.34000000000009,626.25
3,1/1/2008,2008,True,1,4,58.72366666666675,622.88
4,1/1/2008,2008,True,1,5,58.79266666666674,620.84
5,1/1/2008,2008,True,1,6,58.71266666666667,670.71
6,1/1/2008,2008,True,1,7,58.62199999999998,723.61
7,1/1/2008,2008,True,1,8,58.517666666666585,733.14
8,1/1/2008,2008,True,1,9,58.415666666666624,805.79
9,1/1/2008,2008,True,1,10,54.78566666666659,918.7
10,1/1/2008,2008,True,1,11,58.057666666666684,904.7
11,1/1/2008,2008,True,1,12,59.27900000000004,910.48
12,1/1/2008,2008,True,1,13,59.17500000000004,904.07
13,1/1/2008,2008,True,1,14,59.3706666666666,912.25
14,1/1/2008,2008,True,1,15,58.40533333333327,898.32
15,1/1/2008,2008,True,1,16,57.28200000000001,904.9
16,1/1/2008,2008,True,1,17,56.39533333333335,909.14
17,1/1/2008,2008,True,1,18,53.39600000000004,1021.24
18,1/1/2008,2008,True,1,19,51.82466666666667,1148.1
19,1/1/2008,2008,True,1,20,49.92133333333328,1191.18
20,1/1/2008,2008,True,1,21,49.07800000000001,1191.34
21,1/1/2008,2008,True,1,22,47.63433333333332,1120.77
22,1/1/2008,2008,True,1,23,46.32733333333334,1011.2
23,1/1/2008,2008,True,1,24,44.92266666666663,934.66
24,1/2/2008,2008,False,2,1,43.728999999999985,938.9
25,1/2/2008,2008,False,2,2,43.18066666666668,921.34
26,1/2/2008,2008,False,2,3,41.973666666666716,940.88
27,1/2/2008,2008,False,2,4,40.696333333333385,940.04
28,1/2/2008,2008,False,2,5,39.98433333333337,995.43
29,1/2/2008,2008,False,2,6,37.928999999999974,1170.68
30,1/2/2008,2008,False,2,7,37.490999999999964,1385.98
31,1/2/2008,2008,False,2,8,37.309000000000026,1390.41
32,1/2/2008,2008,False,2,9,39.53399999999997,1297.9
33,1/2/2008,2008,False,2,10,44.637999999999955,1158.62
34,1/2/2008,2008,False,2,11,46.83533333333332,1122.97
35,1/2/2008,2008,False,2,12,48.19699999999996,1086.76
36,1/2/2008,2008,False,2,13,49.25166666666662,982.89
37,1/2/2008,2008,False,2,14,50.71099999999999,944.11
38,1/2/2008,2008,False,2,15,51.48033333333333,920.13
39,1/2/2008,2008,False,2,16,51.17533333333333,918.07
40,1/2/2008,2008,False,2,17,50.791,926.99
41,1/2/2008,2008,False,2,18,44.62533333333328,1175.52
42,1/2/2008,2008,False,2,19,41.94333333333333,1264.46
43,1/2/2008,2008,False,2,20,39.60233333333337,1353.34
44,1/2/2008,2008,False,2,21,38.52533333333332,1353.91
45,1/2/2008,2008,False,2,22,37.744333333333294,1393.97
46,1/2/2008,2008,False,2,23,35.794666666666686,1270.74
47,1/2/2008,2008,False,2,24,35.05033333333331,1180.79
48,1/3/2008,2008,False,3,1,33.27566666666663,1156.96
49,1/3/2008,2008,False,3,2,32.996999999999964,1154.64
50,1/3/2008,2008,False,3,3,31.765,1171.28
51,1/3/2008,2008,False,3,4,31.46433333333336,1192.72
52,1/3/2008,2008,False,3,5,31.379000000000023,1246.03
53,1/3/2008,2008,False,3,6,31.26966666666669,1370.74
54,1/3/2008,2008,False,3,7,31.222666666666697,1634.97
55,1/3/2008,2008,False,3,8,31.392000000000024,1615.03
56,1/3/2008,2008,False,3,9,32.16100000000003,1549.84
57,1/3/2008,2008,False,3,10,44.73166666666667,1151.56
58,1/3/2008,2008,False,3,11,48.46000000000006,1122.74
59,1/3/2008,2008,False,3,12,51.01466666666667,1040.27
60,1/3/2008,2008,False,3,13,53.52066666666665,963.96
61,1/3/2008,2008,False,3,14,55.26166666666666,919.57
62,1/3/2008,2008,False,3,15,56.120000000000026,892.21
63,1/3/2008,2008,False,3,16,55.85800000000005,885.7
64,1/3/2008,2008,False,3,17,54.051333333333375,910.1
65,1/3/2008,2008,False,3,18,48.88266666666664,1099.87
66,1/3/2008,2008,False,3,19,46.82233333333329,1226.57
67,1/3/2008,2008,False,3,20,44.719333333333296,1227.54
68,1/3/2008,2008,False,3,21,44.089333333333286,1252.14
69,1/3/2008,2008,False,3,22,43.97266666666662,1208.39
70,1/3/2008,2008,False,3,23,43.29000000000002,1117.21
71,1/3/2008,2008,False,3,24,43.33100000000004,982.07
72,1/4/2008,2008,False,4,1,43.752666666666656,867.91
73,1/4/2008,2008,False,4,2,43.49499999999999,844.9
74,1/4/2008,2008,False,4,3,43.57433333333331,830.7
75,1/4/2008,2008,False,4,4,43.747000000000014,833.05
76,1/4/2008,2008,False,4,5,43.82466666666671,852.16
77,1/4/2008,2008,False,4,6,43.84600000000007,927.24
78,1/4/2008,2008,False,4,7,44.16633333333335,1120.45
79,1/4/2008,2008,False,4,8,44.99866666666665,1152.33
80,1/4/2008,2008,False,4,9,47.41033333333338,1152.88
81,1/4/2008,2008,False,4,10,51.43200000000001,1061.68
82,1/4/2008,2008,False,4,11,56.88333333333335,952.18
83,1/4/2008,2008,False,4,12,59.87700000000002,917.98
84,1/4/2008,2008,False,4,13,61.45333333333332,878.21
85,1/4/2008,2008,False,4,14,61.60766666666669,863.68
86,1/4/2008,2008,False,4,15,61.7026666666667,855.19
87,1/4/2008,2008,False,4,16,61.289333333333346,858.0
88,1/4/2008,2008,False,4,17,59.53133333333334,899.95
89,1/4/2008,2008,False,4,18,57.44066666666669,956.71
90,1/4/2008,2008,False,4,19,56.85600000000002,1014.33
91,1/4/2008,2008,False,4,20,55.514999999999944,1003.16
92,1/4/2008,2008,False,4,21,55.03800000000001,983.56
93,1/4/2008,2008,False,4,22,54.65566666666668,934.35
94,1/4/2008,2008,False,4,23,54.94333333333332,873.77
95,1/4/2008,2008,False,4,24,55.095999999999975,748.03
96,1/5/2008,2008,False,5,1,56.966666666666626,686.83
97,1/5/2008,2008,False,5,2,56.36866666666667,621.2
98,1/5/2008,2008,False,5,3,56.43733333333333,615.25
99,1/5/2008,2008,False,5,4,56.7876666666666,614.71
100,1/5/2008,2008,False,5,5,56.77866666666663,627.15
101,1/5/2008,2008,False,5,6,56.898,676.68
102,1/5/2008,2008,False,5,7,57.17133333333332,744.47
103,1/5/2008,2008,False,5,8,57.317666666666646,829.56
104,1/5/2008,2008,False,5,9,58.102666666666636,924.32
105,1/5/2008,2008,False,5,10,53.370000000000026,1006.91
106,1/5/2008,2008,False,5,11,60.421000000000085,943.51
107,1/5/2008,2008,False,5,12,62.00966666666669,923.67
108,1/5/2008,2008,False,5,13,63.11333333333326,914.75
109,1/5/2008,2008,False,5,14,63.46799999999993,883.48
110,1/5/2008,2008,False,5,15,64.1356666666666,839.7
111,1/5/2008,2008,False,5,16,64.1023333333334,841.76
112,1/5/2008,2008,False,5,17,62.77700000000008,836.85
113,1/5/2008,2008,False,5,18,60.624666666666705,939.15
114,1/5/2008,2008,False,5,19,61.00500000000001,1006.53
115,1/5/2008,2008,False,5,20,61.08900000000006,996.98
116,1/5/2008,2008,False,5,21,60.70766666666665,980.92
117,1/5/2008,2008,False,5,22,60.20166666666674,928.92
118,1/5/2008,2008,False,5,23,60.12433333333339,887.15
119,1/5/2008,2008,False,5,24,59.59466666666675,757.51
120,1/6/2008,2008,False,6,1,59.51666666666662,683.89
121,1/6/2008,2008,False,6,2,58.81033333333337,625.19
122,1/6/2008,2008,False,6,3,58.598333333333365,623.79
123,1/6/2008,2008,False,6,4,57.68533333333334,599.55
124,1/6/2008,2008,False,6,5,57.04733333333334,605.96
125,1/6/2008,2008,False,6,6,56.202666666666666,664.07
126,1/6/2008,2008,False,6,7,56.484333333333325,672.95
127,1/6/2008,2008,False,6,8,56.63166666666666,771.12
128,1/6/2008,2008,False,6,9,57.46566666666665,907.3
129,1/6/2008,2008,False,6,10,55.477666666666664,966.61
130,1/6/2008,2008,False,6,11,59.41666666666674,873.44
131,1/6/2008,2008,False,6,12,61.14366666666669,863.21
132,1/6/2008,2008,False,6,13,62.561666666666625,857.6
133,1/6/2008,2008,False,6,14,62.820333333333295,844.43
134,1/6/2008,2008,False,6,15,64.1346666666666,799.81
135,1/6/2008,2008,False,6,16,63.501000000000005,798.74
136,1/6/2008,2008,False,6,17,61.116333333333365,804.18
137,1/6/2008,2008,False,6,18,56.98133333333331,960.56
138,1/6/2008,2008,False,6,19,54.978999999999914,1070.69
139,1/6/2008,2008,False,6,20,52.433999999999976,1015.68
140,1/6/2008,2008,False,6,21,52.18133333333332,1009.88
141,1/6/2008,2008,False,6,22,51.0273333333333,968.9
142,1/6/2008,2008,False,6,23,50.8886666666667,884.89
143,1/6/2008,2008,False,6,24,48.10533333333335,872.52
144,1/7/2008,2008,False,0,1,48.506333333333345,784.11
145,1/7/2008,2008,False,0,2,47.93766666666666,760.73
146,1/7/2008,2008,False,0,3,46.71500000000001,756.31
147,1/7/2008,2008,False,0,4,45.79799999999997,766.93
148,1/7/2008,2008,False,0,5,44.82999999999997,788.88
149,1/7/2008,2008,False,0,6,44.75566666666665,961.86
150,1/7/2008,2008,False,0,7,44.45433333333336,1177.23
151,1/7/2008,2008,False,0,8,45.34200000000003,1213.2
152,1/7/2008,2008,False,0,9,48.04266666666669,1139.36
153,1/7/2008,2008,False,0,10,51.65400000000004,1042.13
154,1/7/2008,2008,False,0,11,54.92166666666666,968.25
155,1/7/2008,2008,False,0,12,55.38066666666666,967.29
156,1/7/2008,2008,False,0,13,55.8726666666667,926.36
157,1/7/2008,2008,False,0,14,54.95633333333331,912.1
158,1/7/2008,2008,False,0,15,55.74566666666662,887.92
159,1/7/2008,2008,False,0,16,54.73633333333331,889.09
160,1/7/2008,2008,False,0,17,53.84866666666669,910.43
161,1/7/2008,2008,False,0,18,53.963333333333345,1018.8
162,1/7/2008,2008,False,0,19,54.45533333333327,1119.53
163,1/7/2008,2008,False,0,20,54.34399999999998,1122.1
164,1/7/2008,2008,False,0,21,55.48066666666668,1109.45
165,1/7/2008,2008,False,0,22,53.671333333333344,1015.59
166,1/7/2008,2008,False,0,23,55.519000000000005,900.33
167,1/7/2008,2008,False,0,24,51.88866666666666,797.53
168,1/8/2008,2008,False,1,1,58.44299999999993,684.73
169,1/8/2008,2008,False,1,2,58.336666666666616,632.62
170,1/8/2008,2008,False,1,3,58.80199999999995,622.52
171,1/8/2008,2008,False,1,4,58.919666666666636,622.36
172,1/8/2008,2008,False,1,5,58.27766666666665,620.32
173,1/8/2008,2008,False,1,6,57.8113333333333,755.32
174,1/8/2008,2008,False,1,7,57.40699999999999,957.24
175,1/8/2008,2008,False,1,8,56.03599999999997,1002.21
176,1/8/2008,2008,False,1,9,54.89200000000001,970.87
177,1/8/2008,2008,False,1,10,52.07000000000002,1034.68
178,1/8/2008,2008,False,1,11,53.02499999999996,981.62
179,1/8/2008,2008,False,1,12,53.40199999999996,956.08
180,1/8/2008,2008,False,1,13,53.732999999999954,935.3
181,1/8/2008,2008,False,1,14,53.410666666666636,918.5
182,1/8/2008,2008,False,1,15,53.31400000000001,888.41
183,1/8/2008,2008,False,1,16,52.30733333333333,899.37
184,1/8/2008,2008,False,1,17,50.54633333333333,903.86
185,1/8/2008,2008,False,1,18,48.5083333333333,1099.3
186,1/8/2008,2008,False,1,19,46.399333333333296,1234.62
187,1/8/2008,2008,False,1,20,43.082666666666654,1338.93
188,1/8/2008,2008,False,1,21,42.678333333333306,1342.47
189,1/8/2008,2008,False,1,22,40.999333333333304,1308.99
190,1/8/2008,2008,False,1,23,41.369999999999976,1115.88
191,1/8/2008,2008,False,1,24,39.75299999999995,1027.56
192,1/9/2008,2008,False,2,1,36.394333333333385,1058.53
193,1/9/2008,2008,False,2,2,35.1876666666667,1119.46
194,1/9/2008,2008,False,2,3,34.008333333333326,1123.89
195,1/9/2008,2008,False,2,4,32.86499999999998,1152.54
196,1/9/2008,2008,False,2,5,31.77599999999997,1212.62
197,1/9/2008,2008,False,2,6,30.67699999999998,1386.64
198,1/9/2008,2008,False,2,7,30.47333333333334,1618.72
199,1/9/2008,2008,False,2,8,31.48200000000002,1598.87
200,1/9/2008,2008,False,2,9,34.67933333333337,1402.74
201,1/9/2008,2008,False,2,10,42.96866666666661,1247.23
202,1/9/2008,2008,False,2,11,45.2833333333333,1138.74
203,1/9/2008,2008,False,2,12,46.24166666666668,1052.2
204,1/9/2008,2008,False,2,13,46.962666666666685,1019.99
205,1/9/2008,2008,False,2,14,47.661333333333324,990.73
206,1/9/2008,2008,False,2,15,48.14766666666663,965.47
207,1/9/2008,2008,False,2,16,46.334666666666664,1010.35
208,1/9/2008,2008,False,2,17,45.13533333333332,1084.25
209,1/9/2008,2008,False,2,18,44.236666666666636,1218.37
210,1/9/2008,2008,False,2,19,42.24733333333328,1291.05
211,1/9/2008,2008,False,2,20,39.95900000000004,1373.05
212,1/9/2008,2008,False,2,21,39.936666666666696,1357.12
213,1/9/2008,2008,False,2,22,38.260666666666715,1324.72
214,1/9/2008,2008,False,2,23,37.35300000000004,1258.02
215,1/9/2008,2008,False,2,24,36.422999999999966,1194.04
216,1/10/2008,2008,False,3,1,35.174333333333365,1134.88
217,1/10/2008,2008,False,3,2,34.423000000000044,1153.04
218,1/10/2008,2008,False,3,3,33.717666666666666,1141.48
219,1/10/2008,2008,False,3,4,32.77566666666664,1170.9
220,1/10/2008,2008,False,3,5,31.717999999999964,1215.35
221,1/10/2008,2008,False,3,6,30.707333333333313,1390.73
222,1/10/2008,2008,False,3,7,30.448000000000015,1627.63
223,1/10/2008,2008,False,3,8,30.879333333333374,1640.45
224,1/10/2008,2008,False,3,9,32.88600000000005,1539.95
225,1/10/2008,2008,False,3,10,37.312000000000005,1405.38
226,1/10/2008,2008,False,3,11,40.698666666666625,1211.24
227,1/10/2008,2008,False,3,12,40.01599999999994,1219.4
228,1/10/2008,2008,False,3,13,41.01766666666659,1152.65
229,1/10/2008,2008,False,3,14,41.619666666666674,1086.14
230,1/10/2008,2008,False,3,15,43.23666666666665,1075.5
231,1/10/2008,2008,False,3,16,42.49799999999998,1078.79
232,1/10/2008,2008,False,3,17,41.05766666666662,1133.08
233,1/10/2008,2008,False,3,18,38.02199999999999,1324.01
234,1/10/2008,2008,False,3,19,37.46833333333332,1409.05
235,1/10/2008,2008,False,3,20,32.01499999999998,1567.15
236,1/10/2008,2008,False,3,21,31.028999999999968,1540.93
237,1/10/2008,2008,False,3,22,29.690333333333324,1523.76
238,1/10/2008,2008,False,3,23,29.54866666666667,1391.27
239,1/10/2008,2008,False,3,24,30.557333333333332,1283.35
240,1/11/2008,2008,False,4,1,28.269999999999985,1275.68
241,1/11/2008,2008,False,4,2,27.349666666666657,1288.75
242,1/11/2008,2008,False,4,3,26.372333333333327,1337.44
243,1/11/2008,2008,False,4,4,26.349666666666664,1353.17
244,1/11/2008,2008,False,4,5,25.725999999999967,1397.18
245,1/11/2008,2008,False,4,6,26.28466666666663,1543.44
246,1/11/2008,2008,False,4,7,27.090666666666625,1621.44
247,1/11/2008,2008,False,4,8,29.895666666666635,1557.59
248,1/11/2008,2008,False,4,9,30.182999999999964,1594.95
249,1/11/2008,2008,False,4,10,39.59699999999997,1335.44
250,1/11/2008,2008,False,4,11,43.43166666666664,1203.04
251,1/11/2008,2008,False,4,12,43.34066666666665,1173.57
252,1/11/2008,2008,False,4,13,44.04366666666664,1081.38
253,1/11/2008,2008,False,4,14,45.62466666666663,1043.67
254,1/11/2008,2008,False,4,15,46.80833333333326,986.45
255,1/11/2008,2008,False,4,16,46.584666666666614,985.94
256,1/11/2008,2008,False,4,17,43.73233333333333,1060.68
257,1/11/2008,2008,False,4,18,40.702666666666715,1215.17
258,1/11/2008,2008,False,4,19,41.73266666666671,1170.78
259,1/11/2008,2008,False,4,20,38.556666666666736,1342.97
260,1/11/2008,2008,False,4,21,38.01066666666672,1347.49
261,1/11/2008,2008,False,4,22,37.2476666666667,1342.36
262,1/11/2008,2008,False,4,23,36.833999999999996,1266.3
263,1/11/2008,2008,False,4,24,37.164666666666704,1139.16
264,1/12/2008,2008,False,5,1,36.94966666666669,1028.2
265,1/12/2008,2008,False,5,2,37.16599999999998,1011.7
266,1/12/2008,2008,False,5,3,36.976666666666624,1017.19
267,1/12/2008,2008,False,5,4,37.20300000000002,1009.12
268,1/12/2008,2008,False,5,5,37.51333333333341,1036.69
269,1/12/2008,2008,False,5,6,37.790333333333415,989.26
270,1/12/2008,2008,False,5,7,38.3473333333334,1205.39
271,1/12/2008,2008,False,5,8,38.79900000000007,1319.52
272,1/12/2008,2008,False,5,9,38.97700000000006,1368.86
273,1/12/2008,2008,False,5,10,48.20599999999999,1149.5
274,1/12/2008,2008,False,5,11,51.732000000000006,1078.36
275,1/12/2008,2008,False,5,12,53.26233333333335,1049.11
276,1/12/2008,2008,False,5,13,55.37333333333336,1008.93
277,1/12/2008,2008,False,5,14,56.681333333333306,953.62
278,1/12/2008,2008,False,5,15,57.48966666666665,927.1
279,1/12/2008,2008,False,5,16,57.364333333333335,928.64
280,1/12/2008,2008,False,5,17,55.66300000000005,927.24
281,1/12/2008,2008,False,5,18,53.03833333333337,994.06
282,1/12/2008,2008,False,5,19,51.483333333333356,1043.11
283,1/12/2008,2008,False,5,20,49.89833333333335,1083.33
284,1/12/2008,2008,False,5,21,49.222666666666676,1082.6
285,1/12/2008,2008,False,5,22,48.93466666666667,1001.79
286,1/12/2008,2008,False,5,23,47.33233333333332,989.31
287,1/12/2008,2008,False,5,24,47.00200000000001,890.36
288,1/13/2008,2008,False,6,1,46.67999999999999,781.62
289,1/13/2008,2008,False,6,2,46.76,760.84
290,1/13/2008,2008,False,6,3,46.63533333333332,753.92
291,1/13/2008,2008,False,6,4,46.46733333333329,761.08
292,1/13/2008,2008,False,6,5,46.006999999999955,761.22
293,1/13/2008,2008,False,6,6,45.896999999999956,767.9
294,1/13/2008,2008,False,6,7,45.87700000000004,896.49
295,1/13/2008,2008,False,6,8,46.540333333333365,967.82
296,1/13/2008,2008,False,6,9,49.74933333333332,1049.36
297,1/13/2008,2008,False,6,10,53.671000000000014,1042.13
298,1/13/2008,2008,False,6,11,57.89499999999999,965.92
299,1/13/2008,2008,False,6,12,60.310333333333325,895.84
300,1/13/2008,2008,False,6,13,62.62333333333335,869.57
301,1/13/2008,2008,False,6,14,62.81133333333332,849.79
302,1/13/2008,2008,False,6,15,63.197333333333255,803.6
303,1/13/2008,2008,False,6,16,62.52533333333323,800.58
304,1/13/2008,2008,False,6,17,61.03299999999996,812.33
305,1/13/2008,2008,False,6,18,57.65466666666673,952.74
306,1/13/2008,2008,False,6,19,55.296333333333315,1050.7
307,1/13/2008,2008,False,6,20,54.144333333333336,1004.02
308,1/13/2008,2008,False,6,21,53.879666666666665,1000.06
309,1/13/2008,2008,False,6,22,52.91866666666664,954.66
310,1/13/2008,2008,False,6,23,52.24666666666667,885.6
311,1/13/2008,2008,False,6,24,51.70266666666666,791.49
312,1/14/2008,2008,False,0,1,49.700666666666656,758.53
313,1/14/2008,2008,False,0,2,49.50866666666667,732.04
314,1/14/2008,2008,False,0,3,48.30933333333334,722.98
315,1/14/2008,2008,False,0,4,48.094999999999985,725.4
316,1/14/2008,2008,False,0,5,47.832999999999984,745.69
317,1/14/2008,2008,False,0,6,47.50499999999998,906.52
