,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.16133333333335,727.97
1,1/1/2008,2008,True,1,2,58.16000000000002,621.04
2,1/1/2008,2008,True,1,3,58.38966666666664,617.04
3,1/1/2008,2008,True,1,4,58.82066666666664,613.75
4,1/1/2008,2008,True,1,5,58.84966666666668,618.29
5,1/1/2008,2008,True,1,6,58.506666666666696,749.81
6,1/1/2008,2008,True,1,7,58.09366666666663,709.79
7,1/1/2008,2008,True,1,8,58.30666666666658,729.4
8,1/1/2008,2008,True,1,9,58.3206666666666,784.1
9,1/1/2008,2008,True,1,10,55.99433333333326,900.64
10,1/1/2008,2008,True,1,11,57.769333333333336,880.31
11,1/1/2008,2008,True,1,12,58.95700000000001,889.55
12,1/1/2008,2008,True,1,13,59.64666666666667,931.14
13,1/1/2008,2008,True,1,14,59.66433333333326,924.49
14,1/1/2008,2008,True,1,15,59.28666666666673,912.63
15,1/1/2008,2008,True,1,16,57.94166666666669,898.89
16,1/1/2008,2008,True,1,17,56.843999999999994,899.56
17,1/1/2008,2008,True,1,18,53.4526666666667,1012.35
18,1/1/2008,2008,True,1,19,52.117000000000004,1187.26
19,1/1/2008,2008,True,1,20,50.52366666666662,1267.7
20,1/1/2008,2008,True,1,21,49.76966666666668,1224.66
21,1/1/2008,2008,True,1,22,47.460333333333345,1130.37
22,1/1/2008,2008,True,1,23,45.82300000000002,1063.12
23,1/1/2008,2008,True,1,24,44.52299999999993,980.2
24,1/2/2008,2008,False,2,1,43.988333333333316,884.63
25,1/2/2008,2008,False,2,2,43.346000000000025,872.02
26,1/2/2008,2008,False,2,3,42.6576666666667,871.85
27,1/2/2008,2008,False,2,4,40.363000000000056,969.93
28,1/2/2008,2008,False,2,5,39.71000000000004,1000.02
29,1/2/2008,2008,False,2,6,38.81033333333334,1162.98
30,1/2/2008,2008,False,2,7,38.053333333333335,1360.64
31,1/2/2008,2008,False,2,8,38.15900000000002,1352.75
32,1/2/2008,2008,False,2,9,40.12599999999996,1316.1
33,1/2/2008,2008,False,2,10,44.49033333333328,1178.13
34,1/2/2008,2008,False,2,11,46.84433333333335,1143.3
35,1/2/2008,2008,False,2,12,48.33400000000002,1095.87
36,1/2/2008,2008,False,2,13,50.410666666666614,971.75
37,1/2/2008,2008,False,2,14,51.51599999999994,934.85
38,1/2/2008,2008,False,2,15,52.28866666666662,917.93
39,1/2/2008,2008,False,2,16,51.58166666666666,917.99
40,1/2/2008,2008,False,2,17,51.020666666666656,934.29
41,1/2/2008,2008,False,2,18,45.348666666666624,1110.69
42,1/2/2008,2008,False,2,19,42.25133333333334,1266.42
43,1/2/2008,2008,False,2,20,40.2976666666667,1322.04
44,1/2/2008,2008,False,2,21,40.651000000000025,1316.28
45,1/2/2008,2008,False,2,22,37.51999999999998,1378.04
46,1/2/2008,2008,False,2,23,37.00133333333337,1272.46
47,1/2/2008,2008,False,2,24,35.98199999999998,1180.98
48,1/3/2008,2008,False,3,1,33.9583333333333,1156.32
49,1/3/2008,2008,False,3,2,33.74266666666664,1140.56
50,1/3/2008,2008,False,3,3,33.42766666666666,1145.63
51,1/3/2008,2008,False,3,4,32.00466666666668,1172.1
52,1/3/2008,2008,False,3,5,31.751333333333342,1212.4
53,1/3/2008,2008,False,3,6,31.700333333333322,1358.63
54,1/3/2008,2008,False,3,7,31.573000000000032,1597.8
