,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.85166666666672,702.15
1,1/1/2008,2008,True,1,2,58.06366666666671,622.83
2,1/1/2008,2008,True,1,3,57.65933333333337,605.07
3,1/1/2008,2008,True,1,4,58.204999999999956,617.42
4,1/1/2008,2008,True,1,5,57.954999999999956,617.85
5,1/1/2008,2008,True,1,6,58.149333333333296,684.4
6,1/1/2008,2008,True,1,7,58.13133333333332,759.23
7,1/1/2008,2008,True,1,8,57.68666666666665,810.45
8,1/1/2008,2008,True,1,9,57.85399999999996,829.0
9,1/1/2008,2008,True,1,10,55.86399999999994,942.27
10,1/1/2008,2008,True,1,11,58.47400000000005,896.72
11,1/1/2008,2008,True,1,12,59.549666666666695,936.83
12,1/1/2008,2008,True,1,13,59.42733333333333,917.06
13,1/1/2008,2008,True,1,14,59.07733333333326,911.15
14,1/1/2008,2008,True,1,15,58.761999999999915,897.37
15,1/1/2008,2008,True,1,16,57.76999999999999,896.18
16,1/1/2008,2008,True,1,17,56.74066666666667,915.87
17,1/1/2008,2008,True,1,18,53.60266666666671,1070.93
18,1/1/2008,2008,True,1,19,51.76,1158.08
19,1/1/2008,2008,True,1,20,50.93733333333328,1213.74
20,1/1/2008,2008,True,1,21,48.770999999999994,1200.7
21,1/1/2008,2008,True,1,22,47.899333333333345,1132.91
22,1/1/2008,2008,True,1,23,46.555666666666674,980.41
23,1/1/2008,2008,True,1,24,45.19466666666662,954.45
24,1/2/2008,2008,False,2,1,43.85766666666667,916.22
25,1/2/2008,2008,False,2,2,43.56833333333336,899.36
26,1/2/2008,2008,False,2,3,41.90400000000005,916.77
27,1/2/2008,2008,False,2,4,40.64166666666674,954.07
28,1/2/2008,2008,False,2,5,39.517666666666734,1009.84
29,1/2/2008,2008,False,2,6,38.579,1152.66
30,1/2/2008,2008,False,2,7,37.764333333333305,1402.23
31,1/2/2008,2008,False,2,8,37.48433333333336,1406.74
32,1/2/2008,2008,False,2,9,39.41833333333332,1326.38
33,1/2/2008,2008,False,2,10,44.50199999999996,1171.94
34,1/2/2008,2008,False,2,11,46.98433333333333,1124.22
35,1/2/2008,2008,False,2,12,48.01399999999997,1071.66
36,1/2/2008,2008,False,2,13,49.41199999999997,984.42
37,1/2/2008,2008,False,2,14,50.47266666666659,943.83
38,1/2/2008,2008,False,2,15,51.176333333333304,903.49
39,1/2/2008,2008,False,2,16,51.294,899.58
40,1/2/2008,2008,False,2,17,49.82866666666664,919.27
41,1/2/2008,2008,False,2,18,44.50233333333328,1126.69
42,1/2/2008,2008,False,2,19,41.654,1263.45
43,1/2/2008,2008,False,2,20,42.129666666666665,1274.45
44,1/2/2008,2008,False,2,21,38.81299999999998,1384.9
45,1/2/2008,2008,False,2,22,37.49666666666664,1385.25
46,1/2/2008,2008,False,2,23,36.366000000000014,1270.58
47,1/2/2008,2008,False,2,24,35.55999999999997,1197.91
48,1/3/2008,2008,False,3,1,34.00333333333329,1152.45
49,1/3/2008,2008,False,3,2,33.29566666666664,1145.12
50,1/3/2008,2008,False,3,3,32.036666666666655,1162.56
51,1/3/2008,2008,False,3,4,32.108999999999995,1167.02
52,1/3/2008,2008,False,3,5,31.874000000000006,1211.65
53,1/3/2008,2008,False,3,6,31.64766666666665,1301.95
54,1/3/2008,2008,False,3,7,31.361000000000022,1610.71
55,1/3/2008,2008,False,3,8,32.191666666666634,1579.07
56,1/3/2008,2008,False,3,9,35.90566666666661,1467.41
57,1/3/2008,2008,False,3,10,44.0636666666667,1187.18
58,1/3/2008,2008,False,3,11,48.11766666666673,1167.34
59,1/3/2008,2008,False,3,12,51.09533333333332,1049.2
60,1/3/2008,2008,False,3,13,53.44933333333333,980.37
61,1/3/2008,2008,False,3,14,54.63933333333333,942.51
62,1/3/2008,2008,False,3,15,55.24300000000002,916.23
63,1/3/2008,2008,False,3,16,55.13233333333338,910.49
64,1/3/2008,2008,False,3,17,53.9436666666667,933.3
