,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.908666666666726,691.05
1,1/1/2008,2008,True,1,2,58.12533333333341,621.94
2,1/1/2008,2008,True,1,3,58.349000000000075,620.76
3,1/1/2008,2008,True,1,4,58.799666666666646,613.16
4,1/1/2008,2008,True,1,5,58.353666666666705,625.35
5,1/1/2008,2008,True,1,6,57.25699999999994,674.84
6,1/1/2008,2008,True,1,7,57.47899999999998,812.09
7,1/1/2008,2008,True,1,8,57.53566666666666,821.85
8,1/1/2008,2008,True,1,9,57.86699999999996,833.17
9,1/1/2008,2008,True,1,10,55.878666666666604,896.88
10,1/1/2008,2008,True,1,11,58.42933333333338,874.55
11,1/1/2008,2008,True,1,12,59.20533333333337,917.66
12,1/1/2008,2008,True,1,13,60.01333333333333,936.43
13,1/1/2008,2008,True,1,14,59.91499999999996,920.89
14,1/1/2008,2008,True,1,15,59.2833333333334,909.64
15,1/1/2008,2008,True,1,16,57.967666666666695,902.54
16,1/1/2008,2008,True,1,17,56.78333333333334,912.46
17,1/1/2008,2008,True,1,18,53.73600000000003,1076.15
18,1/1/2008,2008,True,1,19,51.140666666666654,1209.63
19,1/1/2008,2008,True,1,20,47.808000000000014,1227.95
20,1/1/2008,2008,True,1,21,48.22500000000003,1201.6
21,1/1/2008,2008,True,1,22,47.177000000000014,1178.56
22,1/1/2008,2008,True,1,23,45.63400000000001,1026.76
23,1/1/2008,2008,True,1,24,44.04066666666663,946.98
24,1/2/2008,2008,False,2,1,43.68433333333333,950.31
25,1/2/2008,2008,False,2,2,43.31100000000003,940.25
26,1/2/2008,2008,False,2,3,41.70100000000004,952.65
27,1/2/2008,2008,False,2,4,40.945333333333394,939.72
28,1/2/2008,2008,False,2,5,39.74466666666672,984.25
29,1/2/2008,2008,False,2,6,38.580333333333314,1148.51
30,1/2/2008,2008,False,2,7,37.682666666666634,1380.71
31,1/2/2008,2008,False,2,8,37.4626666666667,1394.48
32,1/2/2008,2008,False,2,9,38.661666666666676,1342.55
33,1/2/2008,2008,False,2,10,45.48833333333334,1153.18
34,1/2/2008,2008,False,2,11,46.35366666666665,1112.72
35,1/2/2008,2008,False,2,12,48.2703333333333,1054.7
36,1/2/2008,2008,False,2,13,49.449333333333286,970.48
37,1/2/2008,2008,False,2,14,50.65399999999991,929.48
38,1/2/2008,2008,False,2,15,51.30466666666663,903.01
39,1/2/2008,2008,False,2,16,50.988,899.08
40,1/2/2008,2008,False,2,17,49.41599999999998,919.28
41,1/2/2008,2008,False,2,18,45.599999999999945,1121.51
42,1/2/2008,2008,False,2,19,42.35333333333333,1295.24
43,1/2/2008,2008,False,2,20,39.106333333333374,1373.68
44,1/2/2008,2008,False,2,21,38.53766666666666,1394.75
45,1/2/2008,2008,False,2,22,38.71699999999999,1362.43
46,1/2/2008,2008,False,2,23,36.13133333333336,1240.06
47,1/2/2008,2008,False,2,24,34.65433333333331,1198.73
48,1/3/2008,2008,False,3,1,34.38533333333329,1151.65
49,1/3/2008,2008,False,3,2,34.14999999999998,1139.59
50,1/3/2008,2008,False,3,3,32.842333333333315,1152.73
51,1/3/2008,2008,False,3,4,32.98299999999998,1152.79
52,1/3/2008,2008,False,3,5,32.25333333333332,1181.55
53,1/3/2008,2008,False,3,6,31.8473333333333,1325.31
54,1/3/2008,2008,False,3,7,31.232666666666674,1654.35
55,1/3/2008,2008,False,3,8,32.302999999999976,1548.13
56,1/3/2008,2008,False,3,9,34.88433333333329,1500.46
57,1/3/2008,2008,False,3,10,45.02300000000003,1175.17
58,1/3/2008,2008,False,3,11,47.48300000000004,1157.98
59,1/3/2008,2008,False,3,12,50.88099999999998,1051.02
60,1/3/2008,2008,False,3,13,53.41999999999998,964.26
61,1/3/2008,2008,False,3,14,54.66866666666664,923.31
62,1/3/2008,2008,False,3,15,55.18733333333333,899.95
63,1/3/2008,2008,False,3,16,54.70233333333336,900.92
64,1/3/2008,2008,False,3,17,53.02066666666669,910.82
65,1/3/2008,2008,False,3,18,48.84533333333329,1088.72
66,1/3/2008,2008,False,3,19,46.46633333333332,1220.24
67,1/3/2008,2008,False,3,20,44.82333333333339,1267.52
68,1/3/2008,2008,False,3,21,44.69799999999999,1265.32
69,1/3/2008,2008,False,3,22,44.424666666666624,1239.86
70,1/3/2008,2008,False,3,23,43.515000000000015,1088.94
71,1/3/2008,2008,False,3,24,43.20900000000006,992.52
72,1/4/2008,2008,False,4,1,43.57666666666666,858.99
73,1/4/2008,2008,False,4,2,43.47633333333333,851.09
74,1/4/2008,2008,False,4,3,43.46266666666665,839.32
75,1/4/2008,2008,False,4,4,43.53266666666666,839.66
76,1/4/2008,2008,False,4,5,43.693666666666694,852.43
77,1/4/2008,2008,False,4,6,43.38800000000004,923.87
78,1/4/2008,2008,False,4,7,43.04100000000004,1110.96
79,1/4/2008,2008,False,4,8,43.734333333333346,1178.37
80,1/4/2008,2008,False,4,9,43.52466666666667,1228.54
81,1/4/2008,2008,False,4,10,52.94466666666668,1031.39
82,1/4/2008,2008,False,4,11,57.50433333333335,935.18
83,1/4/2008,2008,False,4,12,59.977666666666664,913.55
84,1/4/2008,2008,False,4,13,61.64233333333329,880.0
85,1/4/2008,2008,False,4,14,61.783999999999985,865.45
86,1/4/2008,2008,False,4,15,61.7896666666667,854.29
87,1/4/2008,2008,False,4,16,61.12833333333336,853.68
88,1/4/2008,2008,False,4,17,60.4546666666667,891.5
89,1/4/2008,2008,False,4,18,58.428666666666714,984.49
90,1/4/2008,2008,False,4,19,56.14900000000001,1017.34
91,1/4/2008,2008,False,4,20,55.514999999999944,1011.08
92,1/4/2008,2008,False,4,21,55.39399999999996,995.97
93,1/4/2008,2008,False,4,22,55.08133333333339,935.54
94,1/4/2008,2008,False,4,23,54.99600000000002,869.21
95,1/4/2008,2008,False,4,24,54.73333333333331,754.28
96,1/5/2008,2008,False,5,1,57.25999999999995,681.63
97,1/5/2008,2008,False,5,2,56.722666666666655,619.39
98,1/5/2008,2008,False,5,3,56.32499999999996,614.25
99,1/5/2008,2008,False,5,4,56.61599999999993,608.87
100,1/5/2008,2008,False,5,5,56.667666666666655,623.03
101,1/5/2008,2008,False,5,6,56.74700000000001,670.61
102,1/5/2008,2008,False,5,7,56.12933333333334,718.63
103,1/5/2008,2008,False,5,8,56.05699999999998,813.57
104,1/5/2008,2008,False,5,9,57.30366666666662,925.04
105,1/5/2008,2008,False,5,10,58.144333333333385,958.86
106,1/5/2008,2008,False,5,11,60.609333333333424,940.7
107,1/5/2008,2008,False,5,12,62.067666666666675,919.08
108,1/5/2008,2008,False,5,13,63.18399999999993,892.13
109,1/5/2008,2008,False,5,14,63.59866666666664,868.02
110,1/5/2008,2008,False,5,15,63.98266666666664,839.54
111,1/5/2008,2008,False,5,16,63.91766666666672,840.05
112,1/5/2008,2008,False,5,17,62.84066666666673,840.93
113,1/5/2008,2008,False,5,18,61.24566666666662,932.61
114,1/5/2008,2008,False,5,19,59.93200000000001,1009.38
115,1/5/2008,2008,False,5,20,61.20166666666672,1003.13
116,1/5/2008,2008,False,5,21,61.181666666666636,989.07
117,1/5/2008,2008,False,5,22,60.465666666666635,958.02
118,1/5/2008,2008,False,5,23,60.11600000000008,868.85
119,1/5/2008,2008,False,5,24,59.174333333333415,756.48
120,1/6/2008,2008,False,6,1,59.84199999999997,677.58
121,1/6/2008,2008,False,6,2,59.16633333333336,617.17
122,1/6/2008,2008,False,6,3,58.139333333333354,614.16
123,1/6/2008,2008,False,6,4,57.44866666666667,597.12
124,1/6/2008,2008,False,6,5,56.82666666666672,613.41
125,1/6/2008,2008,False,6,6,55.85733333333335,656.1
126,1/6/2008,2008,False,6,7,55.040000000000006,678.31
127,1/6/2008,2008,False,6,8,54.370999999999995,796.97
128,1/6/2008,2008,False,6,9,55.876999999999974,918.94
129,1/6/2008,2008,False,6,10,54.868333333333396,965.82
