,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.336333333333414,736.23
1,1/1/2008,2008,True,1,2,58.48366666666677,624.59
2,1/1/2008,2008,True,1,3,58.49266666666674,611.95
3,1/1/2008,2008,True,1,4,58.76099999999999,604.95
4,1/1/2008,2008,True,1,5,58.88066666666668,617.98
5,1/1/2008,2008,True,1,6,58.53166666666669,774.69
6,1/1/2008,2008,True,1,7,58.19633333333332,725.53
7,1/1/2008,2008,True,1,8,58.30599999999992,727.07
8,1/1/2008,2008,True,1,9,58.44499999999993,756.53
9,1/1/2008,2008,True,1,10,54.96899999999996,932.02
10,1/1/2008,2008,True,1,11,57.989000000000004,874.85
11,1/1/2008,2008,True,1,12,60.24900000000006,943.15
12,1/1/2008,2008,True,1,13,60.29100000000003,932.87
13,1/1/2008,2008,True,1,14,59.83599999999995,920.07
14,1/1/2008,2008,True,1,15,59.32800000000004,914.99
15,1/1/2008,2008,True,1,16,58.15133333333335,894.14
16,1/1/2008,2008,True,1,17,56.787000000000006,907.78
17,1/1/2008,2008,True,1,18,54.34633333333336,1116.05
18,1/1/2008,2008,True,1,19,49.53566666666663,1270.18
19,1/1/2008,2008,True,1,20,49.28699999999995,1259.04
20,1/1/2008,2008,True,1,21,49.482666666666674,1225.6
21,1/1/2008,2008,True,1,22,48.40866666666664,1149.94
22,1/1/2008,2008,True,1,23,44.88900000000002,1114.77
23,1/1/2008,2008,True,1,24,44.50799999999995,924.0
24,1/2/2008,2008,False,2,1,42.01566666666664,901.19
25,1/2/2008,2008,False,2,2,42.047333333333306,898.02
26,1/2/2008,2008,False,2,3,41.69399999999998,920.89
27,1/2/2008,2008,False,2,4,39.466333333333345,1012.9
28,1/2/2008,2008,False,2,5,39.31300000000002,1024.55
29,1/2/2008,2008,False,2,6,38.25166666666665,1162.39
30,1/2/2008,2008,False,2,7,38.57399999999999,1368.62
31,1/2/2008,2008,False,2,8,39.53099999999996,1288.72
32,1/2/2008,2008,False,2,9,39.98066666666662,1292.86
33,1/2/2008,2008,False,2,10,44.66899999999996,1161.29
34,1/2/2008,2008,False,2,11,46.64933333333333,1098.8
35,1/2/2008,2008,False,2,12,47.86866666666667,1057.58
36,1/2/2008,2008,False,2,13,49.79066666666661,975.32
37,1/2/2008,2008,False,2,14,50.73266666666659,943.28
38,1/2/2008,2008,False,2,15,51.407333333333284,933.55
39,1/2/2008,2008,False,2,16,51.140999999999956,926.55
40,1/2/2008,2008,False,2,17,49.1103333333333,939.94
41,1/2/2008,2008,False,2,18,44.85299999999994,1158.27
42,1/2/2008,2008,False,2,19,42.089,1269.83
43,1/2/2008,2008,False,2,20,41.0806666666667,1289.36
44,1/2/2008,2008,False,2,21,42.17533333333336,1269.09
45,1/2/2008,2008,False,2,22,40.47733333333337,1300.96
46,1/2/2008,2008,False,2,23,36.652333333333374,1284.51
47,1/2/2008,2008,False,2,24,36.17099999999998,1169.43
48,1/3/2008,2008,False,3,1,34.009333333333295,1135.94
49,1/3/2008,2008,False,3,2,34.38866666666663,1139.84
50,1/3/2008,2008,False,3,3,33.37233333333331,1142.96
51,1/3/2008,2008,False,3,4,33.11933333333331,1147.52
52,1/3/2008,2008,False,3,5,32.515666666666654,1188.58
53,1/3/2008,2008,False,3,6,31.90433333333332,1311.01
54,1/3/2008,2008,False,3,7,32.01166666666668,1523.68
55,1/3/2008,2008,False,3,8,33.11766666666667,1511.25
56,1/3/2008,2008,False,3,9,35.62999999999997,1474.31
57,1/3/2008,2008,False,3,10,45.128,1139.05
58,1/3/2008,2008,False,3,11,49.724000000000025,1053.55
59,1/3/2008,2008,False,3,12,52.37233333333335,1034.82
60,1/3/2008,2008,False,3,13,54.42033333333334,953.47
61,1/3/2008,2008,False,3,14,54.53433333333334,921.87
62,1/3/2008,2008,False,3,15,55.79300000000003,898.48
63,1/3/2008,2008,False,3,16,55.56033333333337,895.19
64,1/3/2008,2008,False,3,17,53.5026666666667,916.39
65,1/3/2008,2008,False,3,18,49.279333333333305,1110.31
66,1/3/2008,2008,False,3,19,45.904666666666635,1220.5
67,1/3/2008,2008,False,3,20,44.513999999999996,1254.12
68,1/3/2008,2008,False,3,21,44.895666666666656,1240.35
69,1/3/2008,2008,False,3,22,44.566999999999965,1220.44
70,1/3/2008,2008,False,3,23,42.31833333333336,1141.71
71,1/3/2008,2008,False,3,24,41.95099999999999,977.98
72,1/4/2008,2008,False,4,1,43.51600000000001,858.26
73,1/4/2008,2008,False,4,2,43.91900000000001,843.34
74,1/4/2008,2008,False,4,3,43.56900000000002,845.27
