,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.96466666666671,718.71
1,1/1/2008,2008,True,1,2,57.35033333333337,631.92
2,1/1/2008,2008,True,1,3,57.1376666666667,613.03
3,1/1/2008,2008,True,1,4,57.57500000000004,610.87
4,1/1/2008,2008,True,1,5,58.49533333333338,628.8
5,1/1/2008,2008,True,1,6,57.96166666666665,704.53
6,1/1/2008,2008,True,1,7,57.472333333333324,845.0
7,1/1/2008,2008,True,1,8,56.81733333333332,886.1
8,1/1/2008,2008,True,1,9,57.704999999999956,862.77
9,1/1/2008,2008,True,1,10,51.848,1053.89
10,1/1/2008,2008,True,1,11,56.53633333333339,916.73
11,1/1/2008,2008,True,1,12,60.4023333333334,938.16
12,1/1/2008,2008,True,1,13,60.29100000000005,934.92
13,1/1/2008,2008,True,1,14,59.979999999999954,919.48
14,1/1/2008,2008,True,1,15,59.401666666666685,908.85
15,1/1/2008,2008,True,1,16,58.53500000000001,893.13
16,1/1/2008,2008,True,1,17,57.96166666666667,897.49
17,1/1/2008,2008,True,1,18,54.447333333333376,1033.63
18,1/1/2008,2008,True,1,19,51.23400000000001,1222.94
19,1/1/2008,2008,True,1,20,49.32899999999996,1223.73
20,1/1/2008,2008,True,1,21,48.44599999999995,1203.33
21,1/1/2008,2008,True,1,22,47.52399999999998,1153.93
22,1/1/2008,2008,True,1,23,47.31366666666667,998.78
23,1/1/2008,2008,True,1,24,45.15999999999995,941.79
24,1/2/2008,2008,False,2,1,43.54099999999998,969.24
25,1/2/2008,2008,False,2,2,43.03800000000001,965.63
26,1/2/2008,2008,False,2,3,41.837666666666706,962.51
27,1/2/2008,2008,False,2,4,40.25366666666674,972.7
28,1/2/2008,2008,False,2,5,39.78166666666673,1007.72
29,1/2/2008,2008,False,2,6,38.237333333333325,1160.07
30,1/2/2008,2008,False,2,7,37.4333333333333,1391.35
31,1/2/2008,2008,False,2,8,37.17833333333337,1386.0
32,1/2/2008,2008,False,2,9,40.15866666666663,1331.91
33,1/2/2008,2008,False,2,10,43.90099999999996,1147.96
34,1/2/2008,2008,False,2,11,48.397,1132.13
35,1/2/2008,2008,False,2,12,52.982666666666674,969.41
36,1/2/2008,2008,False,2,13,53.92400000000001,962.22
37,1/2/2008,2008,False,2,14,54.07166666666665,935.62
38,1/2/2008,2008,False,2,15,53.843,903.97
39,1/2/2008,2008,False,2,16,53.07033333333334,915.38
40,1/2/2008,2008,False,2,17,52.74099999999999,931.31
41,1/2/2008,2008,False,2,18,47.66966666666669,1116.97
42,1/2/2008,2008,False,2,19,42.92100000000002,1258.64
43,1/2/2008,2008,False,2,20,39.576000000000015,1384.53
44,1/2/2008,2008,False,2,21,37.89133333333331,1412.71
45,1/2/2008,2008,False,2,22,37.14633333333329,1366.89
46,1/2/2008,2008,False,2,23,37.10633333333329,1244.03
47,1/2/2008,2008,False,2,24,34.98966666666663,1185.85
48,1/3/2008,2008,False,3,1,34.25766666666662,1141.45
49,1/3/2008,2008,False,3,2,33.565999999999974,1133.57
50,1/3/2008,2008,False,3,3,32.79133333333331,1146.95
51,1/3/2008,2008,False,3,4,32.43799999999998,1153.25
52,1/3/2008,2008,False,3,5,32.32533333333332,1183.74
53,1/3/2008,2008,False,3,6,31.418666666666642,1384.84
54,1/3/2008,2008,False,3,7,31.65533333333331,1616.05
55,1/3/2008,2008,False,3,8,31.918666666666635,1587.93
56,1/3/2008,2008,False,3,9,34.0323333333333,1480.68
57,1/3/2008,2008,False,3,10,43.87500000000002,1180.82
58,1/3/2008,2008,False,3,11,47.904000000000025,1151.31
59,1/3/2008,2008,False,3,12,52.197666666666635,1035.7
60,1/3/2008,2008,False,3,13,53.99599999999999,961.58
61,1/3/2008,2008,False,3,14,55.13599999999999,913.7
62,1/3/2008,2008,False,3,15,55.526666666666664,897.34
63,1/3/2008,2008,False,3,16,55.12333333333335,884.69
64,1/3/2008,2008,False,3,17,54.835333333333345,895.86
65,1/3/2008,2008,False,3,18,50.861,1096.98
66,1/3/2008,2008,False,3,19,47.5063333333333,1213.15
67,1/3/2008,2008,False,3,20,45.23933333333336,1265.08
68,1/3/2008,2008,False,3,21,44.30833333333331,1252.69
69,1/3/2008,2008,False,3,22,44.33933333333328,1223.81
70,1/3/2008,2008,False,3,23,43.87333333333335,1120.7
71,1/3/2008,2008,False,3,24,43.862666666666726,949.44
72,1/4/2008,2008,False,4,1,42.79999999999999,854.08
73,1/4/2008,2008,False,4,2,42.949,853.9
74,1/4/2008,2008,False,4,3,43.24899999999998,833.27
75,1/4/2008,2008,False,4,4,43.42233333333334,829.3
76,1/4/2008,2008,False,4,5,43.680333333333365,845.56
77,1/4/2008,2008,False,4,6,43.406333333333386,956.22
78,1/4/2008,2008,False,4,7,43.65133333333335,1142.94
79,1/4/2008,2008,False,4,8,43.98799999999999,1136.65
80,1/4/2008,2008,False,4,9,45.099333333333306,1104.55
81,1/4/2008,2008,False,4,10,52.89033333333333,1035.17
82,1/4/2008,2008,False,4,11,56.93766666666668,950.11
83,1/4/2008,2008,False,4,12,60.55133333333333,917.17
84,1/4/2008,2008,False,4,13,61.75266666666662,879.76
85,1/4/2008,2008,False,4,14,61.770333333333326,866.46
86,1/4/2008,2008,False,4,15,61.70900000000003,857.97
87,1/4/2008,2008,False,4,16,61.296000000000014,859.74
88,1/4/2008,2008,False,4,17,60.19933333333334,898.95
89,1/4/2008,2008,False,4,18,58.03600000000003,971.43
90,1/4/2008,2008,False,4,19,56.974333333333355,1016.89
91,1/4/2008,2008,False,4,20,55.50966666666659,1005.56
92,1/4/2008,2008,False,4,21,55.39366666666666,992.68
93,1/4/2008,2008,False,4,22,55.69966666666668,928.44
94,1/4/2008,2008,False,4,23,55.34933333333333,870.68
95,1/4/2008,2008,False,4,24,55.038333333333306,760.13
96,1/5/2008,2008,False,5,1,56.267666666666635,682.2
97,1/5/2008,2008,False,5,2,56.13499999999999,628.92
98,1/5/2008,2008,False,5,3,56.39299999999997,612.91
99,1/5/2008,2008,False,5,4,56.617666666666594,608.44
100,1/5/2008,2008,False,5,5,56.77199999999996,625.94
101,1/5/2008,2008,False,5,6,56.98133333333334,649.82
102,1/5/2008,2008,False,5,7,57.21166666666665,712.65
103,1/5/2008,2008,False,5,8,57.04333333333333,806.9
104,1/5/2008,2008,False,5,9,56.83999999999999,913.19
105,1/5/2008,2008,False,5,10,57.47866666666671,926.1
106,1/5/2008,2008,False,5,11,58.661333333333374,932.26
107,1/5/2008,2008,False,5,12,61.74033333333335,912.61
108,1/5/2008,2008,False,5,13,63.27133333333329,890.53
109,1/5/2008,2008,False,5,14,63.82699999999998,867.45
110,1/5/2008,2008,False,5,15,64.16566666666657,846.35
111,1/5/2008,2008,False,5,16,63.98599999999994,841.39
112,1/5/2008,2008,False,5,17,63.02600000000007,844.4
113,1/5/2008,2008,False,5,18,61.233999999999966,945.57
114,1/5/2008,2008,False,5,19,61.56400000000002,1013.95
115,1/5/2008,2008,False,5,20,61.003666666666724,999.02
116,1/5/2008,2008,False,5,21,60.50000000000007,990.15
117,1/5/2008,2008,False,5,22,61.041000000000075,941.56
118,1/5/2008,2008,False,5,23,60.503000000000064,877.51
119,1/5/2008,2008,False,5,24,59.79766666666676,761.08
120,1/6/2008,2008,False,6,1,59.69299999999998,677.32
121,1/6/2008,2008,False,6,2,59.363333333333365,617.74
122,1/6/2008,2008,False,6,3,58.71966666666667,608.54
123,1/6/2008,2008,False,6,4,57.568666666666665,596.48
124,1/6/2008,2008,False,6,5,57.10833333333335,612.25
125,1/6/2008,2008,False,6,6,56.282333333333355,629.69
126,1/6/2008,2008,False,6,7,56.00366666666669,663.96
127,1/6/2008,2008,False,6,8,54.96733333333333,760.71
128,1/6/2008,2008,False,6,9,55.20999999999997,919.48
129,1/6/2008,2008,False,6,10,56.75666666666668,921.85
130,1/6/2008,2008,False,6,11,58.54500000000005,917.13
131,1/6/2008,2008,False,6,12,61.648666666666685,885.64
132,1/6/2008,2008,False,6,13,63.257333333333364,868.92
133,1/6/2008,2008,False,6,14,64.12700000000011,827.35
134,1/6/2008,2008,False,6,15,64.34066666666675,807.49
135,1/6/2008,2008,False,6,16,63.78533333333336,803.19
136,1/6/2008,2008,False,6,17,61.56066666666677,812.6
137,1/6/2008,2008,False,6,18,57.438666666666634,974.72
138,1/6/2008,2008,False,6,19,55.53533333333331,1067.74
139,1/6/2008,2008,False,6,20,53.42533333333333,1039.18
140,1/6/2008,2008,False,6,21,52.12266666666665,1026.8
141,1/6/2008,2008,False,6,22,51.402999999999984,966.5
142,1/6/2008,2008,False,6,23,50.30433333333333,876.16
143,1/6/2008,2008,False,6,24,49.913999999999966,816.18
144,1/7/2008,2008,False,0,1,47.284666666666645,745.85
145,1/7/2008,2008,False,0,2,46.96233333333329,730.81
146,1/7/2008,2008,False,0,3,45.70033333333335,738.94
