,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.664333333333424,727.68
1,1/1/2008,2008,True,1,2,57.792666666666754,625.36
2,1/1/2008,2008,True,1,3,58.3760000000001,617.23
3,1/1/2008,2008,True,1,4,58.11800000000007,610.21
4,1/1/2008,2008,True,1,5,58.334333333333355,615.7
5,1/1/2008,2008,True,1,6,58.90966666666661,665.63
6,1/1/2008,2008,True,1,7,58.289999999999985,727.61
7,1/1/2008,2008,True,1,8,58.214999999999925,766.9
8,1/1/2008,2008,True,1,9,58.367999999999945,798.45
9,1/1/2008,2008,True,1,10,57.24233333333327,892.69
10,1/1/2008,2008,True,1,11,57.828000000000046,885.85
11,1/1/2008,2008,True,1,12,59.81600000000006,939.15
12,1/1/2008,2008,True,1,13,60.12100000000002,944.7
13,1/1/2008,2008,True,1,14,59.96133333333332,923.47
14,1/1/2008,2008,True,1,15,59.48266666666673,910.11
15,1/1/2008,2008,True,1,16,58.52066666666673,886.11
16,1/1/2008,2008,True,1,17,56.639000000000024,907.62
17,1/1/2008,2008,True,1,18,53.771666666666704,1020.72
18,1/1/2008,2008,True,1,19,52.85,1197.34
19,1/1/2008,2008,True,1,20,50.14866666666661,1244.12
20,1/1/2008,2008,True,1,21,47.02866666666664,1233.79
21,1/1/2008,2008,True,1,22,46.335666666666675,1173.23
22,1/1/2008,2008,True,1,23,46.30733333333335,994.69
23,1/1/2008,2008,True,1,24,46.14433333333328,865.89
24,1/2/2008,2008,False,2,1,44.23466666666666,880.1
25,1/2/2008,2008,False,2,2,43.65500000000003,889.23
26,1/2/2008,2008,False,2,3,42.702333333333364,892.01
27,1/2/2008,2008,False,2,4,41.30166666666671,931.98
28,1/2/2008,2008,False,2,5,39.680333333333365,992.23
29,1/2/2008,2008,False,2,6,38.64933333333333,1178.53
30,1/2/2008,2008,False,2,7,38.33366666666666,1353.68
31,1/2/2008,2008,False,2,8,37.92433333333336,1366.84
32,1/2/2008,2008,False,2,9,39.623999999999974,1314.15
33,1/2/2008,2008,False,2,10,44.60133333333329,1150.56
34,1/2/2008,2008,False,2,11,46.016333333333314,1131.59
35,1/2/2008,2008,False,2,12,48.19899999999996,1081.76
36,1/2/2008,2008,False,2,13,49.646666666666626,987.91
37,1/2/2008,2008,False,2,14,50.73533333333327,950.43
38,1/2/2008,2008,False,2,15,51.31699999999997,928.16
39,1/2/2008,2008,False,2,16,51.33833333333331,931.49
40,1/2/2008,2008,False,2,17,49.56066666666663,939.55
41,1/2/2008,2008,False,2,18,44.81966666666662,1151.04
42,1/2/2008,2008,False,2,19,42.79833333333333,1262.06
43,1/2/2008,2008,False,2,20,40.17300000000002,1349.11
44,1/2/2008,2008,False,2,21,38.40633333333331,1391.7
45,1/2/2008,2008,False,2,22,36.61966666666663,1378.89
46,1/2/2008,2008,False,2,23,36.35800000000003,1269.38
47,1/2/2008,2008,False,2,24,39.63133333333335,1022.35
48,1/3/2008,2008,False,3,1,33.61999999999996,1140.7
49,1/3/2008,2008,False,3,2,33.77066666666663,1137.16
50,1/3/2008,2008,False,3,3,32.68433333333333,1149.34
51,1/3/2008,2008,False,3,4,31.618666666666662,1170.51
52,1/3/2008,2008,False,3,5,31.538333333333334,1228.26
53,1/3/2008,2008,False,3,6,31.341333333333314,1399.09
54,1/3/2008,2008,False,3,7,31.255333333333365,1636.56
55,1/3/2008,2008,False,3,8,32.29166666666669,1552.12
56,1/3/2008,2008,False,3,9,35.2593333333333,1451.51
57,1/3/2008,2008,False,3,10,45.181,1149.16
58,1/3/2008,2008,False,3,11,47.15466666666666,1144.76
59,1/3/2008,2008,False,3,12,52.31999999999999,995.44
60,1/3/2008,2008,False,3,13,54.04733333333332,955.4
61,1/3/2008,2008,False,3,14,54.942333333333316,918.51
62,1/3/2008,2008,False,3,15,55.30633333333335,904.98
63,1/3/2008,2008,False,3,16,55.240000000000045,894.72
64,1/3/2008,2008,False,3,17,53.21700000000003,917.34
65,1/3/2008,2008,False,3,18,48.26766666666666,1068.32
66,1/3/2008,2008,False,3,19,46.67566666666665,1236.8
67,1/3/2008,2008,False,3,20,44.24366666666671,1261.86
68,1/3/2008,2008,False,3,21,43.255999999999986,1301.67
69,1/3/2008,2008,False,3,22,42.10466666666665,1227.03
70,1/3/2008,2008,False,3,23,41.3856666666667,1119.1
71,1/3/2008,2008,False,3,24,43.6986666666667,991.98
72,1/4/2008,2008,False,4,1,43.9,877.13
73,1/4/2008,2008,False,4,2,43.876,866.01
74,1/4/2008,2008,False,4,3,43.70533333333332,840.39
75,1/4/2008,2008,False,4,4,43.50600000000003,831.49
76,1/4/2008,2008,False,4,5,43.57466666666671,849.72
77,1/4/2008,2008,False,4,6,43.7443333333334,954.17
78,1/4/2008,2008,False,4,7,43.9046666666667,1129.11
79,1/4/2008,2008,False,4,8,44.94500000000003,1141.31
80,1/4/2008,2008,False,4,9,47.2026666666667,1128.04
81,1/4/2008,2008,False,4,10,53.45700000000004,1004.02
82,1/4/2008,2008,False,4,11,56.90533333333338,942.8
83,1/4/2008,2008,False,4,12,60.51200000000001,910.44
84,1/4/2008,2008,False,4,13,60.73433333333333,909.92
85,1/4/2008,2008,False,4,14,61.54066666666668,862.01
86,1/4/2008,2008,False,4,15,61.57966666666671,855.36
87,1/4/2008,2008,False,4,16,61.17733333333335,856.11
88,1/4/2008,2008,False,4,17,59.843333333333284,892.29
89,1/4/2008,2008,False,4,18,57.764,955.98
90,1/4/2008,2008,False,4,19,55.83300000000001,1007.43
91,1/4/2008,2008,False,4,20,55.26966666666662,998.88
92,1/4/2008,2008,False,4,21,54.29600000000002,971.79
93,1/4/2008,2008,False,4,22,53.985666666666724,937.08
94,1/4/2008,2008,False,4,23,54.25300000000003,862.35
95,1/4/2008,2008,False,4,24,55.20366666666665,765.49
96,1/5/2008,2008,False,5,1,57.02599999999996,677.28
97,1/5/2008,2008,False,5,2,56.65199999999999,616.93
98,1/5/2008,2008,False,5,3,56.51033333333331,611.34
99,1/5/2008,2008,False,5,4,56.62633333333329,606.35
100,1/5/2008,2008,False,5,5,56.73266666666662,612.84
101,1/5/2008,2008,False,5,6,57.04100000000001,712.96
102,1/5/2008,2008,False,5,7,57.15599999999994,710.93
103,1/5/2008,2008,False,5,8,57.08366666666663,742.17
104,1/5/2008,2008,False,5,9,57.801999999999964,897.82
105,1/5/2008,2008,False,5,10,58.14766666666671,938.1
106,1/5/2008,2008,False,5,11,60.36333333333342,926.09
107,1/5/2008,2008,False,5,12,61.97266666666666,907.79
108,1/5/2008,2008,False,5,13,62.70366666666659,895.78
109,1/5/2008,2008,False,5,14,63.78199999999996,867.41
110,1/5/2008,2008,False,5,15,64.16899999999991,844.57
111,1/5/2008,2008,False,5,16,64.18100000000004,842.43
112,1/5/2008,2008,False,5,17,63.256666666666725,840.87
113,1/5/2008,2008,False,5,18,61.19566666666664,944.38
114,1/5/2008,2008,False,5,19,59.47633333333333,1006.38
115,1/5/2008,2008,False,5,20,60.67366666666673,996.96
116,1/5/2008,2008,False,5,21,60.14799999999994,975.51
117,1/5/2008,2008,False,5,22,59.287999999999975,940.52
118,1/5/2008,2008,False,5,23,59.68766666666674,870.87
119,1/5/2008,2008,False,5,24,60.00200000000009,759.53
120,1/6/2008,2008,False,6,1,59.93033333333328,673.99
121,1/6/2008,2008,False,6,2,59.644000000000005,611.38
122,1/6/2008,2008,False,6,3,58.94233333333334,609.63
123,1/6/2008,2008,False,6,4,57.90966666666666,600.38
124,1/6/2008,2008,False,6,5,57.724,606.96
125,1/6/2008,2008,False,6,6,56.44833333333331,709.01
126,1/6/2008,2008,False,6,7,55.217999999999954,644.21
127,1/6/2008,2008,False,6,8,54.70166666666664,674.18
128,1/6/2008,2008,False,6,9,55.6183333333333,909.92
129,1/6/2008,2008,False,6,10,57.42833333333335,921.69
130,1/6/2008,2008,False,6,11,58.34300000000008,918.54
131,1/6/2008,2008,False,6,12,60.464000000000006,871.99
132,1/6/2008,2008,False,6,13,60.499333333333325,867.04
133,1/6/2008,2008,False,6,14,61.18366666666664,847.68
134,1/6/2008,2008,False,6,15,62.74999999999996,802.54
135,1/6/2008,2008,False,6,16,61.66566666666667,803.44
136,1/6/2008,2008,False,6,17,59.741666666666646,818.77
137,1/6/2008,2008,False,6,18,56.96133333333331,988.11
138,1/6/2008,2008,False,6,19,55.10799999999995,1058.92
139,1/6/2008,2008,False,6,20,53.01300000000001,1022.84
140,1/6/2008,2008,False,6,21,51.582333333333324,1015.32
141,1/6/2008,2008,False,6,22,50.048999999999985,995.55
142,1/6/2008,2008,False,6,23,50.01333333333334,880.94
143,1/6/2008,2008,False,6,24,51.262666666666675,802.79
144,1/7/2008,2008,False,0,1,47.87233333333333,768.1
145,1/7/2008,2008,False,0,2,46.782666666666636,761.9
146,1/7/2008,2008,False,0,3,46.340333333333355,771.9
147,1/7/2008,2008,False,0,4,45.22199999999999,801.31
148,1/7/2008,2008,False,0,5,44.244,827.17
149,1/7/2008,2008,False,0,6,44.47833333333334,957.64
150,1/7/2008,2008,False,0,7,44.01133333333336,1166.3
151,1/7/2008,2008,False,0,8,45.43500000000003,1170.68
152,1/7/2008,2008,False,0,9,47.86133333333336,1124.35
153,1/7/2008,2008,False,0,10,53.71400000000005,970.07
154,1/7/2008,2008,False,0,11,52.2793333333334,1017.39
155,1/7/2008,2008,False,0,12,55.48600000000002,971.94
156,1/7/2008,2008,False,0,13,55.37533333333331,930.0
157,1/7/2008,2008,False,0,14,54.80899999999995,920.15
158,1/7/2008,2008,False,0,15,55.19866666666657,905.25
159,1/7/2008,2008,False,0,16,54.547333333333285,903.26
160,1/7/2008,2008,False,0,17,53.50733333333332,908.52
161,1/7/2008,2008,False,0,18,54.011333333333326,1012.77
162,1/7/2008,2008,False,0,19,53.88899999999993,1121.89
163,1/7/2008,2008,False,0,20,55.09100000000003,1127.52
164,1/7/2008,2008,False,0,21,53.80766666666668,1109.56
165,1/7/2008,2008,False,0,22,54.34499999999999,1005.14
166,1/7/2008,2008,False,0,23,56.16966666666668,900.28
167,1/7/2008,2008,False,0,24,57.16100000000003,752.43
168,1/8/2008,2008,False,1,1,57.374333333333254,667.26
169,1/8/2008,2008,False,1,2,56.161999999999935,621.47
170,1/8/2008,2008,False,1,3,57.40533333333328,609.37
171,1/8/2008,2008,False,1,4,57.59099999999999,608.1
172,1/8/2008,2008,False,1,5,55.56999999999999,626.16
173,1/8/2008,2008,False,1,6,56.37199999999997,748.76
174,1/8/2008,2008,False,1,7,55.27033333333331,982.99
175,1/8/2008,2008,False,1,8,55.16566666666666,995.05
176,1/8/2008,2008,False,1,9,54.72266666666668,981.77
177,1/8/2008,2008,False,1,10,52.92333333333336,997.42
178,1/8/2008,2008,False,1,11,51.63566666666667,1023.07
179,1/8/2008,2008,False,1,12,53.45166666666667,954.86
180,1/8/2008,2008,False,1,13,53.47799999999996,931.77
181,1/8/2008,2008,False,1,14,53.119666666666646,916.43
182,1/8/2008,2008,False,1,15,53.268333333333295,905.65
183,1/8/2008,2008,False,1,16,51.82733333333331,898.01
184,1/8/2008,2008,False,1,17,50.47466666666665,918.54
185,1/8/2008,2008,False,1,18,48.26566666666663,1087.13
186,1/8/2008,2008,False,1,19,46.9333333333333,1212.23
187,1/8/2008,2008,False,1,20,44.85400000000002,1286.14
188,1/8/2008,2008,False,1,21,42.571333333333335,1340.02
189,1/8/2008,2008,False,1,22,41.23666666666664,1297.09
190,1/8/2008,2008,False,1,23,40.61133333333335,1129.96
191,1/8/2008,2008,False,1,24,41.21099999999995,1011.04
192,1/9/2008,2008,False,2,1,36.83166666666671,1037.69
193,1/9/2008,2008,False,2,2,34.78433333333337,1130.94
194,1/9/2008,2008,False,2,3,34.56966666666664,1125.01
195,1/9/2008,2008,False,2,4,35.476333333333294,1122.42
196,1/9/2008,2008,False,2,5,31.711999999999954,1193.66
197,1/9/2008,2008,False,2,6,31.808999999999973,1337.06
198,1/9/2008,2008,False,2,7,31.811999999999998,1541.2
199,1/9/2008,2008,False,2,8,32.647000000000034,1508.39
200,1/9/2008,2008,False,2,9,35.44800000000003,1451.63
