,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.27733333333342,725.65
1,1/1/2008,2008,True,1,2,58.46466666666677,637.14
2,1/1/2008,2008,True,1,3,58.7660000000001,612.97
3,1/1/2008,2008,True,1,4,59.01399999999999,611.96
4,1/1/2008,2008,True,1,5,59.041666666666615,614.42
5,1/1/2008,2008,True,1,6,58.817999999999955,681.82
6,1/1/2008,2008,True,1,7,58.11866666666664,752.0
7,1/1/2008,2008,True,1,8,58.03799999999992,774.47
8,1/1/2008,2008,True,1,9,58.04433333333328,798.78
9,1/1/2008,2008,True,1,10,56.21199999999993,903.37
10,1/1/2008,2008,True,1,11,57.66300000000004,860.58
11,1/1/2008,2008,True,1,12,58.26566666666671,862.58
12,1/1/2008,2008,True,1,13,59.535666666666685,928.74
13,1/1/2008,2008,True,1,14,59.71966666666663,919.93
14,1/1/2008,2008,True,1,15,58.808000000000064,901.4
15,1/1/2008,2008,True,1,16,57.86000000000002,892.04
16,1/1/2008,2008,True,1,17,56.112666666666684,905.63
17,1/1/2008,2008,True,1,18,53.63133333333336,1078.19
18,1/1/2008,2008,True,1,19,51.72566666666667,1186.75
19,1/1/2008,2008,True,1,20,50.956666666666614,1215.11
20,1/1/2008,2008,True,1,21,49.66666666666667,1196.43
21,1/1/2008,2008,True,1,22,48.000333333333344,1124.3
22,1/1/2008,2008,True,1,23,46.45500000000002,975.0
23,1/1/2008,2008,True,1,24,44.8556666666666,936.49
24,1/2/2008,2008,False,2,1,43.27266666666671,869.09
25,1/2/2008,2008,False,2,2,42.63933333333338,857.6
26,1/2/2008,2008,False,2,3,42.02600000000006,886.83
27,1/2/2008,2008,False,2,4,40.58766666666674,927.63
28,1/2/2008,2008,False,2,5,39.673666666666726,995.67
29,1/2/2008,2008,False,2,6,38.403666666666666,1156.7
30,1/2/2008,2008,False,2,7,37.3663333333333,1376.08
31,1/2/2008,2008,False,2,8,37.230000000000025,1384.42
32,1/2/2008,2008,False,2,9,39.333333333333314,1313.96
33,1/2/2008,2008,False,2,10,45.29999999999996,1126.21
34,1/2/2008,2008,False,2,11,46.82733333333331,1136.09
35,1/2/2008,2008,False,2,12,48.861333333333306,1088.53
36,1/2/2008,2008,False,2,13,50.06833333333334,1030.02
37,1/2/2008,2008,False,2,14,51.813,907.16
38,1/2/2008,2008,False,2,15,51.74099999999999,898.79
39,1/2/2008,2008,False,2,16,51.51666666666666,910.44
40,1/2/2008,2008,False,2,17,49.7313333333333,918.18
41,1/2/2008,2008,False,2,18,45.188333333333254,1133.8
42,1/2/2008,2008,False,2,19,41.87333333333332,1238.54
43,1/2/2008,2008,False,2,20,39.043666666666695,1349.54
44,1/2/2008,2008,False,2,21,38.06866666666665,1392.38
45,1/2/2008,2008,False,2,22,36.729999999999954,1372.36
46,1/2/2008,2008,False,2,23,35.948000000000015,1264.62
47,1/2/2008,2008,False,2,24,35.02799999999998,1210.61
48,1/3/2008,2008,False,3,1,32.84666666666663,1155.45
49,1/3/2008,2008,False,3,2,32.52433333333331,1150.01
50,1/3/2008,2008,False,3,3,31.877666666666663,1168.05
51,1/3/2008,2008,False,3,4,31.457333333333345,1178.33
52,1/3/2008,2008,False,3,5,31.336333333333343,1239.45
53,1/3/2008,2008,False,3,6,31.126333333333314,1402.15
54,1/3/2008,2008,False,3,7,30.990666666666687,1606.65
55,1/3/2008,2008,False,3,8,31.683666666666646,1626.08
56,1/3/2008,2008,False,3,9,34.852666666666636,1499.97
57,1/3/2008,2008,False,3,10,44.63300000000001,1169.2
58,1/3/2008,2008,False,3,11,49.0,1121.1
59,1/3/2008,2008,False,3,12,52.68200000000001,1014.52
60,1/3/2008,2008,False,3,13,54.48166666666669,937.44
61,1/3/2008,2008,False,3,14,55.74733333333335,918.72
62,1/3/2008,2008,False,3,15,55.967333333333364,900.93
63,1/3/2008,2008,False,3,16,55.65300000000004,898.23
64,1/3/2008,2008,False,3,17,53.17333333333337,922.4
65,1/3/2008,2008,False,3,18,49.11799999999997,1106.8
66,1/3/2008,2008,False,3,19,46.859666666666634,1213.24
67,1/3/2008,2008,False,3,20,45.077000000000034,1255.7
68,1/3/2008,2008,False,3,21,44.58466666666666,1259.47
69,1/3/2008,2008,False,3,22,43.98199999999994,1234.79
70,1/3/2008,2008,False,3,23,43.630666666666684,1114.2
71,1/3/2008,2008,False,3,24,43.12500000000006,950.98
72,1/4/2008,2008,False,4,1,43.65233333333334,860.37
73,1/4/2008,2008,False,4,2,43.653999999999996,847.8
74,1/4/2008,2008,False,4,3,43.589666666666645,831.86
75,1/4/2008,2008,False,4,4,43.60366666666668,826.97
76,1/4/2008,2008,False,4,5,43.67500000000005,829.53
77,1/4/2008,2008,False,4,6,43.785000000000046,958.55
78,1/4/2008,2008,False,4,7,44.149333333333345,1115.24
79,1/4/2008,2008,False,4,8,44.86766666666667,1139.79
80,1/4/2008,2008,False,4,9,47.42566666666667,1148.65
81,1/4/2008,2008,False,4,10,52.40166666666668,1051.73
82,1/4/2008,2008,False,4,11,57.73500000000001,945.22
83,1/4/2008,2008,False,4,12,59.86766666666664,914.62
84,1/4/2008,2008,False,4,13,61.72699999999996,877.17
85,1/4/2008,2008,False,4,14,61.717666666666666,866.74
86,1/4/2008,2008,False,4,15,61.75533333333337,858.01
87,1/4/2008,2008,False,4,16,61.17700000000003,857.47
88,1/4/2008,2008,False,4,17,59.93199999999998,890.16
89,1/4/2008,2008,False,4,18,56.83600000000004,980.78
90,1/4/2008,2008,False,4,19,55.730333333333355,1019.06
91,1/4/2008,2008,False,4,20,55.37700000000005,1004.27
92,1/4/2008,2008,False,4,21,55.18633333333338,973.4
93,1/4/2008,2008,False,4,22,55.21800000000007,932.12
94,1/4/2008,2008,False,4,23,54.33633333333333,868.63
95,1/4/2008,2008,False,4,24,53.104666666666645,780.45
96,1/5/2008,2008,False,5,1,56.7833333333333,685.01
97,1/5/2008,2008,False,5,2,56.41666666666666,623.87
98,1/5/2008,2008,False,5,3,56.54699999999996,609.01
99,1/5/2008,2008,False,5,4,56.60566666666659,605.02
100,1/5/2008,2008,False,5,5,56.682333333333276,608.65
101,1/5/2008,2008,False,5,6,57.13833333333335,666.3
102,1/5/2008,2008,False,5,7,56.97133333333335,728.73
103,1/5/2008,2008,False,5,8,57.30366666666666,804.19
104,1/5/2008,2008,False,5,9,57.75199999999998,914.83
105,1/5/2008,2008,False,5,10,57.130000000000045,935.48
106,1/5/2008,2008,False,5,11,60.53066666666675,950.74
107,1/5/2008,2008,False,5,12,61.82400000000001,930.76
108,1/5/2008,2008,False,5,13,63.219999999999935,905.91
109,1/5/2008,2008,False,5,14,63.74566666666664,878.25
110,1/5/2008,2008,False,5,15,64.38266666666657,841.32
111,1/5/2008,2008,False,5,16,64.15700000000004,847.56
112,1/5/2008,2008,False,5,17,63.16766666666675,839.52
113,1/5/2008,2008,False,5,18,61.189666666666625,957.41
114,1/5/2008,2008,False,5,19,61.19266666666667,1015.08
115,1/5/2008,2008,False,5,20,61.20166666666673,998.12
116,1/5/2008,2008,False,5,21,61.10033333333328,970.67
117,1/5/2008,2008,False,5,22,60.99900000000006,941.31
118,1/5/2008,2008,False,5,23,59.17033333333339,870.15
119,1/5/2008,2008,False,5,24,57.23433333333336,767.51
120,1/6/2008,2008,False,6,1,59.90733333333333,675.39
121,1/6/2008,2008,False,6,2,59.52133333333335,613.93
122,1/6/2008,2008,False,6,3,59.068000000000005,602.9
123,1/6/2008,2008,False,6,4,57.49800000000001,595.23
124,1/6/2008,2008,False,6,5,56.74533333333336,606.78
125,1/6/2008,2008,False,6,6,55.85333333333334,645.76
126,1/6/2008,2008,False,6,7,54.9753333333333,684.95
127,1/6/2008,2008,False,6,8,54.37899999999998,772.53
128,1/6/2008,2008,False,6,9,55.106666666666634,928.5
129,1/6/2008,2008,False,6,10,52.09966666666671,1008.72
130,1/6/2008,2008,False,6,11,58.816000000000095,864.51
131,1/6/2008,2008,False,6,12,59.765000000000015,867.46
132,1/6/2008,2008,False,6,13,61.52466666666665,860.68
