,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.68233333333336,715.87
1,1/1/2008,2008,True,1,2,57.49766666666669,620.48
2,1/1/2008,2008,True,1,3,57.87733333333331,614.93
3,1/1/2008,2008,True,1,4,58.077999999999946,615.72
4,1/1/2008,2008,True,1,5,58.67999999999998,623.16
5,1/1/2008,2008,True,1,6,58.477999999999945,651.79
6,1/1/2008,2008,True,1,7,58.36933333333331,703.95
7,1/1/2008,2008,True,1,8,58.00966666666657,730.46
8,1/1/2008,2008,True,1,9,58.10566666666659,759.37
9,1/1/2008,2008,True,1,10,55.1763333333333,919.79
10,1/1/2008,2008,True,1,11,54.15699999999997,924.43
11,1/1/2008,2008,True,1,12,56.76766666666665,886.06
12,1/1/2008,2008,True,1,13,58.76433333333332,896.18
13,1/1/2008,2008,True,1,14,58.740333333333254,891.18
14,1/1/2008,2008,True,1,15,58.74333333333327,876.89
15,1/1/2008,2008,True,1,16,56.88733333333331,907.68
16,1/1/2008,2008,True,1,17,56.40699999999999,918.6
17,1/1/2008,2008,True,1,18,53.54333333333335,1059.69
18,1/1/2008,2008,True,1,19,52.26599999999999,1165.22
19,1/1/2008,2008,True,1,20,50.973666666666595,1230.79
20,1/1/2008,2008,True,1,21,49.24933333333333,1208.79
21,1/1/2008,2008,True,1,22,47.834333333333326,1133.69
22,1/1/2008,2008,True,1,23,46.81799999999999,982.11
23,1/1/2008,2008,True,1,24,45.60399999999994,925.36
24,1/2/2008,2008,False,2,1,44.43066666666666,908.6
25,1/2/2008,2008,False,2,2,43.60333333333334,901.76
26,1/2/2008,2008,False,2,3,42.28933333333336,924.43
27,1/2/2008,2008,False,2,4,41.45800000000005,989.11
28,1/2/2008,2008,False,2,5,39.24733333333337,1015.37
29,1/2/2008,2008,False,2,6,38.518,1153.39
30,1/2/2008,2008,False,2,7,37.6303333333333,1387.02
31,1/2/2008,2008,False,2,8,37.46833333333337,1398.59
32,1/2/2008,2008,False,2,9,39.62599999999998,1309.36
33,1/2/2008,2008,False,2,10,45.252666666666634,1129.32
34,1/2/2008,2008,False,2,11,46.24133333333335,1109.13
35,1/2/2008,2008,False,2,12,49.11566666666665,1057.03
36,1/2/2008,2008,False,2,13,50.0623333333333,970.0
37,1/2/2008,2008,False,2,14,50.71066666666664,944.29
38,1/2/2008,2008,False,2,15,51.49799999999998,938.71
39,1/2/2008,2008,False,2,16,51.087999999999994,927.03
40,1/2/2008,2008,False,2,17,50.94266666666665,942.8
41,1/2/2008,2008,False,2,18,45.408333333333275,1127.7
42,1/2/2008,2008,False,2,19,42.25499999999998,1268.82
43,1/2/2008,2008,False,2,20,41.99966666666664,1261.37
44,1/2/2008,2008,False,2,21,38.115999999999964,1411.51
45,1/2/2008,2008,False,2,22,36.80099999999995,1383.09
46,1/2/2008,2008,False,2,23,35.663333333333355,1271.96
47,1/2/2008,2008,False,2,24,35.17399999999997,1206.25
48,1/3/2008,2008,False,3,1,33.6833333333333,1153.3
49,1/3/2008,2008,False,3,2,32.90899999999996,1145.04
50,1/3/2008,2008,False,3,3,32.04699999999999,1161.54
51,1/3/2008,2008,False,3,4,31.808333333333334,1171.75
52,1/3/2008,2008,False,3,5,31.33933333333334,1229.53
53,1/3/2008,2008,False,3,6,31.29366666666665,1408.66
54,1/3/2008,2008,False,3,7,31.30800000000002,1625.9
55,1/3/2008,2008,False,3,8,32.63866666666667,1502.98
56,1/3/2008,2008,False,3,9,35.5783333333333,1464.67
57,1/3/2008,2008,False,3,10,46.61833333333334,1134.55
58,1/3/2008,2008,False,3,11,48.5473333333334,1120.1
59,1/3/2008,2008,False,3,12,51.55533333333332,1039.7
60,1/3/2008,2008,False,3,13,53.76299999999998,965.29
61,1/3/2008,2008,False,3,14,55.31699999999998,913.86
62,1/3/2008,2008,False,3,15,56.00933333333336,900.62
63,1/3/2008,2008,False,3,16,55.570333333333366,895.01
64,1/3/2008,2008,False,3,17,54.012333333333366,907.43
65,1/3/2008,2008,False,3,18,48.96299999999999,1097.95
66,1/3/2008,2008,False,3,19,46.15566666666669,1200.24
67,1/3/2008,2008,False,3,20,45.20233333333337,1257.42
68,1/3/2008,2008,False,3,21,43.99466666666666,1242.38
69,1/3/2008,2008,False,3,22,43.20833333333333,1235.68
70,1/3/2008,2008,False,3,23,43.16833333333338,1121.11
71,1/3/2008,2008,False,3,24,43.028666666666716,978.94
72,1/4/2008,2008,False,4,1,43.27599999999998,855.2
73,1/4/2008,2008,False,4,2,43.41999999999999,841.03
74,1/4/2008,2008,False,4,3,43.807666666666655,832.34
75,1/4/2008,2008,False,4,4,44.079000000000015,794.93
76,1/4/2008,2008,False,4,5,43.71566666666671,845.14
77,1/4/2008,2008,False,4,6,43.50033333333338,948.69
78,1/4/2008,2008,False,4,7,43.756000000000014,1127.01
79,1/4/2008,2008,False,4,8,44.84566666666669,1150.37
80,1/4/2008,2008,False,4,9,46.8956666666667,1129.54
81,1/4/2008,2008,False,4,10,53.9516666666667,1005.61
82,1/4/2008,2008,False,4,11,56.177000000000014,970.79
83,1/4/2008,2008,False,4,12,60.219999999999985,923.32
84,1/4/2008,2008,False,4,13,61.90899999999997,876.13
85,1/4/2008,2008,False,4,14,61.769,863.6
86,1/4/2008,2008,False,4,15,61.775000000000034,857.67
87,1/4/2008,2008,False,4,16,61.39333333333337,860.28
88,1/4/2008,2008,False,4,17,60.044000000000025,905.6
89,1/4/2008,2008,False,4,18,57.00766666666668,959.61
90,1/4/2008,2008,False,4,19,55.75333333333339,1013.42
91,1/4/2008,2008,False,4,20,55.80066666666673,999.4
92,1/4/2008,2008,False,4,21,55.09433333333339,984.92
93,1/4/2008,2008,False,4,22,54.9933333333334,947.04
94,1/4/2008,2008,False,4,23,54.86933333333335,869.34
95,1/4/2008,2008,False,4,24,54.731333333333325,761.02
96,1/5/2008,2008,False,5,1,56.542000000000016,680.87
97,1/5/2008,2008,False,5,2,56.70000000000001,630.31
98,1/5/2008,2008,False,5,3,56.31666666666666,624.99
99,1/5/2008,2008,False,5,4,56.47933333333325,620.26
100,1/5/2008,2008,False,5,5,56.647666666666616,622.46
101,1/5/2008,2008,False,5,6,56.61833333333333,670.8
102,1/5/2008,2008,False,5,7,56.99666666666664,720.46
103,1/5/2008,2008,False,5,8,57.17833333333332,807.34
104,1/5/2008,2008,False,5,9,57.520999999999965,915.43
105,1/5/2008,2008,False,5,10,57.59700000000002,929.33
106,1/5/2008,2008,False,5,11,58.55666666666668,926.63
107,1/5/2008,2008,False,5,12,61.7343333333333,911.86
108,1/5/2008,2008,False,5,13,63.306666666666615,883.03
109,1/5/2008,2008,False,5,14,63.92400000000002,862.24
110,1/5/2008,2008,False,5,15,64.09266666666667,846.12
111,1/5/2008,2008,False,5,16,64.14766666666675,840.73
112,1/5/2008,2008,False,5,17,63.21633333333339,839.71
113,1/5/2008,2008,False,5,18,59.83933333333335,966.7
114,1/5/2008,2008,False,5,19,60.41733333333341,1014.66
115,1/5/2008,2008,False,5,20,61.091333333333424,998.13
116,1/5/2008,2008,False,5,21,60.27333333333333,981.61
117,1/5/2008,2008,False,5,22,59.412666666666645,945.77
118,1/5/2008,2008,False,5,23,60.04100000000005,876.96
119,1/5/2008,2008,False,5,24,59.36366666666673,768.75
120,1/6/2008,2008,False,6,1,57.91500000000005,685.39
121,1/6/2008,2008,False,6,2,58.14066666666671,634.81
122,1/6/2008,2008,False,6,3,57.11400000000003,616.48
123,1/6/2008,2008,False,6,4,56.47333333333338,618.52
124,1/6/2008,2008,False,6,5,56.37000000000003,622.99
125,1/6/2008,2008,False,6,6,55.53933333333335,650.25
126,1/6/2008,2008,False,6,7,54.90533333333329,657.31
127,1/6/2008,2008,False,6,8,54.21099999999999,778.76
128,1/6/2008,2008,False,6,9,54.88899999999999,937.95
129,1/6/2008,2008,False,6,10,57.255666666666684,927.09
130,1/6/2008,2008,False,6,11,57.98266666666668,920.83
131,1/6/2008,2008,False,6,12,61.390666666666704,865.34
132,1/6/2008,2008,False,6,13,62.86066666666668,845.42
133,1/6/2008,2008,False,6,14,64.19666666666676,826.17
134,1/6/2008,2008,False,6,15,64.33300000000003,796.11
135,1/6/2008,2008,False,6,16,64.05033333333337,792.38
136,1/6/2008,2008,False,6,17,61.51233333333337,801.97
137,1/6/2008,2008,False,6,18,56.49699999999995,978.39
138,1/6/2008,2008,False,6,19,55.144333333333265,1095.36
139,1/6/2008,2008,False,6,20,53.137666666666675,1049.52
140,1/6/2008,2008,False,6,21,52.51633333333332,1038.65
141,1/6/2008,2008,False,6,22,51.11899999999998,1019.34
142,1/6/2008,2008,False,6,23,51.02066666666668,877.5
