,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.068666666666694,715.35
1,1/1/2008,2008,True,1,2,57.99600000000003,608.99
2,1/1/2008,2008,True,1,3,58.527999999999984,609.93
3,1/1/2008,2008,True,1,4,58.60599999999999,608.54
4,1/1/2008,2008,True,1,5,58.587666666666685,622.07
5,1/1/2008,2008,True,1,6,58.25066666666664,701.91
6,1/1/2008,2008,True,1,7,57.92533333333332,792.14
7,1/1/2008,2008,True,1,8,56.589000000000006,903.79
8,1/1/2008,2008,True,1,9,56.132999999999996,920.21
9,1/1/2008,2008,True,1,10,56.8926666666666,914.08
10,1/1/2008,2008,True,1,11,58.63466666666666,891.14
11,1/1/2008,2008,True,1,12,59.71800000000004,930.83
12,1/1/2008,2008,True,1,13,60.08266666666672,943.64
13,1/1/2008,2008,True,1,14,59.691333333333304,923.75
14,1/1/2008,2008,True,1,15,59.16100000000008,917.35
15,1/1/2008,2008,True,1,16,58.39233333333339,896.35
16,1/1/2008,2008,True,1,17,57.053333333333356,914.63
17,1/1/2008,2008,True,1,18,52.572000000000024,1041.89
18,1/1/2008,2008,True,1,19,51.455666666666666,1206.52
19,1/1/2008,2008,True,1,20,49.545666666666605,1220.73
20,1/1/2008,2008,True,1,21,47.537333333333294,1210.16
21,1/1/2008,2008,True,1,22,46.16266666666668,1192.81
22,1/1/2008,2008,True,1,23,46.32000000000001,1018.19
23,1/1/2008,2008,True,1,24,45.746666666666606,936.65
24,1/2/2008,2008,False,2,1,44.008999999999986,949.45
25,1/2/2008,2008,False,2,2,43.73866666666669,921.69
26,1/2/2008,2008,False,2,3,42.06300000000004,936.07
27,1/2/2008,2008,False,2,4,40.451333333333395,968.75
28,1/2/2008,2008,False,2,5,39.41700000000004,1007.23
29,1/2/2008,2008,False,2,6,38.471666666666664,1102.58
30,1/2/2008,2008,False,2,7,38.26333333333332,1364.0
31,1/2/2008,2008,False,2,8,37.52200000000003,1388.83
32,1/2/2008,2008,False,2,9,39.08433333333332,1295.61
33,1/2/2008,2008,False,2,10,48.03499999999999,1123.74
34,1/2/2008,2008,False,2,11,48.19833333333333,1108.7
35,1/2/2008,2008,False,2,12,48.71999999999997,1087.75
36,1/2/2008,2008,False,2,13,49.32566666666663,964.82
37,1/2/2008,2008,False,2,14,50.731333333333254,941.63
38,1/2/2008,2008,False,2,15,51.14699999999997,908.71
39,1/2/2008,2008,False,2,16,50.86199999999997,917.64
40,1/2/2008,2008,False,2,17,49.39433333333328,934.19
41,1/2/2008,2008,False,2,18,44.29999999999995,1158.87
42,1/2/2008,2008,False,2,19,42.080666666666666,1265.36
43,1/2/2008,2008,False,2,20,40.273333333333355,1292.52
44,1/2/2008,2008,False,2,21,38.08999999999998,1381.17
45,1/2/2008,2008,False,2,22,36.682999999999964,1396.85
46,1/2/2008,2008,False,2,23,35.47033333333336,1248.73
47,1/2/2008,2008,False,2,24,35.57133333333333,1193.28
48,1/3/2008,2008,False,3,1,34.38766666666661,1152.04
49,1/3/2008,2008,False,3,2,34.51333333333329,1148.54
50,1/3/2008,2008,False,3,3,32.75133333333332,1161.53
51,1/3/2008,2008,False,3,4,31.91466666666668,1177.6
52,1/3/2008,2008,False,3,5,32.005,1191.05
53,1/3/2008,2008,False,3,6,31.310333333333315,1373.3
54,1/3/2008,2008,False,3,7,31.80866666666667,1542.36
55,1/3/2008,2008,False,3,8,32.21733333333332,1540.11
56,1/3/2008,2008,False,3,9,35.65766666666662,1472.39
57,1/3/2008,2008,False,3,10,46.46466666666665,1126.81
58,1/3/2008,2008,False,3,11,47.95866666666664,1088.27
59,1/3/2008,2008,False,3,12,51.46399999999997,1041.37
60,1/3/2008,2008,False,3,13,53.41533333333331,971.23
61,1/3/2008,2008,False,3,14,54.80099999999999,918.68
62,1/3/2008,2008,False,3,15,55.14266666666667,899.91
63,1/3/2008,2008,False,3,16,54.80100000000005,897.8
64,1/3/2008,2008,False,3,17,53.68000000000004,913.02
65,1/3/2008,2008,False,3,18,48.89466666666667,1109.8
66,1/3/2008,2008,False,3,19,46.66433333333332,1237.76
67,1/3/2008,2008,False,3,20,45.233666666666714,1260.29
68,1/3/2008,2008,False,3,21,44.15733333333333,1261.28
69,1/3/2008,2008,False,3,22,43.86599999999995,1231.41
70,1/3/2008,2008,False,3,23,43.73233333333335,1106.03
71,1/3/2008,2008,False,3,24,43.789666666666704,975.73
72,1/4/2008,2008,False,4,1,43.830999999999996,883.73
73,1/4/2008,2008,False,4,2,43.830666666666666,855.1
74,1/4/2008,2008,False,4,3,43.58266666666665,837.46
75,1/4/2008,2008,False,4,4,43.26633333333334,839.93
76,1/4/2008,2008,False,4,5,43.01066666666667,864.96
77,1/4/2008,2008,False,4,6,42.46700000000003,946.1
78,1/4/2008,2008,False,4,7,43.74333333333333,1121.93
79,1/4/2008,2008,False,4,8,43.99133333333332,1132.17
80,1/4/2008,2008,False,4,9,46.16733333333334,1090.66
81,1/4/2008,2008,False,4,10,53.472,1017.05
82,1/4/2008,2008,False,4,11,56.17300000000001,963.37
83,1/4/2008,2008,False,4,12,58.952999999999996,918.86
84,1/4/2008,2008,False,4,13,59.08533333333333,916.28
85,1/4/2008,2008,False,4,14,59.422,906.75
86,1/4/2008,2008,False,4,15,59.442333333333345,899.66
87,1/4/2008,2008,False,4,16,59.12933333333334,899.18
88,1/4/2008,2008,False,4,17,59.062666666666665,909.04
89,1/4/2008,2008,False,4,18,57.23600000000002,985.08
90,1/4/2008,2008,False,4,19,56.63800000000001,1023.44
91,1/4/2008,2008,False,4,20,55.749999999999964,1009.38
92,1/4/2008,2008,False,4,21,55.42166666666669,975.2
93,1/4/2008,2008,False,4,22,55.18433333333338,934.47
94,1/4/2008,2008,False,4,23,55.21766666666668,858.51
95,1/4/2008,2008,False,4,24,54.88699999999997,752.24
96,1/5/2008,2008,False,5,1,56.18533333333329,690.2
97,1/5/2008,2008,False,5,2,56.72799999999997,612.66
98,1/5/2008,2008,False,5,3,56.497666666666625,609.0
99,1/5/2008,2008,False,5,4,56.58499999999991,605.1
100,1/5/2008,2008,False,5,5,56.60766666666658,613.75
101,1/5/2008,2008,False,5,6,56.87866666666663,661.53
102,1/5/2008,2008,False,5,7,56.9783333333333,729.63
103,1/5/2008,2008,False,5,8,57.047,805.63
104,1/5/2008,2008,False,5,9,57.720999999999975,912.86
105,1/5/2008,2008,False,5,10,57.895000000000024,931.06
106,1/5/2008,2008,False,5,11,59.0476666666667,933.43
107,1/5/2008,2008,False,5,12,61.313999999999986,921.94
108,1/5/2008,2008,False,5,13,62.906999999999954,899.42
109,1/5/2008,2008,False,5,14,63.011,873.04
110,1/5/2008,2008,False,5,15,62.67099999999999,848.38
111,1/5/2008,2008,False,5,16,61.691000000000024,844.95
112,1/5/2008,2008,False,5,17,61.38166666666669,848.24
113,1/5/2008,2008,False,5,18,60.087333333333326,943.43
114,1/5/2008,2008,False,5,19,60.99499999999998,1023.23
115,1/5/2008,2008,False,5,20,60.83033333333331,1004.45
116,1/5/2008,2008,False,5,21,61.140999999999956,979.21
117,1/5/2008,2008,False,5,22,60.938666666666705,934.62
118,1/5/2008,2008,False,5,23,60.48233333333341,862.48
119,1/5/2008,2008,False,5,24,59.90766666666676,767.06
120,1/6/2008,2008,False,6,1,58.56066666666669,694.68
121,1/6/2008,2008,False,6,2,59.12766666666671,603.62
122,1/6/2008,2008,False,6,3,58.402333333333345,600.23
123,1/6/2008,2008,False,6,4,57.516333333333336,593.23
124,1/6/2008,2008,False,6,5,57.011,607.46
125,1/6/2008,2008,False,6,6,55.32066666666665,643.63
126,1/6/2008,2008,False,6,7,54.835999999999956,679.24
127,1/6/2008,2008,False,6,8,54.361666666666636,790.48
128,1/6/2008,2008,False,6,9,55.0813333333333,918.1
129,1/6/2008,2008,False,6,10,56.630000000000024,924.4
130,1/6/2008,2008,False,6,11,58.640333333333395,892.52
131,1/6/2008,2008,False,6,12,60.91199999999999,871.39
132,1/6/2008,2008,False,6,13,62.63900000000003,857.88
133,1/6/2008,2008,False,6,14,62.17700000000001,845.43
134,1/6/2008,2008,False,6,15,61.88400000000001,826.97
135,1/6/2008,2008,False,6,16,60.744666666666724,831.01
136,1/6/2008,2008,False,6,17,61.133666666666755,823.95
137,1/6/2008,2008,False,6,18,56.840666666666614,965.76
138,1/6/2008,2008,False,6,19,55.182333333333276,1078.02
139,1/6/2008,2008,False,6,20,53.099333333333355,1046.75
140,1/6/2008,2008,False,6,21,52.66866666666666,1018.1
141,1/6/2008,2008,False,6,22,51.55099999999996,948.49
142,1/6/2008,2008,False,6,23,49.88366666666665,896.46
143,1/6/2008,2008,False,6,24,50.21799999999997,820.58
144,1/7/2008,2008,False,0,1,48.01333333333336,800.05
145,1/7/2008,2008,False,0,2,48.263666666666694,796.84
146,1/7/2008,2008,False,0,3,47.85233333333337,787.61
147,1/7/2008,2008,False,0,4,46.69933333333335,786.32
148,1/7/2008,2008,False,0,5,46.46966666666667,812.58
149,1/7/2008,2008,False,0,6,44.46033333333334,929.61
150,1/7/2008,2008,False,0,7,44.395333333333355,1142.9
151,1/7/2008,2008,False,0,8,45.676666666666705,1184.24
152,1/7/2008,2008,False,0,9,48.152000000000015,1123.48
153,1/7/2008,2008,False,0,10,51.44433333333337,1045.55
154,1/7/2008,2008,False,0,11,53.99400000000001,960.98
155,1/7/2008,2008,False,0,12,55.72699999999998,965.05
156,1/7/2008,2008,False,0,13,56.47233333333336,931.88
157,1/7/2008,2008,False,0,14,55.93266666666662,902.11
158,1/7/2008,2008,False,0,15,55.10466666666659,893.73
159,1/7/2008,2008,False,0,16,54.37133333333329,892.99
160,1/7/2008,2008,False,0,17,54.382000000000005,901.5
161,1/7/2008,2008,False,0,18,54.444333333333326,978.97
162,1/7/2008,2008,False,0,19,54.43333333333329,1118.55
163,1/7/2008,2008,False,0,20,54.97933333333335,1121.16
164,1/7/2008,2008,False,0,21,56.03300000000002,1091.97
165,1/7/2008,2008,False,0,22,56.95333333333333,986.77
166,1/7/2008,2008,False,0,23,55.05499999999999,914.35
167,1/7/2008,2008,False,0,24,55.41900000000001,767.62
168,1/8/2008,2008,False,1,1,58.06699999999992,701.95
169,1/8/2008,2008,False,1,2,58.321999999999974,627.98
170,1/8/2008,2008,False,1,3,58.79699999999996,626.28
171,1/8/2008,2008,False,1,4,58.61599999999999,628.6
172,1/8/2008,2008,False,1,5,58.36233333333331,646.15
173,1/8/2008,2008,False,1,6,57.93999999999996,768.01
174,1/8/2008,2008,False,1,7,57.34366666666666,966.52
175,1/8/2008,2008,False,1,8,56.15099999999998,994.94
176,1/8/2008,2008,False,1,9,54.89466666666667,964.79
177,1/8/2008,2008,False,1,10,51.22033333333334,1041.42
178,1/8/2008,2008,False,1,11,53.11299999999997,982.01
179,1/8/2008,2008,False,1,12,53.913666666666614,953.45
180,1/8/2008,2008,False,1,13,53.85666666666666,927.05
181,1/8/2008,2008,False,1,14,53.67799999999997,905.81
182,1/8/2008,2008,False,1,15,53.3063333333333,899.43
183,1/8/2008,2008,False,1,16,52.22633333333331,900.83
184,1/8/2008,2008,False,1,17,50.785999999999994,922.86
185,1/8/2008,2008,False,1,18,47.34499999999997,1074.29
186,1/8/2008,2008,False,1,19,45.51133333333331,1261.22
187,1/8/2008,2008,False,1,20,43.788333333333355,1298.69
188,1/8/2008,2008,False,1,21,41.96866666666666,1328.74
189,1/8/2008,2008,False,1,22,41.042999999999964,1308.62
190,1/8/2008,2008,False,1,23,39.44566666666667,1219.89
191,1/8/2008,2008,False,1,24,39.22066666666662,1039.93
192,1/9/2008,2008,False,2,1,35.61733333333337,1115.59
193,1/9/2008,2008,False,2,2,34.921333333333365,1124.41
194,1/9/2008,2008,False,2,3,33.613333333333294,1129.02
195,1/9/2008,2008,False,2,4,32.93500000000002,1148.09
196,1/9/2008,2008,False,2,5,32.2773333333333,1183.15
197,1/9/2008,2008,False,2,6,31.64266666666665,1320.9
198,1/9/2008,2008,False,2,7,31.077000000000012,1635.43
199,1/9/2008,2008,False,2,8,31.60466666666671,1631.38
200,1/9/2008,2008,False,2,9,35.23400000000002,1448.25
201,1/9/2008,2008,False,2,10,41.58199999999995,1251.29
