,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.320666666666746,705.78
1,1/1/2008,2008,True,1,2,58.286000000000094,647.01
2,1/1/2008,2008,True,1,3,58.532666666666756,634.44
3,1/1/2008,2008,True,1,4,58.81566666666665,618.36
4,1/1/2008,2008,True,1,5,58.855666666666714,625.52
5,1/1/2008,2008,True,1,6,58.68866666666661,648.76
6,1/1/2008,2008,True,1,7,58.40866666666665,735.99
7,1/1/2008,2008,True,1,8,58.34799999999998,778.51
8,1/1/2008,2008,True,1,9,58.211999999999954,826.34
9,1/1/2008,2008,True,1,10,53.53966666666667,957.59
10,1/1/2008,2008,True,1,11,56.96000000000004,941.39
11,1/1/2008,2008,True,1,12,60.269333333333385,930.61
12,1/1/2008,2008,True,1,13,60.33766666666666,935.82
13,1/1/2008,2008,True,1,14,60.028333333333265,918.24
14,1/1/2008,2008,True,1,15,59.32133333333338,904.95
15,1/1/2008,2008,True,1,16,58.29600000000002,898.84
16,1/1/2008,2008,True,1,17,57.128666666666675,917.01
17,1/1/2008,2008,True,1,18,54.39233333333335,999.67
18,1/1/2008,2008,True,1,19,51.842666666666666,1170.65
19,1/1/2008,2008,True,1,20,50.44999999999995,1251.58
20,1/1/2008,2008,True,1,21,49.248666666666686,1206.61
21,1/1/2008,2008,True,1,22,48.17033333333333,1116.1
22,1/1/2008,2008,True,1,23,46.92100000000001,1007.59
23,1/1/2008,2008,True,1,24,45.322666666666606,946.18
24,1/2/2008,2008,False,2,1,41.54299999999995,960.97
25,1/2/2008,2008,False,2,2,41.122999999999955,970.63
26,1/2/2008,2008,False,2,3,40.537666666666624,992.87
27,1/2/2008,2008,False,2,4,38.17699999999998,1018.62
28,1/2/2008,2008,False,2,5,37.18033333333331,1055.73
29,1/2/2008,2008,False,2,6,37.80299999999997,1117.92
30,1/2/2008,2008,False,2,7,37.79599999999994,1383.21
31,1/2/2008,2008,False,2,8,38.1716666666666,1367.19
32,1/2/2008,2008,False,2,9,39.63533333333328,1292.3
33,1/2/2008,2008,False,2,10,43.968333333333284,1138.35
34,1/2/2008,2008,False,2,11,46.325333333333326,1117.49
35,1/2/2008,2008,False,2,12,48.49699999999995,1087.92
36,1/2/2008,2008,False,2,13,49.371666666666634,996.61
37,1/2/2008,2008,False,2,14,50.40599999999994,944.16
38,1/2/2008,2008,False,2,15,50.88499999999995,924.13
39,1/2/2008,2008,False,2,16,50.27099999999999,933.82
40,1/2/2008,2008,False,2,17,49.25666666666665,928.99
41,1/2/2008,2008,False,2,18,44.82966666666661,1155.23
42,1/2/2008,2008,False,2,19,41.58633333333334,1287.8
43,1/2/2008,2008,False,2,20,39.58800000000005,1353.21
44,1/2/2008,2008,False,2,21,38.39033333333332,1400.3
45,1/2/2008,2008,False,2,22,36.99066666666663,1369.74
46,1/2/2008,2008,False,2,23,35.161666666666676,1262.79
47,1/2/2008,2008,False,2,24,34.8813333333333,1191.97
48,1/3/2008,2008,False,3,1,33.556333333333285,1157.0
49,1/3/2008,2008,False,3,2,33.08033333333331,1147.28
50,1/3/2008,2008,False,3,3,31.93,1162.26
51,1/3/2008,2008,False,3,4,31.509333333333334,1183.51
52,1/3/2008,2008,False,3,5,31.771333333333327,1218.02
53,1/3/2008,2008,False,3,6,32.494666666666646,1264.19
54,1/3/2008,2008,False,3,7,33.36699999999996,1430.42
55,1/3/2008,2008,False,3,8,34.58433333333329,1435.79
56,1/3/2008,2008,False,3,9,35.32433333333329,1483.45
57,1/3/2008,2008,False,3,10,45.080666666666694,1169.98
58,1/3/2008,2008,False,3,11,47.975999999999985,1141.87
59,1/3/2008,2008,False,3,12,52.00466666666664,1042.69
60,1/3/2008,2008,False,3,13,53.85199999999997,965.49
61,1/3/2008,2008,False,3,14,54.96566666666665,920.16
62,1/3/2008,2008,False,3,15,55.403666666666666,900.39
63,1/3/2008,2008,False,3,16,54.85566666666669,896.42
64,1/3/2008,2008,False,3,17,53.42933333333337,910.6
65,1/3/2008,2008,False,3,18,49.1463333333333,1091.48
66,1/3/2008,2008,False,3,19,46.30166666666665,1227.31
67,1/3/2008,2008,False,3,20,45.35966666666668,1263.09
68,1/3/2008,2008,False,3,21,44.42666666666663,1268.37
69,1/3/2008,2008,False,3,22,44.202999999999946,1231.11
70,1/3/2008,2008,False,3,23,43.57933333333335,1139.36
71,1/3/2008,2008,False,3,24,43.6466666666667,995.08
72,1/4/2008,2008,False,4,1,43.62700000000002,858.99
73,1/4/2008,2008,False,4,2,43.62700000000002,849.29
74,1/4/2008,2008,False,4,3,43.62700000000002,847.36
75,1/4/2008,2008,False,4,4,43.80700000000004,840.48
76,1/4/2008,2008,False,4,5,43.83200000000004,850.09
77,1/4/2008,2008,False,4,6,43.83566666666674,915.12
78,1/4/2008,2008,False,4,7,44.10733333333335,1106.9
79,1/4/2008,2008,False,4,8,44.818999999999996,1154.92
80,1/4/2008,2008,False,4,9,47.07900000000002,1134.15
81,1/4/2008,2008,False,4,10,51.69900000000004,1050.1
82,1/4/2008,2008,False,4,11,54.4103333333334,1000.29
83,1/4/2008,2008,False,4,12,59.92933333333335,907.81
84,1/4/2008,2008,False,4,13,60.86933333333335,902.59
85,1/4/2008,2008,False,4,14,61.580000000000034,866.23
86,1/4/2008,2008,False,4,15,61.69433333333337,858.61
87,1/4/2008,2008,False,4,16,61.25333333333337,862.35
88,1/4/2008,2008,False,4,17,59.87333333333338,891.61
89,1/4/2008,2008,False,4,18,58.08866666666671,967.18
90,1/4/2008,2008,False,4,19,55.798000000000044,1004.91
91,1/4/2008,2008,False,4,20,55.62266666666673,1001.56
92,1/4/2008,2008,False,4,21,55.26833333333337,978.42
93,1/4/2008,2008,False,4,22,55.4633333333334,929.88
94,1/4/2008,2008,False,4,23,55.05833333333336,871.18
95,1/4/2008,2008,False,4,24,54.14899999999999,778.36
96,1/5/2008,2008,False,5,1,56.758333333333304,684.14
97,1/5/2008,2008,False,5,2,56.28266666666666,628.23
98,1/5/2008,2008,False,5,3,56.33033333333331,618.16
99,1/5/2008,2008,False,5,4,56.73933333333326,617.71
100,1/5/2008,2008,False,5,5,56.77699999999998,631.61
101,1/5/2008,2008,False,5,6,56.75033333333336,662.08
102,1/5/2008,2008,False,5,7,56.070666666666675,729.86
103,1/5/2008,2008,False,5,8,56.23266666666664,809.44
104,1/5/2008,2008,False,5,9,57.29766666666663,909.17
105,1/5/2008,2008,False,5,10,53.73900000000004,986.48
106,1/5/2008,2008,False,5,11,57.1373333333334,947.43
107,1/5/2008,2008,False,5,12,62.079666666666654,918.75
108,1/5/2008,2008,False,5,13,63.31799999999995,897.63
109,1/5/2008,2008,False,5,14,63.8153333333333,873.47
110,1/5/2008,2008,False,5,15,64.24966666666661,840.59
111,1/5/2008,2008,False,5,16,64.02499999999998,843.63
112,1/5/2008,2008,False,5,17,63.07133333333336,833.98
113,1/5/2008,2008,False,5,18,61.219666666666605,943.93
114,1/5/2008,2008,False,5,19,59.862333333333346,1001.28
115,1/5/2008,2008,False,5,20,61.18733333333339,1003.83
116,1/5/2008,2008,False,5,21,61.20099999999992,981.6
117,1/5/2008,2008,False,5,22,61.273000000000046,942.79
118,1/5/2008,2008,False,5,23,60.589333333333414,877.38
119,1/5/2008,2008,False,5,24,59.1260000000001,771.21
120,1/6/2008,2008,False,6,1,58.65899999999998,686.81
121,1/6/2008,2008,False,6,2,57.74466666666666,620.73
122,1/6/2008,2008,False,6,3,57.147333333333336,607.84
123,1/6/2008,2008,False,6,4,57.228333333333346,603.36
124,1/6/2008,2008,False,6,5,56.962666666666706,614.1
125,1/6/2008,2008,False,6,6,56.011,642.46
126,1/6/2008,2008,False,6,7,54.93899999999998,669.96
127,1/6/2008,2008,False,6,8,54.45733333333332,778.94
128,1/6/2008,2008,False,6,9,55.43999999999996,898.15
129,1/6/2008,2008,False,6,10,53.77466666666673,980.33
130,1/6/2008,2008,False,6,11,56.979666666666745,927.45
131,1/6/2008,2008,False,6,12,60.945,873.93
132,1/6/2008,2008,False,6,13,62.800000000000026,864.43
133,1/6/2008,2008,False,6,14,63.06599999999999,830.73
134,1/6/2008,2008,False,6,15,63.738999999999926,807.37
135,1/6/2008,2008,False,6,16,63.3553333333333,800.91
136,1/6/2008,2008,False,6,17,61.716333333333324,807.62
137,1/6/2008,2008,False,6,18,57.824999999999946,946.16
138,1/6/2008,2008,False,6,19,54.703333333333255,1038.17
139,1/6/2008,2008,False,6,20,53.236000000000004,1060.22
140,1/6/2008,2008,False,6,21,52.23866666666664,1038.13
141,1/6/2008,2008,False,6,22,51.41599999999995,994.61
142,1/6/2008,2008,False,6,23,50.47466666666665,888.43
143,1/6/2008,2008,False,6,24,49.426999999999964,805.6
144,1/7/2008,2008,False,0,1,47.97799999999996,751.82
145,1/7/2008,2008,False,0,2,47.1173333333333,745.36
146,1/7/2008,2008,False,0,3,46.30999999999995,781.62
147,1/7/2008,2008,False,0,4,45.15433333333329,798.73
148,1/7/2008,2008,False,0,5,44.89066666666663,802.25
149,1/7/2008,2008,False,0,6,44.59099999999999,956.96
150,1/7/2008,2008,False,0,7,44.347000000000016,1156.03
151,1/7/2008,2008,False,0,8,45.787000000000035,1165.15
152,1/7/2008,2008,False,0,9,48.29866666666668,1134.51
153,1/7/2008,2008,False,0,10,51.09333333333338,1052.2
154,1/7/2008,2008,False,0,11,52.82866666666672,993.77
155,1/7/2008,2008,False,0,12,56.00833333333333,968.92
156,1/7/2008,2008,False,0,13,56.35333333333334,933.8
157,1/7/2008,2008,False,0,14,55.73233333333328,916.11
158,1/7/2008,2008,False,0,15,55.279999999999944,894.74
159,1/7/2008,2008,False,0,16,54.501666666666644,896.99
160,1/7/2008,2008,False,0,17,54.23733333333335,908.33
161,1/7/2008,2008,False,0,18,54.37300000000002,995.59
162,1/7/2008,2008,False,0,19,53.37399999999999,1126.9
163,1/7/2008,2008,False,0,20,55.078,1125.06
164,1/7/2008,2008,False,0,21,54.98533333333333,1098.45
165,1/7/2008,2008,False,0,22,55.23966666666665,1002.75
166,1/7/2008,2008,False,0,23,54.666000000000004,907.32
