,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.64233333333338,692.79
1,1/1/2008,2008,True,1,2,58.07166666666674,650.62
2,1/1/2008,2008,True,1,3,57.837666666666706,626.59
3,1/1/2008,2008,True,1,4,58.074333333333314,628.32
4,1/1/2008,2008,True,1,5,57.763333333333364,621.19
5,1/1/2008,2008,True,1,6,57.21333333333334,740.94
6,1/1/2008,2008,True,1,7,57.03066666666661,818.45
7,1/1/2008,2008,True,1,8,57.16733333333328,829.17
8,1/1/2008,2008,True,1,9,57.598666666666624,840.65
9,1/1/2008,2008,True,1,10,56.27033333333325,922.35
10,1/1/2008,2008,True,1,11,57.82266666666669,910.34
11,1/1/2008,2008,True,1,12,59.582333333333374,927.86
12,1/1/2008,2008,True,1,13,60.304666666666684,937.41
13,1/1/2008,2008,True,1,14,59.82333333333327,923.26
14,1/1/2008,2008,True,1,15,59.41733333333335,911.62
15,1/1/2008,2008,True,1,16,58.26866666666671,898.4
16,1/1/2008,2008,True,1,17,56.401666666666685,907.06
17,1/1/2008,2008,True,1,18,54.63233333333338,1076.05
18,1/1/2008,2008,True,1,19,51.379,1208.44
19,1/1/2008,2008,True,1,20,51.0836666666666,1214.29
20,1/1/2008,2008,True,1,21,49.739,1215.57
21,1/1/2008,2008,True,1,22,47.70600000000001,1143.1
22,1/1/2008,2008,True,1,23,46.945666666666696,970.04
23,1/1/2008,2008,True,1,24,44.99899999999994,954.39
24,1/2/2008,2008,False,2,1,44.21133333333333,912.31
25,1/2/2008,2008,False,2,2,43.36766666666671,924.79
26,1/2/2008,2008,False,2,3,41.96966666666671,946.0
27,1/2/2008,2008,False,2,4,40.33300000000006,968.91
28,1/2/2008,2008,False,2,5,39.61633333333338,1008.61
29,1/2/2008,2008,False,2,6,38.36633333333333,1134.5
30,1/2/2008,2008,False,2,7,38.09133333333333,1347.71
31,1/2/2008,2008,False,2,8,37.85666666666671,1387.78
32,1/2/2008,2008,False,2,9,40.069333333333304,1314.11
33,1/2/2008,2008,False,2,10,45.3333333333333,1131.26
34,1/2/2008,2008,False,2,11,47.979333333333315,1142.49
35,1/2/2008,2008,False,2,12,51.277666666666626,993.66
36,1/2/2008,2008,False,2,13,52.809999999999924,947.56
37,1/2/2008,2008,False,2,14,51.68466666666659,928.79
