,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.332666666666746,719.95
1,1/1/2008,2008,True,1,2,58.51466666666676,630.06
2,1/1/2008,2008,True,1,3,58.755000000000074,610.33
3,1/1/2008,2008,True,1,4,59.03499999999998,600.14
4,1/1/2008,2008,True,1,5,58.596000000000025,622.96
5,1/1/2008,2008,True,1,6,58.22899999999996,667.77
6,1/1/2008,2008,True,1,7,58.32499999999998,707.29
7,1/1/2008,2008,True,1,8,57.64599999999993,790.82
8,1/1/2008,2008,True,1,9,57.429333333333304,855.01
9,1/1/2008,2008,True,1,10,57.70699999999994,860.14
10,1/1/2008,2008,True,1,11,58.60166666666669,854.32
11,1/1/2008,2008,True,1,12,59.9023333333334,936.3
12,1/1/2008,2008,True,1,13,60.143333333333395,941.46
13,1/1/2008,2008,True,1,14,59.878666666666724,913.03
14,1/1/2008,2008,True,1,15,58.74766666666674,888.64
15,1/1/2008,2008,True,1,16,58.197333333333354,888.16
16,1/1/2008,2008,True,1,17,57.02333333333334,896.47
17,1/1/2008,2008,True,1,18,56.123666666666665,1061.51
18,1/1/2008,2008,True,1,19,52.05566666666667,1183.14
19,1/1/2008,2008,True,1,20,50.5146666666666,1277.37
20,1/1/2008,2008,True,1,21,49.05366666666668,1230.01
21,1/1/2008,2008,True,1,22,48.43800000000001,1115.38
22,1/1/2008,2008,True,1,23,46.634333333333316,980.83
23,1/1/2008,2008,True,1,24,44.98599999999993,970.76
24,1/2/2008,2008,False,2,1,41.2033333333334,1004.81
25,1/2/2008,2008,False,2,2,40.99166666666673,983.39
26,1/2/2008,2008,False,2,3,41.31566666666673,990.8
27,1/2/2008,2008,False,2,4,40.487000000000066,972.46
28,1/2/2008,2008,False,2,5,39.48400000000006,996.71
29,1/2/2008,2008,False,2,6,38.41733333333334,1153.67
30,1/2/2008,2008,False,2,7,38.25766666666667,1354.31
31,1/2/2008,2008,False,2,8,37.76000000000003,1420.26
32,1/2/2008,2008,False,2,9,38.60966666666668,1351.6
33,1/2/2008,2008,False,2,10,44.2523333333333,1135.13
34,1/2/2008,2008,False,2,11,45.984333333333325,1103.05
35,1/2/2008,2008,False,2,12,48.11299999999996,1076.94
36,1/2/2008,2008,False,2,13,49.28066666666662,974.93
37,1/2/2008,2008,False,2,14,50.54066666666658,945.35
38,1/2/2008,2008,False,2,15,51.21699999999997,911.85
39,1/2/2008,2008,False,2,16,51.102666666666664,903.08
40,1/2/2008,2008,False,2,17,49.67299999999997,927.19
41,1/2/2008,2008,False,2,18,49.01266666666665,1187.53
42,1/2/2008,2008,False,2,19,42.72633333333333,1280.9
43,1/2/2008,2008,False,2,20,41.638333333333314,1263.64
44,1/2/2008,2008,False,2,21,39.22266666666664,1340.42
45,1/2/2008,2008,False,2,22,39.41966666666665,1315.12
46,1/2/2008,2008,False,2,23,35.710000000000015,1293.12
47,1/2/2008,2008,False,2,24,35.603666666666626,1200.88
48,1/3/2008,2008,False,3,1,33.6403333333333,1148.65
49,1/3/2008,2008,False,3,2,32.791999999999966,1151.36
50,1/3/2008,2008,False,3,3,32.54966666666665,1153.85
51,1/3/2008,2008,False,3,4,32.316,1158.5
52,1/3/2008,2008,False,3,5,31.688333333333343,1229.87
53,1/3/2008,2008,False,3,6,31.363666666666663,1393.28
54,1/3/2008,2008,False,3,7,31.38200000000002,1635.65
55,1/3/2008,2008,False,3,8,32.46966666666667,1534.58
56,1/3/2008,2008,False,3,9,35.11199999999995,1484.37
57,1/3/2008,2008,False,3,10,44.498666666666686,1149.26
58,1/3/2008,2008,False,3,11,47.38400000000005,1152.59
59,1/3/2008,2008,False,3,12,50.96366666666664,1036.04
60,1/3/2008,2008,False,3,13,53.59499999999997,966.5
61,1/3/2008,2008,False,3,14,55.29199999999999,916.12
62,1/3/2008,2008,False,3,15,56.0136666666667,905.61
63,1/3/2008,2008,False,3,16,55.68133333333338,902.21
64,1/3/2008,2008,False,3,17,53.33800000000003,911.23
65,1/3/2008,2008,False,3,18,50.61299999999997,1129.93
66,1/3/2008,2008,False,3,19,46.35266666666664,1220.17
67,1/3/2008,2008,False,3,20,45.78366666666671,1230.2
68,1/3/2008,2008,False,3,21,44.917333333333325,1247.15
69,1/3/2008,2008,False,3,22,44.64166666666667,1212.63
70,1/3/2008,2008,False,3,23,43.26000000000005,1077.78
71,1/3/2008,2008,False,3,24,43.34100000000005,999.77
72,1/4/2008,2008,False,4,1,43.93999999999998,870.35
73,1/4/2008,2008,False,4,2,43.68066666666666,849.27
74,1/4/2008,2008,False,4,3,43.47266666666665,830.59
75,1/4/2008,2008,False,4,4,43.54800000000001,825.47
76,1/4/2008,2008,False,4,5,43.5896666666667,821.7
77,1/4/2008,2008,False,4,6,43.65566666666672,914.66
