,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.15366666666676,719.62
1,1/1/2008,2008,True,1,2,58.44966666666677,633.85
2,1/1/2008,2008,True,1,3,57.374333333333446,611.28
3,1/1/2008,2008,True,1,4,58.15466666666676,612.5
4,1/1/2008,2008,True,1,5,59.03200000000003,616.66
5,1/1/2008,2008,True,1,6,58.92399999999997,662.6
6,1/1/2008,2008,True,1,7,58.466666666666626,705.7
7,1/1/2008,2008,True,1,8,58.019999999999925,760.53
8,1/1/2008,2008,True,1,9,58.040333333333265,788.3
9,1/1/2008,2008,True,1,10,52.773666666666685,1003.36
10,1/1/2008,2008,True,1,11,57.868000000000045,886.68
11,1/1/2008,2008,True,1,12,60.03700000000006,929.12
12,1/1/2008,2008,True,1,13,60.317333333333366,937.86
13,1/1/2008,2008,True,1,14,59.93633333333329,917.93
14,1/1/2008,2008,True,1,15,59.22633333333329,914.06
15,1/1/2008,2008,True,1,16,57.66533333333333,895.24
16,1/1/2008,2008,True,1,17,56.504333333333335,912.08
17,1/1/2008,2008,True,1,18,53.18266666666663,1033.38
18,1/1/2008,2008,True,1,19,50.5276666666666,1269.64
19,1/1/2008,2008,True,1,20,50.175666666666594,1255.08
20,1/1/2008,2008,True,1,21,48.90033333333333,1217.92
21,1/1/2008,2008,True,1,22,47.58966666666668,1159.98
22,1/1/2008,2008,True,1,23,47.735666666666674,974.57
23,1/1/2008,2008,True,1,24,46.20233333333328,851.94
24,1/2/2008,2008,False,2,1,43.727333333333306,966.42
25,1/2/2008,2008,False,2,2,43.74166666666668,955.67
26,1/2/2008,2008,False,2,3,41.76200000000004,972.54
27,1/2/2008,2008,False,2,4,40.573000000000064,927.94
28,1/2/2008,2008,False,2,5,39.47100000000005,1003.77
29,1/2/2008,2008,False,2,6,38.35633333333331,1100.99
30,1/2/2008,2008,False,2,7,37.9653333333333,1370.77
31,1/2/2008,2008,False,2,8,37.97666666666668,1339.79
32,1/2/2008,2008,False,2,9,39.93933333333328,1307.34
33,1/2/2008,2008,False,2,10,43.621666666666634,1202.53
34,1/2/2008,2008,False,2,11,46.237666666666655,1100.15
35,1/2/2008,2008,False,2,12,48.18233333333329,1099.33
36,1/2/2008,2008,False,2,13,49.37699999999995,969.82
37,1/2/2008,2008,False,2,14,50.703333333333255,937.8
38,1/2/2008,2008,False,2,15,51.075333333333305,909.26
39,1/2/2008,2008,False,2,16,50.80199999999998,924.37
40,1/2/2008,2008,False,2,17,48.991333333333294,928.37
41,1/2/2008,2008,False,2,18,44.90633333333328,1185.37
42,1/2/2008,2008,False,2,19,43.41699999999995,1284.05
43,1/2/2008,2008,False,2,20,42.28233333333327,1281.96
44,1/2/2008,2008,False,2,21,39.356999999999964,1332.64
45,1/2/2008,2008,False,2,22,38.40966666666664,1317.39
46,1/2/2008,2008,False,2,23,39.880666666666656,1190.85
47,1/2/2008,2008,False,2,24,40.21299999999996,990.39
48,1/3/2008,2008,False,3,1,34.258666666666635,1158.64
49,1/3/2008,2008,False,3,2,34.65099999999996,1142.26
50,1/3/2008,2008,False,3,3,32.290333333333315,1162.31
51,1/3/2008,2008,False,3,4,31.836999999999993,1183.69
52,1/3/2008,2008,False,3,5,32.061333333333344,1195.95
53,1/3/2008,2008,False,3,6,31.844333333333353,1298.23
54,1/3/2008,2008,False,3,7,31.29666666666669,1630.46
55,1/3/2008,2008,False,3,8,32.41599999999998,1576.28
56,1/3/2008,2008,False,3,9,33.27333333333331,1509.86
57,1/3/2008,2008,False,3,10,44.16000000000002,1190.35
58,1/3/2008,2008,False,3,11,48.096666666666714,1162.78
