,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.184666666666715,719.06
1,1/1/2008,2008,True,1,2,57.85933333333339,646.01
2,1/1/2008,2008,True,1,3,57.36400000000004,603.55
3,1/1/2008,2008,True,1,4,58.202333333333314,616.94
4,1/1/2008,2008,True,1,5,57.884666666666696,618.9
5,1/1/2008,2008,True,1,6,55.880333333333354,740.6
6,1/1/2008,2008,True,1,7,57.11300000000003,872.13
7,1/1/2008,2008,True,1,8,55.45166666666669,925.67
8,1/1/2008,2008,True,1,9,55.83033333333336,929.09
9,1/1/2008,2008,True,1,10,54.40599999999994,941.85
10,1/1/2008,2008,True,1,11,55.691666666666634,936.92
11,1/1/2008,2008,True,1,12,59.44533333333334,909.44
12,1/1/2008,2008,True,1,13,59.61866666666668,919.79
13,1/1/2008,2008,True,1,14,59.46466666666658,902.62
14,1/1/2008,2008,True,1,15,58.86633333333325,892.79
15,1/1/2008,2008,True,1,16,57.607333333333315,893.13
16,1/1/2008,2008,True,1,17,56.667333333333325,915.55
17,1/1/2008,2008,True,1,18,53.824000000000034,1105.09
18,1/1/2008,2008,True,1,19,52.16066666666668,1153.98
19,1/1/2008,2008,True,1,20,50.81933333333329,1214.61
20,1/1/2008,2008,True,1,21,49.81633333333334,1189.18
21,1/1/2008,2008,True,1,22,48.15600000000001,1144.07
22,1/1/2008,2008,True,1,23,46.98933333333335,989.21
23,1/1/2008,2008,True,1,24,45.56766666666662,903.61
24,1/2/2008,2008,False,2,1,42.5656666666667,986.8
25,1/2/2008,2008,False,2,2,42.837666666666706,957.3
26,1/2/2008,2008,False,2,3,42.10333333333338,930.88
27,1/2/2008,2008,False,2,4,41.038333333333405,935.02
28,1/2/2008,2008,False,2,5,39.7203333333334,1001.7
29,1/2/2008,2008,False,2,6,38.50566666666667,1086.96
30,1/2/2008,2008,False,2,7,38.805,1343.54
31,1/2/2008,2008,False,2,8,37.624666666666705,1405.76
32,1/2/2008,2008,False,2,9,38.92766666666667,1320.76
33,1/2/2008,2008,False,2,10,43.62166666666661,1182.01
34,1/2/2008,2008,False,2,11,45.23699999999998,1109.51
35,1/2/2008,2008,False,2,12,49.031333333333315,1070.94
36,1/2/2008,2008,False,2,13,49.69633333333329,971.41
37,1/2/2008,2008,False,2,14,50.181666666666636,926.58
38,1/2/2008,2008,False,2,15,51.40366666666665,911.52
39,1/2/2008,2008,False,2,16,51.077666666666666,899.39
40,1/2/2008,2008,False,2,17,49.443666666666644,927.38
41,1/2/2008,2008,False,2,18,45.273333333333305,1126.94
42,1/2/2008,2008,False,2,19,41.91966666666665,1268.46
43,1/2/2008,2008,False,2,20,39.13133333333337,1387.18
44,1/2/2008,2008,False,2,21,38.365666666666655,1398.97
45,1/2/2008,2008,False,2,22,36.63566666666663,1382.42
46,1/2/2008,2008,False,2,23,35.11366666666669,1290.36
47,1/2/2008,2008,False,2,24,34.671333333333315,1206.1
48,1/3/2008,2008,False,3,1,33.39166666666663,1141.3
49,1/3/2008,2008,False,3,2,33.27766666666664,1145.51
50,1/3/2008,2008,False,3,3,32.73066666666666,1147.4
51,1/3/2008,2008,False,3,4,32.65566666666667,1153.36
