,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.11500000000007,721.82
1,1/1/2008,2008,True,1,2,58.31333333333344,640.89
2,1/1/2008,2008,True,1,3,58.368333333333425,630.94
3,1/1/2008,2008,True,1,4,58.57633333333333,633.07
4,1/1/2008,2008,True,1,5,58.44233333333337,635.52
5,1/1/2008,2008,True,1,6,58.18466666666665,704.76
6,1/1/2008,2008,True,1,7,58.387999999999984,719.54
7,1/1/2008,2008,True,1,8,57.59999999999998,803.47
8,1/1/2008,2008,True,1,9,58.389333333333276,798.15
9,1/1/2008,2008,True,1,10,52.80800000000002,969.6
10,1/1/2008,2008,True,1,11,57.28033333333338,917.19
11,1/1/2008,2008,True,1,12,59.503333333333394,927.59
12,1/1/2008,2008,True,1,13,60.13733333333338,936.05
13,1/1/2008,2008,True,1,14,59.69199999999992,917.05
14,1/1/2008,2008,True,1,15,59.196000000000055,911.8
15,1/1/2008,2008,True,1,16,58.30500000000001,894.06
16,1/1/2008,2008,True,1,17,56.80233333333334,901.76
17,1/1/2008,2008,True,1,18,53.968666666666685,1086.62
18,1/1/2008,2008,True,1,19,52.796333333333344,1147.0
19,1/1/2008,2008,True,1,20,50.36533333333327,1222.08
20,1/1/2008,2008,True,1,21,48.868,1192.18
21,1/1/2008,2008,True,1,22,47.10433333333335,1162.27
22,1/1/2008,2008,True,1,23,46.16733333333335,1060.86
23,1/1/2008,2008,True,1,24,44.39766666666668,985.06
24,1/2/2008,2008,False,2,1,43.63466666666666,900.95
25,1/2/2008,2008,False,2,2,43.622333333333366,884.72
26,1/2/2008,2008,False,2,3,42.09966666666673,901.14
27,1/2/2008,2008,False,2,4,40.578666666666734,883.7
28,1/2/2008,2008,False,2,5,39.480000000000054,992.59
29,1/2/2008,2008,False,2,6,38.37866666666666,1140.79
30,1/2/2008,2008,False,2,7,37.67599999999996,1386.7
31,1/2/2008,2008,False,2,8,37.21466666666669,1386.84
32,1/2/2008,2008,False,2,9,38.082333333333345,1356.74
33,1/2/2008,2008,False,2,10,43.915333333333294,1138.07
34,1/2/2008,2008,False,2,11,46.48033333333333,1101.3
35,1/2/2008,2008,False,2,12,48.00599999999996,1085.39
36,1/2/2008,2008,False,2,13,49.68699999999994,973.99
37,1/2/2008,2008,False,2,14,50.539666666666584,942.41
38,1/2/2008,2008,False,2,15,50.995666666666594,914.5
39,1/2/2008,2008,False,2,16,50.31799999999996,918.45
40,1/2/2008,2008,False,2,17,49.44699999999996,923.19
41,1/2/2008,2008,False,2,18,45.828666666666614,1120.64
