,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.30900000000009,672.06
1,1/1/2008,2008,True,1,2,58.29666666666676,627.74
2,1/1/2008,2008,True,1,3,58.56066666666675,617.3
3,1/1/2008,2008,True,1,4,58.758999999999986,609.57
4,1/1/2008,2008,True,1,5,58.57566666666662,632.03
5,1/1/2008,2008,True,1,6,58.56933333333327,665.93
6,1/1/2008,2008,True,1,7,58.154333333333305,759.17
7,1/1/2008,2008,True,1,8,57.897333333333314,795.09
8,1/1/2008,2008,True,1,9,58.23033333333329,831.33
9,1/1/2008,2008,True,1,10,55.54699999999994,915.81
10,1/1/2008,2008,True,1,11,56.90866666666667,911.91
11,1/1/2008,2008,True,1,12,59.1543333333334,910.65
12,1/1/2008,2008,True,1,13,59.80466666666673,923.84
13,1/1/2008,2008,True,1,14,59.460333333333395,909.16
14,1/1/2008,2008,True,1,15,58.85433333333341,894.28
15,1/1/2008,2008,True,1,16,57.97066666666669,887.03
16,1/1/2008,2008,True,1,17,56.67533333333335,903.48
17,1/1/2008,2008,True,1,18,54.0396666666667,1072.93
18,1/1/2008,2008,True,1,19,52.506333333333345,1183.29
19,1/1/2008,2008,True,1,20,50.660333333333284,1264.29
20,1/1/2008,2008,True,1,21,49.43166666666666,1208.63
21,1/1/2008,2008,True,1,22,47.79499999999999,1155.89
22,1/1/2008,2008,True,1,23,46.548666666666676,966.93
23,1/1/2008,2008,True,1,24,45.95433333333328,893.15
24,1/2/2008,2008,False,2,1,43.50999999999997,964.51
25,1/2/2008,2008,False,2,2,43.08766666666667,951.32
26,1/2/2008,2008,False,2,3,42.584333333333355,949.71
27,1/2/2008,2008,False,2,4,40.2366666666667,1017.19
28,1/2/2008,2008,False,2,5,38.654333333333355,1052.8
29,1/2/2008,2008,False,2,6,38.185999999999986,1152.89
30,1/2/2008,2008,False,2,7,37.51966666666662,1392.99
31,1/2/2008,2008,False,2,8,37.211000000000034,1386.87
32,1/2/2008,2008,False,2,9,39.75599999999996,1308.77
33,1/2/2008,2008,False,2,10,44.506333333333295,1165.14
34,1/2/2008,2008,False,2,11,46.341666666666654,1120.62
35,1/2/2008,2008,False,2,12,47.92366666666664,1096.75
36,1/2/2008,2008,False,2,13,49.18233333333331,985.13
37,1/2/2008,2008,False,2,14,50.33466666666659,934.26
38,1/2/2008,2008,False,2,15,51.26866666666664,899.04
39,1/2/2008,2008,False,2,16,51.23266666666667,892.68
40,1/2/2008,2008,False,2,17,49.35066666666665,906.47
41,1/2/2008,2008,False,2,18,44.85066666666662,1146.55
42,1/2/2008,2008,False,2,19,42.24699999999998,1266.35
43,1/2/2008,2008,False,2,20,40.29766666666671,1337.86
44,1/2/2008,2008,False,2,21,39.7046666666667,1354.75
45,1/2/2008,2008,False,2,22,37.123666666666644,1364.04
46,1/2/2008,2008,False,2,23,36.672666666666686,1224.68
47,1/2/2008,2008,False,2,24,37.46366666666669,1071.95
48,1/3/2008,2008,False,3,1,33.572666666666635,1147.36
49,1/3/2008,2008,False,3,2,33.27533333333331,1149.75
50,1/3/2008,2008,False,3,3,32.299999999999976,1157.2
51,1/3/2008,2008,False,3,4,32.37366666666665,1160.99
52,1/3/2008,2008,False,3,5,31.55966666666666,1233.32
53,1/3/2008,2008,False,3,6,31.456333333333323,1389.1
54,1/3/2008,2008,False,3,7,31.169333333333356,1647.66
55,1/3/2008,2008,False,3,8,32.440333333333314,1525.4
56,1/3/2008,2008,False,3,9,35.741999999999955,1476.41
57,1/3/2008,2008,False,3,10,44.755666666666684,1198.03
58,1/3/2008,2008,False,3,11,48.01700000000006,1138.51
59,1/3/2008,2008,False,3,12,51.03866666666666,1043.79
60,1/3/2008,2008,False,3,13,53.62533333333331,956.31
61,1/3/2008,2008,False,3,14,54.475666666666655,921.29
62,1/3/2008,2008,False,3,15,55.82000000000003,891.57
63,1/3/2008,2008,False,3,16,55.65500000000004,890.31
64,1/3/2008,2008,False,3,17,53.613000000000014,898.89
65,1/3/2008,2008,False,3,18,49.22199999999997,1135.14
66,1/3/2008,2008,False,3,19,46.603333333333296,1236.93
67,1/3/2008,2008,False,3,20,44.929999999999964,1258.26
68,1/3/2008,2008,False,3,21,44.336666666666645,1249.49
69,1/3/2008,2008,False,3,22,43.65533333333328,1264.3
70,1/3/2008,2008,False,3,23,43.36466666666667,1089.36
71,1/3/2008,2008,False,3,24,43.921000000000014,963.3
72,1/4/2008,2008,False,4,1,43.124666666666684,883.46
73,1/4/2008,2008,False,4,2,42.98800000000002,873.01
74,1/4/2008,2008,False,4,3,42.89800000000001,885.17
75,1/4/2008,2008,False,4,4,43.690666666666694,850.49
76,1/4/2008,2008,False,4,5,43.71933333333338,854.86
77,1/4/2008,2008,False,4,6,43.75700000000006,934.81
78,1/4/2008,2008,False,4,7,43.91200000000001,1128.47
79,1/4/2008,2008,False,4,8,44.76633333333332,1166.89
80,1/4/2008,2008,False,4,9,47.18666666666664,1155.79
81,1/4/2008,2008,False,4,10,52.94633333333335,1032.52
82,1/4/2008,2008,False,4,11,56.78200000000001,963.0
83,1/4/2008,2008,False,4,12,60.010333333333335,917.39
84,1/4/2008,2008,False,4,13,61.6383333333333,877.72
85,1/4/2008,2008,False,4,14,61.693666666666665,863.45
86,1/4/2008,2008,False,4,15,61.910666666666685,854.47
87,1/4/2008,2008,False,4,16,61.48933333333337,855.87
88,1/4/2008,2008,False,4,17,59.694,902.78
89,1/4/2008,2008,False,4,18,57.90900000000004,971.47
90,1/4/2008,2008,False,4,19,56.6186666666667,1021.55
91,1/4/2008,2008,False,4,20,54.424666666666674,1001.19
92,1/4/2008,2008,False,4,21,54.58966666666666,974.91
93,1/4/2008,2008,False,4,22,53.77833333333333,935.5
94,1/4/2008,2008,False,4,23,54.50933333333333,882.36
95,1/4/2008,2008,False,4,24,55.04566666666663,767.99
96,1/5/2008,2008,False,5,1,57.237999999999964,681.25
97,1/5/2008,2008,False,5,2,57.21566666666666,626.04
98,1/5/2008,2008,False,5,3,56.662999999999975,612.23
99,1/5/2008,2008,False,5,4,56.56899999999992,611.5
100,1/5/2008,2008,False,5,5,56.766666666666644,627.77
101,1/5/2008,2008,False,5,6,56.76833333333334,735.98
102,1/5/2008,2008,False,5,7,56.413000000000004,700.16
103,1/5/2008,2008,False,5,8,56.79333333333332,815.56
104,1/5/2008,2008,False,5,9,57.529666666666635,912.26
105,1/5/2008,2008,False,5,10,57.965000000000025,942.12
106,1/5/2008,2008,False,5,11,59.14000000000003,931.06
107,1/5/2008,2008,False,5,12,61.393666666666675,928.62
108,1/5/2008,2008,False,5,13,63.28399999999997,888.58
109,1/5/2008,2008,False,5,14,63.91733333333334,869.27
110,1/5/2008,2008,False,5,15,64.36266666666657,844.67
111,1/5/2008,2008,False,5,16,64.12866666666675,847.03
112,1/5/2008,2008,False,5,17,62.236666666666714,847.55
113,1/5/2008,2008,False,5,18,61.51166666666664,940.54
114,1/5/2008,2008,False,5,19,61.24300000000001,1013.38
115,1/5/2008,2008,False,5,20,61.08566666666672,996.79
116,1/5/2008,2008,False,5,21,61.257999999999946,970.89
117,1/5/2008,2008,False,5,22,60.88766666666674,939.15
118,1/5/2008,2008,False,5,23,60.051666666666755,888.17
119,1/5/2008,2008,False,5,24,59.71000000000009,766.43
120,1/6/2008,2008,False,6,1,59.56666666666666,672.19
121,1/6/2008,2008,False,6,2,59.504000000000026,615.36
