,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.87833333333342,726.09
1,1/1/2008,2008,True,1,2,57.64266666666676,629.92
2,1/1/2008,2008,True,1,3,58.32033333333344,613.68
3,1/1/2008,2008,True,1,4,58.25733333333343,609.78
4,1/1/2008,2008,True,1,5,58.75233333333336,610.91
5,1/1/2008,2008,True,1,6,58.36799999999998,677.64
6,1/1/2008,2008,True,1,7,57.583,764.69
7,1/1/2008,2008,True,1,8,57.758333333333276,800.5
8,1/1/2008,2008,True,1,9,58.608333333333285,787.03
9,1/1/2008,2008,True,1,10,57.64866666666659,868.76
10,1/1/2008,2008,True,1,11,59.394333333333364,906.41
11,1/1/2008,2008,True,1,12,60.20100000000006,936.39
12,1/1/2008,2008,True,1,13,60.39966666666671,935.28
13,1/1/2008,2008,True,1,14,60.028666666666616,922.57
14,1/1/2008,2008,True,1,15,59.380333333333354,912.55
15,1/1/2008,2008,True,1,16,58.05333333333335,894.6
16,1/1/2008,2008,True,1,17,56.82966666666666,905.53
17,1/1/2008,2008,True,1,18,54.516333333333385,1059.28
18,1/1/2008,2008,True,1,19,52.60233333333336,1175.02
19,1/1/2008,2008,True,1,20,50.67733333333328,1240.78
20,1/1/2008,2008,True,1,21,49.412666666666674,1203.57
21,1/1/2008,2008,True,1,22,47.74300000000001,1133.22
22,1/1/2008,2008,True,1,23,46.623666666666665,992.77
23,1/1/2008,2008,True,1,24,45.04133333333328,915.77
24,1/2/2008,2008,False,2,1,44.10666666666666,884.35
25,1/2/2008,2008,False,2,2,43.494666666666674,874.08
26,1/2/2008,2008,False,2,3,42.17033333333338,897.37
27,1/2/2008,2008,False,2,4,40.85666666666674,954.31
28,1/2/2008,2008,False,2,5,39.6663333333334,1017.95
29,1/2/2008,2008,False,2,6,39.22533333333339,1105.34
30,1/2/2008,2008,False,2,7,37.522666666666716,1388.95
31,1/2/2008,2008,False,2,8,37.63200000000003,1390.88
32,1/2/2008,2008,False,2,9,39.803999999999974,1302.41
33,1/2/2008,2008,False,2,10,45.549333333333294,1131.19
34,1/2/2008,2008,False,2,11,46.34866666666664,1087.62
35,1/2/2008,2008,False,2,12,47.517999999999944,1061.24
36,1/2/2008,2008,False,2,13,48.79199999999996,975.23
37,1/2/2008,2008,False,2,14,50.361999999999945,938.17
38,1/2/2008,2008,False,2,15,51.11333333333332,897.57
39,1/2/2008,2008,False,2,16,50.95433333333333,894.35
40,1/2/2008,2008,False,2,17,49.45066666666664,915.08
41,1/2/2008,2008,False,2,18,45.07699999999994,1150.87
42,1/2/2008,2008,False,2,19,43.36799999999997,1291.1
43,1/2/2008,2008,False,2,20,39.41100000000003,1433.71
44,1/2/2008,2008,False,2,21,38.583999999999996,1420.26
45,1/2/2008,2008,False,2,22,36.61966666666663,1378.64
46,1/2/2008,2008,False,2,23,35.49733333333335,1271.96
47,1/2/2008,2008,False,2,24,34.96866666666664,1181.45
48,1/3/2008,2008,False,3,1,34.92733333333331,1132.24
49,1/3/2008,2008,False,3,2,33.58899999999998,1123.78
50,1/3/2008,2008,False,3,3,32.30533333333333,1155.63
51,1/3/2008,2008,False,3,4,32.37300000000001,1156.72
52,1/3/2008,2008,False,3,5,31.48266666666667,1237.01
53,1/3/2008,2008,False,3,6,31.423666666666648,1383.54
54,1/3/2008,2008,False,3,7,31.414000000000023,1631.7
55,1/3/2008,2008,False,3,8,31.90233333333332,1584.29
56,1/3/2008,2008,False,3,9,33.10399999999999,1530.23
57,1/3/2008,2008,False,3,10,47.929333333333304,1147.08
58,1/3/2008,2008,False,3,11,50.563,1068.24
59,1/3/2008,2008,False,3,12,51.83599999999999,1033.84
60,1/3/2008,2008,False,3,13,53.36666666666668,958.73
61,1/3/2008,2008,False,3,14,54.54466666666669,915.06
62,1/3/2008,2008,False,3,15,54.79166666666671,903.34
63,1/3/2008,2008,False,3,16,54.5376666666667,902.28
64,1/3/2008,2008,False,3,17,53.08633333333336,915.86
65,1/3/2008,2008,False,3,18,49.165666666666645,1116.72
66,1/3/2008,2008,False,3,19,47.49566666666666,1217.79
