,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.29033333333342,726.45
1,1/1/2008,2008,True,1,2,58.4680000000001,643.0
2,1/1/2008,2008,True,1,3,58.70066666666678,618.54
3,1/1/2008,2008,True,1,4,58.653333333333414,623.9
4,1/1/2008,2008,True,1,5,58.79666666666671,624.69
5,1/1/2008,2008,True,1,6,58.428666666666615,720.4
6,1/1/2008,2008,True,1,7,58.20966666666664,751.0
7,1/1/2008,2008,True,1,8,57.81733333333327,773.26
8,1/1/2008,2008,True,1,9,58.19666666666662,802.78
9,1/1/2008,2008,True,1,10,51.45033333333334,1032.53
10,1/1/2008,2008,True,1,11,57.13466666666671,905.11
11,1/1/2008,2008,True,1,12,59.81166666666673,919.24
12,1/1/2008,2008,True,1,13,59.92600000000004,927.05
13,1/1/2008,2008,True,1,14,59.798333333333375,921.22
14,1/1/2008,2008,True,1,15,59.40866666666674,914.86
15,1/1/2008,2008,True,1,16,58.42066666666674,892.25
16,1/1/2008,2008,True,1,17,56.432000000000045,907.23
17,1/1/2008,2008,True,1,18,53.85200000000003,1029.05
18,1/1/2008,2008,True,1,19,51.48399999999998,1213.96
19,1/1/2008,2008,True,1,20,50.75099999999995,1237.13
20,1/1/2008,2008,True,1,21,49.420666666666676,1203.81
21,1/1/2008,2008,True,1,22,48.36000000000001,1129.98
22,1/1/2008,2008,True,1,23,47.49466666666666,998.1
23,1/1/2008,2008,True,1,24,46.672999999999945,901.93
24,1/2/2008,2008,False,2,1,43.12333333333334,939.26
25,1/2/2008,2008,False,2,2,42.742,900.22
26,1/2/2008,2008,False,2,3,41.293333333333365,937.43
27,1/2/2008,2008,False,2,4,40.19833333333339,973.32
28,1/2/2008,2008,False,2,5,39.380000000000045,1000.9
29,1/2/2008,2008,False,2,6,38.34199999999998,1158.67
30,1/2/2008,2008,False,2,7,37.91633333333328,1366.2
31,1/2/2008,2008,False,2,8,37.9986666666666,1366.48
32,1/2/2008,2008,False,2,9,39.46533333333328,1293.06
33,1/2/2008,2008,False,2,10,44.20966666666663,1162.39
34,1/2/2008,2008,False,2,11,46.53166666666665,1110.3
35,1/2/2008,2008,False,2,12,48.26299999999996,1087.46
36,1/2/2008,2008,False,2,13,49.852333333333306,970.28
37,1/2/2008,2008,False,2,14,50.74666666666665,922.91
38,1/2/2008,2008,False,2,15,51.718333333333334,900.08
39,1/2/2008,2008,False,2,16,51.191,897.81
40,1/2/2008,2008,False,2,17,49.50799999999997,918.55
41,1/2/2008,2008,False,2,18,44.99366666666662,1162.12
42,1/2/2008,2008,False,2,19,40.78433333333335,1283.41
43,1/2/2008,2008,False,2,20,38.904000000000046,1356.77
44,1/2/2008,2008,False,2,21,38.469333333333324,1388.58
45,1/2/2008,2008,False,2,22,37.42499999999997,1384.15
46,1/2/2008,2008,False,2,23,37.83266666666663,1235.32
47,1/2/2008,2008,False,2,24,38.61266666666664,1099.48
48,1/3/2008,2008,False,3,1,33.687333333333285,1131.86
49,1/3/2008,2008,False,3,2,33.02966666666663,1143.09
50,1/3/2008,2008,False,3,3,32.33499999999998,1155.7
51,1/3/2008,2008,False,3,4,32.01933333333333,1167.12
52,1/3/2008,2008,False,3,5,31.332666666666665,1233.03
53,1/3/2008,2008,False,3,6,31.16033333333331,1405.43
54,1/3/2008,2008,False,3,7,31.307000000000016,1644.96
55,1/3/2008,2008,False,3,8,31.670666666666662,1654.5
56,1/3/2008,2008,False,3,9,31.956333333333333,1553.1
57,1/3/2008,2008,False,3,10,44.56933333333334,1154.38
58,1/3/2008,2008,False,3,11,48.21933333333339,1131.65
59,1/3/2008,2008,False,3,12,50.962666666666706,1021.17
60,1/3/2008,2008,False,3,13,53.95333333333333,962.26
61,1/3/2008,2008,False,3,14,55.36966666666665,915.48
62,1/3/2008,2008,False,3,15,56.12600000000002,891.24
63,1/3/2008,2008,False,3,16,55.52700000000004,890.89
64,1/3/2008,2008,False,3,17,53.385333333333364,915.37
65,1/3/2008,2008,False,3,18,49.36066666666664,1083.24
66,1/3/2008,2008,False,3,19,46.26233333333329,1229.39
67,1/3/2008,2008,False,3,20,45.14866666666671,1233.56
68,1/3/2008,2008,False,3,21,44.54266666666666,1242.05
69,1/3/2008,2008,False,3,22,44.24899999999995,1214.33
70,1/3/2008,2008,False,3,23,44.03800000000001,1076.73
71,1/3/2008,2008,False,3,24,44.5106666666667,955.18
72,1/4/2008,2008,False,4,1,43.90833333333333,879.6
73,1/4/2008,2008,False,4,2,43.593333333333334,842.3
74,1/4/2008,2008,False,4,3,43.612999999999985,834.07
75,1/4/2008,2008,False,4,4,43.67633333333333,836.29
76,1/4/2008,2008,False,4,5,43.68933333333338,843.7
77,1/4/2008,2008,False,4,6,43.77433333333339,907.45
78,1/4/2008,2008,False,4,7,43.98700000000005,1118.6
79,1/4/2008,2008,False,4,8,44.50200000000001,1129.53
80,1/4/2008,2008,False,4,9,44.73066666666668,1122.46
