,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,56.51500000000006,687.33
1,1/1/2008,2008,True,1,2,56.15700000000005,635.31
2,1/1/2008,2008,True,1,3,57.648333333333404,621.88
3,1/1/2008,2008,True,1,4,56.45233333333338,625.12
4,1/1/2008,2008,True,1,5,56.616333333333316,644.18
5,1/1/2008,2008,True,1,6,58.03466666666662,667.37
6,1/1/2008,2008,True,1,7,56.89499999999995,835.96
7,1/1/2008,2008,True,1,8,57.32133333333326,824.62
8,1/1/2008,2008,True,1,9,57.96799999999994,816.54
9,1/1/2008,2008,True,1,10,56.15933333333325,905.94
10,1/1/2008,2008,True,1,11,58.26300000000001,873.7
11,1/1/2008,2008,True,1,12,58.30733333333333,871.45
12,1/1/2008,2008,True,1,13,59.04366666666665,915.23
13,1/1/2008,2008,True,1,14,59.407999999999944,918.27
14,1/1/2008,2008,True,1,15,58.92266666666662,899.66
15,1/1/2008,2008,True,1,16,57.50433333333333,895.1
16,1/1/2008,2008,True,1,17,56.556,912.83
17,1/1/2008,2008,True,1,18,53.07033333333337,1062.82
18,1/1/2008,2008,True,1,19,47.35766666666667,1209.17
19,1/1/2008,2008,True,1,20,45.791000000000004,1260.9
20,1/1/2008,2008,True,1,21,48.082666666666675,1200.33
21,1/1/2008,2008,True,1,22,46.39033333333334,1184.86
22,1/1/2008,2008,True,1,23,43.99033333333332,1131.58
23,1/1/2008,2008,True,1,24,42.87866666666663,992.86
24,1/2/2008,2008,False,2,1,42.005000000000024,991.28
25,1/2/2008,2008,False,2,2,41.90500000000004,962.63
26,1/2/2008,2008,False,2,3,42.28633333333337,962.88
27,1/2/2008,2008,False,2,4,40.1573333333334,964.24
28,1/2/2008,2008,False,2,5,39.612666666666726,1001.75
29,1/2/2008,2008,False,2,6,38.76066666666666,1162.18
30,1/2/2008,2008,False,2,7,37.62966666666664,1383.05
31,1/2/2008,2008,False,2,8,37.44033333333338,1382.65
32,1/2/2008,2008,False,2,9,40.86133333333336,1248.04
33,1/2/2008,2008,False,2,10,44.69833333333329,1161.28
34,1/2/2008,2008,False,2,11,46.91133333333332,1109.5
35,1/2/2008,2008,False,2,12,48.076666666666604,1119.01
36,1/2/2008,2008,False,2,13,49.207999999999956,963.99
