,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.15766666666675,737.31
1,1/1/2008,2008,True,1,2,58.34166666666676,637.52
2,1/1/2008,2008,True,1,3,58.746666666666755,616.43
3,1/1/2008,2008,True,1,4,59.00166666666668,612.09
4,1/1/2008,2008,True,1,5,58.77133333333335,626.76
5,1/1/2008,2008,True,1,6,58.65966666666667,641.28
6,1/1/2008,2008,True,1,7,58.58033333333333,733.13
7,1/1/2008,2008,True,1,8,58.4996666666666,724.05
8,1/1/2008,2008,True,1,9,58.0616666666666,785.09
9,1/1/2008,2008,True,1,10,56.69833333333323,889.33
10,1/1/2008,2008,True,1,11,57.29233333333326,908.08
11,1/1/2008,2008,True,1,12,58.62300000000002,873.53
12,1/1/2008,2008,True,1,13,59.535000000000046,909.85
13,1/1/2008,2008,True,1,14,59.19433333333338,901.97
14,1/1/2008,2008,True,1,15,58.7583333333334,893.67
15,1/1/2008,2008,True,1,16,58.132000000000026,889.95
16,1/1/2008,2008,True,1,17,56.63600000000001,894.35
17,1/1/2008,2008,True,1,18,53.87800000000002,1037.67
18,1/1/2008,2008,True,1,19,52.39200000000002,1164.42
19,1/1/2008,2008,True,1,20,50.590666666666614,1266.59
20,1/1/2008,2008,True,1,21,49.59166666666669,1213.45
21,1/1/2008,2008,True,1,22,47.77900000000003,1164.24
22,1/1/2008,2008,True,1,23,47.04366666666669,1012.65
23,1/1/2008,2008,True,1,24,46.50666666666662,901.65
24,1/2/2008,2008,False,2,1,44.28033333333332,852.22
25,1/2/2008,2008,False,2,2,43.38833333333336,857.7
26,1/2/2008,2008,False,2,3,42.068666666666715,873.49
27,1/2/2008,2008,False,2,4,40.69666666666674,923.39
28,1/2/2008,2008,False,2,5,39.408666666666726,1008.58
29,1/2/2008,2008,False,2,6,38.78733333333333,1184.42
30,1/2/2008,2008,False,2,7,37.46899999999996,1380.15
31,1/2/2008,2008,False,2,8,37.11966666666669,1397.22
32,1/2/2008,2008,False,2,9,38.97499999999998,1313.44
33,1/2/2008,2008,False,2,10,45.65366666666664,1137.57
34,1/2/2008,2008,False,2,11,46.64366666666666,1113.01
35,1/2/2008,2008,False,2,12,48.146333333333295,1090.06
36,1/2/2008,2008,False,2,13,49.323666666666625,1002.31
37,1/2/2008,2008,False,2,14,50.61199999999994,945.8
38,1/2/2008,2008,False,2,15,51.559666666666665,912.4
39,1/2/2008,2008,False,2,16,51.70600000000001,904.31
40,1/2/2008,2008,False,2,17,49.66433333333333,925.18
41,1/2/2008,2008,False,2,18,44.98599999999995,1139.86
42,1/2/2008,2008,False,2,19,41.605,1243.53
43,1/2/2008,2008,False,2,20,39.123666666666715,1385.44
44,1/2/2008,2008,False,2,21,38.07366666666666,1383.88
45,1/2/2008,2008,False,2,22,36.43499999999996,1386.09
46,1/2/2008,2008,False,2,23,35.76600000000002,1272.97
47,1/2/2008,2008,False,2,24,36.747666666666674,1134.22
48,1/3/2008,2008,False,3,1,33.82533333333331,1150.82
49,1/3/2008,2008,False,3,2,33.10199999999998,1146.62
50,1/3/2008,2008,False,3,3,32.088333333333324,1160.49
51,1/3/2008,2008,False,3,4,31.828000000000003,1175.1
52,1/3/2008,2008,False,3,5,31.43900000000001,1228.05
53,1/3/2008,2008,False,3,6,31.55033333333332,1352.86
54,1/3/2008,2008,False,3,7,31.38333333333331,1625.95
55,1/3/2008,2008,False,3,8,32.593333333333305,1537.13
56,1/3/2008,2008,False,3,9,35.031666666666624,1494.06
57,1/3/2008,2008,False,3,10,45.21700000000001,1164.27
58,1/3/2008,2008,False,3,11,47.26100000000006,1127.0
59,1/3/2008,2008,False,3,12,50.22299999999999,1043.9
60,1/3/2008,2008,False,3,13,52.237333333333325,983.37
61,1/3/2008,2008,False,3,14,53.64566666666668,918.03
62,1/3/2008,2008,False,3,15,55.165333333333365,895.96
63,1/3/2008,2008,False,3,16,55.36800000000004,887.71
64,1/3/2008,2008,False,3,17,53.33533333333337,919.0
65,1/3/2008,2008,False,3,18,48.956666666666635,1101.09
66,1/3/2008,2008,False,3,19,46.28766666666663,1224.42
67,1/3/2008,2008,False,3,20,44.185999999999964,1259.97
68,1/3/2008,2008,False,3,21,43.28133333333328,1277.57
69,1/3/2008,2008,False,3,22,42.97866666666661,1247.97
70,1/3/2008,2008,False,3,23,42.686000000000014,1154.69
71,1/3/2008,2008,False,3,24,43.14633333333335,1039.12
72,1/4/2008,2008,False,4,1,44.06,871.34
73,1/4/2008,2008,False,4,2,43.708,847.71
74,1/4/2008,2008,False,4,3,43.60599999999999,834.31
75,1/4/2008,2008,False,4,4,43.75333333333335,831.04
76,1/4/2008,2008,False,4,5,43.6806666666667,844.49
77,1/4/2008,2008,False,4,6,43.94600000000002,881.87
78,1/4/2008,2008,False,4,7,44.242999999999995,1089.44
79,1/4/2008,2008,False,4,8,44.80099999999999,1137.63
80,1/4/2008,2008,False,4,9,47.67000000000003,1147.05
81,1/4/2008,2008,False,4,10,53.26866666666669,1032.18
82,1/4/2008,2008,False,4,11,56.58366666666669,966.07
83,1/4/2008,2008,False,4,12,57.135333333333335,963.59
84,1/4/2008,2008,False,4,13,61.49133333333333,893.83
