,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,56.50466666666673,720.66
1,1/1/2008,2008,True,1,2,56.94566666666672,618.57
2,1/1/2008,2008,True,1,3,58.555666666666724,611.38
3,1/1/2008,2008,True,1,4,57.49366666666664,605.63
4,1/1/2008,2008,True,1,5,58.030000000000015,609.15
5,1/1/2008,2008,True,1,6,57.779333333333334,700.85
6,1/1/2008,2008,True,1,7,57.012333333333316,858.23
7,1/1/2008,2008,True,1,8,56.70966666666664,883.72
8,1/1/2008,2008,True,1,9,58.03699999999994,818.32
9,1/1/2008,2008,True,1,10,55.558666666666625,936.07
10,1/1/2008,2008,True,1,11,58.44200000000003,867.85
11,1/1/2008,2008,True,1,12,59.88566666666672,926.66
12,1/1/2008,2008,True,1,13,60.230666666666735,941.82
13,1/1/2008,2008,True,1,14,59.9453333333333,923.6
14,1/1/2008,2008,True,1,15,59.34666666666672,913.82
15,1/1/2008,2008,True,1,16,58.17166666666668,906.04
16,1/1/2008,2008,True,1,17,56.28400000000002,905.58
17,1/1/2008,2008,True,1,18,54.110666666666724,1040.4
18,1/1/2008,2008,True,1,19,52.24666666666667,1149.85
19,1/1/2008,2008,True,1,20,50.28433333333326,1255.37
20,1/1/2008,2008,True,1,21,49.48166666666666,1222.36
21,1/1/2008,2008,True,1,22,47.82533333333335,1130.24
22,1/1/2008,2008,True,1,23,46.57500000000001,995.19
23,1/1/2008,2008,True,1,24,44.308666666666625,979.7
24,1/2/2008,2008,False,2,1,43.86133333333332,917.78
25,1/2/2008,2008,False,2,2,43.44133333333336,886.38
26,1/2/2008,2008,False,2,3,42.12733333333338,919.63
27,1/2/2008,2008,False,2,4,40.30966666666673,965.69
28,1/2/2008,2008,False,2,5,39.72966666666672,983.99
29,1/2/2008,2008,False,2,6,38.23533333333332,1148.05
30,1/2/2008,2008,False,2,7,37.22399999999996,1370.27
31,1/2/2008,2008,False,2,8,37.147333333333364,1386.53
32,1/2/2008,2008,False,2,9,38.85366666666669,1326.0
33,1/2/2008,2008,False,2,10,44.973999999999954,1163.71
34,1/2/2008,2008,False,2,11,47.475666666666676,1176.64
35,1/2/2008,2008,False,2,12,50.799666666666674,1044.05
36,1/2/2008,2008,False,2,13,51.503,988.23
37,1/2/2008,2008,False,2,14,52.16333333333333,934.0
38,1/2/2008,2008,False,2,15,52.190999999999995,921.77
39,1/2/2008,2008,False,2,16,51.642333333333326,911.33
40,1/2/2008,2008,False,2,17,49.46499999999998,929.01
41,1/2/2008,2008,False,2,18,45.20333333333328,1143.43
42,1/2/2008,2008,False,2,19,42.30866666666666,1252.0
43,1/2/2008,2008,False,2,20,39.49900000000003,1383.29
44,1/2/2008,2008,False,2,21,38.51433333333332,1416.2
45,1/2/2008,2008,False,2,22,36.91866666666664,1378.89
46,1/2/2008,2008,False,2,23,35.95166666666668,1243.89
47,1/2/2008,2008,False,2,24,34.83033333333332,1190.6
48,1/3/2008,2008,False,3,1,33.97233333333329,1151.93
49,1/3/2008,2008,False,3,2,33.91566666666663,1144.28
50,1/3/2008,2008,False,3,3,32.52866666666666,1164.38
51,1/3/2008,2008,False,3,4,32.14333333333334,1163.7
52,1/3/2008,2008,False,3,5,32.18400000000002,1185.86
53,1/3/2008,2008,False,3,6,31.35033333333331,1380.93
54,1/3/2008,2008,False,3,7,31.316333333333347,1580.81
55,1/3/2008,2008,False,3,8,32.413000000000004,1535.22
56,1/3/2008,2008,False,3,9,35.504999999999974,1472.56
57,1/3/2008,2008,False,3,10,45.13566666666667,1125.1
58,1/3/2008,2008,False,3,11,48.5116666666667,1122.79
59,1/3/2008,2008,False,3,12,51.74299999999998,1042.61
60,1/3/2008,2008,False,3,13,53.38066666666666,956.34
61,1/3/2008,2008,False,3,14,55.287333333333336,922.92
62,1/3/2008,2008,False,3,15,56.03833333333337,892.14
63,1/3/2008,2008,False,3,16,55.6686666666667,895.06
64,1/3/2008,2008,False,3,17,52.97433333333336,921.25
65,1/3/2008,2008,False,3,18,49.302666666666646,1119.98
66,1/3/2008,2008,False,3,19,47.17966666666664,1206.51
67,1/3/2008,2008,False,3,20,45.08666666666669,1259.06
68,1/3/2008,2008,False,3,21,44.391666666666644,1254.44
69,1/3/2008,2008,False,3,22,44.105666666666615,1228.87
70,1/3/2008,2008,False,3,23,43.479000000000006,1115.95
71,1/3/2008,2008,False,3,24,43.143333333333395,1026.78
72,1/4/2008,2008,False,4,1,43.07899999999997,908.33
73,1/4/2008,2008,False,4,2,43.17966666666664,848.44
74,1/4/2008,2008,False,4,3,43.61999999999998,837.35
75,1/4/2008,2008,False,4,4,43.659333333333365,835.28
76,1/4/2008,2008,False,4,5,43.82466666666671,846.1
77,1/4/2008,2008,False,4,6,43.833333333333385,926.22
78,1/4/2008,2008,False,4,7,43.750333333333344,1106.76
79,1/4/2008,2008,False,4,8,44.21233333333333,1112.35
80,1/4/2008,2008,False,4,9,44.359333333333325,1141.58
81,1/4/2008,2008,False,4,10,52.74566666666669,1021.76
82,1/4/2008,2008,False,4,11,56.93833333333337,952.2
83,1/4/2008,2008,False,4,12,60.14499999999998,906.2
84,1/4/2008,2008,False,4,13,61.73666666666664,873.82
85,1/4/2008,2008,False,4,14,61.871333333333354,861.26
86,1/4/2008,2008,False,4,15,61.87100000000006,855.25
87,1/4/2008,2008,False,4,16,61.401000000000025,855.36
88,1/4/2008,2008,False,4,17,59.692333333333316,898.1
89,1/4/2008,2008,False,4,18,57.99966666666672,969.56
90,1/4/2008,2008,False,4,19,55.93433333333334,1033.0
91,1/4/2008,2008,False,4,20,55.35000000000003,1018.14
92,1/4/2008,2008,False,4,21,55.12000000000005,992.87
93,1/4/2008,2008,False,4,22,55.56400000000007,931.89
94,1/4/2008,2008,False,4,23,55.490666666666684,860.98
95,1/4/2008,2008,False,4,24,54.31099999999998,766.35
96,1/5/2008,2008,False,5,1,56.901333333333284,679.8
97,1/5/2008,2008,False,5,2,56.457999999999984,622.98
98,1/5/2008,2008,False,5,3,56.5023333333333,612.78
99,1/5/2008,2008,False,5,4,56.415333333333265,612.45
100,1/5/2008,2008,False,5,5,56.51033333333326,614.51
101,1/5/2008,2008,False,5,6,57.12833333333333,669.71
102,1/5/2008,2008,False,5,7,56.73133333333331,713.9
103,1/5/2008,2008,False,5,8,56.69,732.62
104,1/5/2008,2008,False,5,9,57.682999999999986,911.56
105,1/5/2008,2008,False,5,10,58.112000000000045,938.85
106,1/5/2008,2008,False,5,11,60.407000000000096,936.87
107,1/5/2008,2008,False,5,12,62.00500000000002,916.3
108,1/5/2008,2008,False,5,13,63.240999999999964,889.92
109,1/5/2008,2008,False,5,14,63.87566666666664,870.07
110,1/5/2008,2008,False,5,15,64.29299999999992,844.97
111,1/5/2008,2008,False,5,16,64.18266666666672,845.91
