,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.76200000000004,714.14
1,1/1/2008,2008,True,1,2,57.99900000000005,622.47
2,1/1/2008,2008,True,1,3,58.3753333333334,619.09
3,1/1/2008,2008,True,1,4,58.181,614.48
4,1/1/2008,2008,True,1,5,58.61466666666668,623.36
5,1/1/2008,2008,True,1,6,58.47999999999995,687.42
6,1/1/2008,2008,True,1,7,58.15866666666665,742.14
7,1/1/2008,2008,True,1,8,57.46499999999999,878.46
8,1/1/2008,2008,True,1,9,57.983333333333306,827.75
9,1/1/2008,2008,True,1,10,56.74433333333327,913.55
10,1/1/2008,2008,True,1,11,58.72733333333337,889.65
11,1/1/2008,2008,True,1,12,59.50866666666671,937.34
12,1/1/2008,2008,True,1,13,60.085333333333345,942.21
13,1/1/2008,2008,True,1,14,59.92099999999996,922.09
14,1/1/2008,2008,True,1,15,59.26800000000005,908.36
15,1/1/2008,2008,True,1,16,58.02966666666668,896.3
16,1/1/2008,2008,True,1,17,56.631,909.48
17,1/1/2008,2008,True,1,18,54.382000000000026,1022.94
18,1/1/2008,2008,True,1,19,52.19966666666668,1140.01
19,1/1/2008,2008,True,1,20,50.6043333333333,1238.03
20,1/1/2008,2008,True,1,21,49.29666666666666,1206.6
21,1/1/2008,2008,True,1,22,47.84133333333336,1145.33
22,1/1/2008,2008,True,1,23,46.269,1073.07
23,1/1/2008,2008,True,1,24,44.65199999999997,954.25
24,1/2/2008,2008,False,2,1,43.813999999999986,934.54
25,1/2/2008,2008,False,2,2,43.700666666666685,911.25
26,1/2/2008,2008,False,2,3,42.20233333333338,929.08
27,1/2/2008,2008,False,2,4,40.72366666666673,923.05
28,1/2/2008,2008,False,2,5,39.606333333333374,991.2
29,1/2/2008,2008,False,2,6,38.71866666666666,1172.72
30,1/2/2008,2008,False,2,7,37.3323333333333,1398.29
31,1/2/2008,2008,False,2,8,37.24133333333336,1411.35
32,1/2/2008,2008,False,2,9,39.556333333333306,1301.33
33,1/2/2008,2008,False,2,10,44.49899999999996,1167.52
34,1/2/2008,2008,False,2,11,48.10633333333335,1138.57
35,1/2/2008,2008,False,2,12,49.17233333333329,1084.93
36,1/2/2008,2008,False,2,13,49.73299999999997,998.21
37,1/2/2008,2008,False,2,14,51.6316666666666,951.66
38,1/2/2008,2008,False,2,15,52.78399999999996,916.13
39,1/2/2008,2008,False,2,16,52.313,927.76
40,1/2/2008,2008,False,2,17,50.34099999999996,951.96
41,1/2/2008,2008,False,2,18,49.052666666666624,1089.87
42,1/2/2008,2008,False,2,19,45.614333333333306,1254.07
43,1/2/2008,2008,False,2,20,41.24166666666663,1283.79
44,1/2/2008,2008,False,2,21,39.33833333333331,1326.93
45,1/2/2008,2008,False,2,22,37.828999999999965,1393.06
46,1/2/2008,2008,False,2,23,36.228333333333346,1277.38
47,1/2/2008,2008,False,2,24,34.3153333333333,1205.94
48,1/3/2008,2008,False,3,1,33.59033333333329,1142.96
49,1/3/2008,2008,False,3,2,33.42999999999998,1141.88
50,1/3/2008,2008,False,3,3,32.29899999999998,1155.68
51,1/3/2008,2008,False,3,4,31.939999999999984,1162.35
52,1/3/2008,2008,False,3,5,31.522333333333336,1234.18
53,1/3/2008,2008,False,3,6,31.89666666666668,1283.25
54,1/3/2008,2008,False,3,7,31.51733333333335,1644.06
55,1/3/2008,2008,False,3,8,32.21299999999998,1563.41
56,1/3/2008,2008,False,3,9,35.80199999999996,1470.34
57,1/3/2008,2008,False,3,10,44.25866666666667,1155.46
58,1/3/2008,2008,False,3,11,47.84500000000005,1143.45
59,1/3/2008,2008,False,3,12,51.2383333333333,1043.78
60,1/3/2008,2008,False,3,13,51.66566666666664,987.8
61,1/3/2008,2008,False,3,14,54.745,919.36
62,1/3/2008,2008,False,3,15,55.83366666666669,902.54
63,1/3/2008,2008,False,3,16,55.72966666666671,898.72
64,1/3/2008,2008,False,3,17,52.69933333333333,909.02
65,1/3/2008,2008,False,3,18,50.237999999999964,1077.42
66,1/3/2008,2008,False,3,19,47.43999999999996,1179.84
