,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.02400000000007,711.39
1,1/1/2008,2008,True,1,2,58.48533333333343,623.41
2,1/1/2008,2008,True,1,3,58.55133333333342,612.57
3,1/1/2008,2008,True,1,4,58.763999999999996,609.02
4,1/1/2008,2008,True,1,5,58.36266666666662,628.97
5,1/1/2008,2008,True,1,6,58.36966666666662,690.5
6,1/1/2008,2008,True,1,7,58.22533333333331,757.55
7,1/1/2008,2008,True,1,8,57.72366666666666,818.68
8,1/1/2008,2008,True,1,9,57.91899999999997,842.14
9,1/1/2008,2008,True,1,10,56.78033333333327,918.73
10,1/1/2008,2008,True,1,11,58.66933333333338,906.16
11,1/1/2008,2008,True,1,12,59.78166666666672,937.98
12,1/1/2008,2008,True,1,13,60.17166666666671,934.76
13,1/1/2008,2008,True,1,14,59.81533333333327,913.68
14,1/1/2008,2008,True,1,15,59.19900000000004,910.11
15,1/1/2008,2008,True,1,16,58.423333333333346,899.16
16,1/1/2008,2008,True,1,17,57.02833333333336,886.53
17,1/1/2008,2008,True,1,18,54.288666666666714,1047.3
18,1/1/2008,2008,True,1,19,49.84899999999996,1251.2
19,1/1/2008,2008,True,1,20,49.44499999999996,1204.26
20,1/1/2008,2008,True,1,21,48.50233333333335,1198.06
21,1/1/2008,2008,True,1,22,48.28933333333335,1128.95
22,1/1/2008,2008,True,1,23,46.95833333333333,1012.54
23,1/1/2008,2008,True,1,24,44.646666666666604,955.79
24,1/2/2008,2008,False,2,1,42.84066666666666,969.07
25,1/2/2008,2008,False,2,2,42.95166666666666,940.03
26,1/2/2008,2008,False,2,3,40.789000000000044,925.66
27,1/2/2008,2008,False,2,4,40.11733333333339,975.66
28,1/2/2008,2008,False,2,5,39.51100000000005,993.63
29,1/2/2008,2008,False,2,6,38.275666666666645,1147.12
30,1/2/2008,2008,False,2,7,37.48099999999995,1378.9
31,1/2/2008,2008,False,2,8,37.165666666666695,1388.5
32,1/2/2008,2008,False,2,9,39.952666666666644,1295.45
33,1/2/2008,2008,False,2,10,44.59033333333329,1166.86
34,1/2/2008,2008,False,2,11,48.74666666666665,1099.75
35,1/2/2008,2008,False,2,12,48.671999999999954,1089.85
36,1/2/2008,2008,False,2,13,49.27866666666663,1005.36
37,1/2/2008,2008,False,2,14,50.97299999999993,927.21
38,1/2/2008,2008,False,2,15,51.76866666666663,922.42
39,1/2/2008,2008,False,2,16,51.83233333333331,924.11
40,1/2/2008,2008,False,2,17,50.621999999999986,944.1
41,1/2/2008,2008,False,2,18,48.55,1127.05
42,1/2/2008,2008,False,2,19,41.939000000000014,1290.14
43,1/2/2008,2008,False,2,20,39.64766666666671,1346.53
44,1/2/2008,2008,False,2,21,38.818000000000005,1371.62
45,1/2/2008,2008,False,2,22,40.887000000000015,1275.06
46,1/2/2008,2008,False,2,23,39.378333333333316,1167.93
47,1/2/2008,2008,False,2,24,36.7343333333333,1127.22
48,1/3/2008,2008,False,3,1,33.432666666666634,1154.36
49,1/3/2008,2008,False,3,2,33.1293333333333,1145.65
50,1/3/2008,2008,False,3,3,32.12766666666666,1148.77
51,1/3/2008,2008,False,3,4,31.840666666666685,1174.12
52,1/3/2008,2008,False,3,5,31.58566666666668,1204.07
53,1/3/2008,2008,False,3,6,31.43366666666666,1399.58
54,1/3/2008,2008,False,3,7,31.446333333333346,1615.91
55,1/3/2008,2008,False,3,8,32.35799999999998,1539.81
56,1/3/2008,2008,False,3,9,36.24033333333329,1494.38
57,1/3/2008,2008,False,3,10,44.83266666666666,1184.28
58,1/3/2008,2008,False,3,11,49.868666666666684,1055.8
59,1/3/2008,2008,False,3,12,51.89166666666663,1046.67
60,1/3/2008,2008,False,3,13,52.58733333333329,959.21
61,1/3/2008,2008,False,3,14,55.19833333333332,914.94
62,1/3/2008,2008,False,3,15,55.65366666666669,904.18
63,1/3/2008,2008,False,3,16,55.7216666666667,903.38
64,1/3/2008,2008,False,3,17,54.98800000000003,896.53
65,1/3/2008,2008,False,3,18,51.89400000000001,1040.25
66,1/3/2008,2008,False,3,19,45.93366666666666,1234.4
67,1/3/2008,2008,False,3,20,44.918333333333386,1254.27
68,1/3/2008,2008,False,3,21,44.24033333333334,1256.83
69,1/3/2008,2008,False,3,22,44.3453333333333,1228.33
70,1/3/2008,2008,False,3,23,43.538000000000004,1129.59
71,1/3/2008,2008,False,3,24,42.91766666666671,1006.18
72,1/4/2008,2008,False,4,1,43.699,872.44
73,1/4/2008,2008,False,4,2,43.62533333333333,846.95
74,1/4/2008,2008,False,4,3,43.60633333333331,837.89
75,1/4/2008,2008,False,4,4,43.775666666666694,836.19
76,1/4/2008,2008,False,4,5,43.8276666666667,849.41
77,1/4/2008,2008,False,4,6,43.71066666666673,934.67
78,1/4/2008,2008,False,4,7,43.99300000000003,1119.27
79,1/4/2008,2008,False,4,8,45.183999999999976,1106.78
80,1/4/2008,2008,False,4,9,47.888666666666694,1101.6
81,1/4/2008,2008,False,4,10,51.64800000000002,1051.5
82,1/4/2008,2008,False,4,11,56.94633333333335,954.22
83,1/4/2008,2008,False,4,12,60.33433333333332,923.37
84,1/4/2008,2008,False,4,13,61.57399999999996,883.18
85,1/4/2008,2008,False,4,14,61.59700000000001,867.24
86,1/4/2008,2008,False,4,15,61.61933333333337,861.33
87,1/4/2008,2008,False,4,16,61.22933333333335,862.11
88,1/4/2008,2008,False,4,17,60.92600000000002,884.93
89,1/4/2008,2008,False,4,18,58.55733333333332,968.03
90,1/4/2008,2008,False,4,19,55.75499999999998,1008.02
91,1/4/2008,2008,False,4,20,55.73999999999995,999.82
92,1/4/2008,2008,False,4,21,55.535333333333355,967.38
93,1/4/2008,2008,False,4,22,55.436333333333415,935.03
94,1/4/2008,2008,False,4,23,55.18500000000003,871.92
95,1/4/2008,2008,False,4,24,52.442000000000036,807.67
96,1/5/2008,2008,False,5,1,57.1393333333333,681.11
97,1/5/2008,2008,False,5,2,57.14199999999996,611.84
98,1/5/2008,2008,False,5,3,56.73333333333329,610.9
99,1/5/2008,2008,False,5,4,56.625666666666646,610.95
100,1/5/2008,2008,False,5,5,56.75433333333333,626.43
101,1/5/2008,2008,False,5,6,56.77799999999999,718.09
102,1/5/2008,2008,False,5,7,57.233999999999966,706.98
103,1/5/2008,2008,False,5,8,57.15999999999999,752.89
104,1/5/2008,2008,False,5,9,57.63599999999999,911.61
105,1/5/2008,2008,False,5,10,58.1076666666667,936.81
106,1/5/2008,2008,False,5,11,59.97066666666674,937.0
107,1/5/2008,2008,False,5,12,61.83166666666665,914.37
108,1/5/2008,2008,False,5,13,63.01566666666662,897.14
109,1/5/2008,2008,False,5,14,63.85699999999998,870.26
110,1/5/2008,2008,False,5,15,64.0646666666666,845.0
111,1/5/2008,2008,False,5,16,63.88233333333327,845.5
112,1/5/2008,2008,False,5,17,62.97333333333338,844.17
113,1/5/2008,2008,False,5,18,61.49466666666662,952.97
114,1/5/2008,2008,False,5,19,61.41066666666666,1007.34
115,1/5/2008,2008,False,5,20,60.631333333333295,994.33
116,1/5/2008,2008,False,5,21,60.805333333333294,967.68
117,1/5/2008,2008,False,5,22,60.750333333333394,936.46
118,1/5/2008,2008,False,5,23,60.218333333333376,885.68
119,1/5/2008,2008,False,5,24,57.2746666666667,749.77
120,1/6/2008,2008,False,6,1,59.715333333333284,680.8
