,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.411333333333396,673.33
1,1/1/2008,2008,True,1,2,58.39900000000006,622.87
2,1/1/2008,2008,True,1,3,58.73800000000006,611.54
3,1/1/2008,2008,True,1,4,58.83366666666668,607.36
4,1/1/2008,2008,True,1,5,59.038000000000046,605.86
5,1/1/2008,2008,True,1,6,58.66700000000004,773.59
6,1/1/2008,2008,True,1,7,58.05899999999996,729.28
7,1/1/2008,2008,True,1,8,58.26799999999994,731.56
8,1/1/2008,2008,True,1,9,58.41899999999994,760.87
9,1/1/2008,2008,True,1,10,57.35466666666662,914.7
10,1/1/2008,2008,True,1,11,58.207,873.63
11,1/1/2008,2008,True,1,12,60.115000000000045,933.9
12,1/1/2008,2008,True,1,13,60.34366666666669,935.77
13,1/1/2008,2008,True,1,14,59.93666666666662,917.87
14,1/1/2008,2008,True,1,15,59.205000000000055,908.56
15,1/1/2008,2008,True,1,16,58.35966666666669,893.46
16,1/1/2008,2008,True,1,17,57.370333333333356,912.1
17,1/1/2008,2008,True,1,18,54.32200000000003,1066.88
18,1/1/2008,2008,True,1,19,52.15666666666666,1198.33
19,1/1/2008,2008,True,1,20,50.92833333333328,1247.58
20,1/1/2008,2008,True,1,21,49.44166666666668,1224.56
21,1/1/2008,2008,True,1,22,47.82633333333334,1079.31
22,1/1/2008,2008,True,1,23,46.94966666666667,990.33
23,1/1/2008,2008,True,1,24,45.33033333333329,950.54
24,1/2/2008,2008,False,2,1,43.89199999999998,929.62
25,1/2/2008,2008,False,2,2,43.28466666666668,914.77
26,1/2/2008,2008,False,2,3,41.949666666666715,920.21
27,1/2/2008,2008,False,2,4,40.119666666666724,989.69
28,1/2/2008,2008,False,2,5,39.37833333333338,1034.57
29,1/2/2008,2008,False,2,6,37.99599999999997,1184.15
30,1/2/2008,2008,False,2,7,37.29799999999996,1361.78
31,1/2/2008,2008,False,2,8,37.08733333333336,1379.31
32,1/2/2008,2008,False,2,9,39.299999999999976,1318.6
33,1/2/2008,2008,False,2,10,45.520666666666656,1175.66
34,1/2/2008,2008,False,2,11,47.63066666666669,1164.1
35,1/2/2008,2008,False,2,12,49.80033333333331,1049.16
36,1/2/2008,2008,False,2,13,50.01899999999995,993.53
37,1/2/2008,2008,False,2,14,50.81333333333327,945.21
38,1/2/2008,2008,False,2,15,51.240666666666606,911.39
39,1/2/2008,2008,False,2,16,50.72866666666665,918.99
40,1/2/2008,2008,False,2,17,49.50266666666665,912.22
41,1/2/2008,2008,False,2,18,44.67099999999995,1178.67
42,1/2/2008,2008,False,2,19,41.83166666666665,1260.06
43,1/2/2008,2008,False,2,20,41.87566666666667,1262.54
44,1/2/2008,2008,False,2,21,38.858333333333306,1357.83
45,1/2/2008,2008,False,2,22,36.83099999999996,1379.14
46,1/2/2008,2008,False,2,23,36.06800000000001,1276.47
47,1/2/2008,2008,False,2,24,35.05033333333333,1192.31
48,1/3/2008,2008,False,3,1,34.13799999999996,1142.27
49,1/3/2008,2008,False,3,2,33.70633333333331,1131.57
50,1/3/2008,2008,False,3,3,33.09066666666666,1138.23
51,1/3/2008,2008,False,3,4,31.844666666666672,1174.31
52,1/3/2008,2008,False,3,5,31.54233333333334,1242.32
53,1/3/2008,2008,False,3,6,32.30866666666667,1255.84
54,1/3/2008,2008,False,3,7,33.16533333333332,1490.98
55,1/3/2008,2008,False,3,8,35.05266666666664,1473.4
56,1/3/2008,2008,False,3,9,35.42366666666663,1486.03
57,1/3/2008,2008,False,3,10,44.91866666666666,1193.76
58,1/3/2008,2008,False,3,11,47.17866666666671,1163.23
59,1/3/2008,2008,False,3,12,51.251333333333314,1045.82
60,1/3/2008,2008,False,3,13,53.159333333333315,962.41
61,1/3/2008,2008,False,3,14,54.643999999999984,930.61
62,1/3/2008,2008,False,3,15,54.99966666666666,903.64
63,1/3/2008,2008,False,3,16,53.59433333333337,895.88
64,1/3/2008,2008,False,3,17,52.99000000000003,911.21
65,1/3/2008,2008,False,3,18,48.739999999999945,1106.69
66,1/3/2008,2008,False,3,19,46.05599999999995,1219.06
67,1/3/2008,2008,False,3,20,45.26566666666663,1266.2
68,1/3/2008,2008,False,3,21,44.214666666666616,1271.91
69,1/3/2008,2008,False,3,22,43.8756666666666,1256.91
70,1/3/2008,2008,False,3,23,43.55433333333333,1121.92
71,1/3/2008,2008,False,3,24,43.41800000000002,993.28
72,1/4/2008,2008,False,4,1,43.867333333333335,884.72
73,1/4/2008,2008,False,4,2,43.65233333333334,848.32
74,1/4/2008,2008,False,4,3,43.56566666666666,832.98
75,1/4/2008,2008,False,4,4,43.648999999999994,832.13
76,1/4/2008,2008,False,4,5,43.568666666666715,838.23
77,1/4/2008,2008,False,4,6,43.907666666666735,916.79
