,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.01566666666674,723.03
1,1/1/2008,2008,True,1,2,58.33800000000009,634.62
2,1/1/2008,2008,True,1,3,57.85633333333342,604.5
3,1/1/2008,2008,True,1,4,58.534333333333315,606.2
4,1/1/2008,2008,True,1,5,58.041666666666636,615.91
5,1/1/2008,2008,True,1,6,58.118333333333275,715.15
6,1/1/2008,2008,True,1,7,58.13433333333331,707.86
7,1/1/2008,2008,True,1,8,58.11466666666659,716.32
8,1/1/2008,2008,True,1,9,58.22499999999993,789.4
9,1/1/2008,2008,True,1,10,50.30733333333332,1064.26
10,1/1/2008,2008,True,1,11,55.289000000000044,914.58
11,1/1/2008,2008,True,1,12,59.78433333333337,915.93
12,1/1/2008,2008,True,1,13,60.255000000000024,930.59
13,1/1/2008,2008,True,1,14,59.98199999999995,918.05
14,1/1/2008,2008,True,1,15,59.38733333333337,910.05
15,1/1/2008,2008,True,1,16,58.06433333333335,898.31
16,1/1/2008,2008,True,1,17,56.943000000000005,909.92
17,1/1/2008,2008,True,1,18,53.62300000000004,1074.8
18,1/1/2008,2008,True,1,19,51.23066666666666,1210.2
19,1/1/2008,2008,True,1,20,50.93733333333328,1227.58
20,1/1/2008,2008,True,1,21,49.77766666666668,1215.79
21,1/1/2008,2008,True,1,22,48.05566666666668,1138.71
22,1/1/2008,2008,True,1,23,45.664000000000016,1072.11
23,1/1/2008,2008,True,1,24,44.87200000000003,929.43
24,1/2/2008,2008,False,2,1,44.24666666666664,925.57
25,1/2/2008,2008,False,2,2,44.26499999999997,887.24
26,1/2/2008,2008,False,2,3,41.67066666666672,947.77
27,1/2/2008,2008,False,2,4,40.807666666666734,940.67
28,1/2/2008,2008,False,2,5,39.5043333333334,994.01
29,1/2/2008,2008,False,2,6,38.71299999999999,1139.01
30,1/2/2008,2008,False,2,7,37.814666666666625,1381.64
31,1/2/2008,2008,False,2,8,38.357666666666624,1356.49
32,1/2/2008,2008,False,2,9,39.79099999999995,1306.26
33,1/2/2008,2008,False,2,10,43.471666666666636,1179.05
34,1/2/2008,2008,False,2,11,46.340666666666664,1115.96
