,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.229333333333415,725.36
1,1/1/2008,2008,True,1,2,58.19566666666677,633.9
2,1/1/2008,2008,True,1,3,58.764333333333425,613.53
3,1/1/2008,2008,True,1,4,59.035666666666664,602.16
4,1/1/2008,2008,True,1,5,59.07566666666669,614.22
5,1/1/2008,2008,True,1,6,58.75733333333334,735.94
6,1/1/2008,2008,True,1,7,58.117333333333306,748.79
7,1/1/2008,2008,True,1,8,58.564999999999934,773.09
8,1/1/2008,2008,True,1,9,57.540333333333265,861.13
9,1/1/2008,2008,True,1,10,57.62699999999995,894.98
10,1/1/2008,2008,True,1,11,59.068666666666694,901.46
11,1/1/2008,2008,True,1,12,59.56400000000006,928.58
12,1/1/2008,2008,True,1,13,60.082000000000015,940.74
13,1/1/2008,2008,True,1,14,59.804999999999936,923.67
14,1/1/2008,2008,True,1,15,59.396999999999935,914.98
15,1/1/2008,2008,True,1,16,57.77933333333333,893.7
16,1/1/2008,2008,True,1,17,56.66933333333334,910.36
17,1/1/2008,2008,True,1,18,53.76733333333337,1031.37
18,1/1/2008,2008,True,1,19,52.105333333333334,1187.36
19,1/1/2008,2008,True,1,20,50.124666666666606,1235.18
20,1/1/2008,2008,True,1,21,49.059333333333335,1200.05
21,1/1/2008,2008,True,1,22,44.86000000000001,1253.48
22,1/1/2008,2008,True,1,23,44.93066666666668,1113.66
23,1/1/2008,2008,True,1,24,42.79599999999999,974.45
24,1/2/2008,2008,False,2,1,43.36133333333334,929.5
25,1/2/2008,2008,False,2,2,43.07833333333337,909.78
26,1/2/2008,2008,False,2,3,42.04433333333338,930.62
27,1/2/2008,2008,False,2,4,40.83800000000007,929.82
28,1/2/2008,2008,False,2,5,39.56500000000005,992.51
29,1/2/2008,2008,False,2,6,38.71666666666666,1076.99
30,1/2/2008,2008,False,2,7,37.44299999999996,1375.19
31,1/2/2008,2008,False,2,8,37.67000000000001,1384.75
32,1/2/2008,2008,False,2,9,40.45133333333329,1316.15
33,1/2/2008,2008,False,2,10,44.65899999999995,1163.24
34,1/2/2008,2008,False,2,11,46.45199999999999,1098.55
35,1/2/2008,2008,False,2,12,48.234666666666634,1106.83
36,1/2/2008,2008,False,2,13,49.79733333333329,968.81
37,1/2/2008,2008,False,2,14,50.59499999999993,933.17
38,1/2/2008,2008,False,2,15,51.09666666666661,907.82
39,1/2/2008,2008,False,2,16,50.74299999999998,907.37
40,1/2/2008,2008,False,2,17,49.6433333333333,922.72
41,1/2/2008,2008,False,2,18,44.696666666666616,1131.3
42,1/2/2008,2008,False,2,19,41.83666666666665,1287.38
43,1/2/2008,2008,False,2,20,40.1186666666667,1326.82
44,1/2/2008,2008,False,2,21,41.127333333333354,1309.26
45,1/2/2008,2008,False,2,22,37.12066666666664,1372.75
46,1/2/2008,2008,False,2,23,36.43566666666669,1261.37
47,1/2/2008,2008,False,2,24,35.29266666666665,1201.86
48,1/3/2008,2008,False,3,1,33.92366666666663,1147.22
49,1/3/2008,2008,False,3,2,34.034333333333294,1137.78
50,1/3/2008,2008,False,3,3,32.47399999999999,1161.45
51,1/3/2008,2008,False,3,4,32.315333333333335,1158.01
52,1/3/2008,2008,False,3,5,31.538000000000007,1238.2
53,1/3/2008,2008,False,3,6,31.363999999999983,1342.61
54,1/3/2008,2008,False,3,7,32.04133333333331,1482.72
55,1/3/2008,2008,False,3,8,32.58466666666665,1483.48
56,1/3/2008,2008,False,3,9,35.11033333333331,1449.44
57,1/3/2008,2008,False,3,10,44.17666666666667,1184.95
58,1/3/2008,2008,False,3,11,47.651000000000046,1141.19
59,1/3/2008,2008,False,3,12,51.037,1052.06
60,1/3/2008,2008,False,3,13,53.58466666666666,964.43
61,1/3/2008,2008,False,3,14,55.21066666666667,921.46
62,1/3/2008,2008,False,3,15,55.867000000000026,917.14
63,1/3/2008,2008,False,3,16,55.269000000000034,905.69
64,1/3/2008,2008,False,3,17,53.36600000000003,917.32
65,1/3/2008,2008,False,3,18,48.50566666666662,1095.85
66,1/3/2008,2008,False,3,19,46.08133333333328,1236.99
67,1/3/2008,2008,False,3,20,44.52066666666665,1272.49
68,1/3/2008,2008,False,3,21,44.406666666666645,1275.63
69,1/3/2008,2008,False,3,22,42.54333333333333,1277.8
70,1/3/2008,2008,False,3,23,42.62033333333336,1133.56
71,1/3/2008,2008,False,3,24,42.39866666666671,988.12
72,1/4/2008,2008,False,4,1,43.51233333333334,872.0
73,1/4/2008,2008,False,4,2,43.61466666666667,847.47
74,1/4/2008,2008,False,4,3,43.41966666666664,842.35
75,1/4/2008,2008,False,4,4,43.73966666666669,834.26
76,1/4/2008,2008,False,4,5,43.70700000000002,850.43
77,1/4/2008,2008,False,4,6,43.71800000000005,940.8
78,1/4/2008,2008,False,4,7,43.93933333333335,1096.81
79,1/4/2008,2008,False,4,8,44.688,1112.61
80,1/4/2008,2008,False,4,9,46.44166666666665,1080.03
81,1/4/2008,2008,False,4,10,53.34800000000002,1017.39
82,1/4/2008,2008,False,4,11,56.43900000000005,950.36
83,1/4/2008,2008,False,4,12,59.56933333333334,914.45
84,1/4/2008,2008,False,4,13,61.7473333333333,877.06
85,1/4/2008,2008,False,4,14,61.86066666666667,859.98
86,1/4/2008,2008,False,4,15,61.82600000000005,850.6
87,1/4/2008,2008,False,4,16,60.952000000000034,875.01
88,1/4/2008,2008,False,4,17,59.712666666666685,902.22
89,1/4/2008,2008,False,4,18,57.354000000000035,969.82
90,1/4/2008,2008,False,4,19,56.69933333333333,1011.31
91,1/4/2008,2008,False,4,20,55.19899999999997,1019.82
92,1/4/2008,2008,False,4,21,55.23766666666665,978.49
93,1/4/2008,2008,False,4,22,54.86866666666672,925.24
94,1/4/2008,2008,False,4,23,54.99766666666668,873.81
95,1/4/2008,2008,False,4,24,53.59666666666665,778.25
96,1/5/2008,2008,False,5,1,56.27499999999999,685.53
97,1/5/2008,2008,False,5,2,56.67933333333333,618.8
98,1/5/2008,2008,False,5,3,56.669666666666636,613.78
99,1/5/2008,2008,False,5,4,56.450333333333305,611.54
100,1/5/2008,2008,False,5,5,56.813999999999986,630.92
101,1/5/2008,2008,False,5,6,57.054333333333346,665.41
102,1/5/2008,2008,False,5,7,57.08199999999999,673.52
103,1/5/2008,2008,False,5,8,57.30366666666666,821.17
104,1/5/2008,2008,False,5,9,57.666333333333306,917.0
105,1/5/2008,2008,False,5,10,58.60133333333337,932.44
106,1/5/2008,2008,False,5,11,60.27000000000008,927.07
107,1/5/2008,2008,False,5,12,61.4736666666667,916.29
108,1/5/2008,2008,False,5,13,63.338333333333274,890.26
109,1/5/2008,2008,False,5,14,63.92199999999999,868.03
110,1/5/2008,2008,False,5,15,64.13099999999991,845.22
111,1/5/2008,2008,False,5,16,63.587666666666706,842.23
112,1/5/2008,2008,False,5,17,61.61866666666671,844.17
113,1/5/2008,2008,False,5,18,59.65300000000005,925.54
114,1/5/2008,2008,False,5,19,60.761,1016.76
115,1/5/2008,2008,False,5,20,59.59566666666664,1016.74
116,1/5/2008,2008,False,5,21,60.87266666666662,983.15
117,1/5/2008,2008,False,5,22,60.438000000000066,931.59
118,1/5/2008,2008,False,5,23,60.26166666666674,883.01
119,1/5/2008,2008,False,5,24,58.16000000000006,760.25
