,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.41600000000007,721.88
1,1/1/2008,2008,True,1,2,58.25400000000007,623.72
2,1/1/2008,2008,True,1,3,58.68866666666672,615.66
3,1/1/2008,2008,True,1,4,59.02899999999999,612.94
4,1/1/2008,2008,True,1,5,59.0506666666667,609.56
5,1/1/2008,2008,True,1,6,58.91433333333332,668.85
6,1/1/2008,2008,True,1,7,58.39166666666666,713.02
7,1/1/2008,2008,True,1,8,57.900666666666645,765.13
8,1/1/2008,2008,True,1,9,58.08899999999996,782.93
9,1/1/2008,2008,True,1,10,50.74099999999999,1061.38
10,1/1/2008,2008,True,1,11,53.91500000000005,946.83
11,1/1/2008,2008,True,1,12,56.66900000000001,891.44
12,1/1/2008,2008,True,1,13,59.606000000000016,925.59
13,1/1/2008,2008,True,1,14,59.41866666666663,918.87
14,1/1/2008,2008,True,1,15,59.038000000000004,903.59
15,1/1/2008,2008,True,1,16,58.14966666666671,867.43
16,1/1/2008,2008,True,1,17,56.56500000000001,915.11
17,1/1/2008,2008,True,1,18,52.681000000000004,1084.51
18,1/1/2008,2008,True,1,19,49.55466666666662,1253.52
19,1/1/2008,2008,True,1,20,49.67633333333327,1247.13
20,1/1/2008,2008,True,1,21,48.986,1223.94
21,1/1/2008,2008,True,1,22,47.844333333333324,1144.83
22,1/1/2008,2008,True,1,23,47.13166666666667,1010.0
23,1/1/2008,2008,True,1,24,45.60833333333326,869.15
24,1/2/2008,2008,False,2,1,43.36933333333332,936.17
25,1/2/2008,2008,False,2,2,43.44466666666666,908.59
26,1/2/2008,2008,False,2,3,41.2443333333334,951.29
27,1/2/2008,2008,False,2,4,40.3013333333334,977.72
28,1/2/2008,2008,False,2,5,39.61633333333338,1020.68
29,1/2/2008,2008,False,2,6,38.0673333333333,1182.44
30,1/2/2008,2008,False,2,7,37.509999999999955,1391.37
31,1/2/2008,2008,False,2,8,37.13833333333334,1400.76
32,1/2/2008,2008,False,2,9,38.05866666666667,1364.74
33,1/2/2008,2008,False,2,10,44.03999999999996,1163.97
34,1/2/2008,2008,False,2,11,46.788000000000004,1101.03
35,1/2/2008,2008,False,2,12,49.343666666666614,1049.19
36,1/2/2008,2008,False,2,13,51.68499999999998,962.11
37,1/2/2008,2008,False,2,14,51.759333333333316,936.16
38,1/2/2008,2008,False,2,15,51.879333333333314,903.78
39,1/2/2008,2008,False,2,16,51.70799999999999,903.37
40,1/2/2008,2008,False,2,17,50.014999999999965,917.08
41,1/2/2008,2008,False,2,18,45.166999999999945,1123.2
42,1/2/2008,2008,False,2,19,41.24900000000002,1268.51
