,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.543000000000056,726.65
1,1/1/2008,2008,True,1,2,57.96666666666674,628.97
2,1/1/2008,2008,True,1,3,57.79500000000008,614.73
3,1/1/2008,2008,True,1,4,58.07600000000006,616.11
4,1/1/2008,2008,True,1,5,58.583666666666716,625.87
5,1/1/2008,2008,True,1,6,58.47366666666663,678.95
6,1/1/2008,2008,True,1,7,57.943999999999996,722.29
7,1/1/2008,2008,True,1,8,58.083333333333265,736.01
8,1/1/2008,2008,True,1,9,57.70766666666661,841.75
9,1/1/2008,2008,True,1,10,56.933333333333294,881.94
10,1/1/2008,2008,True,1,11,57.946666666666694,879.71
11,1/1/2008,2008,True,1,12,60.12600000000005,933.26
12,1/1/2008,2008,True,1,13,60.13233333333336,930.53
13,1/1/2008,2008,True,1,14,59.70899999999997,917.4
14,1/1/2008,2008,True,1,15,59.29966666666672,908.46
15,1/1/2008,2008,True,1,16,58.20800000000002,896.98
16,1/1/2008,2008,True,1,17,56.89833333333334,911.65
17,1/1/2008,2008,True,1,18,54.16933333333336,1082.23
18,1/1/2008,2008,True,1,19,51.78933333333333,1170.48
19,1/1/2008,2008,True,1,20,50.29033333333328,1242.16
20,1/1/2008,2008,True,1,21,48.957,1215.46
21,1/1/2008,2008,True,1,22,48.19866666666667,1129.99
22,1/1/2008,2008,True,1,23,46.297,1054.42
23,1/1/2008,2008,True,1,24,46.01099999999996,848.89
24,1/2/2008,2008,False,2,1,43.75566666666665,859.62
25,1/2/2008,2008,False,2,2,43.10600000000002,858.75
26,1/2/2008,2008,False,2,3,42.49800000000005,854.03
27,1/2/2008,2008,False,2,4,40.093666666666735,996.08
28,1/2/2008,2008,False,2,5,39.67300000000006,1004.8
29,1/2/2008,2008,False,2,6,38.252666666666656,1143.9
30,1/2/2008,2008,False,2,7,37.35366666666663,1400.51
31,1/2/2008,2008,False,2,8,37.15366666666671,1396.66
32,1/2/2008,2008,False,2,9,39.15133333333329,1334.86
33,1/2/2008,2008,False,2,10,44.43866666666662,1154.5
34,1/2/2008,2008,False,2,11,46.565,1101.64
35,1/2/2008,2008,False,2,12,49.40933333333331,1058.53
36,1/2/2008,2008,False,2,13,50.33566666666662,953.06
37,1/2/2008,2008,False,2,14,50.920666666666605,914.05
38,1/2/2008,2008,False,2,15,51.41166666666664,904.16
39,1/2/2008,2008,False,2,16,51.279999999999994,901.94
40,1/2/2008,2008,False,2,17,49.80399999999997,929.21
41,1/2/2008,2008,False,2,18,45.170666666666605,1140.52
42,1/2/2008,2008,False,2,19,41.997333333333316,1235.03
43,1/2/2008,2008,False,2,20,40.259000000000036,1325.91
44,1/2/2008,2008,False,2,21,38.983999999999995,1362.07
45,1/2/2008,2008,False,2,22,39.00033333333332,1320.2
46,1/2/2008,2008,False,2,23,36.575666666666706,1270.99
47,1/2/2008,2008,False,2,24,37.30900000000004,1128.94
48,1/3/2008,2008,False,3,1,33.62399999999996,1147.4
49,1/3/2008,2008,False,3,2,33.328999999999965,1150.25
50,1/3/2008,2008,False,3,3,32.417333333333325,1149.44
51,1/3/2008,2008,False,3,4,31.60233333333333,1173.28
52,1/3/2008,2008,False,3,5,31.527333333333328,1207.53
53,1/3/2008,2008,False,3,6,31.175333333333313,1412.28
54,1/3/2008,2008,False,3,7,31.151000000000007,1649.64
55,1/3/2008,2008,False,3,8,32.029666666666664,1602.51
56,1/3/2008,2008,False,3,9,35.02866666666662,1475.03
57,1/3/2008,2008,False,3,10,44.559666666666665,1166.57
58,1/3/2008,2008,False,3,11,47.36466666666664,1157.65
59,1/3/2008,2008,False,3,12,51.58933333333331,1044.68
60,1/3/2008,2008,False,3,13,53.7533333333333,947.24
61,1/3/2008,2008,False,3,14,55.153333333333315,912.82
62,1/3/2008,2008,False,3,15,55.40733333333333,897.99
63,1/3/2008,2008,False,3,16,55.05633333333337,899.38
64,1/3/2008,2008,False,3,17,53.87200000000004,906.78
65,1/3/2008,2008,False,3,18,48.44233333333332,1125.32
66,1/3/2008,2008,False,3,19,46.189333333333295,1246.07
67,1/3/2008,2008,False,3,20,44.74233333333337,1256.5
