,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.6003333333334,724.94
1,1/1/2008,2008,True,1,2,58.174000000000085,627.58
2,1/1/2008,2008,True,1,3,58.60700000000008,614.38
3,1/1/2008,2008,True,1,4,58.81100000000001,608.36
4,1/1/2008,2008,True,1,5,58.83900000000006,616.98
5,1/1/2008,2008,True,1,6,58.45900000000005,727.59
6,1/1/2008,2008,True,1,7,58.29466666666667,741.55
7,1/1/2008,2008,True,1,8,58.51366666666662,726.94
8,1/1/2008,2008,True,1,9,58.49499999999995,775.23
9,1/1/2008,2008,True,1,10,56.34499999999994,896.98
10,1/1/2008,2008,True,1,11,57.45766666666669,883.89
11,1/1/2008,2008,True,1,12,59.08500000000003,892.46
12,1/1/2008,2008,True,1,13,60.087666666666685,936.93
13,1/1/2008,2008,True,1,14,59.698333333333274,917.74
14,1/1/2008,2008,True,1,15,59.36899999999994,908.23
15,1/1/2008,2008,True,1,16,57.75699999999999,891.73
16,1/1/2008,2008,True,1,17,56.537666666666674,903.17
17,1/1/2008,2008,True,1,18,54.185333333333375,1057.17
18,1/1/2008,2008,True,1,19,51.23466666666666,1233.5
19,1/1/2008,2008,True,1,20,49.3833333333333,1243.98
20,1/1/2008,2008,True,1,21,49.526,1227.45
21,1/1/2008,2008,True,1,22,48.51766666666666,1144.43
22,1/1/2008,2008,True,1,23,47.040666666666645,1035.43
23,1/1/2008,2008,True,1,24,45.30599999999995,947.95
24,1/2/2008,2008,False,2,1,42.592000000000034,1003.02
25,1/2/2008,2008,False,2,2,42.51700000000003,984.99
26,1/2/2008,2008,False,2,3,42.252333333333375,969.51
27,1/2/2008,2008,False,2,4,40.52233333333339,959.96
28,1/2/2008,2008,False,2,5,39.26733333333337,1004.11
29,1/2/2008,2008,False,2,6,38.31666666666666,1144.27
30,1/2/2008,2008,False,2,7,37.27099999999995,1381.8
31,1/2/2008,2008,False,2,8,37.03100000000004,1389.74
32,1/2/2008,2008,False,2,9,39.42966666666665,1317.54
33,1/2/2008,2008,False,2,10,43.62033333333329,1178.83
34,1/2/2008,2008,False,2,11,46.31766666666667,1120.1
35,1/2/2008,2008,False,2,12,48.14833333333329,1100.06
36,1/2/2008,2008,False,2,13,49.52599999999995,986.1
37,1/2/2008,2008,False,2,14,50.82533333333326,949.41
38,1/2/2008,2008,False,2,15,51.121999999999936,919.33
39,1/2/2008,2008,False,2,16,50.70333333333332,923.16
40,1/2/2008,2008,False,2,17,49.3603333333333,928.27
41,1/2/2008,2008,False,2,18,47.89833333333331,1101.43
42,1/2/2008,2008,False,2,19,42.67766666666667,1270.64
43,1/2/2008,2008,False,2,20,40.35233333333337,1311.8
44,1/2/2008,2008,False,2,21,38.372999999999976,1402.11
45,1/2/2008,2008,False,2,22,37.34833333333329,1371.48
46,1/2/2008,2008,False,2,23,35.81166666666668,1258.68
47,1/2/2008,2008,False,2,24,36.4083333333333,1181.65
48,1/3/2008,2008,False,3,1,33.33299999999996,1145.54
49,1/3/2008,2008,False,3,2,32.56533333333331,1148.69
50,1/3/2008,2008,False,3,3,32.44466666666665,1149.34
51,1/3/2008,2008,False,3,4,32.05633333333332,1170.8
52,1/3/2008,2008,False,3,5,31.474333333333334,1238.98
53,1/3/2008,2008,False,3,6,31.499333333333315,1375.08
54,1/3/2008,2008,False,3,7,31.516333333333296,1574.42
55,1/3/2008,2008,False,3,8,33.20399999999995,1489.54
56,1/3/2008,2008,False,3,9,35.91866666666661,1476.87
57,1/3/2008,2008,False,3,10,43.42966666666669,1224.04
58,1/3/2008,2008,False,3,11,47.841333333333395,1138.64
59,1/3/2008,2008,False,3,12,50.71766666666665,1033.94
60,1/3/2008,2008,False,3,13,53.36566666666665,953.3
61,1/3/2008,2008,False,3,14,55.15033333333333,916.34
62,1/3/2008,2008,False,3,15,56.000666666666696,891.7
63,1/3/2008,2008,False,3,16,55.53866666666669,888.87
64,1/3/2008,2008,False,3,17,53.085666666666675,892.28
65,1/3/2008,2008,False,3,18,49.85999999999997,1096.92
66,1/3/2008,2008,False,3,19,46.42233333333332,1238.46
67,1/3/2008,2008,False,3,20,44.01100000000005,1258.68
68,1/3/2008,2008,False,3,21,42.24900000000003,1252.34
69,1/3/2008,2008,False,3,22,42.20433333333338,1221.87
70,1/3/2008,2008,False,3,23,41.31500000000005,1104.5
71,1/3/2008,2008,False,3,24,42.47766666666673,991.02
72,1/4/2008,2008,False,4,1,43.629,867.86
73,1/4/2008,2008,False,4,2,43.28766666666667,848.39
74,1/4/2008,2008,False,4,3,43.49266666666664,840.16
75,1/4/2008,2008,False,4,4,43.740000000000016,831.5
76,1/4/2008,2008,False,4,5,43.545666666666705,837.93
77,1/4/2008,2008,False,4,6,43.79366666666672,937.55
78,1/4/2008,2008,False,4,7,44.23333333333335,1153.48
79,1/4/2008,2008,False,4,8,45.007333333333335,1171.95
80,1/4/2008,2008,False,4,9,46.788666666666686,1126.99
81,1/4/2008,2008,False,4,10,51.48000000000002,1055.5
82,1/4/2008,2008,False,4,11,56.01666666666674,955.32
83,1/4/2008,2008,False,4,12,59.489000000000004,909.65
84,1/4/2008,2008,False,4,13,60.75000000000001,904.92
85,1/4/2008,2008,False,4,14,61.40433333333333,860.56
86,1/4/2008,2008,False,4,15,61.43999999999998,854.25
87,1/4/2008,2008,False,4,16,60.884333333333345,873.97
88,1/4/2008,2008,False,4,17,60.094000000000015,894.58
89,1/4/2008,2008,False,4,18,57.782666666666636,954.12
90,1/4/2008,2008,False,4,19,55.264333333333354,1015.81
91,1/4/2008,2008,False,4,20,53.87833333333339,997.91
92,1/4/2008,2008,False,4,21,54.490000000000045,983.02
93,1/4/2008,2008,False,4,22,55.24300000000008,929.34
94,1/4/2008,2008,False,4,23,54.8053333333334,879.32
95,1/4/2008,2008,False,4,24,54.08766666666665,749.27
96,1/5/2008,2008,False,5,1,57.409666666666624,681.91
97,1/5/2008,2008,False,5,2,57.14633333333332,610.08
98,1/5/2008,2008,False,5,3,56.63499999999997,609.1
99,1/5/2008,2008,False,5,4,56.55999999999995,607.39
100,1/5/2008,2008,False,5,5,56.67833333333334,621.79
101,1/5/2008,2008,False,5,6,57.091000000000015,687.46
102,1/5/2008,2008,False,5,7,57.08566666666667,719.58
103,1/5/2008,2008,False,5,8,57.35133333333332,803.46
104,1/5/2008,2008,False,5,9,57.864333333333306,917.55
105,1/5/2008,2008,False,5,10,58.19033333333335,940.0
106,1/5/2008,2008,False,5,11,59.86566666666672,926.91
107,1/5/2008,2008,False,5,12,61.39666666666667,921.23
108,1/5/2008,2008,False,5,13,62.930333333333266,893.46
109,1/5/2008,2008,False,5,14,63.99999999999998,858.6
110,1/5/2008,2008,False,5,15,64.29633333333324,846.58
111,1/5/2008,2008,False,5,16,64.10433333333339,853.97
112,1/5/2008,2008,False,5,17,63.21100000000008,847.78
113,1/5/2008,2008,False,5,18,61.31533333333325,940.27
114,1/5/2008,2008,False,5,19,60.517666666666685,1010.43
115,1/5/2008,2008,False,5,20,60.398000000000074,1001.67
116,1/5/2008,2008,False,5,21,59.00300000000007,978.31
117,1/5/2008,2008,False,5,22,60.332333333333416,935.96
118,1/5/2008,2008,False,5,23,60.40066666666675,882.7
119,1/5/2008,2008,False,5,24,58.95833333333343,755.26
120,1/6/2008,2008,False,6,1,59.91399999999998,680.36
121,1/6/2008,2008,False,6,2,59.698666666666696,608.49
122,1/6/2008,2008,False,6,3,58.79133333333337,604.62
123,1/6/2008,2008,False,6,4,57.41666666666667,595.94
124,1/6/2008,2008,False,6,5,56.70366666666669,619.12
125,1/6/2008,2008,False,6,6,55.80433333333335,656.92
126,1/6/2008,2008,False,6,7,54.81399999999995,656.99
127,1/6/2008,2008,False,6,8,54.36133333333331,737.03
128,1/6/2008,2008,False,6,9,55.61633333333332,927.12
129,1/6/2008,2008,False,6,10,57.610333333333344,915.28
130,1/6/2008,2008,False,6,11,59.54766666666676,884.14
131,1/6/2008,2008,False,6,12,61.07100000000002,874.9
132,1/6/2008,2008,False,6,13,62.399333333333296,864.93
133,1/6/2008,2008,False,6,14,63.614000000000075,833.73
134,1/6/2008,2008,False,6,15,63.723333333333315,812.63
135,1/6/2008,2008,False,6,16,63.175333333333334,804.21
136,1/6/2008,2008,False,6,17,61.406333333333436,812.47
137,1/6/2008,2008,False,6,18,58.43233333333331,930.21
138,1/6/2008,2008,False,6,19,55.46099999999993,1049.37
139,1/6/2008,2008,False,6,20,53.39066666666667,1013.24
140,1/6/2008,2008,False,6,21,49.95499999999997,1005.37
141,1/6/2008,2008,False,6,22,50.888666666666616,962.54
142,1/6/2008,2008,False,6,23,51.32666666666666,883.42
143,1/6/2008,2008,False,6,24,48.445999999999955,844.75
144,1/7/2008,2008,False,0,1,47.93499999999995,775.69
