,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.835000000000015,681.41
1,1/1/2008,2008,True,1,2,57.69933333333335,617.52
2,1/1/2008,2008,True,1,3,58.03899999999998,609.23
3,1/1/2008,2008,True,1,4,58.641666666666644,613.51
4,1/1/2008,2008,True,1,5,58.63733333333334,623.5
5,1/1/2008,2008,True,1,6,58.715666666666614,663.72
6,1/1/2008,2008,True,1,7,58.195333333333295,743.25
7,1/1/2008,2008,True,1,8,58.36566666666658,726.78
8,1/1/2008,2008,True,1,9,58.18433333333327,830.98
9,1/1/2008,2008,True,1,10,56.24266666666663,893.19
10,1/1/2008,2008,True,1,11,57.77000000000004,896.79
11,1/1/2008,2008,True,1,12,59.56566666666672,926.91
12,1/1/2008,2008,True,1,13,60.06666666666671,937.65
13,1/1/2008,2008,True,1,14,59.5953333333333,915.8
14,1/1/2008,2008,True,1,15,59.164333333333396,909.69
15,1/1/2008,2008,True,1,16,58.49300000000006,890.44
16,1/1/2008,2008,True,1,17,55.80800000000003,908.45
17,1/1/2008,2008,True,1,18,52.8606666666667,1068.19
18,1/1/2008,2008,True,1,19,50.90299999999999,1221.14
19,1/1/2008,2008,True,1,20,47.560666666666684,1213.78
20,1/1/2008,2008,True,1,21,48.340333333333355,1202.37
21,1/1/2008,2008,True,1,22,46.59300000000001,1152.67
22,1/1/2008,2008,True,1,23,45.222666666666676,1112.2
23,1/1/2008,2008,True,1,24,43.231999999999935,966.83
24,1/2/2008,2008,False,2,1,44.06133333333332,906.08
25,1/2/2008,2008,False,2,2,43.44300000000001,907.01
26,1/2/2008,2008,False,2,3,42.023333333333376,920.94
27,1/2/2008,2008,False,2,4,40.908000000000065,952.02
28,1/2/2008,2008,False,2,5,39.80000000000004,990.77
29,1/2/2008,2008,False,2,6,38.142333333333305,1150.86
30,1/2/2008,2008,False,2,7,37.70699999999995,1383.49
31,1/2/2008,2008,False,2,8,38.22399999999995,1353.7
32,1/2/2008,2008,False,2,9,39.87033333333328,1298.71
33,1/2/2008,2008,False,2,10,45.300666666666636,1192.22
34,1/2/2008,2008,False,2,11,48.562666666666665,1134.7
35,1/2/2008,2008,False,2,12,48.48066666666663,1112.17
36,1/2/2008,2008,False,2,13,49.178333333333285,969.89
37,1/2/2008,2008,False,2,14,50.48466666666659,928.91
38,1/2/2008,2008,False,2,15,51.26566666666664,898.93
39,1/2/2008,2008,False,2,16,51.06666666666666,895.54
40,1/2/2008,2008,False,2,17,49.37066666666663,910.69
41,1/2/2008,2008,False,2,18,45.61933333333329,1160.86
42,1/2/2008,2008,False,2,19,42.77699999999999,1278.45
43,1/2/2008,2008,False,2,20,40.18900000000004,1351.89
44,1/2/2008,2008,False,2,21,41.675333333333384,1255.56
45,1/2/2008,2008,False,2,22,39.134000000000036,1343.51
46,1/2/2008,2008,False,2,23,37.511666666666706,1260.54
47,1/2/2008,2008,False,2,24,35.40966666666665,1211.45
48,1/3/2008,2008,False,3,1,34.17266666666662,1147.32
49,1/3/2008,2008,False,3,2,33.370999999999974,1145.7
50,1/3/2008,2008,False,3,3,33.243666666666655,1144.42
51,1/3/2008,2008,False,3,4,31.833333333333343,1177.59
52,1/3/2008,2008,False,3,5,31.63600000000001,1236.67
53,1/3/2008,2008,False,3,6,31.68433333333331,1329.5
54,1/3/2008,2008,False,3,7,32.080999999999975,1535.08
55,1/3/2008,2008,False,3,8,33.66933333333329,1520.55
56,1/3/2008,2008,False,3,9,35.72933333333327,1476.46
57,1/3/2008,2008,False,3,10,45.04933333333335,1194.6
58,1/3/2008,2008,False,3,11,48.63666666666673,1129.91
59,1/3/2008,2008,False,3,12,51.194666666666635,1054.09
60,1/3/2008,2008,False,3,13,53.112999999999985,974.8
61,1/3/2008,2008,False,3,14,55.31866666666666,918.42
62,1/3/2008,2008,False,3,15,56.060666666666684,893.23
63,1/3/2008,2008,False,3,16,55.72733333333336,889.45
64,1/3/2008,2008,False,3,17,53.25500000000001,894.2
65,1/3/2008,2008,False,3,18,49.40099999999996,1106.93
66,1/3/2008,2008,False,3,19,47.0813333333333,1200.77
67,1/3/2008,2008,False,3,20,45.044000000000025,1254.32
68,1/3/2008,2008,False,3,21,44.82566666666664,1248.76
69,1/3/2008,2008,False,3,22,44.19999999999994,1216.39
70,1/3/2008,2008,False,3,23,43.3573333333333,1147.26
71,1/3/2008,2008,False,3,24,42.52400000000006,967.39
72,1/4/2008,2008,False,4,1,43.828,867.64
73,1/4/2008,2008,False,4,2,43.39233333333333,852.86
74,1/4/2008,2008,False,4,3,43.67933333333332,832.6
75,1/4/2008,2008,False,4,4,43.45,836.19
76,1/4/2008,2008,False,4,5,43.57233333333335,841.15
77,1/4/2008,2008,False,4,6,43.713666666666676,882.62
78,1/4/2008,2008,False,4,7,44.04299999999999,1107.86
79,1/4/2008,2008,False,4,8,44.403666666666666,1143.53
80,1/4/2008,2008,False,4,9,46.50533333333337,1094.94
81,1/4/2008,2008,False,4,10,52.51833333333336,1044.77
82,1/4/2008,2008,False,4,11,56.48100000000002,961.28
83,1/4/2008,2008,False,4,12,60.321333333333286,924.96
84,1/4/2008,2008,False,4,13,61.81099999999994,880.48
85,1/4/2008,2008,False,4,14,61.48299999999999,867.4
86,1/4/2008,2008,False,4,15,61.47666666666666,860.91
87,1/4/2008,2008,False,4,16,60.943333333333364,877.73
88,1/4/2008,2008,False,4,17,59.994666666666646,904.71
89,1/4/2008,2008,False,4,18,57.78133333333336,966.83
90,1/4/2008,2008,False,4,19,56.19900000000001,1022.33
91,1/4/2008,2008,False,4,20,55.530333333333274,1009.22
92,1/4/2008,2008,False,4,21,55.20733333333337,974.71
93,1/4/2008,2008,False,4,22,55.04500000000008,933.12
94,1/4/2008,2008,False,4,23,55.40866666666668,863.89
95,1/4/2008,2008,False,4,24,54.650999999999996,766.58
96,1/5/2008,2008,False,5,1,56.671333333333294,680.95
97,1/5/2008,2008,False,5,2,56.43499999999999,625.41
98,1/5/2008,2008,False,5,3,56.40499999999997,614.97
99,1/5/2008,2008,False,5,4,56.619333333333245,611.11
100,1/5/2008,2008,False,5,5,56.79166666666665,623.72
101,1/5/2008,2008,False,5,6,56.833333333333314,676.22
102,1/5/2008,2008,False,5,7,57.12633333333331,701.98
103,1/5/2008,2008,False,5,8,57.43633333333332,735.25
104,1/5/2008,2008,False,5,9,57.915999999999976,934.65
105,1/5/2008,2008,False,5,10,58.265333333333395,939.02
106,1/5/2008,2008,False,5,11,59.932666666666755,926.39
107,1/5/2008,2008,False,5,12,61.74999999999997,911.89
108,1/5/2008,2008,False,5,13,63.310666666666584,886.95
109,1/5/2008,2008,False,5,14,63.79199999999998,869.29
110,1/5/2008,2008,False,5,15,64.32466666666656,850.44
111,1/5/2008,2008,False,5,16,64.22766666666675,841.64
112,1/5/2008,2008,False,5,17,63.24300000000007,841.79
113,1/5/2008,2008,False,5,18,61.51699999999996,936.81
114,1/5/2008,2008,False,5,19,59.59866666666667,1007.49
115,1/5/2008,2008,False,5,20,61.07633333333342,999.18
116,1/5/2008,2008,False,5,21,60.95433333333329,971.23
117,1/5/2008,2008,False,5,22,61.02833333333338,931.49
118,1/5/2008,2008,False,5,23,60.891333333333414,866.89
119,1/5/2008,2008,False,5,24,59.9850000000001,761.06
120,1/6/2008,2008,False,6,1,59.508333333333276,679.35
121,1/6/2008,2008,False,6,2,59.579000000000015,612.21
122,1/6/2008,2008,False,6,3,59.05900000000001,600.32
123,1/6/2008,2008,False,6,4,57.768333333333345,596.88
124,1/6/2008,2008,False,6,5,57.02400000000003,605.13
125,1/6/2008,2008,False,6,6,55.788666666666686,646.1
126,1/6/2008,2008,False,6,7,55.083999999999975,648.64
127,1/6/2008,2008,False,6,8,55.27233333333331,684.67
128,1/6/2008,2008,False,6,9,55.907666666666636,919.42
129,1/6/2008,2008,False,6,10,57.7523333333334,921.61
130,1/6/2008,2008,False,6,11,59.71933333333342,890.15
131,1/6/2008,2008,False,6,12,61.57533333333335,883.89
132,1/6/2008,2008,False,6,13,63.18500000000001,863.08
133,1/6/2008,2008,False,6,14,63.53200000000006,863.63
134,1/6/2008,2008,False,6,15,63.71999999999996,852.35
135,1/6/2008,2008,False,6,16,63.41066666666668,843.31
136,1/6/2008,2008,False,6,17,60.55266666666668,859.36
137,1/6/2008,2008,False,6,18,57.543333333333315,950.48
138,1/6/2008,2008,False,6,19,54.90433333333326,1048.77
139,1/6/2008,2008,False,6,20,53.48800000000003,1025.3
140,1/6/2008,2008,False,6,21,52.01866666666666,996.71
141,1/6/2008,2008,False,6,22,51.49833333333329,948.64
142,1/6/2008,2008,False,6,23,50.96633333333333,885.87
143,1/6/2008,2008,False,6,24,50.31466666666665,815.16
144,1/7/2008,2008,False,0,1,48.19099999999999,776.29
145,1/7/2008,2008,False,0,2,47.1093333333333,752.61
146,1/7/2008,2008,False,0,3,46.36733333333334,760.55
147,1/7/2008,2008,False,0,4,45.39133333333334,765.89
148,1/7/2008,2008,False,0,5,44.967,791.08
149,1/7/2008,2008,False,0,6,44.66399999999998,947.97
150,1/7/2008,2008,False,0,7,44.24933333333334,1166.93
151,1/7/2008,2008,False,0,8,44.98533333333337,1195.9
152,1/7/2008,2008,False,0,9,48.40166666666667,1121.01
153,1/7/2008,2008,False,0,10,51.249000000000045,1042.58
154,1/7/2008,2008,False,0,11,53.13499999999997,993.63
155,1/7/2008,2008,False,0,12,55.51166666666667,964.71
156,1/7/2008,2008,False,0,13,55.754666666666665,927.53
157,1/7/2008,2008,False,0,14,55.22933333333331,911.93
158,1/7/2008,2008,False,0,15,54.84599999999996,899.35
159,1/7/2008,2008,False,0,16,54.566999999999965,893.3
160,1/7/2008,2008,False,0,17,53.82600000000002,890.99
161,1/7/2008,2008,False,0,18,53.50200000000002,1015.87
162,1/7/2008,2008,False,0,19,54.22866666666661,1119.41
163,1/7/2008,2008,False,0,20,55.31900000000002,1120.03
164,1/7/2008,2008,False,0,21,55.32199999999999,1112.31
165,1/7/2008,2008,False,0,22,56.184666666666644,1000.14
166,1/7/2008,2008,False,0,23,57.0203333333333,890.28
167,1/7/2008,2008,False,0,24,56.38366666666668,749.98
168,1/8/2008,2008,False,1,1,57.861666666666586,675.05
169,1/8/2008,2008,False,1,2,57.767666666666635,623.01
170,1/8/2008,2008,False,1,3,58.4926666666666,621.16
171,1/8/2008,2008,False,1,4,57.48799999999995,605.48
172,1/8/2008,2008,False,1,5,57.79633333333331,624.19
173,1/8/2008,2008,False,1,6,57.61999999999996,748.31
174,1/8/2008,2008,False,1,7,56.39533333333332,960.81
175,1/8/2008,2008,False,1,8,54.66766666666665,963.38
176,1/8/2008,2008,False,1,9,54.10533333333335,966.96
177,1/8/2008,2008,False,1,10,53.28066666666669,974.3
178,1/8/2008,2008,False,1,11,52.96266666666666,978.79
179,1/8/2008,2008,False,1,12,53.687999999999946,962.65
180,1/8/2008,2008,False,1,13,53.75233333333333,929.98
181,1/8/2008,2008,False,1,14,53.43666666666667,895.82
182,1/8/2008,2008,False,1,15,53.22133333333334,887.01
183,1/8/2008,2008,False,1,16,52.82566666666665,885.61
184,1/8/2008,2008,False,1,17,51.36899999999998,911.13
185,1/8/2008,2008,False,1,18,48.1443333333333,1093.17
186,1/8/2008,2008,False,1,19,46.3883333333333,1206.79
187,1/8/2008,2008,False,1,20,44.688666666666684,1289.18
188,1/8/2008,2008,False,1,21,45.26766666666665,1285.67
189,1/8/2008,2008,False,1,22,45.666000000000004,1247.73
190,1/8/2008,2008,False,1,23,46.403999999999996,998.78
191,1/8/2008,2008,False,1,24,46.75833333333331,858.46
192,1/9/2008,2008,False,2,1,36.51766666666671,1063.78
193,1/9/2008,2008,False,2,2,34.8096666666667,1115.34
194,1/9/2008,2008,False,2,3,33.97033333333331,1121.96
