,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.98666666666677,668.64
1,1/1/2008,2008,True,1,2,57.98666666666677,634.48
2,1/1/2008,2008,True,1,3,58.7720000000001,620.57
3,1/1/2008,2008,True,1,4,58.411666666666655,624.97
4,1/1/2008,2008,True,1,5,57.46033333333331,627.13
5,1/1/2008,2008,True,1,6,57.10533333333331,745.98
6,1/1/2008,2008,True,1,7,58.04099999999997,736.13
7,1/1/2008,2008,True,1,8,57.9856666666666,743.64
8,1/1/2008,2008,True,1,9,58.08966666666661,795.28
9,1/1/2008,2008,True,1,10,56.319999999999936,911.69
10,1/1/2008,2008,True,1,11,57.42433333333335,900.73
11,1/1/2008,2008,True,1,12,60.06966666666673,942.91
12,1/1/2008,2008,True,1,13,60.22433333333337,938.16
13,1/1/2008,2008,True,1,14,59.869999999999955,914.58
14,1/1/2008,2008,True,1,15,59.25800000000003,902.73
15,1/1/2008,2008,True,1,16,57.98600000000002,883.04
16,1/1/2008,2008,True,1,17,56.46133333333335,913.77
17,1/1/2008,2008,True,1,18,53.80600000000001,1094.82
18,1/1/2008,2008,True,1,19,51.857,1200.53
19,1/1/2008,2008,True,1,20,50.703666666666614,1278.89
20,1/1/2008,2008,True,1,21,49.109333333333325,1237.48
21,1/1/2008,2008,True,1,22,46.171000000000014,1181.28
22,1/1/2008,2008,True,1,23,45.765666666666675,1073.12
23,1/1/2008,2008,True,1,24,42.922333333333334,1041.9
24,1/2/2008,2008,False,2,1,42.10333333333337,954.01
25,1/2/2008,2008,False,2,2,42.0976666666667,929.8
26,1/2/2008,2008,False,2,3,42.121666666666705,924.49
27,1/2/2008,2008,False,2,4,41.81433333333338,938.7
28,1/2/2008,2008,False,2,5,38.90333333333335,1050.76
29,1/2/2008,2008,False,2,6,38.09899999999999,1165.07
30,1/2/2008,2008,False,2,7,37.37566666666662,1382.16
31,1/2/2008,2008,False,2,8,37.15700000000001,1381.92
32,1/2/2008,2008,False,2,9,39.61666666666664,1311.99
33,1/2/2008,2008,False,2,10,44.184999999999945,1151.13
34,1/2/2008,2008,False,2,11,46.32333333333333,1116.68
35,1/2/2008,2008,False,2,12,49.69233333333331,1031.84
36,1/2/2008,2008,False,2,13,50.51633333333328,962.78
37,1/2/2008,2008,False,2,14,50.845666666666595,929.2
38,1/2/2008,2008,False,2,15,51.51733333333331,905.71
39,1/2/2008,2008,False,2,16,51.24566666666666,896.05
40,1/2/2008,2008,False,2,17,50.04366666666663,929.24
41,1/2/2008,2008,False,2,18,47.7473333333333,1128.16
42,1/2/2008,2008,False,2,19,43.36233333333332,1318.4
43,1/2/2008,2008,False,2,20,42.86766666666666,1295.73
44,1/2/2008,2008,False,2,21,39.65899999999997,1338.89
45,1/2/2008,2008,False,2,22,37.23433333333328,1355.54
46,1/2/2008,2008,False,2,23,37.16433333333328,1262.13
47,1/2/2008,2008,False,2,24,34.68899999999995,1198.26
48,1/3/2008,2008,False,3,1,33.23699999999999,1153.02
49,1/3/2008,2008,False,3,2,33.11799999999999,1155.62
50,1/3/2008,2008,False,3,3,33.69833333333332,1151.42
51,1/3/2008,2008,False,3,4,33.20300000000002,1158.74
52,1/3/2008,2008,False,3,5,31.47933333333334,1240.78
53,1/3/2008,2008,False,3,6,31.304999999999996,1418.05
54,1/3/2008,2008,False,3,7,31.08633333333335,1654.89
55,1/3/2008,2008,False,3,8,31.700666666666667,1630.93
56,1/3/2008,2008,False,3,9,32.70133333333333,1572.67
57,1/3/2008,2008,False,3,10,43.97366666666667,1167.48
58,1/3/2008,2008,False,3,11,47.49366666666671,1163.53
59,1/3/2008,2008,False,3,12,51.97600000000002,1023.51
60,1/3/2008,2008,False,3,13,53.73899999999999,962.18
61,1/3/2008,2008,False,3,14,53.676666666666634,915.84
62,1/3/2008,2008,False,3,15,54.59666666666667,897.18
63,1/3/2008,2008,False,3,16,54.52533333333335,889.25
64,1/3/2008,2008,False,3,17,52.85633333333334,906.49
65,1/3/2008,2008,False,3,18,49.42199999999997,1063.98
66,1/3/2008,2008,False,3,19,45.93833333333335,1225.86
67,1/3/2008,2008,False,3,20,45.00333333333339,1245.0
68,1/3/2008,2008,False,3,21,43.47166666666672,1293.06
69,1/3/2008,2008,False,3,22,41.76400000000003,1213.47
70,1/3/2008,2008,False,3,23,41.7896666666667,1120.15
71,1/3/2008,2008,False,3,24,39.05633333333334,1064.0
72,1/4/2008,2008,False,4,1,43.73966666666665,872.26
73,1/4/2008,2008,False,4,2,43.62066666666666,850.17
74,1/4/2008,2008,False,4,3,43.64166666666665,837.77
75,1/4/2008,2008,False,4,4,43.813666666666684,839.87
76,1/4/2008,2008,False,4,5,43.83700000000003,846.97
77,1/4/2008,2008,False,4,6,43.67633333333339,925.11
78,1/4/2008,2008,False,4,7,43.81400000000002,1163.98
79,1/4/2008,2008,False,4,8,44.91133333333333,1176.1
80,1/4/2008,2008,False,4,9,47.09700000000001,1155.64
81,1/4/2008,2008,False,4,10,53.05966666666667,1028.38
82,1/4/2008,2008,False,4,11,55.68466666666667,974.7
83,1/4/2008,2008,False,4,12,60.655666666666654,910.76
84,1/4/2008,2008,False,4,13,61.74899999999999,877.72
85,1/4/2008,2008,False,4,14,61.78233333333333,862.75
86,1/4/2008,2008,False,4,15,61.8166666666667,857.54
87,1/4/2008,2008,False,4,16,61.11700000000003,858.28
88,1/4/2008,2008,False,4,17,60.075,903.97
89,1/4/2008,2008,False,4,18,57.89900000000003,959.46
90,1/4/2008,2008,False,4,19,56.587333333333355,1012.57
91,1/4/2008,2008,False,4,20,55.92799999999994,1008.29
92,1/4/2008,2008,False,4,21,55.56300000000002,980.58
93,1/4/2008,2008,False,4,22,55.62866666666674,932.31
94,1/4/2008,2008,False,4,23,55.38866666666669,870.53
95,1/4/2008,2008,False,4,24,54.86133333333332,770.95
96,1/5/2008,2008,False,5,1,56.83066666666664,668.15
97,1/5/2008,2008,False,5,2,56.349333333333334,626.17
98,1/5/2008,2008,False,5,3,56.42866666666662,613.1
99,1/5/2008,2008,False,5,4,56.41699999999998,610.33
100,1/5/2008,2008,False,5,5,56.8386666666667,616.12
101,1/5/2008,2008,False,5,6,57.05833333333337,675.53
102,1/5/2008,2008,False,5,7,57.17166666666665,675.4
103,1/5/2008,2008,False,5,8,57.011999999999986,761.18
104,1/5/2008,2008,False,5,9,57.464333333333315,946.17
105,1/5/2008,2008,False,5,10,58.22300000000003,956.66
106,1/5/2008,2008,False,5,11,58.805333333333365,930.98
107,1/5/2008,2008,False,5,12,62.16933333333333,910.81
108,1/5/2008,2008,False,5,13,63.259333333333295,890.58
109,1/5/2008,2008,False,5,14,63.970666666666645,865.62
110,1/5/2008,2008,False,5,15,64.30499999999994,844.72
111,1/5/2008,2008,False,5,16,63.94366666666665,837.63
112,1/5/2008,2008,False,5,17,63.11966666666671,841.06
113,1/5/2008,2008,False,5,18,61.73866666666663,934.65
114,1/5/2008,2008,False,5,19,60.87166666666671,1005.93
115,1/5/2008,2008,False,5,20,61.16266666666675,994.79
116,1/5/2008,2008,False,5,21,61.11333333333335,980.92
117,1/5/2008,2008,False,5,22,61.248333333333385,949.6
118,1/5/2008,2008,False,5,23,60.99366666666674,871.16
119,1/5/2008,2008,False,5,24,60.10300000000007,751.67
120,1/6/2008,2008,False,6,1,60.00933333333328,665.54
121,1/6/2008,2008,False,6,2,59.47800000000003,614.3
122,1/6/2008,2008,False,6,3,58.81366666666667,605.79
123,1/6/2008,2008,False,6,4,57.70466666666667,602.54
124,1/6/2008,2008,False,6,5,56.64633333333335,618.68
125,1/6/2008,2008,False,6,6,55.55666666666668,659.07
126,1/6/2008,2008,False,6,7,54.81899999999997,604.4
127,1/6/2008,2008,False,6,8,54.275999999999996,674.78
128,1/6/2008,2008,False,6,9,55.070333333333316,962.0
129,1/6/2008,2008,False,6,10,56.982333333333365,959.15
130,1/6/2008,2008,False,6,11,58.74700000000007,903.09
131,1/6/2008,2008,False,6,12,61.86100000000005,884.05
132,1/6/2008,2008,False,6,13,63.20900000000005,866.84
133,1/6/2008,2008,False,6,14,64.15800000000011,834.4
134,1/6/2008,2008,False,6,15,63.84833333333333,807.66
135,1/6/2008,2008,False,6,16,62.01800000000001,806.33
136,1/6/2008,2008,False,6,17,61.116666666666724,809.33
137,1/6/2008,2008,False,6,18,56.843333333333284,944.37
138,1/6/2008,2008,False,6,19,53.72199999999995,1049.03
139,1/6/2008,2008,False,6,20,52.501666666666644,1025.07
140,1/6/2008,2008,False,6,21,51.965999999999994,1004.65
141,1/6/2008,2008,False,6,22,50.703999999999986,956.58
142,1/6/2008,2008,False,6,23,50.21899999999999,877.41
143,1/6/2008,2008,False,6,24,48.65699999999996,817.13
