,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.199666666666744,724.49
1,1/1/2008,2008,True,1,2,57.96100000000008,622.47
2,1/1/2008,2008,True,1,3,58.41600000000006,618.29
3,1/1/2008,2008,True,1,4,58.52633333333331,619.04
4,1/1/2008,2008,True,1,5,58.62433333333329,632.48
5,1/1/2008,2008,True,1,6,58.51399999999995,667.3
6,1/1/2008,2008,True,1,7,58.40366666666663,718.78
7,1/1/2008,2008,True,1,8,58.52833333333325,720.22
8,1/1/2008,2008,True,1,9,58.60599999999993,794.41
9,1/1/2008,2008,True,1,10,56.00133333333327,940.04
10,1/1/2008,2008,True,1,11,58.343999999999994,877.94
11,1/1/2008,2008,True,1,12,59.481666666666705,933.87
12,1/1/2008,2008,True,1,13,59.95000000000004,929.11
13,1/1/2008,2008,True,1,14,59.868333333333304,918.2
14,1/1/2008,2008,True,1,15,59.22700000000005,910.87
15,1/1/2008,2008,True,1,16,58.13233333333336,897.9
16,1/1/2008,2008,True,1,17,56.965666666666685,910.95
17,1/1/2008,2008,True,1,18,52.92833333333338,1061.28
18,1/1/2008,2008,True,1,19,49.68366666666667,1212.51
19,1/1/2008,2008,True,1,20,49.77366666666662,1222.94
20,1/1/2008,2008,True,1,21,49.265,1198.24
21,1/1/2008,2008,True,1,22,47.365666666666684,1118.36
22,1/1/2008,2008,True,1,23,46.886666666666684,987.81
23,1/1/2008,2008,True,1,24,46.332999999999956,870.13
24,1/2/2008,2008,False,2,1,43.25433333333331,979.42
25,1/2/2008,2008,False,2,2,43.05299999999998,964.37
26,1/2/2008,2008,False,2,3,41.462666666666706,983.29
27,1/2/2008,2008,False,2,4,40.46500000000006,954.77
28,1/2/2008,2008,False,2,5,39.5973333333334,1003.8
29,1/2/2008,2008,False,2,6,38.583666666666694,1185.06
30,1/2/2008,2008,False,2,7,37.27766666666664,1381.32
31,1/2/2008,2008,False,2,8,37.34500000000002,1396.53
32,1/2/2008,2008,False,2,9,38.16533333333336,1351.01
33,1/2/2008,2008,False,2,10,45.439666666666625,1152.97
34,1/2/2008,2008,False,2,11,48.35500000000001,1111.61
35,1/2/2008,2008,False,2,12,48.462333333333305,1087.53
36,1/2/2008,2008,False,2,13,49.607999999999954,991.91
37,1/2/2008,2008,False,2,14,50.85699999999994,939.65
38,1/2/2008,2008,False,2,15,51.47599999999996,914.04
39,1/2/2008,2008,False,2,16,51.42866666666664,909.53
40,1/2/2008,2008,False,2,17,51.36233333333331,918.77
41,1/2/2008,2008,False,2,18,45.39699999999996,1127.3
42,1/2/2008,2008,False,2,19,42.02400000000001,1258.96
43,1/2/2008,2008,False,2,20,40.044000000000025,1347.7
44,1/2/2008,2008,False,2,21,40.46300000000002,1335.75
45,1/2/2008,2008,False,2,22,37.96066666666664,1339.67
46,1/2/2008,2008,False,2,23,40.12599999999998,1126.93
47,1/2/2008,2008,False,2,24,40.36566666666664,981.13
48,1/3/2008,2008,False,3,1,33.24199999999997,1139.25
49,1/3/2008,2008,False,3,2,32.705999999999975,1142.75
50,1/3/2008,2008,False,3,3,32.93766666666665,1135.57
51,1/3/2008,2008,False,3,4,31.785333333333337,1170.3
52,1/3/2008,2008,False,3,5,31.42666666666668,1241.59
53,1/3/2008,2008,False,3,6,31.201666666666657,1398.26
54,1/3/2008,2008,False,3,7,31.28533333333335,1625.07
55,1/3/2008,2008,False,3,8,31.930333333333316,1583.42
56,1/3/2008,2008,False,3,9,35.232999999999954,1461.66
57,1/3/2008,2008,False,3,10,44.50966666666669,1166.21
58,1/3/2008,2008,False,3,11,48.08100000000006,1163.44
59,1/3/2008,2008,False,3,12,51.13933333333332,1051.72
60,1/3/2008,2008,False,3,13,53.508333333333304,951.89
61,1/3/2008,2008,False,3,14,54.97466666666664,916.98
62,1/3/2008,2008,False,3,15,55.10033333333331,894.47
63,1/3/2008,2008,False,3,16,55.01500000000003,889.73
64,1/3/2008,2008,False,3,17,53.92633333333336,907.4
65,1/3/2008,2008,False,3,18,49.06999999999997,1112.49
66,1/3/2008,2008,False,3,19,46.05533333333331,1217.23
67,1/3/2008,2008,False,3,20,44.6806666666667,1256.03
68,1/3/2008,2008,False,3,21,44.584000000000024,1258.45
69,1/3/2008,2008,False,3,22,43.8516666666666,1270.27
70,1/3/2008,2008,False,3,23,44.439666666666675,1115.48
71,1/3/2008,2008,False,3,24,44.52666666666671,956.62
72,1/4/2008,2008,False,4,1,43.72666666666666,865.61
73,1/4/2008,2008,False,4,2,43.642999999999994,843.23
74,1/4/2008,2008,False,4,3,43.586666666666645,830.67
75,1/4/2008,2008,False,4,4,43.77266666666668,826.83
76,1/4/2008,2008,False,4,5,43.7716666666667,841.79
77,1/4/2008,2008,False,4,6,43.82133333333336,949.6
78,1/4/2008,2008,False,4,7,45.149666666666654,1112.61
79,1/4/2008,2008,False,4,8,45.77633333333333,1126.61
80,1/4/2008,2008,False,4,9,47.31000000000001,1149.7
81,1/4/2008,2008,False,4,10,52.54300000000002,1039.53
82,1/4/2008,2008,False,4,11,56.335000000000015,963.21
83,1/4/2008,2008,False,4,12,59.96966666666663,921.02
84,1/4/2008,2008,False,4,13,61.706999999999965,876.95
85,1/4/2008,2008,False,4,14,61.777333333333324,864.69
86,1/4/2008,2008,False,4,15,61.73600000000004,855.81
