,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.01166666666673,726.74
1,1/1/2008,2008,True,1,2,57.96566666666674,634.93
2,1/1/2008,2008,True,1,3,58.28200000000008,621.7
3,1/1/2008,2008,True,1,4,58.828333333333354,615.49
4,1/1/2008,2008,True,1,5,58.86500000000003,621.68
5,1/1/2008,2008,True,1,6,58.724333333333306,664.48
6,1/1/2008,2008,True,1,7,58.48299999999999,732.67
7,1/1/2008,2008,True,1,8,58.19266666666665,798.34
8,1/1/2008,2008,True,1,9,58.47666666666663,796.34
9,1/1/2008,2008,True,1,10,54.1926666666667,920.43
10,1/1/2008,2008,True,1,11,57.54033333333337,892.86
11,1/1/2008,2008,True,1,12,59.73533333333339,937.07
12,1/1/2008,2008,True,1,13,59.80266666666669,943.16
13,1/1/2008,2008,True,1,14,59.81399999999995,922.46
14,1/1/2008,2008,True,1,15,59.26833333333336,917.06
15,1/1/2008,2008,True,1,16,58.09300000000001,904.55
16,1/1/2008,2008,True,1,17,56.494000000000014,910.55
17,1/1/2008,2008,True,1,18,53.93133333333335,1035.85
18,1/1/2008,2008,True,1,19,51.82899999999999,1151.86
19,1/1/2008,2008,True,1,20,50.112333333333275,1219.63
20,1/1/2008,2008,True,1,21,48.26600000000001,1205.81
21,1/1/2008,2008,True,1,22,47.20433333333335,1157.06
22,1/1/2008,2008,True,1,23,44.524000000000015,1157.35
23,1/1/2008,2008,True,1,24,44.53533333333331,949.79
24,1/2/2008,2008,False,2,1,43.80533333333331,915.03
25,1/2/2008,2008,False,2,2,42.007,918.02
26,1/2/2008,2008,False,2,3,40.48600000000003,950.04
27,1/2/2008,2008,False,2,4,39.56033333333339,996.98
28,1/2/2008,2008,False,2,5,39.24900000000005,1007.36
29,1/2/2008,2008,False,2,6,38.44866666666667,1150.4
30,1/2/2008,2008,False,2,7,37.43733333333331,1379.84
31,1/2/2008,2008,False,2,8,37.37466666666669,1390.06
32,1/2/2008,2008,False,2,9,39.41533333333331,1316.88
33,1/2/2008,2008,False,2,10,44.23233333333331,1163.47
34,1/2/2008,2008,False,2,11,47.376333333333335,1153.16
35,1/2/2008,2008,False,2,12,49.13199999999998,1077.84
36,1/2/2008,2008,False,2,13,50.13066666666663,966.96
37,1/2/2008,2008,False,2,14,50.84433333333328,948.31
38,1/2/2008,2008,False,2,15,51.789999999999964,902.35
39,1/2/2008,2008,False,2,16,51.30366666666666,900.35
40,1/2/2008,2008,False,2,17,51.47633333333333,912.08
41,1/2/2008,2008,False,2,18,46.246999999999964,1122.3
42,1/2/2008,2008,False,2,19,43.44733333333331,1263.96
43,1/2/2008,2008,False,2,20,40.217333333333364,1332.09
44,1/2/2008,2008,False,2,21,38.482333333333315,1371.42
45,1/2/2008,2008,False,2,22,37.06299999999996,1367.23
46,1/2/2008,2008,False,2,23,34.57466666666667,1295.64
47,1/2/2008,2008,False,2,24,34.473666666666645,1205.82
48,1/3/2008,2008,False,3,1,36.89899999999998,1039.12
49,1/3/2008,2008,False,3,2,34.19266666666665,1136.2
50,1/3/2008,2008,False,3,3,33.45866666666666,1138.05
51,1/3/2008,2008,False,3,4,32.56,1154.8
