,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.62433333333337,707.0
1,1/1/2008,2008,True,1,2,57.690666666666715,623.05
2,1/1/2008,2008,True,1,3,57.92999999999996,614.26
3,1/1/2008,2008,True,1,4,58.81333333333328,612.98
4,1/1/2008,2008,True,1,5,58.80000000000001,617.24
5,1/1/2008,2008,True,1,6,58.37733333333328,675.89
6,1/1/2008,2008,True,1,7,57.85699999999998,760.14
7,1/1/2008,2008,True,1,8,58.521999999999935,736.24
8,1/1/2008,2008,True,1,9,58.19733333333328,848.25
9,1/1/2008,2008,True,1,10,53.46166666666667,940.46
10,1/1/2008,2008,True,1,11,58.044666666666714,902.95
11,1/1/2008,2008,True,1,12,59.79866666666673,934.16
12,1/1/2008,2008,True,1,13,59.98166666666671,929.16
13,1/1/2008,2008,True,1,14,59.723333333333386,903.04
14,1/1/2008,2008,True,1,15,59.10100000000008,899.32
15,1/1/2008,2008,True,1,16,58.4253333333334,894.22
16,1/1/2008,2008,True,1,17,56.46366666666668,914.53
17,1/1/2008,2008,True,1,18,52.91233333333335,1113.15
18,1/1/2008,2008,True,1,19,51.705,1182.04
19,1/1/2008,2008,True,1,20,50.070666666666604,1233.35
20,1/1/2008,2008,True,1,21,48.81933333333329,1205.09
21,1/1/2008,2008,True,1,22,46.79866666666666,1165.62
22,1/1/2008,2008,True,1,23,46.24066666666668,1017.74
23,1/1/2008,2008,True,1,24,44.34399999999996,964.7
24,1/2/2008,2008,False,2,1,43.14333333333336,939.71
25,1/2/2008,2008,False,2,2,42.438666666666705,881.53
26,1/2/2008,2008,False,2,3,41.71366666666671,898.29
27,1/2/2008,2008,False,2,4,40.66700000000006,917.54
28,1/2/2008,2008,False,2,5,39.80366666666671,983.39
29,1/2/2008,2008,False,2,6,38.20933333333331,1165.59
30,1/2/2008,2008,False,2,7,37.451333333333295,1392.16
31,1/2/2008,2008,False,2,8,37.3886666666667,1391.46
32,1/2/2008,2008,False,2,9,40.27599999999998,1299.93
33,1/2/2008,2008,False,2,10,45.360333333333294,1132.27
34,1/2/2008,2008,False,2,11,46.63999999999998,1107.12
35,1/2/2008,2008,False,2,12,48.157333333333284,1080.74
36,1/2/2008,2008,False,2,13,49.108666666666615,986.04
37,1/2/2008,2008,False,2,14,50.48499999999993,937.55
38,1/2/2008,2008,False,2,15,51.45599999999999,905.7
39,1/2/2008,2008,False,2,16,51.383666666666684,895.77
40,1/2/2008,2008,False,2,17,49.54099999999997,906.33
41,1/2/2008,2008,False,2,18,44.071999999999946,1166.53
42,1/2/2008,2008,False,2,19,41.86966666666666,1203.21
43,1/2/2008,2008,False,2,20,40.58333333333336,1331.75
44,1/2/2008,2008,False,2,21,40.24533333333335,1314.07
45,1/2/2008,2008,False,2,22,37.11399999999998,1374.73
46,1/2/2008,2008,False,2,23,36.272666666666694,1266.93
47,1/2/2008,2008,False,2,24,35.26799999999998,1207.0
48,1/3/2008,2008,False,3,1,34.177333333333316,1150.43
49,1/3/2008,2008,False,3,2,32.83166666666665,1152.48
50,1/3/2008,2008,False,3,3,32.463999999999984,1149.03
51,1/3/2008,2008,False,3,4,31.92666666666667,1169.96
52,1/3/2008,2008,False,3,5,31.889000000000006,1198.14
53,1/3/2008,2008,False,3,6,31.289999999999985,1373.43
54,1/3/2008,2008,False,3,7,31.046333333333358,1634.4
55,1/3/2008,2008,False,3,8,31.71466666666666,1603.01
56,1/3/2008,2008,False,3,9,33.66833333333332,1455.03
57,1/3/2008,2008,False,3,10,47.189999999999955,1147.24
58,1/3/2008,2008,False,3,11,49.51899999999998,1074.43
59,1/3/2008,2008,False,3,12,52.21266666666663,1045.48
60,1/3/2008,2008,False,3,13,52.39933333333329,971.68
61,1/3/2008,2008,False,3,14,54.484999999999985,914.21
62,1/3/2008,2008,False,3,15,55.39200000000001,896.29
63,1/3/2008,2008,False,3,16,55.5356666666667,893.74
64,1/3/2008,2008,False,3,17,53.71833333333335,891.36
65,1/3/2008,2008,False,3,18,49.17899999999996,1077.29
66,1/3/2008,2008,False,3,19,46.60633333333329,1238.29
67,1/3/2008,2008,False,3,20,45.12666666666671,1247.37
68,1/3/2008,2008,False,3,21,44.69866666666665,1246.12
69,1/3/2008,2008,False,3,22,43.931666666666615,1234.9
70,1/3/2008,2008,False,3,23,43.819333333333354,1092.04
71,1/3/2008,2008,False,3,24,42.56600000000004,976.24
72,1/4/2008,2008,False,4,1,44.30833333333333,833.75
73,1/4/2008,2008,False,4,2,43.41,853.0
74,1/4/2008,2008,False,4,3,43.54599999999998,836.72
75,1/4/2008,2008,False,4,4,43.592000000000034,834.36
76,1/4/2008,2008,False,4,5,43.647000000000034,848.87
77,1/4/2008,2008,False,4,6,43.5413333333334,960.53
78,1/4/2008,2008,False,4,7,43.59333333333339,1080.69
79,1/4/2008,2008,False,4,8,45.50600000000004,1099.56
80,1/4/2008,2008,False,4,9,46.62600000000004,1131.23
