,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.28900000000007,701.84
1,1/1/2008,2008,True,1,2,57.5703333333334,628.1
2,1/1/2008,2008,True,1,3,57.92466666666676,622.3
3,1/1/2008,2008,True,1,4,56.91200000000008,616.63
4,1/1/2008,2008,True,1,5,57.675000000000026,632.11
5,1/1/2008,2008,True,1,6,58.27433333333329,672.67
6,1/1/2008,2008,True,1,7,57.41966666666665,848.37
7,1/1/2008,2008,True,1,8,56.58266666666665,900.81
8,1/1/2008,2008,True,1,9,57.3883333333333,902.11
9,1/1/2008,2008,True,1,10,58.34466666666662,874.8
10,1/1/2008,2008,True,1,11,59.1386666666667,890.91
11,1/1/2008,2008,True,1,12,59.89733333333338,923.22
12,1/1/2008,2008,True,1,13,60.22033333333334,929.0
13,1/1/2008,2008,True,1,14,59.945999999999934,913.5
14,1/1/2008,2008,True,1,15,59.31066666666672,900.75
15,1/1/2008,2008,True,1,16,58.17700000000003,896.18
16,1/1/2008,2008,True,1,17,56.639,904.71
17,1/1/2008,2008,True,1,18,54.14733333333337,1091.53
18,1/1/2008,2008,True,1,19,52.31300000000002,1158.11
19,1/1/2008,2008,True,1,20,50.03133333333326,1242.45
20,1/1/2008,2008,True,1,21,45.53033333333329,1239.12
21,1/1/2008,2008,True,1,22,45.51333333333334,1206.12
22,1/1/2008,2008,True,1,23,44.96133333333333,1096.64
23,1/1/2008,2008,True,1,24,43.40999999999995,913.49
24,1/2/2008,2008,False,2,1,43.89199999999997,864.71
25,1/2/2008,2008,False,2,2,43.22800000000002,857.11
26,1/2/2008,2008,False,2,3,42.227000000000054,873.98
27,1/2/2008,2008,False,2,4,40.29566666666673,935.42
28,1/2/2008,2008,False,2,5,39.538333333333384,993.75
29,1/2/2008,2008,False,2,6,38.57033333333334,1100.1
30,1/2/2008,2008,False,2,7,37.25966666666663,1378.48
31,1/2/2008,2008,False,2,8,37.32100000000003,1391.39
32,1/2/2008,2008,False,2,9,39.85566666666666,1279.28
33,1/2/2008,2008,False,2,10,46.365,1116.0
34,1/2/2008,2008,False,2,11,47.94266666666667,1153.26
35,1/2/2008,2008,False,2,12,48.76066666666662,1083.59
36,1/2/2008,2008,False,2,13,49.793999999999954,985.63
37,1/2/2008,2008,False,2,14,50.81099999999996,939.58
38,1/2/2008,2008,False,2,15,51.65966666666664,898.9
39,1/2/2008,2008,False,2,16,51.157666666666664,896.45
40,1/2/2008,2008,False,2,17,49.35299999999996,917.04
41,1/2/2008,2008,False,2,18,44.853333333333296,1125.76
42,1/2/2008,2008,False,2,19,42.00366666666666,1268.23
43,1/2/2008,2008,False,2,20,42.739999999999974,1274.14
44,1/2/2008,2008,False,2,21,38.802999999999976,1382.21
45,1/2/2008,2008,False,2,22,37.89799999999995,1369.56
