,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.16733333333339,721.75
1,1/1/2008,2008,True,1,2,57.83366666666672,617.23
2,1/1/2008,2008,True,1,3,58.09700000000007,609.15
3,1/1/2008,2008,True,1,4,58.27900000000006,609.51
4,1/1/2008,2008,True,1,5,58.799000000000035,617.98
5,1/1/2008,2008,True,1,6,58.198999999999984,670.83
6,1/1/2008,2008,True,1,7,57.627999999999986,739.46
7,1/1/2008,2008,True,1,8,57.58133333333327,756.25
8,1/1/2008,2008,True,1,9,58.113666666666624,801.2
9,1/1/2008,2008,True,1,10,55.73799999999992,917.03
10,1/1/2008,2008,True,1,11,55.72499999999995,921.57
11,1/1/2008,2008,True,1,12,58.73133333333334,863.48
12,1/1/2008,2008,True,1,13,59.88066666666668,924.6
13,1/1/2008,2008,True,1,14,59.80766666666659,920.39
14,1/1/2008,2008,True,1,15,59.093333333333376,906.56
15,1/1/2008,2008,True,1,16,58.01133333333333,897.9
16,1/1/2008,2008,True,1,17,56.545,911.51
17,1/1/2008,2008,True,1,18,53.34500000000005,1020.16
18,1/1/2008,2008,True,1,19,51.92633333333334,1150.42
19,1/1/2008,2008,True,1,20,49.98299999999997,1202.23
20,1/1/2008,2008,True,1,21,49.075,1195.99
21,1/1/2008,2008,True,1,22,47.653666666666666,1126.52
22,1/1/2008,2008,True,1,23,45.77466666666669,1015.36
23,1/1/2008,2008,True,1,24,45.28499999999994,936.67
24,1/2/2008,2008,False,2,1,44.205,910.17
25,1/2/2008,2008,False,2,2,43.28366666666668,925.25
26,1/2/2008,2008,False,2,3,41.90633333333338,935.29
27,1/2/2008,2008,False,2,4,40.71933333333339,972.18
28,1/2/2008,2008,False,2,5,40.02366666666669,1011.24
29,1/2/2008,2008,False,2,6,37.997333333333316,1173.05
30,1/2/2008,2008,False,2,7,37.2113333333333,1372.71
31,1/2/2008,2008,False,2,8,37.27433333333335,1383.94
32,1/2/2008,2008,False,2,9,39.964999999999975,1302.33
33,1/2/2008,2008,False,2,10,45.75266666666663,1120.01
34,1/2/2008,2008,False,2,11,46.27266666666667,1134.45
35,1/2/2008,2008,False,2,12,48.16666666666667,1084.56
36,1/2/2008,2008,False,2,13,49.94166666666661,969.67
37,1/2/2008,2008,False,2,14,50.765333333333274,951.21
38,1/2/2008,2008,False,2,15,51.30866666666664,905.91
39,1/2/2008,2008,False,2,16,51.255333333333326,901.6
40,1/2/2008,2008,False,2,17,50.70699999999999,913.46
41,1/2/2008,2008,False,2,18,45.07633333333328,1151.56
42,1/2/2008,2008,False,2,19,42.38166666666666,1257.97
43,1/2/2008,2008,False,2,20,38.97633333333336,1363.32
44,1/2/2008,2008,False,2,21,38.05599999999998,1380.82
45,1/2/2008,2008,False,2,22,37.21366666666663,1365.68
46,1/2/2008,2008,False,2,23,35.19566666666669,1302.72
47,1/2/2008,2008,False,2,24,35.71399999999998,1191.72
48,1/3/2008,2008,False,3,1,34.68566666666665,1135.97
49,1/3/2008,2008,False,3,2,33.47233333333332,1144.75
50,1/3/2008,2008,False,3,3,32.69266666666665,1156.44
51,1/3/2008,2008,False,3,4,32.29199999999999,1163.26
52,1/3/2008,2008,False,3,5,32.04766666666667,1210.07
53,1/3/2008,2008,False,3,6,31.30633333333333,1397.55
54,1/3/2008,2008,False,3,7,31.179666666666694,1620.24
55,1/3/2008,2008,False,3,8,32.002999999999986,1539.87
56,1/3/2008,2008,False,3,9,35.988999999999955,1480.24
57,1/3/2008,2008,False,3,10,47.71133333333334,1169.5
58,1/3/2008,2008,False,3,11,48.911666666666726,1099.7
59,1/3/2008,2008,False,3,12,51.81633333333335,1025.39
60,1/3/2008,2008,False,3,13,53.980999999999995,964.14
61,1/3/2008,2008,False,3,14,54.992666666666665,928.43
62,1/3/2008,2008,False,3,15,55.84733333333335,905.11
63,1/3/2008,2008,False,3,16,55.62833333333337,899.83
64,1/3/2008,2008,False,3,17,53.909333333333365,918.36
65,1/3/2008,2008,False,3,18,49.1333333333333,1092.46
66,1/3/2008,2008,False,3,19,47.0683333333333,1209.7
67,1/3/2008,2008,False,3,20,44.87266666666669,1242.46
68,1/3/2008,2008,False,3,21,44.41466666666666,1242.28
69,1/3/2008,2008,False,3,22,43.94933333333328,1205.76
70,1/3/2008,2008,False,3,23,43.06366666666665,1055.56
71,1/3/2008,2008,False,3,24,43.8776666666667,976.19
72,1/4/2008,2008,False,4,1,43.89933333333333,870.25
73,1/4/2008,2008,False,4,2,43.544,857.33
74,1/4/2008,2008,False,4,3,43.429666666666655,841.27
75,1/4/2008,2008,False,4,4,43.64966666666669,835.94
76,1/4/2008,2008,False,4,5,43.87500000000004,854.46
77,1/4/2008,2008,False,4,6,43.89200000000006,937.27
78,1/4/2008,2008,False,4,7,43.93800000000003,1141.13
79,1/4/2008,2008,False,4,8,44.852666666666686,1175.9
80,1/4/2008,2008,False,4,9,47.53900000000002,1145.72
81,1/4/2008,2008,False,4,10,52.788666666666686,1025.93
82,1/4/2008,2008,False,4,11,55.67300000000004,969.55
83,1/4/2008,2008,False,4,12,60.317333333333316,911.2
84,1/4/2008,2008,False,4,13,61.5853333333333,880.13
85,1/4/2008,2008,False,4,14,61.87366666666666,868.91
86,1/4/2008,2008,False,4,15,61.72333333333338,863.01
87,1/4/2008,2008,False,4,16,61.34966666666669,865.75
88,1/4/2008,2008,False,4,17,60.85433333333336,879.77
89,1/4/2008,2008,False,4,18,57.254,968.37
90,1/4/2008,2008,False,4,19,55.78500000000002,1018.81
91,1/4/2008,2008,False,4,20,54.972000000000044,1004.26
92,1/4/2008,2008,False,4,21,54.88566666666672,972.23
93,1/4/2008,2008,False,4,22,55.21133333333342,935.41
94,1/4/2008,2008,False,4,23,54.17900000000002,873.24
95,1/4/2008,2008,False,4,24,53.33666666666671,754.62
96,1/5/2008,2008,False,5,1,56.2353333333333,678.57
97,1/5/2008,2008,False,5,2,56.46099999999999,620.92
98,1/5/2008,2008,False,5,3,56.475999999999985,615.38
99,1/5/2008,2008,False,5,4,56.59366666666659,612.96
100,1/5/2008,2008,False,5,5,56.650666666666645,625.03
101,1/5/2008,2008,False,5,6,56.541333333333306,674.84
102,1/5/2008,2008,False,5,7,56.81566666666664,770.64
103,1/5/2008,2008,False,5,8,56.95866666666666,819.27
104,1/5/2008,2008,False,5,9,57.74999999999997,898.03
105,1/5/2008,2008,False,5,10,57.98500000000003,940.24
106,1/5/2008,2008,False,5,11,60.44466666666676,939.51
107,1/5/2008,2008,False,5,12,62.052,911.42
108,1/5/2008,2008,False,5,13,63.136333333333276,884.93
109,1/5/2008,2008,False,5,14,63.92633333333333,861.42
110,1/5/2008,2008,False,5,15,64.15166666666669,842.81
111,1/5/2008,2008,False,5,16,64.09433333333342,845.53
112,1/5/2008,2008,False,5,17,63.17866666666676,841.8
113,1/5/2008,2008,False,5,18,61.55099999999996,946.35
114,1/5/2008,2008,False,5,19,60.69700000000002,1010.34
115,1/5/2008,2008,False,5,20,60.84900000000005,995.54
116,1/5/2008,2008,False,5,21,60.561333333333295,970.9
117,1/5/2008,2008,False,5,22,61.03766666666674,943.68
118,1/5/2008,2008,False,5,23,59.759666666666725,865.96
119,1/5/2008,2008,False,5,24,58.20300000000007,744.91
120,1/6/2008,2008,False,6,1,58.57866666666669,676.98
121,1/6/2008,2008,False,6,2,58.98100000000004,619.1
122,1/6/2008,2008,False,6,3,58.80333333333337,610.65
123,1/6/2008,2008,False,6,4,57.48166666666669,597.21
124,1/6/2008,2008,False,6,5,56.91700000000001,613.67
125,1/6/2008,2008,False,6,6,55.650666666666666,660.53
126,1/6/2008,2008,False,6,7,55.354666666666674,725.99
127,1/6/2008,2008,False,6,8,54.618,767.63
128,1/6/2008,2008,False,6,9,55.62633333333332,906.89
