,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.953000000000074,722.83
1,1/1/2008,2008,True,1,2,58.05033333333343,621.14
2,1/1/2008,2008,True,1,3,58.446000000000076,613.51
3,1/1/2008,2008,True,1,4,58.80533333333334,608.87
4,1/1/2008,2008,True,1,5,58.84266666666667,618.27
5,1/1/2008,2008,True,1,6,58.69466666666668,670.01
6,1/1/2008,2008,True,1,7,58.390999999999984,710.73
7,1/1/2008,2008,True,1,8,58.51566666666659,726.97
8,1/1/2008,2008,True,1,9,58.47166666666661,771.98
9,1/1/2008,2008,True,1,10,57.20033333333326,890.34
10,1/1/2008,2008,True,1,11,57.59466666666668,904.99
11,1/1/2008,2008,True,1,12,60.021333333333395,938.86
12,1/1/2008,2008,True,1,13,60.19666666666671,937.2
13,1/1/2008,2008,True,1,14,59.9016666666666,916.06
14,1/1/2008,2008,True,1,15,59.233666666666714,904.89
15,1/1/2008,2008,True,1,16,58.894666666666716,896.72
16,1/1/2008,2008,True,1,17,56.463333333333324,908.42
17,1/1/2008,2008,True,1,18,54.013333333333364,1067.26
18,1/1/2008,2008,True,1,19,51.021666666666675,1232.85
19,1/1/2008,2008,True,1,20,50.10066666666661,1239.47
20,1/1/2008,2008,True,1,21,48.87466666666667,1216.95
21,1/1/2008,2008,True,1,22,46.09066666666668,1205.98
22,1/1/2008,2008,True,1,23,46.29666666666667,1028.4
23,1/1/2008,2008,True,1,24,46.01433333333334,906.45
24,1/2/2008,2008,False,2,1,43.73666666666667,952.27
25,1/2/2008,2008,False,2,2,43.31633333333336,934.89
26,1/2/2008,2008,False,2,3,42.07066666666671,938.63
27,1/2/2008,2008,False,2,4,41.10900000000006,937.19
28,1/2/2008,2008,False,2,5,39.286333333333374,1015.99
29,1/2/2008,2008,False,2,6,38.653,1161.7
30,1/2/2008,2008,False,2,7,38.01866666666663,1368.35
31,1/2/2008,2008,False,2,8,38.12999999999995,1370.33
32,1/2/2008,2008,False,2,9,39.830999999999946,1321.65
33,1/2/2008,2008,False,2,10,43.977333333333284,1180.55
34,1/2/2008,2008,False,2,11,46.54066666666664,1110.91
35,1/2/2008,2008,False,2,12,48.356333333333296,1082.08
36,1/2/2008,2008,False,2,13,49.11833333333328,1014.71
37,1/2/2008,2008,False,2,14,50.4496666666666,928.23
38,1/2/2008,2008,False,2,15,51.20066666666664,896.08
39,1/2/2008,2008,False,2,16,51.19333333333334,897.04
40,1/2/2008,2008,False,2,17,49.73566666666663,919.91
41,1/2/2008,2008,False,2,18,45.21933333333328,1128.48
42,1/2/2008,2008,False,2,19,41.90399999999999,1268.4
43,1/2/2008,2008,False,2,20,40.07133333333336,1338.5
44,1/2/2008,2008,False,2,21,39.09033333333333,1363.39
45,1/2/2008,2008,False,2,22,36.676999999999964,1376.28
46,1/2/2008,2008,False,2,23,36.898666666666685,1218.5
47,1/2/2008,2008,False,2,24,38.57566666666668,1101.67
48,1/3/2008,2008,False,3,1,33.402666666666626,1142.18
49,1/3/2008,2008,False,3,2,33.2633333333333,1140.6
50,1/3/2008,2008,False,3,3,32.188666666666656,1153.41
51,1/3/2008,2008,False,3,4,31.78,1180.14
52,1/3/2008,2008,False,3,5,31.467999999999996,1217.75
53,1/3/2008,2008,False,3,6,31.236333333333324,1388.36
54,1/3/2008,2008,False,3,7,31.06566666666669,1629.95
55,1/3/2008,2008,False,3,8,31.99599999999999,1541.22
56,1/3/2008,2008,False,3,9,35.63766666666664,1473.77
57,1/3/2008,2008,False,3,10,44.524333333333374,1187.88
58,1/3/2008,2008,False,3,11,48.202333333333335,1143.41
59,1/3/2008,2008,False,3,12,52.14933333333331,1025.15
60,1/3/2008,2008,False,3,13,53.697666666666635,941.85
61,1/3/2008,2008,False,3,14,55.21766666666665,912.28
62,1/3/2008,2008,False,3,15,56.026000000000025,891.32
63,1/3/2008,2008,False,3,16,55.951333333333366,885.85
64,1/3/2008,2008,False,3,17,53.75100000000004,909.58
65,1/3/2008,2008,False,3,18,49.34333333333329,1128.2
66,1/3/2008,2008,False,3,19,46.06033333333328,1241.52
67,1/3/2008,2008,False,3,20,44.68999999999996,1258.76
68,1/3/2008,2008,False,3,21,44.31499999999997,1259.99
69,1/3/2008,2008,False,3,22,43.05299999999998,1245.41
70,1/3/2008,2008,False,3,23,43.50900000000004,1142.17
71,1/3/2008,2008,False,3,24,44.20500000000006,966.81
72,1/4/2008,2008,False,4,1,43.821999999999996,867.93
73,1/4/2008,2008,False,4,2,43.97100000000001,849.81
74,1/4/2008,2008,False,4,3,43.69866666666667,835.66
75,1/4/2008,2008,False,4,4,43.80600000000003,834.95
76,1/4/2008,2008,False,4,5,43.78466666666671,840.05
77,1/4/2008,2008,False,4,6,43.90700000000005,917.78
78,1/4/2008,2008,False,4,7,44.11766666666668,1151.14
79,1/4/2008,2008,False,4,8,45.31966666666666,1142.29
80,1/4/2008,2008,False,4,9,47.26200000000001,1150.43
81,1/4/2008,2008,False,4,10,51.7986666666667,1034.3
82,1/4/2008,2008,False,4,11,54.98933333333338,970.16
83,1/4/2008,2008,False,4,12,60.252999999999986,904.91
84,1/4/2008,2008,False,4,13,61.3243333333333,877.49
85,1/4/2008,2008,False,4,14,61.434,864.92
86,1/4/2008,2008,False,4,15,61.489666666666636,862.13
87,1/4/2008,2008,False,4,16,61.499666666666656,862.05
88,1/4/2008,2008,False,4,17,60.027333333333374,904.44
89,1/4/2008,2008,False,4,18,57.45266666666668,963.35
90,1/4/2008,2008,False,4,19,55.50366666666669,1014.76
91,1/4/2008,2008,False,4,20,55.720333333333265,994.1
92,1/4/2008,2008,False,4,21,55.55266666666667,968.51
93,1/4/2008,2008,False,4,22,54.822000000000024,925.71
94,1/4/2008,2008,False,4,23,54.69766666666666,884.32
95,1/4/2008,2008,False,4,24,54.90466666666664,764.56
