,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.77500000000007,704.47
1,1/1/2008,2008,True,1,2,58.106333333333424,626.57
2,1/1/2008,2008,True,1,3,58.744666666666745,613.39
3,1/1/2008,2008,True,1,4,59.0393333333333,609.1
4,1/1/2008,2008,True,1,5,58.85866666666671,623.79
5,1/1/2008,2008,True,1,6,58.647333333333314,682.3
6,1/1/2008,2008,True,1,7,56.86366666666665,832.59
7,1/1/2008,2008,True,1,8,56.20533333333327,869.84
8,1/1/2008,2008,True,1,9,55.4966666666666,889.61
9,1/1/2008,2008,True,1,10,56.97299999999992,886.46
10,1/1/2008,2008,True,1,11,58.45833333333332,857.84
11,1/1/2008,2008,True,1,12,59.57866666666667,929.56
12,1/1/2008,2008,True,1,13,59.54366666666665,917.28
13,1/1/2008,2008,True,1,14,59.57666666666662,912.73
14,1/1/2008,2008,True,1,15,59.0036666666667,899.48
15,1/1/2008,2008,True,1,16,58.39000000000004,875.18
16,1/1/2008,2008,True,1,17,56.23133333333336,895.44
17,1/1/2008,2008,True,1,18,53.865333333333375,1024.47
18,1/1/2008,2008,True,1,19,52.76133333333336,1173.63
19,1/1/2008,2008,True,1,20,49.78799999999995,1236.35
20,1/1/2008,2008,True,1,21,49.24466666666665,1215.57
21,1/1/2008,2008,True,1,22,46.09266666666668,1175.91
22,1/1/2008,2008,True,1,23,45.46966666666669,1048.53
23,1/1/2008,2008,True,1,24,44.93199999999996,923.47
24,1/2/2008,2008,False,2,1,43.662,941.67
25,1/2/2008,2008,False,2,2,43.33333333333336,881.05
26,1/2/2008,2008,False,2,3,41.96300000000005,894.96
27,1/2/2008,2008,False,2,4,40.489666666666736,926.65
28,1/2/2008,2008,False,2,5,39.58833333333338,988.72
29,1/2/2008,2008,False,2,6,38.54866666666667,1164.67
30,1/2/2008,2008,False,2,7,37.25899999999997,1375.26
31,1/2/2008,2008,False,2,8,37.02766666666669,1384.33
32,1/2/2008,2008,False,2,9,39.35599999999997,1327.68
33,1/2/2008,2008,False,2,10,46.55833333333333,1134.21
34,1/2/2008,2008,False,2,11,47.137666666666675,1159.5
35,1/2/2008,2008,False,2,12,49.434333333333306,1061.1
36,1/2/2008,2008,False,2,13,50.00266666666662,1006.59
37,1/2/2008,2008,False,2,14,51.01533333333327,922.98
38,1/2/2008,2008,False,2,15,51.7143333333333,919.14
39,1/2/2008,2008,False,2,16,51.34933333333333,917.44
40,1/2/2008,2008,False,2,17,49.70166666666662,933.6
41,1/2/2008,2008,False,2,18,44.85199999999993,1151.65
42,1/2/2008,2008,False,2,19,42.06399999999998,1254.24
43,1/2/2008,2008,False,2,20,39.5746666666667,1361.45
44,1/2/2008,2008,False,2,21,40.76866666666671,1356.22
45,1/2/2008,2008,False,2,22,36.973999999999975,1379.7
46,1/2/2008,2008,False,2,23,35.79833333333336,1276.44
47,1/2/2008,2008,False,2,24,35.452666666666644,1195.3
48,1/3/2008,2008,False,3,1,34.6453333333333,1154.59
49,1/3/2008,2008,False,3,2,34.616333333333294,1147.51
50,1/3/2008,2008,False,3,3,32.78533333333331,1158.85
51,1/3/2008,2008,False,3,4,32.501666666666665,1167.84
52,1/3/2008,2008,False,3,5,32.27066666666667,1177.04
53,1/3/2008,2008,False,3,6,31.940000000000023,1313.34
54,1/3/2008,2008,False,3,7,31.388000000000016,1635.82
55,1/3/2008,2008,False,3,8,31.588666666666654,1655.74
56,1/3/2008,2008,False,3,9,33.76666666666665,1475.09
57,1/3/2008,2008,False,3,10,44.8886666666667,1148.15
58,1/3/2008,2008,False,3,11,48.20233333333339,1138.72
59,1/3/2008,2008,False,3,12,51.69433333333332,1044.93
60,1/3/2008,2008,False,3,13,53.50899999999998,962.86
61,1/3/2008,2008,False,3,14,54.57733333333333,916.45
62,1/3/2008,2008,False,3,15,56.09433333333337,895.98
63,1/3/2008,2008,False,3,16,55.69600000000004,893.81
64,1/3/2008,2008,False,3,17,53.627333333333375,914.78
65,1/3/2008,2008,False,3,18,48.6223333333333,1070.8
66,1/3/2008,2008,False,3,19,46.21633333333333,1231.57
67,1/3/2008,2008,False,3,20,44.41000000000005,1298.97
68,1/3/2008,2008,False,3,21,44.66766666666672,1265.79
69,1/3/2008,2008,False,3,22,42.683333333333366,1244.0
70,1/3/2008,2008,False,3,23,43.17800000000004,1127.65
71,1/3/2008,2008,False,3,24,43.48333333333338,948.71
72,1/4/2008,2008,False,4,1,43.56433333333334,883.62
