,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.59133333333342,706.09
1,1/1/2008,2008,True,1,2,58.18333333333344,624.73
2,1/1/2008,2008,True,1,3,58.03266666666677,606.19
3,1/1/2008,2008,True,1,4,57.41933333333334,604.6
4,1/1/2008,2008,True,1,5,55.93533333333334,627.23
5,1/1/2008,2008,True,1,6,55.83866666666661,750.1
6,1/1/2008,2008,True,1,7,55.4296666666666,909.12
7,1/1/2008,2008,True,1,8,56.1586666666666,905.07
8,1/1/2008,2008,True,1,9,56.71933333333329,882.86
9,1/1/2008,2008,True,1,10,57.72566666666662,880.96
10,1/1/2008,2008,True,1,11,59.36533333333337,914.52
11,1/1/2008,2008,True,1,12,60.01966666666674,928.87
12,1/1/2008,2008,True,1,13,60.16133333333337,947.01
13,1/1/2008,2008,True,1,14,59.978333333333275,928.3
14,1/1/2008,2008,True,1,15,59.31966666666673,913.34
15,1/1/2008,2008,True,1,16,58.13433333333336,902.14
16,1/1/2008,2008,True,1,17,56.85133333333334,905.02
17,1/1/2008,2008,True,1,18,53.6536666666667,1067.36
18,1/1/2008,2008,True,1,19,51.449666666666644,1185.15
19,1/1/2008,2008,True,1,20,48.96466666666662,1210.28
20,1/1/2008,2008,True,1,21,48.39233333333333,1195.27
21,1/1/2008,2008,True,1,22,45.84366666666668,1218.78
22,1/1/2008,2008,True,1,23,44.455333333333364,1053.9
23,1/1/2008,2008,True,1,24,45.10866666666669,935.32
24,1/2/2008,2008,False,2,1,43.33166666666664,946.85
25,1/2/2008,2008,False,2,2,43.44999999999999,927.34
26,1/2/2008,2008,False,2,3,42.80499999999998,938.95
27,1/2/2008,2008,False,2,4,39.51000000000001,1011.38
28,1/2/2008,2008,False,2,5,38.907666666666685,1046.32
29,1/2/2008,2008,False,2,6,38.378666666666646,1135.26
30,1/2/2008,2008,False,2,7,37.409666666666624,1391.54
31,1/2/2008,2008,False,2,8,37.57700000000002,1380.63
32,1/2/2008,2008,False,2,9,40.096666666666636,1316.45
33,1/2/2008,2008,False,2,10,44.105333333333284,1175.54
34,1/2/2008,2008,False,2,11,46.196333333333314,1110.37
35,1/2/2008,2008,False,2,12,48.70533333333329,1092.25
36,1/2/2008,2008,False,2,13,49.23733333333329,959.5
37,1/2/2008,2008,False,2,14,50.98333333333331,933.07
38,1/2/2008,2008,False,2,15,51.17333333333332,902.92
39,1/2/2008,2008,False,2,16,50.94666666666665,896.34
40,1/2/2008,2008,False,2,17,49.3783333333333,916.55
41,1/2/2008,2008,False,2,18,44.691666666666606,1136.25
42,1/2/2008,2008,False,2,19,41.78933333333333,1265.41
43,1/2/2008,2008,False,2,20,40.22766666666671,1330.35
44,1/2/2008,2008,False,2,21,40.36933333333337,1327.55
45,1/2/2008,2008,False,2,22,37.32299999999998,1383.2
46,1/2/2008,2008,False,2,23,36.315000000000026,1262.67
47,1/2/2008,2008,False,2,24,38.42933333333337,1113.82
48,1/3/2008,2008,False,3,1,33.86399999999995,1154.32
49,1/3/2008,2008,False,3,2,33.17933333333329,1153.21
50,1/3/2008,2008,False,3,3,32.78899999999998,1153.36
51,1/3/2008,2008,False,3,4,32.08566666666668,1165.49
52,1/3/2008,2008,False,3,5,31.66366666666668,1239.9
53,1/3/2008,2008,False,3,6,31.551333333333346,1343.43
54,1/3/2008,2008,False,3,7,31.286666666666683,1626.28
55,1/3/2008,2008,False,3,8,31.89233333333331,1570.22
56,1/3/2008,2008,False,3,9,35.29299999999996,1486.93
57,1/3/2008,2008,False,3,10,44.629,1160.28
58,1/3/2008,2008,False,3,11,47.96466666666671,1147.64
59,1/3/2008,2008,False,3,12,51.254999999999974,1069.61
60,1/3/2008,2008,False,3,13,51.848333333333315,979.32
61,1/3/2008,2008,False,3,14,54.83899999999998,910.05
62,1/3/2008,2008,False,3,15,54.947333333333326,895.25
63,1/3/2008,2008,False,3,16,54.99700000000003,888.45
64,1/3/2008,2008,False,3,17,53.20733333333334,900.65
65,1/3/2008,2008,False,3,18,48.78366666666662,1088.39
66,1/3/2008,2008,False,3,19,46.65499999999997,1248.51
67,1/3/2008,2008,False,3,20,44.93500000000004,1259.84
68,1/3/2008,2008,False,3,21,44.91966666666671,1258.92
69,1/3/2008,2008,False,3,22,43.16766666666662,1262.14
