,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.006333333333394,704.84
1,1/1/2008,2008,True,1,2,57.94900000000006,635.31
2,1/1/2008,2008,True,1,3,58.1763333333334,613.38
3,1/1/2008,2008,True,1,4,58.221333333333334,612.41
4,1/1/2008,2008,True,1,5,58.836000000000055,625.98
5,1/1/2008,2008,True,1,6,58.42966666666667,724.07
6,1/1/2008,2008,True,1,7,58.10766666666665,783.58
7,1/1/2008,2008,True,1,8,58.07766666666658,803.63
8,1/1/2008,2008,True,1,9,58.215666666666614,823.3
9,1/1/2008,2008,True,1,10,57.22833333333326,897.4
10,1/1/2008,2008,True,1,11,58.42633333333337,870.73
11,1/1/2008,2008,True,1,12,59.84233333333339,933.06
12,1/1/2008,2008,True,1,13,60.18500000000003,933.82
13,1/1/2008,2008,True,1,14,59.948999999999934,921.37
14,1/1/2008,2008,True,1,15,59.312000000000026,912.35
15,1/1/2008,2008,True,1,16,58.50100000000001,888.47
16,1/1/2008,2008,True,1,17,56.99333333333335,901.5
17,1/1/2008,2008,True,1,18,53.97866666666668,1049.63
18,1/1/2008,2008,True,1,19,51.489,1216.21
19,1/1/2008,2008,True,1,20,50.02233333333325,1232.79
20,1/1/2008,2008,True,1,21,49.38033333333335,1216.36
21,1/1/2008,2008,True,1,22,48.06300000000003,1137.55
22,1/1/2008,2008,True,1,23,44.82466666666665,1085.37
23,1/1/2008,2008,True,1,24,44.173666666666634,933.75
24,1/2/2008,2008,False,2,1,43.81633333333333,911.81
25,1/2/2008,2008,False,2,2,43.35933333333335,893.65
26,1/2/2008,2008,False,2,3,42.327000000000055,924.51
27,1/2/2008,2008,False,2,4,41.34500000000006,943.27
28,1/2/2008,2008,False,2,5,40.871000000000045,965.91
29,1/2/2008,2008,False,2,6,38.653666666666645,1180.82
30,1/2/2008,2008,False,2,7,37.76033333333331,1385.19
31,1/2/2008,2008,False,2,8,37.565666666666694,1384.65
32,1/2/2008,2008,False,2,9,39.74066666666664,1311.07
33,1/2/2008,2008,False,2,10,46.58066666666667,1132.5
34,1/2/2008,2008,False,2,11,46.745,1114.36
35,1/2/2008,2008,False,2,12,47.87999999999997,1078.11
36,1/2/2008,2008,False,2,13,49.71733333333331,969.89
37,1/2/2008,2008,False,2,14,50.81099999999996,916.78
38,1/2/2008,2008,False,2,15,51.669,915.74
39,1/2/2008,2008,False,2,16,51.04866666666667,900.82
40,1/2/2008,2008,False,2,17,49.491333333333316,915.07
41,1/2/2008,2008,False,2,18,45.53966666666659,1141.24
42,1/2/2008,2008,False,2,19,41.733000000000004,1251.65
43,1/2/2008,2008,False,2,20,40.06433333333337,1340.33
44,1/2/2008,2008,False,2,21,38.78833333333332,1376.09
45,1/2/2008,2008,False,2,22,39.592,1317.05
46,1/2/2008,2008,False,2,23,36.293666666666674,1259.26
47,1/2/2008,2008,False,2,24,35.52499999999996,1202.44
48,1/3/2008,2008,False,3,1,33.677999999999955,1142.09
49,1/3/2008,2008,False,3,2,32.8663333333333,1142.3
50,1/3/2008,2008,False,3,3,32.317333333333316,1155.59
51,1/3/2008,2008,False,3,4,31.494333333333334,1177.93
52,1/3/2008,2008,False,3,5,31.350000000000005,1237.42
53,1/3/2008,2008,False,3,6,31.126333333333328,1410.23
54,1/3/2008,2008,False,3,7,31.141000000000027,1630.15
55,1/3/2008,2008,False,3,8,31.78666666666667,1619.85
56,1/3/2008,2008,False,3,9,32.627333333333326,1535.09
57,1/3/2008,2008,False,3,10,45.29400000000001,1137.97
58,1/3/2008,2008,False,3,11,48.052000000000035,1159.32
59,1/3/2008,2008,False,3,12,49.94633333333334,1026.18
60,1/3/2008,2008,False,3,13,53.509666666666654,948.11
61,1/3/2008,2008,False,3,14,55.04833333333332,917.31
62,1/3/2008,2008,False,3,15,56.006333333333366,896.43
63,1/3/2008,2008,False,3,16,55.555000000000035,891.24
64,1/3/2008,2008,False,3,17,53.54233333333336,912.48
65,1/3/2008,2008,False,3,18,49.762666666666625,1125.76
66,1/3/2008,2008,False,3,19,46.284666666666624,1234.87
67,1/3/2008,2008,False,3,20,44.91433333333329,1246.49
68,1/3/2008,2008,False,3,21,44.290333333333294,1250.2
69,1/3/2008,2008,False,3,22,44.57599999999996,1225.94
70,1/3/2008,2008,False,3,23,43.60833333333333,1118.51
71,1/3/2008,2008,False,3,24,43.01566666666674,954.56
72,1/4/2008,2008,False,4,1,43.589333333333336,869.96
73,1/4/2008,2008,False,4,2,43.501000000000005,847.53
74,1/4/2008,2008,False,4,3,43.61533333333332,835.3
75,1/4/2008,2008,False,4,4,43.79200000000004,835.38
76,1/4/2008,2008,False,4,5,43.65800000000003,850.68
77,1/4/2008,2008,False,4,6,43.59733333333335,880.29
78,1/4/2008,2008,False,4,7,43.842333333333336,1087.48
79,1/4/2008,2008,False,4,8,44.077666666666666,1118.62
80,1/4/2008,2008,False,4,9,44.419333333333334,1138.92
81,1/4/2008,2008,False,4,10,54.13966666666664,989.95
82,1/4/2008,2008,False,4,11,57.402000000000015,957.11
83,1/4/2008,2008,False,4,12,60.47066666666664,924.22
84,1/4/2008,2008,False,4,13,61.92799999999997,869.31
85,1/4/2008,2008,False,4,14,61.80433333333335,865.77
86,1/4/2008,2008,False,4,15,61.73900000000004,852.88
87,1/4/2008,2008,False,4,16,61.38733333333335,851.57
88,1/4/2008,2008,False,4,17,60.62300000000002,897.16
89,1/4/2008,2008,False,4,18,57.73199999999997,968.39
90,1/4/2008,2008,False,4,19,55.33266666666664,1025.41
91,1/4/2008,2008,False,4,20,55.164666666666626,1002.98
92,1/4/2008,2008,False,4,21,54.990000000000016,973.39
93,1/4/2008,2008,False,4,22,55.27200000000006,928.79
94,1/4/2008,2008,False,4,23,54.74433333333335,891.4
95,1/4/2008,2008,False,4,24,54.91733333333331,745.35
96,1/5/2008,2008,False,5,1,56.53233333333333,669.95
97,1/5/2008,2008,False,5,2,56.78333333333333,622.14
98,1/5/2008,2008,False,5,3,57.142666666666656,603.95
99,1/5/2008,2008,False,5,4,56.86899999999992,607.36
100,1/5/2008,2008,False,5,5,56.798333333333304,629.7
101,1/5/2008,2008,False,5,6,56.98266666666669,673.18
102,1/5/2008,2008,False,5,7,56.76666666666667,717.04
103,1/5/2008,2008,False,5,8,56.689666666666675,741.74
104,1/5/2008,2008,False,5,9,56.55533333333333,916.07
105,1/5/2008,2008,False,5,10,57.94800000000002,934.07
106,1/5/2008,2008,False,5,11,58.73733333333335,933.25
107,1/5/2008,2008,False,5,12,61.80366666666666,920.95
108,1/5/2008,2008,False,5,13,63.15000000000002,894.98
109,1/5/2008,2008,False,5,14,63.73666666666667,868.76
110,1/5/2008,2008,False,5,15,64.30066666666657,845.2
111,1/5/2008,2008,False,5,16,64.10400000000007,841.91
112,1/5/2008,2008,False,5,17,62.81900000000008,844.95
113,1/5/2008,2008,False,5,18,61.4333333333333,956.8
114,1/5/2008,2008,False,5,19,61.31633333333335,1014.55
115,1/5/2008,2008,False,5,20,60.95200000000008,1000.89
116,1/5/2008,2008,False,5,21,61.180333333333294,969.16
117,1/5/2008,2008,False,5,22,61.13566666666672,929.86
118,1/5/2008,2008,False,5,23,60.579333333333416,875.76
119,1/5/2008,2008,False,5,24,60.06866666666676,757.11
120,1/6/2008,2008,False,6,1,57.39833333333333,667.21
121,1/6/2008,2008,False,6,2,57.889666666666656,615.37
122,1/6/2008,2008,False,6,3,58.25666666666666,609.47
123,1/6/2008,2008,False,6,4,57.59566666666666,598.36
124,1/6/2008,2008,False,6,5,57.15166666666665,617.9
125,1/6/2008,2008,False,6,6,55.99999999999999,649.58
126,1/6/2008,2008,False,6,7,55.15733333333329,617.37
127,1/6/2008,2008,False,6,8,54.6763333333333,687.93
128,1/6/2008,2008,False,6,9,55.072999999999965,909.51
129,1/6/2008,2008,False,6,10,56.532666666666664,930.33
130,1/6/2008,2008,False,6,11,58.661000000000065,912.86
131,1/6/2008,2008,False,6,12,61.243666666666684,892.78
132,1/6/2008,2008,False,6,13,62.80300000000005,870.27
133,1/6/2008,2008,False,6,14,63.34133333333336,843.57
134,1/6/2008,2008,False,6,15,63.79433333333329,818.17
135,1/6/2008,2008,False,6,16,63.58500000000004,814.64
