,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.861666666666736,721.19
1,1/1/2008,2008,True,1,2,58.03133333333342,623.3
2,1/1/2008,2008,True,1,3,58.53166666666676,618.14
3,1/1/2008,2008,True,1,4,58.25266666666675,616.87
4,1/1/2008,2008,True,1,5,58.62633333333335,624.92
5,1/1/2008,2008,True,1,6,58.51566666666664,659.67
6,1/1/2008,2008,True,1,7,58.26099999999997,745.78
7,1/1/2008,2008,True,1,8,58.12633333333325,764.44
8,1/1/2008,2008,True,1,9,58.255333333333276,796.69
9,1/1/2008,2008,True,1,10,57.48233333333329,884.19
10,1/1/2008,2008,True,1,11,58.39933333333336,879.08
11,1/1/2008,2008,True,1,12,59.91300000000007,929.87
12,1/1/2008,2008,True,1,13,59.975000000000044,933.99
13,1/1/2008,2008,True,1,14,59.75433333333338,897.4
14,1/1/2008,2008,True,1,15,59.08900000000008,894.04
15,1/1/2008,2008,True,1,16,58.49000000000007,875.59
16,1/1/2008,2008,True,1,17,56.847000000000016,894.18
17,1/1/2008,2008,True,1,18,53.30666666666668,1039.66
18,1/1/2008,2008,True,1,19,47.36366666666665,1219.46
19,1/1/2008,2008,True,1,20,46.616333333333344,1254.43
20,1/1/2008,2008,True,1,21,47.501333333333356,1210.19
21,1/1/2008,2008,True,1,22,46.59333333333334,1178.89
22,1/1/2008,2008,True,1,23,45.87433333333333,1085.77
23,1/1/2008,2008,True,1,24,43.4953333333333,937.62
24,1/2/2008,2008,False,2,1,44.05533333333332,853.85
25,1/2/2008,2008,False,2,2,43.45100000000002,850.61
26,1/2/2008,2008,False,2,3,42.91633333333337,851.23
27,1/2/2008,2008,False,2,4,40.19700000000006,943.41
28,1/2/2008,2008,False,2,5,39.546333333333386,990.23
29,1/2/2008,2008,False,2,6,38.55499999999999,1164.14
30,1/2/2008,2008,False,2,7,37.46466666666664,1391.46
31,1/2/2008,2008,False,2,8,37.99433333333329,1356.56
32,1/2/2008,2008,False,2,9,39.74966666666662,1309.27
33,1/2/2008,2008,False,2,10,44.74733333333329,1127.84
34,1/2/2008,2008,False,2,11,46.61533333333331,1112.99
35,1/2/2008,2008,False,2,12,48.05966666666663,1097.87
36,1/2/2008,2008,False,2,13,49.25666666666663,965.49
37,1/2/2008,2008,False,2,14,50.81133333333326,936.38
38,1/2/2008,2008,False,2,15,51.574666666666644,911.63
39,1/2/2008,2008,False,2,16,51.38299999999998,911.9
40,1/2/2008,2008,False,2,17,49.4973333333333,934.47
41,1/2/2008,2008,False,2,18,47.658333333333296,1135.66
42,1/2/2008,2008,False,2,19,42.05033333333333,1283.67
43,1/2/2008,2008,False,2,20,39.0196666666667,1372.56
44,1/2/2008,2008,False,2,21,38.80033333333333,1380.94
45,1/2/2008,2008,False,2,22,36.68533333333328,1374.58
46,1/2/2008,2008,False,2,23,35.863000000000014,1277.95
47,1/2/2008,2008,False,2,24,34.590333333333305,1201.92
48,1/3/2008,2008,False,3,1,34.43199999999999,1154.74
49,1/3/2008,2008,False,3,2,33.809999999999995,1153.4
50,1/3/2008,2008,False,3,3,33.867999999999995,1150.3
51,1/3/2008,2008,False,3,4,32.351000000000006,1162.76
52,1/3/2008,2008,False,3,5,32.10900000000001,1184.53
53,1/3/2008,2008,False,3,6,31.508000000000003,1389.01
54,1/3/2008,2008,False,3,7,30.995666666666697,1634.34
55,1/3/2008,2008,False,3,8,31.86433333333331,1576.08
56,1/3/2008,2008,False,3,9,34.879666666666616,1470.17
57,1/3/2008,2008,False,3,10,45.009999999999984,1121.17
58,1/3/2008,2008,False,3,11,48.6796666666667,1147.39
59,1/3/2008,2008,False,3,12,50.53866666666666,1046.82
60,1/3/2008,2008,False,3,13,52.03566666666663,942.53
61,1/3/2008,2008,False,3,14,54.92299999999998,920.4
62,1/3/2008,2008,False,3,15,55.69933333333335,905.11
63,1/3/2008,2008,False,3,16,55.578333333333354,900.32
64,1/3/2008,2008,False,3,17,52.31799999999999,917.32
65,1/3/2008,2008,False,3,18,49.91366666666663,1105.18
66,1/3/2008,2008,False,3,19,46.80566666666663,1230.54
67,1/3/2008,2008,False,3,20,44.6643333333333,1262.75
68,1/3/2008,2008,False,3,21,44.35766666666663,1263.04
69,1/3/2008,2008,False,3,22,43.89266666666661,1239.71
70,1/3/2008,2008,False,3,23,43.380333333333326,1127.68
71,1/3/2008,2008,False,3,24,41.36699999999998,984.54
72,1/4/2008,2008,False,4,1,43.927,872.73
73,1/4/2008,2008,False,4,2,43.60133333333333,848.64
74,1/4/2008,2008,False,4,3,43.728333333333346,843.42
75,1/4/2008,2008,False,4,4,43.87533333333337,836.79
76,1/4/2008,2008,False,4,5,43.74766666666671,848.23
77,1/4/2008,2008,False,4,6,42.91000000000004,906.23
78,1/4/2008,2008,False,4,7,42.994666666666696,1107.24
79,1/4/2008,2008,False,4,8,44.980333333333355,1095.23
80,1/4/2008,2008,False,4,9,45.52333333333335,1091.84
81,1/4/2008,2008,False,4,10,54.69466666666668,983.4
82,1/4/2008,2008,False,4,11,57.73233333333334,942.15
83,1/4/2008,2008,False,4,12,60.20199999999998,908.28
84,1/4/2008,2008,False,4,13,61.73699999999995,877.57
85,1/4/2008,2008,False,4,14,61.679333333333304,863.99
86,1/4/2008,2008,False,4,15,61.74466666666669,858.15
87,1/4/2008,2008,False,4,16,61.00700000000002,864.01
88,1/4/2008,2008,False,4,17,59.78099999999998,897.41
89,1/4/2008,2008,False,4,18,57.71900000000006,960.25
90,1/4/2008,2008,False,4,19,56.75100000000002,1019.22
91,1/4/2008,2008,False,4,20,55.533333333333275,1006.48
92,1/4/2008,2008,False,4,21,55.16633333333334,981.56
93,1/4/2008,2008,False,4,22,55.351666666666716,927.32
94,1/4/2008,2008,False,4,23,55.102333333333334,876.1
95,1/4/2008,2008,False,4,24,53.943666666666644,786.83
96,1/5/2008,2008,False,5,1,56.987666666666634,685.04
97,1/5/2008,2008,False,5,2,56.74233333333333,623.46
98,1/5/2008,2008,False,5,3,56.94399999999999,602.23
99,1/5/2008,2008,False,5,4,56.76999999999995,615.83
100,1/5/2008,2008,False,5,5,56.787,622.1
101,1/5/2008,2008,False,5,6,57.00700000000004,679.57
102,1/5/2008,2008,False,5,7,56.42966666666669,701.71
103,1/5/2008,2008,False,5,8,56.41000000000001,745.63
104,1/5/2008,2008,False,5,9,56.46866666666667,918.26
105,1/5/2008,2008,False,5,10,59.5026666666667,925.67
106,1/5/2008,2008,False,5,11,60.732666666666745,935.59
107,1/5/2008,2008,False,5,12,61.8206666666667,907.22
108,1/5/2008,2008,False,5,13,63.20133333333329,887.41
109,1/5/2008,2008,False,5,14,63.7853333333333,866.41
110,1/5/2008,2008,False,5,15,64.28266666666659,842.03
111,1/5/2008,2008,False,5,16,64.1763333333334,836.77
112,1/5/2008,2008,False,5,17,63.27033333333341,835.43
113,1/5/2008,2008,False,5,18,61.541999999999945,934.3
114,1/5/2008,2008,False,5,19,61.057333333333325,1016.32
115,1/5/2008,2008,False,5,20,59.317,1002.4
116,1/5/2008,2008,False,5,21,59.277000000000065,982.77
117,1/5/2008,2008,False,5,22,59.72533333333342,936.88
