,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.05800000000008,737.45
1,1/1/2008,2008,True,1,2,58.3230000000001,622.42
2,1/1/2008,2008,True,1,3,58.59033333333342,616.44
3,1/1/2008,2008,True,1,4,58.836999999999996,608.16
4,1/1/2008,2008,True,1,5,58.274333333333296,628.7
5,1/1/2008,2008,True,1,6,58.269999999999946,699.81
6,1/1/2008,2008,True,1,7,57.79833333333331,796.81
7,1/1/2008,2008,True,1,8,58.26533333333325,779.93
8,1/1/2008,2008,True,1,9,58.417999999999935,799.29
9,1/1/2008,2008,True,1,10,57.02533333333327,883.08
10,1/1/2008,2008,True,1,11,58.504666666666665,874.71
11,1/1/2008,2008,True,1,12,59.93433333333337,937.98
12,1/1/2008,2008,True,1,13,60.28233333333337,940.98
13,1/1/2008,2008,True,1,14,59.916666666666714,921.8
14,1/1/2008,2008,True,1,15,59.05700000000007,910.56
15,1/1/2008,2008,True,1,16,57.99600000000003,907.08
16,1/1/2008,2008,True,1,17,56.72433333333334,907.32
17,1/1/2008,2008,True,1,18,53.90333333333336,1041.29
18,1/1/2008,2008,True,1,19,51.88000000000001,1168.46
19,1/1/2008,2008,True,1,20,50.26333333333328,1228.93
20,1/1/2008,2008,True,1,21,47.717999999999975,1204.53
21,1/1/2008,2008,True,1,22,46.879000000000005,1111.2
22,1/1/2008,2008,True,1,23,46.47833333333334,993.84
23,1/1/2008,2008,True,1,24,45.92333333333328,896.37
24,1/2/2008,2008,False,2,1,43.836000000000006,948.28
25,1/2/2008,2008,False,2,2,42.942333333333366,974.73
26,1/2/2008,2008,False,2,3,42.056666666666715,941.29
27,1/2/2008,2008,False,2,4,41.422000000000054,936.01
28,1/2/2008,2008,False,2,5,39.218333333333376,1015.74
29,1/2/2008,2008,False,2,6,38.284666666666666,1164.28
30,1/2/2008,2008,False,2,7,37.325999999999965,1374.04
31,1/2/2008,2008,False,2,8,37.98500000000002,1373.8
32,1/2/2008,2008,False,2,9,39.8563333333333,1315.63
33,1/2/2008,2008,False,2,10,45.026333333333284,1144.68
34,1/2/2008,2008,False,2,11,46.21933333333333,1100.13
35,1/2/2008,2008,False,2,12,49.027999999999956,1111.72
36,1/2/2008,2008,False,2,13,50.77433333333328,967.05
37,1/2/2008,2008,False,2,14,51.43733333333327,924.02
38,1/2/2008,2008,False,2,15,51.67466666666665,905.66
39,1/2/2008,2008,False,2,16,51.18333333333333,903.82
40,1/2/2008,2008,False,2,17,49.43699999999999,918.38
41,1/2/2008,2008,False,2,18,44.771999999999935,1158.56
42,1/2/2008,2008,False,2,19,42.19233333333331,1247.84
43,1/2/2008,2008,False,2,20,42.5893333333333,1284.78
44,1/2/2008,2008,False,2,21,39.2353333333333,1373.4
45,1/2/2008,2008,False,2,22,37.61799999999997,1395.13
46,1/2/2008,2008,False,2,23,36.53933333333335,1282.51
47,1/2/2008,2008,False,2,24,38.52666666666667,1109.72
48,1/3/2008,2008,False,3,1,33.95899999999997,1146.26
49,1/3/2008,2008,False,3,2,33.479333333333315,1142.53
50,1/3/2008,2008,False,3,3,32.96666666666665,1150.32
51,1/3/2008,2008,False,3,4,32.90833333333332,1155.93
52,1/3/2008,2008,False,3,5,31.597333333333335,1237.2
53,1/3/2008,2008,False,3,6,31.366666666666646,1389.94
54,1/3/2008,2008,False,3,7,31.24633333333335,1639.69
55,1/3/2008,2008,False,3,8,32.77200000000002,1529.05
56,1/3/2008,2008,False,3,9,34.90366666666664,1524.97
57,1/3/2008,2008,False,3,10,46.488,1106.74
58,1/3/2008,2008,False,3,11,48.096333333333384,1164.92
59,1/3/2008,2008,False,3,12,50.95933333333333,1055.96
60,1/3/2008,2008,False,3,13,53.824666666666644,956.72
61,1/3/2008,2008,False,3,14,55.409,913.72
62,1/3/2008,2008,False,3,15,55.94800000000006,891.58
63,1/3/2008,2008,False,3,16,55.390666666666704,889.91
64,1/3/2008,2008,False,3,17,53.56633333333335,902.78
65,1/3/2008,2008,False,3,18,48.11299999999997,1082.33
66,1/3/2008,2008,False,3,19,46.04199999999999,1222.14
67,1/3/2008,2008,False,3,20,45.58466666666672,1250.5
68,1/3/2008,2008,False,3,21,44.42366666666666,1260.07
69,1/3/2008,2008,False,3,22,43.55199999999998,1250.41
70,1/3/2008,2008,False,3,23,43.21433333333338,1109.59
71,1/3/2008,2008,False,3,24,43.96733333333339,977.32
72,1/4/2008,2008,False,4,1,43.153333333333315,862.6
73,1/4/2008,2008,False,4,2,43.262,845.46
74,1/4/2008,2008,False,4,3,43.555666666666646,831.9
75,1/4/2008,2008,False,4,4,43.746333333333354,824.95
76,1/4/2008,2008,False,4,5,43.81933333333338,841.38
77,1/4/2008,2008,False,4,6,43.975333333333396,955.27
78,1/4/2008,2008,False,4,7,43.848666666666695,1131.19
79,1/4/2008,2008,False,4,8,44.68,1128.58
80,1/4/2008,2008,False,4,9,44.70500000000001,1157.86
81,1/4/2008,2008,False,4,10,54.78733333333335,980.48
82,1/4/2008,2008,False,4,11,57.77200000000002,952.86
83,1/4/2008,2008,False,4,12,59.87633333333332,922.18
84,1/4/2008,2008,False,4,13,61.57433333333331,873.56
85,1/4/2008,2008,False,4,14,61.55833333333333,864.0
86,1/4/2008,2008,False,4,15,61.643666666666704,857.28
87,1/4/2008,2008,False,4,16,61.261666666666706,855.86
88,1/4/2008,2008,False,4,17,60.25166666666669,901.95
89,1/4/2008,2008,False,4,18,57.5396666666667,977.56
90,1/4/2008,2008,False,4,19,56.26500000000001,1018.58
91,1/4/2008,2008,False,4,20,55.76766666666663,1008.1
92,1/4/2008,2008,False,4,21,55.06466666666665,977.42
93,1/4/2008,2008,False,4,22,55.073000000000064,937.41
94,1/4/2008,2008,False,4,23,54.780333333333346,872.6
95,1/4/2008,2008,False,4,24,55.2253333333333,757.09
96,1/5/2008,2008,False,5,1,56.936333333333316,685.59
97,1/5/2008,2008,False,5,2,57.06099999999999,606.91
98,1/5/2008,2008,False,5,3,57.315333333333314,600.76
99,1/5/2008,2008,False,5,4,56.77699999999995,613.19
100,1/5/2008,2008,False,5,5,56.54399999999999,623.25
101,1/5/2008,2008,False,5,6,57.01500000000003,664.74
102,1/5/2008,2008,False,5,7,57.06033333333331,762.89
103,1/5/2008,2008,False,5,8,56.48166666666666,831.29
104,1/5/2008,2008,False,5,9,56.13499999999999,904.75
105,1/5/2008,2008,False,5,10,58.798666666666705,924.39
106,1/5/2008,2008,False,5,11,60.41933333333343,928.35
107,1/5/2008,2008,False,5,12,61.78233333333336,924.92
108,1/5/2008,2008,False,5,13,63.25166666666662,893.31
109,1/5/2008,2008,False,5,14,64.01299999999999,861.07
110,1/5/2008,2008,False,5,15,64.32833333333326,841.58
111,1/5/2008,2008,False,5,16,64.24066666666673,842.14
112,1/5/2008,2008,False,5,17,63.1520000000001,841.23
113,1/5/2008,2008,False,5,18,60.28600000000003,949.88
114,1/5/2008,2008,False,5,19,60.753666666666675,1012.33
115,1/5/2008,2008,False,5,20,60.513666666666715,999.52
116,1/5/2008,2008,False,5,21,60.02199999999994,973.92
117,1/5/2008,2008,False,5,22,60.05266666666672,942.62
118,1/5/2008,2008,False,5,23,59.32200000000006,873.26
119,1/5/2008,2008,False,5,24,59.32300000000006,762.38
120,1/6/2008,2008,False,6,1,59.55266666666665,682.92
121,1/6/2008,2008,False,6,2,59.515333333333366,604.01
122,1/6/2008,2008,False,6,3,58.99833333333334,603.59
123,1/6/2008,2008,False,6,4,57.463,595.98
124,1/6/2008,2008,False,6,5,56.31933333333338,619.78
