,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.30666666666674,716.47
1,1/1/2008,2008,True,1,2,58.49133333333343,629.45
2,1/1/2008,2008,True,1,3,58.68066666666678,614.68
3,1/1/2008,2008,True,1,4,58.42333333333343,614.88
4,1/1/2008,2008,True,1,5,58.62133333333336,622.81
5,1/1/2008,2008,True,1,6,58.89533333333332,675.45
6,1/1/2008,2008,True,1,7,58.465666666666635,710.24
7,1/1/2008,2008,True,1,8,58.34733333333325,744.74
8,1/1/2008,2008,True,1,9,57.90399999999994,853.24
9,1/1/2008,2008,True,1,10,52.88866666666668,978.57
10,1/1/2008,2008,True,1,11,56.58700000000005,934.58
11,1/1/2008,2008,True,1,12,59.57233333333339,923.6
12,1/1/2008,2008,True,1,13,59.93666666666669,933.5
13,1/1/2008,2008,True,1,14,59.78633333333329,922.62
14,1/1/2008,2008,True,1,15,59.120666666666736,910.19
15,1/1/2008,2008,True,1,16,58.2346666666667,899.48
16,1/1/2008,2008,True,1,17,56.51433333333334,909.23
17,1/1/2008,2008,True,1,18,54.03900000000003,1016.16
18,1/1/2008,2008,True,1,19,50.70566666666664,1249.85
19,1/1/2008,2008,True,1,20,49.861999999999945,1242.82
20,1/1/2008,2008,True,1,21,48.40700000000001,1212.21
21,1/1/2008,2008,True,1,22,46.052,1190.9
22,1/1/2008,2008,True,1,23,45.71999999999999,1120.3
23,1/1/2008,2008,True,1,24,44.25633333333327,944.07
24,1/2/2008,2008,False,2,1,43.91299999999999,962.26
25,1/2/2008,2008,False,2,2,43.27133333333335,937.97
26,1/2/2008,2008,False,2,3,42.15300000000005,943.8
27,1/2/2008,2008,False,2,4,40.60300000000006,968.63
28,1/2/2008,2008,False,2,5,39.39600000000004,1021.83
29,1/2/2008,2008,False,2,6,38.15399999999997,1149.47
30,1/2/2008,2008,False,2,7,37.579999999999956,1393.37
31,1/2/2008,2008,False,2,8,37.425000000000026,1402.49
32,1/2/2008,2008,False,2,9,39.16833333333329,1298.14
33,1/2/2008,2008,False,2,10,45.61266666666666,1112.9
34,1/2/2008,2008,False,2,11,47.62866666666666,1136.94
35,1/2/2008,2008,False,2,12,48.72199999999995,1087.15
36,1/2/2008,2008,False,2,13,49.69166666666661,962.31
37,1/2/2008,2008,False,2,14,50.93499999999992,931.18
38,1/2/2008,2008,False,2,15,51.50466666666664,916.88
39,1/2/2008,2008,False,2,16,51.21833333333332,911.91
40,1/2/2008,2008,False,2,17,49.96466666666664,928.15
41,1/2/2008,2008,False,2,18,48.72733333333333,1045.99
42,1/2/2008,2008,False,2,19,44.849333333333306,1238.51
43,1/2/2008,2008,False,2,20,43.77866666666663,1265.38
44,1/2/2008,2008,False,2,21,42.10899999999998,1266.6
45,1/2/2008,2008,False,2,22,37.73199999999996,1416.27
46,1/2/2008,2008,False,2,23,37.98166666666664,1221.45
47,1/2/2008,2008,False,2,24,36.082999999999956,1181.23
48,1/3/2008,2008,False,3,1,33.75799999999997,1148.73
49,1/3/2008,2008,False,3,2,33.25899999999997,1151.86
50,1/3/2008,2008,False,3,3,32.35233333333332,1138.38
51,1/3/2008,2008,False,3,4,31.818333333333353,1166.25
52,1/3/2008,2008,False,3,5,31.617333333333345,1242.82
53,1/3/2008,2008,False,3,6,31.45933333333332,1393.7
54,1/3/2008,2008,False,3,7,31.52800000000003,1608.58
55,1/3/2008,2008,False,3,8,32.70866666666669,1526.21
56,1/3/2008,2008,False,3,9,34.85599999999998,1491.23
57,1/3/2008,2008,False,3,10,44.66100000000002,1152.99
58,1/3/2008,2008,False,3,11,47.87900000000005,1135.88
59,1/3/2008,2008,False,3,12,51.49099999999999,1051.18
60,1/3/2008,2008,False,3,13,53.9843333333333,957.05
61,1/3/2008,2008,False,3,14,55.243,921.06
62,1/3/2008,2008,False,3,15,56.017000000000024,902.05
63,1/3/2008,2008,False,3,16,55.73400000000003,895.58
64,1/3/2008,2008,False,3,17,53.599000000000025,911.36
65,1/3/2008,2008,False,3,18,51.18400000000001,1033.75
66,1/3/2008,2008,False,3,19,47.34433333333331,1218.08
67,1/3/2008,2008,False,3,20,46.7143333333333,1246.54
68,1/3/2008,2008,False,3,21,45.330999999999975,1245.68
