,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.81166666666675,727.25
1,1/1/2008,2008,True,1,2,58.369000000000085,648.74
2,1/1/2008,2008,True,1,3,58.799000000000085,618.94
3,1/1/2008,2008,True,1,4,59.03699999999999,609.83
4,1/1/2008,2008,True,1,5,58.875,622.08
5,1/1/2008,2008,True,1,6,58.01966666666662,678.94
6,1/1/2008,2008,True,1,7,56.92566666666662,860.97
7,1/1/2008,2008,True,1,8,57.20866666666659,868.39
8,1/1/2008,2008,True,1,9,57.80599999999994,817.26
9,1/1/2008,2008,True,1,10,54.622666666666625,923.85
10,1/1/2008,2008,True,1,11,54.228333333333325,934.47
11,1/1/2008,2008,True,1,12,56.9446666666667,917.51
12,1/1/2008,2008,True,1,13,59.08300000000002,919.18
13,1/1/2008,2008,True,1,14,59.807999999999964,917.87
14,1/1/2008,2008,True,1,15,59.28033333333337,908.49
15,1/1/2008,2008,True,1,16,58.27000000000001,899.74
16,1/1/2008,2008,True,1,17,56.326000000000015,911.93
17,1/1/2008,2008,True,1,18,53.943666666666694,1020.32
18,1/1/2008,2008,True,1,19,49.31533333333335,1240.34
19,1/1/2008,2008,True,1,20,47.200666666666685,1235.43
20,1/1/2008,2008,True,1,21,48.13600000000003,1225.0
21,1/1/2008,2008,True,1,22,48.191333333333326,1111.98
22,1/1/2008,2008,True,1,23,46.70833333333333,998.39
23,1/1/2008,2008,True,1,24,44.09733333333329,948.79
24,1/2/2008,2008,False,2,1,43.462999999999994,912.29
25,1/2/2008,2008,False,2,2,42.888333333333364,918.69
26,1/2/2008,2008,False,2,3,42.234000000000044,908.76
27,1/2/2008,2008,False,2,4,40.23500000000006,966.24
28,1/2/2008,2008,False,2,5,39.57666666666672,999.4
29,1/2/2008,2008,False,2,6,38.73333333333335,1165.99
30,1/2/2008,2008,False,2,7,37.11699999999997,1384.54
31,1/2/2008,2008,False,2,8,37.0956666666667,1386.11
32,1/2/2008,2008,False,2,9,37.702666666666694,1391.74
33,1/2/2008,2008,False,2,10,45.05066666666663,1152.94
34,1/2/2008,2008,False,2,11,46.239666666666665,1111.98
35,1/2/2008,2008,False,2,12,48.157333333333305,1099.12
36,1/2/2008,2008,False,2,13,50.613333333333294,975.06
37,1/2/2008,2008,False,2,14,51.53399999999997,965.58
38,1/2/2008,2008,False,2,15,51.865,954.25
39,1/2/2008,2008,False,2,16,51.900666666666666,955.41
40,1/2/2008,2008,False,2,17,49.75966666666663,968.22
41,1/2/2008,2008,False,2,18,48.21966666666663,1095.79
42,1/2/2008,2008,False,2,19,42.82166666666669,1280.66
43,1/2/2008,2008,False,2,20,39.49833333333338,1398.05
44,1/2/2008,2008,False,2,21,39.054666666666655,1368.1
45,1/2/2008,2008,False,2,22,39.58066666666667,1320.36
46,1/2/2008,2008,False,2,23,35.78466666666669,1296.46
47,1/2/2008,2008,False,2,24,34.57199999999997,1201.09
48,1/3/2008,2008,False,3,1,34.24833333333329,1136.77
49,1/3/2008,2008,False,3,2,33.5823333333333,1138.27
50,1/3/2008,2008,False,3,3,32.473999999999975,1149.96
51,1/3/2008,2008,False,3,4,32.76199999999998,1152.02
52,1/3/2008,2008,False,3,5,32.378333333333316,1178.43
53,1/3/2008,2008,False,3,6,31.527333333333317,1353.91
54,1/3/2008,2008,False,3,7,31.179000000000006,1653.98
55,1/3/2008,2008,False,3,8,32.13766666666664,1541.73
56,1/3/2008,2008,False,3,9,34.796999999999954,1484.64
57,1/3/2008,2008,False,3,10,45.16966666666667,1170.99
58,1/3/2008,2008,False,3,11,47.12766666666672,1181.3
59,1/3/2008,2008,False,3,12,49.86566666666668,1087.97
60,1/3/2008,2008,False,3,13,53.476666666666645,956.23
61,1/3/2008,2008,False,3,14,55.084333333333326,913.23
62,1/3/2008,2008,False,3,15,55.772333333333364,899.02
63,1/3/2008,2008,False,3,16,55.56233333333337,889.85
64,1/3/2008,2008,False,3,17,53.28233333333336,922.88
65,1/3/2008,2008,False,3,18,49.76899999999997,1117.06
66,1/3/2008,2008,False,3,19,46.16799999999996,1242.2
67,1/3/2008,2008,False,3,20,44.934999999999945,1260.79
68,1/3/2008,2008,False,3,21,44.11733333333329,1255.68
69,1/3/2008,2008,False,3,22,44.30566666666661,1227.22
70,1/3/2008,2008,False,3,23,43.13766666666668,1144.5
71,1/3/2008,2008,False,3,24,42.079666666666654,981.99
72,1/4/2008,2008,False,4,1,43.36100000000001,851.02
73,1/4/2008,2008,False,4,2,43.445333333333345,840.96
74,1/4/2008,2008,False,4,3,43.30366666666668,832.51
