,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.13566666666674,696.29
1,1/1/2008,2008,True,1,2,58.34700000000009,630.79
2,1/1/2008,2008,True,1,3,58.58300000000008,620.53
3,1/1/2008,2008,True,1,4,58.79833333333334,613.2
4,1/1/2008,2008,True,1,5,58.58566666666664,625.06
5,1/1/2008,2008,True,1,6,58.37566666666662,694.96
6,1/1/2008,2008,True,1,7,57.614,791.02
7,1/1/2008,2008,True,1,8,57.30233333333327,872.82
8,1/1/2008,2008,True,1,9,57.95466666666661,820.81
9,1/1/2008,2008,True,1,10,51.34133333333332,1052.01
10,1/1/2008,2008,True,1,11,57.08433333333336,909.36
11,1/1/2008,2008,True,1,12,59.908333333333374,932.54
12,1/1/2008,2008,True,1,13,59.90166666666668,923.54
13,1/1/2008,2008,True,1,14,60.03199999999995,919.53
14,1/1/2008,2008,True,1,15,59.32833333333337,909.93
15,1/1/2008,2008,True,1,16,58.01300000000002,897.16
16,1/1/2008,2008,True,1,17,57.006000000000014,909.38
17,1/1/2008,2008,True,1,18,53.690666666666694,1069.66
18,1/1/2008,2008,True,1,19,52.00566666666668,1197.97
19,1/1/2008,2008,True,1,20,50.49666666666661,1254.12
20,1/1/2008,2008,True,1,21,49.21766666666667,1209.25
21,1/1/2008,2008,True,1,22,47.818000000000005,1120.96
22,1/1/2008,2008,True,1,23,46.42933333333333,948.85
23,1/1/2008,2008,True,1,24,45.18333333333327,956.82
24,1/2/2008,2008,False,2,1,43.86099999999997,931.16
25,1/2/2008,2008,False,2,2,43.31833333333335,912.16
26,1/2/2008,2008,False,2,3,42.06766666666671,928.15
27,1/2/2008,2008,False,2,4,40.6433333333334,932.22
28,1/2/2008,2008,False,2,5,39.61366666666673,1008.07
29,1/2/2008,2008,False,2,6,39.50966666666673,1093.39
30,1/2/2008,2008,False,2,7,37.75533333333338,1390.31
31,1/2/2008,2008,False,2,8,38.03600000000004,1353.77
32,1/2/2008,2008,False,2,9,39.911666666666655,1305.81
33,1/2/2008,2008,False,2,10,43.84299999999994,1162.74
34,1/2/2008,2008,False,2,11,46.99933333333332,1108.35
35,1/2/2008,2008,False,2,12,49.4733333333333,1024.02
36,1/2/2008,2008,False,2,13,49.648333333333284,975.72
37,1/2/2008,2008,False,2,14,50.76933333333327,942.03
38,1/2/2008,2008,False,2,15,51.20399999999995,913.46
39,1/2/2008,2008,False,2,16,51.00099999999998,909.56
40,1/2/2008,2008,False,2,17,50.967333333333315,909.06
41,1/2/2008,2008,False,2,18,44.5303333333333,1166.55
42,1/2/2008,2008,False,2,19,41.47533333333334,1255.47
