,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.32333333333343,694.4
1,1/1/2008,2008,True,1,2,58.6430000000001,649.16
2,1/1/2008,2008,True,1,3,58.77900000000009,615.05
3,1/1/2008,2008,True,1,4,59.01233333333335,610.08
4,1/1/2008,2008,True,1,5,58.84766666666669,623.91
5,1/1/2008,2008,True,1,6,58.90633333333331,667.32
6,1/1/2008,2008,True,1,7,58.63266666666666,714.3
7,1/1/2008,2008,True,1,8,58.51299999999991,731.71
8,1/1/2008,2008,True,1,9,58.407333333333256,802.79
9,1/1/2008,2008,True,1,10,56.49133333333329,918.31
10,1/1/2008,2008,True,1,11,59.265333333333366,914.54
11,1/1/2008,2008,True,1,12,60.129666666666736,938.32
12,1/1/2008,2008,True,1,13,60.15133333333335,932.63
13,1/1/2008,2008,True,1,14,59.8566666666666,920.15
14,1/1/2008,2008,True,1,15,59.369000000000035,907.72
15,1/1/2008,2008,True,1,16,58.26500000000006,886.63
16,1/1/2008,2008,True,1,17,56.42066666666669,912.3
17,1/1/2008,2008,True,1,18,54.29733333333336,1056.94
18,1/1/2008,2008,True,1,19,52.17433333333332,1154.51
19,1/1/2008,2008,True,1,20,49.70966666666661,1223.25
20,1/1/2008,2008,True,1,21,48.70933333333327,1199.84
21,1/1/2008,2008,True,1,22,48.04766666666664,1119.5
22,1/1/2008,2008,True,1,23,45.93966666666668,1066.47
23,1/1/2008,2008,True,1,24,42.687000000000005,991.38
24,1/2/2008,2008,False,2,1,43.02,974.7
25,1/2/2008,2008,False,2,2,43.05433333333333,945.31
26,1/2/2008,2008,False,2,3,41.57366666666671,963.1
27,1/2/2008,2008,False,2,4,40.474333333333405,964.36
28,1/2/2008,2008,False,2,5,39.51666666666673,1008.83
29,1/2/2008,2008,False,2,6,38.323333333333316,1152.14
30,1/2/2008,2008,False,2,7,37.47866666666662,1381.87
31,1/2/2008,2008,False,2,8,37.40166666666668,1385.88
32,1/2/2008,2008,False,2,9,39.84699999999996,1303.28
33,1/2/2008,2008,False,2,10,46.61200000000001,1131.75
34,1/2/2008,2008,False,2,11,47.361333333333334,1092.51
35,1/2/2008,2008,False,2,12,49.08366666666662,1045.04
36,1/2/2008,2008,False,2,13,50.13533333333331,982.76
37,1/2/2008,2008,False,2,14,51.4813333333333,932.88
38,1/2/2008,2008,False,2,15,51.792,899.53
39,1/2/2008,2008,False,2,16,51.27666666666665,917.84
40,1/2/2008,2008,False,2,17,49.45899999999999,925.99
41,1/2/2008,2008,False,2,18,45.022666666666616,1125.85
42,1/2/2008,2008,False,2,19,41.89366666666666,1289.46
43,1/2/2008,2008,False,2,20,39.64800000000004,1351.61
44,1/2/2008,2008,False,2,21,39.18866666666667,1386.54
45,1/2/2008,2008,False,2,22,39.315,1351.7
46,1/2/2008,2008,False,2,23,36.638333333333364,1270.51
47,1/2/2008,2008,False,2,24,34.52433333333333,1219.92
