,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.313333333333404,713.78
1,1/1/2008,2008,True,1,2,58.46066666666675,640.14
2,1/1/2008,2008,True,1,3,58.75266666666673,613.8
3,1/1/2008,2008,True,1,4,59.051999999999964,603.01
4,1/1/2008,2008,True,1,5,59.08300000000004,610.81
5,1/1/2008,2008,True,1,6,58.90033333333329,677.07
6,1/1/2008,2008,True,1,7,58.61833333333332,711.62
7,1/1/2008,2008,True,1,8,58.50399999999991,724.56
8,1/1/2008,2008,True,1,9,58.60099999999993,796.42
9,1/1/2008,2008,True,1,10,56.589333333333286,894.29
10,1/1/2008,2008,True,1,11,58.561333333333366,867.95
11,1/1/2008,2008,True,1,12,59.28966666666672,918.02
12,1/1/2008,2008,True,1,13,59.46633333333334,915.87
13,1/1/2008,2008,True,1,14,59.53399999999995,910.97
14,1/1/2008,2008,True,1,15,59.32600000000004,903.92
15,1/1/2008,2008,True,1,16,58.42800000000002,892.08
16,1/1/2008,2008,True,1,17,57.245333333333356,897.21
17,1/1/2008,2008,True,1,18,54.91533333333337,1046.63
18,1/1/2008,2008,True,1,19,52.60100000000001,1140.33
19,1/1/2008,2008,True,1,20,50.68266666666661,1225.25
20,1/1/2008,2008,True,1,21,50.04700000000003,1205.35
21,1/1/2008,2008,True,1,22,48.31766666666669,1137.09
22,1/1/2008,2008,True,1,23,47.16133333333334,980.62
23,1/1/2008,2008,True,1,24,45.53233333333329,916.49
24,1/2/2008,2008,False,2,1,44.09266666666664,906.88
25,1/2/2008,2008,False,2,2,44.12666666666665,870.42
26,1/2/2008,2008,False,2,3,41.88233333333337,946.95
27,1/2/2008,2008,False,2,4,40.484333333333396,991.11
28,1/2/2008,2008,False,2,5,39.22033333333337,1028.97
29,1/2/2008,2008,False,2,6,38.21499999999998,1163.17
30,1/2/2008,2008,False,2,7,37.38899999999999,1398.98
31,1/2/2008,2008,False,2,8,37.11300000000002,1387.32
32,1/2/2008,2008,False,2,9,37.54466666666668,1373.48
33,1/2/2008,2008,False,2,10,43.903666666666616,1152.48
34,1/2/2008,2008,False,2,11,47.03399999999998,1142.7
35,1/2/2008,2008,False,2,12,48.37566666666662,1080.25
36,1/2/2008,2008,False,2,13,49.783333333333275,985.71
37,1/2/2008,2008,False,2,14,50.823333333333274,935.92
38,1/2/2008,2008,False,2,15,51.45533333333332,910.26
39,1/2/2008,2008,False,2,16,51.42133333333332,907.1
40,1/2/2008,2008,False,2,17,50.75599999999999,923.17
41,1/2/2008,2008,False,2,18,46.26066666666662,1112.67
42,1/2/2008,2008,False,2,19,42.51966666666664,1251.59
43,1/2/2008,2008,False,2,20,39.13400000000003,1406.13
44,1/2/2008,2008,False,2,21,38.21233333333332,1396.97
45,1/2/2008,2008,False,2,22,36.22533333333328,1398.34
46,1/2/2008,2008,False,2,23,35.392000000000024,1261.33
47,1/2/2008,2008,False,2,24,34.38399999999998,1205.89
48,1/3/2008,2008,False,3,1,37.80099999999999,1020.23
49,1/3/2008,2008,False,3,2,37.90566666666666,1022.85
50,1/3/2008,2008,False,3,3,35.616000000000014,1100.84
51,1/3/2008,2008,False,3,4,33.654333333333355,1159.28
52,1/3/2008,2008,False,3,5,32.38900000000001,1182.31
53,1/3/2008,2008,False,3,6,31.59166666666665,1364.94
54,1/3/2008,2008,False,3,7,31.341666666666676,1609.76
55,1/3/2008,2008,False,3,8,32.34099999999999,1473.49
56,1/3/2008,2008,False,3,9,35.70433333333329,1483.15
57,1/3/2008,2008,False,3,10,44.62566666666667,1184.86
58,1/3/2008,2008,False,3,11,48.33166666666671,1107.49
59,1/3/2008,2008,False,3,12,50.79933333333332,1046.93
60,1/3/2008,2008,False,3,13,53.16299999999997,967.81
61,1/3/2008,2008,False,3,14,55.18266666666665,926.0
62,1/3/2008,2008,False,3,15,55.89900000000002,898.23
63,1/3/2008,2008,False,3,16,55.795333333333375,894.75
64,1/3/2008,2008,False,3,17,55.163333333333355,899.15
65,1/3/2008,2008,False,3,18,50.10133333333331,1141.81
66,1/3/2008,2008,False,3,19,46.81466666666663,1219.62
67,1/3/2008,2008,False,3,20,45.34100000000002,1264.79
68,1/3/2008,2008,False,3,21,44.49466666666663,1268.08
69,1/3/2008,2008,False,3,22,43.911666666666626,1263.71
70,1/3/2008,2008,False,3,23,43.66600000000001,1096.13
71,1/3/2008,2008,False,3,24,43.47166666666671,971.33
72,1/4/2008,2008,False,4,1,44.638333333333314,812.07
73,1/4/2008,2008,False,4,2,44.73733333333332,782.42
74,1/4/2008,2008,False,4,3,43.60066666666667,832.81
75,1/4/2008,2008,False,4,4,43.53200000000003,832.65
76,1/4/2008,2008,False,4,5,43.465000000000046,846.18
77,1/4/2008,2008,False,4,6,43.07800000000006,954.27
78,1/4/2008,2008,False,4,7,42.97433333333339,1124.53
79,1/4/2008,2008,False,4,8,43.792666666666676,1185.68
80,1/4/2008,2008,False,4,9,43.92166666666668,1192.82
81,1/4/2008,2008,False,4,10,55.378666666666675,982.12
82,1/4/2008,2008,False,4,11,58.969000000000044,904.81
83,1/4/2008,2008,False,4,12,60.85766666666668,912.66
84,1/4/2008,2008,False,4,13,61.72366666666663,872.39
85,1/4/2008,2008,False,4,14,61.89366666666667,862.72
86,1/4/2008,2008,False,4,15,61.89766666666671,856.76
87,1/4/2008,2008,False,4,16,61.580333333333385,854.94
88,1/4/2008,2008,False,4,17,61.20433333333337,870.23
