,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.51200000000005,666.69
1,1/1/2008,2008,True,1,2,57.92100000000007,620.2
2,1/1/2008,2008,True,1,3,57.814666666666724,605.45
3,1/1/2008,2008,True,1,4,58.589333333333315,604.9
4,1/1/2008,2008,True,1,5,58.50966666666665,609.46
5,1/1/2008,2008,True,1,6,58.236999999999945,657.63
6,1/1/2008,2008,True,1,7,57.51499999999997,843.73
7,1/1/2008,2008,True,1,8,57.43099999999993,867.98
8,1/1/2008,2008,True,1,9,56.59299999999994,900.98
9,1/1/2008,2008,True,1,10,52.362333333333346,1044.88
10,1/1/2008,2008,True,1,11,57.61466666666669,919.13
11,1/1/2008,2008,True,1,12,59.81733333333339,929.51
12,1/1/2008,2008,True,1,13,59.947000000000045,922.07
13,1/1/2008,2008,True,1,14,59.7623333333333,921.12
14,1/1/2008,2008,True,1,15,59.25166666666671,913.53
15,1/1/2008,2008,True,1,16,58.49566666666672,876.99
16,1/1/2008,2008,True,1,17,56.753333333333366,904.84
17,1/1/2008,2008,True,1,18,53.74200000000003,1059.08
18,1/1/2008,2008,True,1,19,52.198666666666675,1179.57
19,1/1/2008,2008,True,1,20,49.54566666666665,1219.34
20,1/1/2008,2008,True,1,21,47.92666666666661,1209.01
21,1/1/2008,2008,True,1,22,47.382666666666665,1123.59
22,1/1/2008,2008,True,1,23,45.860333333333344,1045.99
23,1/1/2008,2008,True,1,24,44.64666666666667,950.26
24,1/2/2008,2008,False,2,1,43.83633333333331,927.57
25,1/2/2008,2008,False,2,2,43.385999999999996,922.19
26,1/2/2008,2008,False,2,3,42.1216666666667,930.71
27,1/2/2008,2008,False,2,4,40.9646666666667,966.94
28,1/2/2008,2008,False,2,5,39.58900000000003,1032.39
29,1/2/2008,2008,False,2,6,38.10666666666664,1167.47
30,1/2/2008,2008,False,2,7,37.39999999999996,1393.33
31,1/2/2008,2008,False,2,8,37.470666666666695,1394.18
32,1/2/2008,2008,False,2,9,37.742666666666686,1389.37
33,1/2/2008,2008,False,2,10,43.62766666666663,1170.78
34,1/2/2008,2008,False,2,11,46.38333333333332,1123.07
35,1/2/2008,2008,False,2,12,48.50699999999999,1121.2
36,1/2/2008,2008,False,2,13,49.70933333333328,976.31
37,1/2/2008,2008,False,2,14,51.15133333333326,910.27
38,1/2/2008,2008,False,2,15,51.57066666666661,898.83
39,1/2/2008,2008,False,2,16,51.23966666666665,892.2
40,1/2/2008,2008,False,2,17,49.57699999999997,932.98
41,1/2/2008,2008,False,2,18,44.635333333333264,1181.72
42,1/2/2008,2008,False,2,19,42.300666666666665,1299.29
43,1/2/2008,2008,False,2,20,39.56500000000003,1353.5
44,1/2/2008,2008,False,2,21,38.22533333333332,1386.42
45,1/2/2008,2008,False,2,22,38.877333333333326,1318.46
46,1/2/2008,2008,False,2,23,36.530000000000015,1266.03
47,1/2/2008,2008,False,2,24,35.24933333333331,1206.8
48,1/3/2008,2008,False,3,1,33.833333333333286,1147.38
49,1/3/2008,2008,False,3,2,34.16699999999996,1147.1
50,1/3/2008,2008,False,3,3,32.13933333333334,1167.8
51,1/3/2008,2008,False,3,4,31.629666666666672,1177.0
52,1/3/2008,2008,False,3,5,31.67600000000001,1228.8
53,1/3/2008,2008,False,3,6,31.56033333333332,1333.69
54,1/3/2008,2008,False,3,7,31.14633333333334,1635.42
55,1/3/2008,2008,False,3,8,32.41633333333331,1564.79
56,1/3/2008,2008,False,3,9,35.642333333333276,1462.16
57,1/3/2008,2008,False,3,10,44.24900000000002,1166.78
58,1/3/2008,2008,False,3,11,48.52800000000005,1125.26
59,1/3/2008,2008,False,3,12,51.305,1047.34
60,1/3/2008,2008,False,3,13,53.51999999999999,967.51
61,1/3/2008,2008,False,3,14,55.12299999999999,909.91
62,1/3/2008,2008,False,3,15,55.90200000000002,897.78
63,1/3/2008,2008,False,3,16,55.66966666666671,896.51
64,1/3/2008,2008,False,3,17,54.18333333333336,902.56
65,1/3/2008,2008,False,3,18,48.943333333333314,1094.69
66,1/3/2008,2008,False,3,19,46.85666666666667,1221.5
67,1/3/2008,2008,False,3,20,44.668666666666724,1267.62
68,1/3/2008,2008,False,3,21,44.25033333333334,1272.86
69,1/3/2008,2008,False,3,22,44.57366666666665,1240.71
70,1/3/2008,2008,False,3,23,43.783333333333346,1132.39
71,1/3/2008,2008,False,3,24,43.74900000000003,994.28
72,1/4/2008,2008,False,4,1,43.56599999999999,859.59
73,1/4/2008,2008,False,4,2,43.60433333333332,843.1
74,1/4/2008,2008,False,4,3,43.4433333333333,837.8
75,1/4/2008,2008,False,4,4,43.65166666666668,829.77
76,1/4/2008,2008,False,4,5,43.70100000000004,851.16
77,1/4/2008,2008,False,4,6,43.8273333333334,903.4
78,1/4/2008,2008,False,4,7,43.82100000000001,1104.72
79,1/4/2008,2008,False,4,8,44.71999999999999,1137.4
80,1/4/2008,2008,False,4,9,47.10999999999999,1142.24
81,1/4/2008,2008,False,4,10,54.670333333333346,979.08
82,1/4/2008,2008,False,4,11,57.955666666666694,942.78
