,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.19033333333343,712.71
1,1/1/2008,2008,True,1,2,58.467666666666766,633.48
2,1/1/2008,2008,True,1,3,58.20733333333344,621.54
3,1/1/2008,2008,True,1,4,58.248000000000005,618.95
4,1/1/2008,2008,True,1,5,58.10333333333328,629.95
5,1/1/2008,2008,True,1,6,58.32466666666661,709.3
6,1/1/2008,2008,True,1,7,58.34233333333329,705.29
7,1/1/2008,2008,True,1,8,57.802999999999926,787.66
8,1/1/2008,2008,True,1,9,58.20899999999993,808.6
9,1/1/2008,2008,True,1,10,55.44399999999994,915.32
10,1/1/2008,2008,True,1,11,59.059666666666715,879.46
11,1/1/2008,2008,True,1,12,60.245666666666736,915.79
12,1/1/2008,2008,True,1,13,60.30433333333339,926.9
13,1/1/2008,2008,True,1,14,59.948666666666625,908.44
14,1/1/2008,2008,True,1,15,59.23633333333337,899.21
15,1/1/2008,2008,True,1,16,57.97966666666668,885.43
16,1/1/2008,2008,True,1,17,56.615,909.68
17,1/1/2008,2008,True,1,18,53.451666666666696,1038.26
18,1/1/2008,2008,True,1,19,50.17800000000001,1263.3
19,1/1/2008,2008,True,1,20,49.11600000000002,1233.33
20,1/1/2008,2008,True,1,21,48.94400000000003,1212.54
21,1/1/2008,2008,True,1,22,48.08366666666669,1135.61
22,1/1/2008,2008,True,1,23,46.588,1005.95
23,1/1/2008,2008,True,1,24,45.23699999999996,973.54
24,1/2/2008,2008,False,2,1,43.85699999999998,906.27
25,1/2/2008,2008,False,2,2,43.26700000000001,874.81
26,1/2/2008,2008,False,2,3,41.95133333333339,889.8
27,1/2/2008,2008,False,2,4,40.768333333333395,948.32
28,1/2/2008,2008,False,2,5,39.646333333333395,990.32
29,1/2/2008,2008,False,2,6,38.44766666666669,1121.92
30,1/2/2008,2008,False,2,7,37.21399999999997,1373.53
31,1/2/2008,2008,False,2,8,37.217666666666695,1380.51
32,1/2/2008,2008,False,2,9,39.14733333333331,1327.86
33,1/2/2008,2008,False,2,10,43.99933333333328,1161.62
34,1/2/2008,2008,False,2,11,46.45633333333335,1110.75
35,1/2/2008,2008,False,2,12,48.92033333333332,1108.54
36,1/2/2008,2008,False,2,13,50.05699999999996,981.84
37,1/2/2008,2008,False,2,14,50.64833333333328,956.51
38,1/2/2008,2008,False,2,15,51.68733333333329,931.07
39,1/2/2008,2008,False,2,16,51.02366666666664,943.49
40,1/2/2008,2008,False,2,17,49.85566666666665,964.76
41,1/2/2008,2008,False,2,18,45.48299999999997,1156.28
42,1/2/2008,2008,False,2,19,42.314666666666646,1290.93
43,1/2/2008,2008,False,2,20,41.393999999999984,1280.74
44,1/2/2008,2008,False,2,21,38.482666666666645,1435.1
45,1/2/2008,2008,False,2,22,36.7773333333333,1375.95
46,1/2/2008,2008,False,2,23,35.46733333333333,1285.73
47,1/2/2008,2008,False,2,24,34.71566666666665,1195.99
48,1/3/2008,2008,False,3,1,33.42066666666663,1152.17
49,1/3/2008,2008,False,3,2,33.08466666666664,1146.3
50,1/3/2008,2008,False,3,3,32.893999999999984,1149.27
51,1/3/2008,2008,False,3,4,32.01600000000001,1170.07
52,1/3/2008,2008,False,3,5,31.624333333333343,1236.64
53,1/3/2008,2008,False,3,6,31.323666666666647,1395.15
54,1/3/2008,2008,False,3,7,31.271666666666693,1644.45
55,1/3/2008,2008,False,3,8,31.72366666666666,1568.57
56,1/3/2008,2008,False,3,9,34.596333333333284,1496.52
57,1/3/2008,2008,False,3,10,44.11300000000002,1180.65
58,1/3/2008,2008,False,3,11,48.02133333333337,1153.5
59,1/3/2008,2008,False,3,12,51.03066666666665,1063.72
60,1/3/2008,2008,False,3,13,53.347999999999985,962.84
61,1/3/2008,2008,False,3,14,53.67266666666664,939.06
62,1/3/2008,2008,False,3,15,55.76433333333337,901.97
63,1/3/2008,2008,False,3,16,55.66666666666671,893.89
64,1/3/2008,2008,False,3,17,53.79466666666671,911.67
65,1/3/2008,2008,False,3,18,49.77733333333334,1113.88
66,1/3/2008,2008,False,3,19,46.4083333333333,1241.54
67,1/3/2008,2008,False,3,20,45.802666666666624,1250.35
68,1/3/2008,2008,False,3,21,44.380999999999965,1260.58
69,1/3/2008,2008,False,3,22,43.93633333333328,1225.71
70,1/3/2008,2008,False,3,23,43.33100000000001,1154.28
71,1/3/2008,2008,False,3,24,43.49933333333338,992.69
72,1/4/2008,2008,False,4,1,43.91133333333334,877.08
73,1/4/2008,2008,False,4,2,43.662333333333336,861.31
74,1/4/2008,2008,False,4,3,43.61533333333335,855.1
75,1/4/2008,2008,False,4,4,43.78833333333337,840.99
76,1/4/2008,2008,False,4,5,43.604000000000035,854.28
77,1/4/2008,2008,False,4,6,43.87600000000006,936.35
78,1/4/2008,2008,False,4,7,44.149000000000015,1116.96
79,1/4/2008,2008,False,4,8,44.74399999999998,1130.96
80,1/4/2008,2008,False,4,9,47.353,1132.43
81,1/4/2008,2008,False,4,10,51.39433333333332,1074.0
82,1/4/2008,2008,False,4,11,58.17666666666669,938.05
83,1/4/2008,2008,False,4,12,60.36333333333334,911.99
84,1/4/2008,2008,False,4,13,61.68866666666664,881.74
85,1/4/2008,2008,False,4,14,61.86166666666668,862.33
86,1/4/2008,2008,False,4,15,61.76233333333339,857.83
87,1/4/2008,2008,False,4,16,61.31600000000001,858.16
88,1/4/2008,2008,False,4,17,60.07299999999999,903.94
89,1/4/2008,2008,False,4,18,58.1453333333333,971.07
90,1/4/2008,2008,False,4,19,56.41966666666664,1016.68
91,1/4/2008,2008,False,4,20,55.573666666666604,1012.85
92,1/4/2008,2008,False,4,21,55.152000000000044,997.82
93,1/4/2008,2008,False,4,22,55.28533333333341,936.36
94,1/4/2008,2008,False,4,23,54.81966666666666,868.27
95,1/4/2008,2008,False,4,24,54.59699999999998,753.53
96,1/5/2008,2008,False,5,1,56.43033333333331,676.94
97,1/5/2008,2008,False,5,2,56.635666666666665,631.52
98,1/5/2008,2008,False,5,3,56.46366666666664,617.04
99,1/5/2008,2008,False,5,4,56.645333333333255,614.85
100,1/5/2008,2008,False,5,5,56.795999999999985,631.1
101,1/5/2008,2008,False,5,6,57.063333333333375,650.48
102,1/5/2008,2008,False,5,7,56.63199999999999,678.92
103,1/5/2008,2008,False,5,8,56.78333333333331,822.22
104,1/5/2008,2008,False,5,9,57.8003333333333,960.09
105,1/5/2008,2008,False,5,10,57.18433333333338,978.54
106,1/5/2008,2008,False,5,11,60.364000000000075,931.75
107,1/5/2008,2008,False,5,12,61.70800000000002,925.76
108,1/5/2008,2008,False,5,13,63.15066666666662,893.33
109,1/5/2008,2008,False,5,14,63.85199999999993,862.84
110,1/5/2008,2008,False,5,15,64.0379999999999,839.58
111,1/5/2008,2008,False,5,16,63.72666666666662,839.57
112,1/5/2008,2008,False,5,17,62.23666666666667,844.43
113,1/5/2008,2008,False,5,18,61.51399999999995,943.41
114,1/5/2008,2008,False,5,19,61.35466666666669,1008.81
115,1/5/2008,2008,False,5,20,61.093000000000075,1006.61
116,1/5/2008,2008,False,5,21,60.62933333333344,991.76
117,1/5/2008,2008,False,5,22,60.58666666666676,944.13
118,1/5/2008,2008,False,5,23,60.58400000000007,884.95
119,1/5/2008,2008,False,5,24,59.85066666666675,764.07
120,1/6/2008,2008,False,6,1,59.142666666666635,671.6
121,1/6/2008,2008,False,6,2,59.4376666666667,608.9
122,1/6/2008,2008,False,6,3,58.55933333333334,615.98
123,1/6/2008,2008,False,6,4,57.35299999999998,604.46
124,1/6/2008,2008,False,6,5,56.13033333333332,628.74
125,1/6/2008,2008,False,6,6,55.705999999999996,615.23
126,1/6/2008,2008,False,6,7,54.674999999999976,631.45
127,1/6/2008,2008,False,6,8,54.47366666666666,790.46
128,1/6/2008,2008,False,6,9,55.142666666666656,961.3
129,1/6/2008,2008,False,6,10,55.26700000000006,967.42
130,1/6/2008,2008,False,6,11,58.45666666666674,923.62
131,1/6/2008,2008,False,6,12,61.00633333333338,898.28
132,1/6/2008,2008,False,6,13,63.00400000000006,868.3
133,1/6/2008,2008,False,6,14,64.12066666666678,834.77
134,1/6/2008,2008,False,6,15,64.50133333333332,815.06
135,1/6/2008,2008,False,6,16,63.83433333333333,805.16
136,1/6/2008,2008,False,6,17,61.75366666666674,812.49
137,1/6/2008,2008,False,6,18,57.89766666666661,950.88
138,1/6/2008,2008,False,6,19,56.05199999999994,1044.19
139,1/6/2008,2008,False,6,20,54.82499999999998,1063.28
140,1/6/2008,2008,False,6,21,52.049000000000014,1009.6
141,1/6/2008,2008,False,6,22,51.74466666666665,969.5
142,1/6/2008,2008,False,6,23,51.06766666666667,880.01
143,1/6/2008,2008,False,6,24,49.83799999999997,806.19
144,1/7/2008,2008,False,0,1,48.009999999999984,766.23
145,1/7/2008,2008,False,0,2,48.31999999999996,766.63
146,1/7/2008,2008,False,0,3,47.935999999999964,760.61
147,1/7/2008,2008,False,0,4,46.27299999999997,803.84
148,1/7/2008,2008,False,0,5,45.49633333333331,832.51
149,1/7/2008,2008,False,0,6,45.405666666666676,966.5
150,1/7/2008,2008,False,0,7,44.74600000000004,1142.75
151,1/7/2008,2008,False,0,8,45.74000000000003,1142.0
152,1/7/2008,2008,False,0,9,45.18500000000004,1168.74
153,1/7/2008,2008,False,0,10,51.03100000000005,1041.8
154,1/7/2008,2008,False,0,11,53.87000000000003,954.93
155,1/7/2008,2008,False,0,12,55.89833333333335,969.23
156,1/7/2008,2008,False,0,13,56.244666666666696,929.43
157,1/7/2008,2008,False,0,14,55.90900000000001,900.88
158,1/7/2008,2008,False,0,15,54.87466666666659,899.22
159,1/7/2008,2008,False,0,16,54.73933333333329,894.35
160,1/7/2008,2008,False,0,17,54.61266666666668,900.19
161,1/7/2008,2008,False,0,18,54.078,1004.64
162,1/7/2008,2008,False,0,19,54.39333333333329,1122.59
163,1/7/2008,2008,False,0,20,55.48766666666666,1109.7
164,1/7/2008,2008,False,0,21,56.44966666666669,1081.41
165,1/7/2008,2008,False,0,22,57.30766666666666,992.45
166,1/7/2008,2008,False,0,23,57.48066666666666,892.54
167,1/7/2008,2008,False,0,24,57.27866666666668,748.5
168,1/8/2008,2008,False,1,1,57.521666666666654,658.76
169,1/8/2008,2008,False,1,2,58.34099999999999,626.55
170,1/8/2008,2008,False,1,3,58.38433333333328,618.68
171,1/8/2008,2008,False,1,4,58.43299999999997,617.23
172,1/8/2008,2008,False,1,5,58.175999999999966,627.89
173,1/8/2008,2008,False,1,6,57.5083333333333,756.14
174,1/8/2008,2008,False,1,7,55.762666666666625,985.75
175,1/8/2008,2008,False,1,8,55.931999999999974,990.27
176,1/8/2008,2008,False,1,9,54.972333333333296,974.67
177,1/8/2008,2008,False,1,10,52.23,1024.96
178,1/8/2008,2008,False,1,11,53.065999999999974,979.05
179,1/8/2008,2008,False,1,12,53.794666666666615,954.92
180,1/8/2008,2008,False,1,13,53.94233333333328,936.1
181,1/8/2008,2008,False,1,14,53.61133333333335,916.41
182,1/8/2008,2008,False,1,15,53.046000000000014,893.25
183,1/8/2008,2008,False,1,16,52.56666666666665,892.44
184,1/8/2008,2008,False,1,17,50.908999999999985,931.17
185,1/8/2008,2008,False,1,18,48.5573333333333,1104.21
186,1/8/2008,2008,False,1,19,46.0883333333333,1254.67
187,1/8/2008,2008,False,1,20,44.39566666666666,1283.36
188,1/8/2008,2008,False,1,21,43.45433333333331,1354.34
189,1/8/2008,2008,False,1,22,42.21133333333329,1327.81
190,1/8/2008,2008,False,1,23,42.40233333333331,1168.81
191,1/8/2008,2008,False,1,24,42.88233333333329,1006.87
192,1/9/2008,2008,False,2,1,35.614333333333384,1109.67
193,1/9/2008,2008,False,2,2,35.020000000000046,1114.2
194,1/9/2008,2008,False,2,3,33.657333333333305,1135.43
195,1/9/2008,2008,False,2,4,32.527,1158.01
196,1/9/2008,2008,False,2,5,31.489333333333285,1235.82
197,1/9/2008,2008,False,2,6,30.67333333333331,1391.94
198,1/9/2008,2008,False,2,7,30.392999999999986,1624.77
199,1/9/2008,2008,False,2,8,31.37766666666669,1640.9
200,1/9/2008,2008,False,2,9,34.528000000000034,1450.55
201,1/9/2008,2008,False,2,10,42.914666666666605,1273.86
202,1/9/2008,2008,False,2,11,44.389666666666635,1159.79
203,1/9/2008,2008,False,2,12,46.15133333333331,1091.1
204,1/9/2008,2008,False,2,13,47.01299999999995,999.59
205,1/9/2008,2008,False,2,14,47.37533333333328,994.05
206,1/9/2008,2008,False,2,15,46.822999999999965,1000.87
207,1/9/2008,2008,False,2,16,45.741333333333316,1049.08
208,1/9/2008,2008,False,2,17,44.71899999999998,1092.98
209,1/9/2008,2008,False,2,18,42.5583333333333,1213.19
210,1/9/2008,2008,False,2,19,40.44466666666662,1351.44
211,1/9/2008,2008,False,2,20,39.54400000000003,1425.52
212,1/9/2008,2008,False,2,21,38.51266666666665,1464.92
213,1/9/2008,2008,False,2,22,38.058333333333366,1392.09
